qty,assembly,component,plant
2.0,2049,4660,16
2.0,1971,4660,16
1.0,2579,4656,16
1.0,2049,4656,16
1.0,1971,4656,16
1.0,1486,4656,16
1.0,1485,4656,16
1.0,139,4656,16
1.0,2579,4575,16
1.0,2049,4575,16
1.0,1971,4575,16
3.0,2579,4569,16
3.0,2049,4569,16
3.0,1971,4569,16
3.0,2579,4568,16
3.0,2049,4568,16
3.0,1971,4568,16
1.0,2579,4567,16
1.0,2049,4567,16
1.0,1971,4567,16
1.0,2579,4566,16
1.0,2049,4566,16
1.0,1971,4566,16
1.0,2579,4556,16
1.0,2049,4556,16
1.0,1971,4556,16
2.0,2579,4555,16
2.0,2049,4555,16
2.0,1971,4555,16
1.0,2579,4547,16
1.0,2049,4547,16
1.0,1971,4547,16
1.0,2579,4543,16
1.0,2049,4543,16
1.0,1971,4543,16
4.0,2579,4502,16
4.0,2049,4502,16
4.0,1971,4502,16
7.0,2579,4421,16
7.0,2049,4421,16
7.0,1971,4421,16
1.0,2579,4417,16
1.0,2049,4417,16
1.0,1971,4417,16
2.0,2579,4412,16
2.0,2049,4412,16
2.0,1971,4412,16
1.0,2579,4333,16
1.0,2049,4333,16
1.0,1971,4333,16
3.0,2579,4332,16
3.0,2049,4332,16
3.0,1971,4332,16
7.0,2579,4321,16
5.0,2049,4321,16
5.0,1971,4321,16
6.0,2579,4318,16
6.0,2049,4318,16
6.0,1971,4318,16
6.0,2579,4311,16
6.0,2049,4311,16
6.0,1971,4311,16
4.0,2049,4308,16
4.0,1971,4308,16
6.0,2579,4307,16
6.0,2049,4307,16
6.0,1971,4307,16
2.0,2579,4302,16
2.0,2049,4302,16
2.0,1971,4302,16
1.0,2579,4295,16
1.0,2049,4295,16
1.0,1971,4295,16
2.0,2579,4292,16
2.0,2049,4292,16
2.0,1971,4292,16
12.0,1448,4290,16
1.0,2579,4273,16
1.0,2049,4273,16
1.0,1971,4273,16
2.0,2579,4258,16
2.0,2049,4258,16
2.0,1971,4258,16
2.0,2579,4173,16
1.0,2579,4173,16
1.0,2049,4173,16
1.0,1971,4173,16
2.0,1970,4173,16
2.0,1969,4173,16
2.0,1486,4173,16
2.0,1485,4173,16
2.0,139,4173,16
1.0,2579,4706,16
1.0,1970,4706,16
1.0,1969,4706,16
1.0,2579,4705,16
1.0,1970,4705,16
2.0,2579,4700,16
2.0,1969,4700,16
2.0,2579,4698,16
2.0,1970,4698,16
6.0,1486,4698,16
6.0,1485,4698,16
6.0,139,4698,16
5.0,2579,4692,16
6.0,1970,4692,16
1.0,1969,4692,16
1.0,2579,4674,16
1.0,1970,4674,16
1.0,1969,4674,16
1.0,1486,4674,16
1.0,1485,4674,16
1.0,139,4674,16
1.0,2579,4654,16
1.0,2579,4654,16
1.0,2049,4654,16
1.0,1971,4654,16
1.0,1969,4654,16
2.0,2579,4651,16
2.0,1970,4651,16
2.0,1969,4651,16
2.0,1486,4651,16
2.0,1485,4651,16
2.0,139,4651,16
1.0,2579,4650,16
1.0,1970,4650,16
1.0,1969,4650,16
1.0,1486,4650,16
1.0,1485,4650,16
1.0,139,4650,16
1.0,2579,4649,16
1.0,1970,4649,16
1.0,1969,4649,16
1.0,1486,4649,16
1.0,1485,4649,16
1.0,139,4649,16
1.0,2579,4574,16
1.0,1970,4574,16
1.0,1969,4574,16
5.0,2579,4535,16
6.0,1970,4535,16
4.0,1969,4535,16
8.0,1486,4535,16
6.0,1485,4535,16
6.0,139,4535,16
1.0,1970,4525,16
5.0,2579,4523,16
5.0,1969,4523,16
1.0,1486,4523,16
1.0,2579,4521,16
3.0,1970,4521,16
1.0,2579,4520,16
1.0,1970,4520,16
1.0,2579,4518,16
1.0,1970,4518,16
1.0,2579,4515,16
1.0,1970,4514,16
1.0,1970,4510,16
3.0,2579,4504,16
3.0,1970,4504,16
2.0,1486,4504,16
2.0,1485,4504,16
2.0,139,4504,16
1.0,2579,4493,16
2.0,2579,4491,16
3.0,1970,4491,16
2.0,139,4491,16
3.0,1970,4482,16
4.0,2579,4481,16
1.0,2579,4480,16
3.0,1970,4480,16
3.0,1970,4479,16
3.0,2579,4477,16
3.0,1970,4477,16
7.0,1486,4477,16
1.0,1485,4477,16
1.0,139,4477,16
1.0,2579,4473,16
1.0,1970,4473,16
1.0,1969,4473,16
1.0,1486,4473,16
1.0,1485,4473,16
1.0,139,4473,16
2.0,2579,4467,16
1.0,1969,4467,16
12.0,1486,4467,16
13.0,1485,4467,16
9.0,139,4467,16
9.0,2579,4466,16
15.0,1970,4466,16
10.0,1969,4466,16
19.0,1486,4466,16
12.0,1485,4466,16
10.0,139,4466,16
4.0,2579,4459,16
11.0,1486,4459,16
5.0,1485,4459,16
2.0,139,4459,16
9.0,2579,4458,16
8.0,1970,4458,16
8.0,1969,4458,16
21.0,1486,4458,16
21.0,1485,4458,16
15.0,139,4458,16
10.0,2579,4457,16
4.0,1970,4457,16
9.0,1969,4457,16
11.0,1486,4457,16
6.0,1485,4457,16
7.0,139,4457,16
4.0,2579,4456,16
1.0,1970,4456,16
6.0,1969,4456,16
20.0,1486,4456,16
14.0,1485,4456,16
11.0,139,4456,16
10.0,2579,4455,16
10.0,1970,4455,16
10.0,1969,4455,16
10.0,1486,4455,16
10.0,1485,4455,16
10.0,139,4455,16
5.0,2579,4453,16
5.0,1970,4453,16
5.0,1969,4453,16
5.0,1486,4453,16
5.0,1485,4453,16
5.0,139,4453,16
25.0,2579,4452,16
25.0,1970,4452,16
9.0,1969,4452,16
8.0,1486,4452,16
5.0,2579,4451,16
9.0,1970,4451,16
4.0,1486,4451,16
4.0,1485,4451,16
4.0,139,4451,16
8.0,2579,4450,16
7.0,1970,4450,16
7.0,1969,4450,16
7.0,1486,4450,16
7.0,1485,4450,16
5.0,139,4450,16
2.0,2579,4449,16
1.0,1970,4449,16
10.0,1486,4449,16
10.0,1485,4449,16
6.0,139,4449,16
1.0,1486,4448,16
1.0,1485,4448,16
2.0,139,4448,16
1.0,2579,4447,16
2.0,1486,4447,16
2.0,1485,4447,16
2.0,139,4447,16
9.0,2579,4446,16
9.0,1970,4446,16
21.0,1969,4446,16
21.0,1486,4446,16
29.0,1485,4446,16
28.0,139,4446,16
1.0,2579,4445,16
1.0,1970,4445,16
1.0,1486,4445,16
1.0,1485,4445,16
1.0,2579,4444,16
2.0,1970,4444,16
6.0,1486,4444,16
5.0,1485,4444,16
2.0,139,4444,16
2.0,2579,4442,16
2.0,1970,4442,16
6.0,1486,4442,16
7.0,1485,4442,16
6.0,139,4442,16
1.0,2579,4441,16
2.0,139,4441,16
2.0,2579,4440,16
3.0,1970,4440,16
9.0,1486,4440,16
12.0,1485,4440,16
9.0,139,4440,16
1.0,2579,4439,16
2.0,1970,4439,16
13.0,1486,4439,16
11.0,1485,4439,16
12.0,139,4439,16
1.0,2579,4438,16
1.0,1970,4438,16
4.0,1969,4438,16
1.0,1486,4438,16
1.0,1485,4438,16
1.0,139,4438,16
14.0,2579,4437,16
1.0,1970,4437,16
10.0,1969,4437,16
8.0,1486,4437,16
8.0,1485,4437,16
8.0,139,4437,16
4.0,2579,4435,16
4.0,1970,4435,16
2.0,1486,4435,16
2.0,1485,4435,16
1.0,139,4435,16
2.0,2579,4434,16
7.0,1970,4434,16
1.0,1969,4434,16
5.0,139,4434,16
2.0,2579,4433,16
2.0,1970,4433,16
5.0,1486,4433,16
1.0,1485,4433,16
1.0,139,4433,16
2.0,2579,4432,16
6.0,2579,4431,16
6.0,1970,4431,16
4.0,1486,4431,16
2.0,1485,4431,16
2.0,139,4431,16
2.0,2579,4430,16
2.0,2579,4429,16
3.0,1970,4429,16
3.0,1486,4429,16
3.0,1485,4429,16
3.0,139,4429,16
3.0,2579,4428,16
1.0,1970,4428,16
4.0,1969,4428,16
3.0,1486,4428,16
1.0,1485,4428,16
4.0,139,4428,16
1.0,2579,4427,16
1.0,1970,4427,16
14.0,1486,4427,16
16.0,1485,4427,16
15.0,139,4427,16
4.0,2579,4426,16
1.0,1970,4426,16
4.0,1969,4426,16
16.0,1486,4426,16
16.0,1485,4426,16
13.0,139,4426,16
4.0,2579,4422,16
4.0,1969,4422,16
25.0,2579,4396,16
25.0,1970,4396,16
25.0,1969,4396,16
27.0,1486,4396,16
27.0,1485,4396,16
25.0,139,4396,16
42.0,2579,4395,16
40.0,1970,4395,16
42.0,1969,4395,16
45.0,1486,4395,16
45.0,1485,4395,16
45.0,139,4395,16
8.0,2579,4394,16
8.0,1970,4394,16
8.0,1969,4394,16
8.0,1486,4394,16
8.0,1485,4394,16
8.0,139,4394,16
4.0,2579,4393,16
4.0,1970,4393,16
4.0,1969,4393,16
4.0,1486,4393,16
4.0,1485,4393,16
4.0,139,4393,16
2.0,2579,4388,16
3.0,1970,4388,16
3.0,1969,4388,16
1.0,2579,4387,16
12.0,2579,4385,16
13.0,1970,4385,16
4.0,1969,4385,16
4.0,2579,4379,16
4.0,2579,4379,16
4.0,1969,4379,16
15.0,2579,4378,16
14.0,1970,4378,16
11.0,1969,4378,16
6.0,2579,4373,16
6.0,1970,4373,16
6.0,1969,4373,16
10.0,1486,4373,16
18.0,2579,4368,16
17.0,1970,4368,16
17.0,1969,4368,16
1.0,1970,4367,16
3.0,2579,4365,16
3.0,1969,4365,16
2.0,2579,4348,16
2.0,1970,4348,16
2.0,1969,4348,16
2.0,1486,4348,16
2.0,1485,4348,16
2.0,139,4348,16
1.0,2579,4344,16
1.0,1970,4344,16
1.0,1969,4344,16
2.0,2579,4343,16
5.0,2579,4342,16
5.0,1970,4342,16
5.0,1969,4342,16
4.0,1486,4342,16
4.0,1485,4342,16
4.0,139,4342,16
5.0,1486,4339,16
5.0,1485,4339,16
5.0,139,4339,16
1.0,2579,4335,16
6.0,1486,4335,16
5.0,1485,4335,16
5.0,139,4335,16
4.0,2579,4330,16
8.0,1970,4330,16
4.0,1486,4330,16
4.0,1485,4330,16
3.0,139,4330,16
57.0,2579,4327,16
54.0,1970,4327,16
55.0,1969,4327,16
94.0,1486,4327,16
94.0,1485,4327,16
86.0,139,4327,16
43.0,2579,4326,16
43.0,1970,4326,16
43.0,1969,4326,16
47.0,1486,4326,16
47.0,1485,4326,16
45.0,139,4326,16
1.0,2579,4325,16
1.0,1970,4325,16
2.0,1486,4325,16
2.0,1485,4325,16
14.0,2579,4324,16
1.0,1970,4324,16
13.0,1969,4324,16
1.0,1486,4324,16
1.0,1485,4324,16
3.0,139,4324,16
9.0,2579,4323,16
2.0,2579,4323,16
2.0,2049,4323,16
2.0,1971,4323,16
4.0,1970,4323,16
8.0,1969,4323,16
35.0,1486,4323,16
35.0,1485,4323,16
27.0,139,4323,16
3.0,2579,4284,16
3.0,1970,4284,16
3.0,1969,4284,16
6.0,2579,4282,16
6.0,1970,4282,16
6.0,1969,4282,16
11.0,1486,4282,16
11.0,1485,4282,16
10.0,139,4282,16
1.0,2579,4276,16
1.0,1970,4276,16
1.0,1969,4276,16
1.0,1486,4276,16
1.0,1485,4276,16
1.0,139,4276,16
2.0,2579,4275,16
2.0,1970,4275,16
2.0,1969,4275,16
2.0,1486,4275,16
2.0,1485,4275,16
2.0,139,4275,16
2.0,2579,4238,16
2.0,1970,4238,16
2.0,1969,4238,16
2.0,1486,4238,16
2.0,1485,4238,16
2.0,139,4238,16
8.0,2579,4226,16
8.0,1970,4226,16
8.0,1969,4226,16
9.0,1486,4226,16
9.0,1485,4226,16
9.0,139,4226,16
5.0,2579,4225,16
1.0,2579,4225,16
1.0,2049,4225,16
1.0,1971,4225,16
4.0,1970,4225,16
5.0,1969,4225,16
14.0,1486,4225,16
14.0,1485,4225,16
13.0,139,4225,16
1.0,1970,4224,16
1.0,1969,4224,16
2.0,1486,4224,16
1.0,139,4224,16
1.0,2579,4223,16
4.0,2579,4222,16
4.0,1970,4222,16
4.0,1969,4222,16
14.0,1486,4222,16
13.0,1485,4222,16
13.0,139,4222,16
11.0,2579,4217,16
11.0,1970,4217,16
11.0,1969,4217,16
12.0,1486,4217,16
12.0,1485,4217,16
12.0,139,4217,16
1.0,1970,4214,16
1.0,1969,4214,16
1.0,1486,4214,16
1.0,139,4214,16
3.0,2579,4207,16
4.0,1970,4207,16
4.0,1969,4207,16
3.0,1486,4207,16
4.0,1485,4207,16
4.0,139,4207,16
2.0,2579,4205,16
1.0,1970,4205,16
1.0,1969,4205,16
1.0,1486,4205,16
1.0,1485,4205,16
1.0,139,4205,16
4.0,2579,4204,16
4.0,1969,4204,16
8.0,2579,4200,16
8.0,1969,4200,16
4.0,2579,4199,16
4.0,1969,4199,16
4.0,1486,4199,16
2.0,2579,4198,16
1.0,1969,4198,16
22.0,1486,4198,16
12.0,1485,4198,16
11.0,139,4198,16
4.0,2579,4195,16
4.0,1969,4195,16
1.0,1486,4195,16
1.0,2579,4193,16
1.0,1970,4193,16
2.0,1969,4193,16
1.0,1486,4193,16
1.0,1485,4193,16
1.0,139,4193,16
59.0,2579,4191,16
2.0,2579,4191,16
2.0,2049,4191,16
2.0,1971,4191,16
45.0,1970,4191,16
35.0,1969,4191,16
199.0,1486,4191,16
201.0,1485,4191,16
176.0,139,4191,16
8.0,2579,4182,16
1.0,2579,4182,16
8.0,2049,4182,16
8.0,1971,4182,16
1.0,1970,4182,16
1.0,1969,4182,16
1.0,1486,4182,16
1.0,1485,4182,16
1.0,139,4182,16
2.0,2579,4175,16
1.0,2579,4175,16
1.0,2049,4175,16
1.0,1971,4175,16
2.0,1970,4175,16
2.0,1969,4175,16
1.0,2579,459,16
1.0,1970,459,16
1.0,1969,459,16
1.0,2579,4562,16
1.0,2049,4562,16
1.0,1971,4562,16
6.0,2579,4559,16
6.0,2049,4559,16
6.0,1971,4559,16
2.0,2579,4553,16
2.0,2049,4553,16
2.0,1971,4553,16
2.0,2579,4551,16
2.0,2049,4551,16
2.0,1971,4551,16
1.0,2579,4548,16
1.0,2049,4548,16
1.0,1971,4548,16
1.0,2579,4540,16
1.0,2049,4540,16
1.0,1971,4540,16
1.0,2579,4528,16
1.0,2049,4528,16
1.0,1971,4528,16
1.0,2579,4469,16
1.0,2049,4469,16
1.0,1971,4469,16
2.0,2579,4460,16
2.0,2049,4460,16
2.0,1971,4460,16
1.0,2579,4416,16
1.0,2049,4416,16
1.0,1971,4416,16
1.0,2579,4415,16
1.0,2049,4415,16
1.0,1971,4415,16
1.0,1448,4415,16
3.0,2579,4409,16
3.0,2049,4409,16
3.0,1971,4409,16
11.0,2579,4369,16
2.0,2579,4314,16
2.0,2049,4314,16
2.0,1971,4314,16
30.0,2579,4309,16
30.0,2049,4309,16
30.0,1971,4309,16
5.0,2579,4303,16
5.0,2049,4303,16
5.0,1971,4303,16
1.0,2579,4300,16
1.0,2049,4300,16
1.0,1971,4300,16
7.0,2579,4298,16
7.0,2049,4298,16
7.0,1971,4298,16
2.0,2579,4296,16
2.0,2049,4296,16
2.0,1971,4296,16
1.0,2579,4293,16
1.0,2049,4293,16
1.0,1971,4293,16
1.0,1486,4293,16
1.0,1485,4293,16
1.0,139,4293,16
2.0,2579,4291,16
2.0,2049,4291,16
2.0,1971,4291,16
1.0,2579,4271,16
1.0,2049,4271,16
1.0,1971,4271,16
2.0,2579,4266,16
2.0,2049,4266,16
2.0,1971,4266,16
1.0,2579,4262,16
1.0,2049,4262,16
1.0,1971,4262,16
1.0,2579,4259,16
1.0,2049,4259,16
1.0,1971,4259,16
1.0,2579,4254,16
1.0,2049,4254,16
1.0,1971,4254,16
1.0,2579,4247,16
1.0,2049,4247,16
1.0,1971,4247,16
2.0,2579,4233,16
2.0,2049,4233,16
2.0,1971,4233,16
2.0,2579,4229,16
2.0,2049,4229,16
2.0,1971,4229,16
8.0,2579,4228,16
8.0,2049,4228,16
8.0,1971,4228,16
9.0,2579,4221,16
9.0,2049,4221,16
9.0,1971,4221,16
1.0,1448,4221,16
2.0,2579,4220,16
2.0,2049,4220,16
2.0,1971,4220,16
2.0,2579,4219,16
2.0,2049,4219,16
2.0,1971,4219,16
2.0,2579,4218,16
2.0,2049,4218,16
2.0,1971,4218,16
4.0,2579,4189,16
4.0,2049,4189,16
4.0,1971,4189,16
1.0,2579,4188,16
1.0,2049,4188,16
1.0,1971,4188,16
5.0,2579,4186,16
5.0,2049,4186,16
5.0,1971,4186,16
2.0,2579,4184,16
2.0,2049,4184,16
2.0,1971,4184,16
8.0,2579,4183,16
8.0,2049,4183,16
8.0,1971,4183,16
4.0,1486,4183,16
4.0,1485,4183,16
4.0,139,4183,16
14.0,2579,4181,16
14.0,2049,4181,16
14.0,1971,4181,16
1.0,2579,4179,16
1.0,2049,4179,16
1.0,1971,4179,16
10.0,2579,4178,16
10.0,2049,4178,16
10.0,1971,4178,16
1.0,2579,460,16
1.0,2049,460,16
1.0,1971,460,16
1.0,2579,4690,16
1.0,1969,4690,16
4.0,2579,4688,16
4.0,1969,4688,16
5.0,2579,4500,16
5.0,1969,4500,16
1.0,1969,4495,16
4.0,1969,4494,16
1.0,2579,4443,16
2.0,1970,4443,16
5.0,1486,4443,16
3.0,1485,4443,16
4.0,139,4443,16
12.0,2579,4386,16
0.002,2579,5063,16
0.002,2049,5063,16
0.002,1971,5063,16
0.028,272,5063,16
0.028,238,5063,16
0.028,237,5063,16
1.0,2579,4517,16
1.0,2579,4516,16
1.0,1970,4516,16
1.0,2579,4512,16
1.0,2579,4483,16
1.0,2579,4213,16
11.0,2049,4350,16
11.0,1971,4350,16
2.0,2049,4306,16
2.0,1971,4306,16
1.0,2049,1970,16
1.0,1971,1969,16
1.0,1970,4382,16
2.0,1969,4382,16
1.0,1970,4206,16
1.0,1485,4206,16
12.0,1969,4346,16
1.0,1969,4202,16
1.0,1486,5034,16
1.0,1485,5034,16
1.0,139,5034,16
1.0,1486,5033,16
1.0,1485,5033,16
1.0,139,5033,16
1.0,1486,5032,16
1.0,1485,5032,16
1.0,139,5032,16
1.0,1486,5031,16
1.0,1485,5031,16
1.0,139,5031,16
1.0,1486,5030,16
1.0,1485,5030,16
1.0,139,5030,16
1.0,1486,5029,16
1.0,1485,5029,16
1.0,139,5029,16
1.0,1486,5028,16
1.0,1485,5028,16
1.0,139,5028,16
1.0,1486,5027,16
1.0,1485,5027,16
1.0,139,5027,16
2.0,1486,4704,16
2.0,1485,4704,16
1.0,139,4704,16
1.0,1486,4703,16
1.0,1485,4703,16
1.0,139,4703,16
3.0,1486,4697,16
3.0,1485,4697,16
3.0,139,4697,16
4.0,1486,4696,16
4.0,1485,4696,16
4.0,139,4696,16
3.0,1486,4695,16
3.0,1485,4695,16
3.0,139,4695,16
3.0,1486,4693,16
3.0,1485,4693,16
3.0,139,4693,16
2.0,1486,4689,16
2.0,1485,4689,16
1.0,139,4689,16
4.0,1486,4685,16
4.0,139,4685,16
4.0,1486,4681,16
4.0,1485,4681,16
4.0,139,4681,16
2.0,1486,4655,16
2.0,1485,4655,16
1.0,139,4655,16
1.0,1486,4534,16
1.0,1485,4534,16
1.0,139,4534,16
1.0,1486,4526,16
1.0,1486,4522,16
1.0,1485,4522,16
1.0,1486,4513,16
1.0,1485,4513,16
1.0,139,4513,16
2.0,1486,4511,16
12.0,1486,4509,16
8.0,1485,4509,16
8.0,139,4509,16
2.0,1486,4506,16
2.0,1485,4506,16
2.0,139,4506,16
1.0,1486,4505,16
1.0,1485,4505,16
2.0,1486,4499,16
2.0,1485,4499,16
8.0,1486,4498,16
8.0,1485,4498,16
8.0,139,4498,16
2.0,1486,4497,16
2.0,1485,4497,16
1.0,139,4497,16
10.0,1486,4488,16
10.0,1485,4488,16
9.0,139,4488,16
2.0,1486,4487,16
10.0,1485,4487,16
1.0,1486,4486,16
1.0,1485,4486,16
10.0,1486,4485,16
10.0,1485,4485,16
9.0,139,4485,16
1.0,1486,4478,16
1.0,1485,4478,16
1.0,1486,4476,16
1.0,1485,4476,16
2.0,1486,4468,16
2.0,1485,4468,16
1.0,139,4468,16
4.0,1486,4423,16
4.0,1485,4423,16
4.0,139,4423,16
3.0,1486,4351,16
3.0,1485,4351,16
3.0,139,4351,16
1.0,1486,4341,16
1.0,1485,4341,16
1.0,139,4341,16
2.0,1486,4338,16
3.0,1485,4338,16
3.0,139,4338,16
3.0,1486,4337,16
3.0,1485,4337,16
3.0,139,4337,16
2.0,1486,4336,16
2.0,1485,4336,16
2.0,139,4336,16
2.0,1486,4328,16
2.0,1485,4328,16
2.0,139,4328,16
20.0,1486,4319,16
20.0,1485,4319,16
18.0,139,4319,16
4.0,1486,4316,16
4.0,1485,4316,16
3.0,139,4316,16
21.0,1486,4313,16
21.0,1485,4313,16
19.0,139,4313,16
2.0,1486,4285,16
3.0,1486,4274,16
3.0,1485,4274,16
3.0,139,4274,16
2.0,1486,4269,16
2.0,1485,4269,16
2.0,139,4269,16
2.0,1486,4216,16
8.0,1486,4215,16
10.0,1486,4212,16
10.0,1485,4212,16
10.0,139,4212,16
2.0,1486,4210,16
2.0,1485,4210,16
2.0,139,4210,16
1.0,1486,4196,16
1.0,1486,456,16
4.0,1485,4684,16
1.0,1485,4524,16
3.0,1485,4436,16
3.0,139,4436,16
7.0,1485,4424,16
7.0,139,4424,16
1.0,1485,455,16
1.0,139,455,16
1.0,1448,4564,16
1.0,1448,4558,16
1.0,1448,4557,16
2.0,1448,4554,16
1.0,1448,4544,16
1.0,1448,4539,16
1.0,1448,4538,16
1.0,1448,4531,16
4.0,1448,4376,16
4.0,1448,4358,16
6.0,1448,4176,16
1.0,1448,458,16
1.0,326,4645,16
1.01,326,4632,16
1.01,273,4632,16
1.01,253,4632,16
1.01,199,4632,16
2.1,326,4630,16
1.0,322,4630,16
2.1,273,4630,16
2.1,253,4630,16
2.1,199,4630,16
1.0,326,4627,16
1.0,322,4627,16
1.0,273,4627,16
1.0,253,4627,16
1.0,199,4627,16
1.0,326,4625,16
1.0,322,4625,16
1.0,273,4625,16
1.0,199,4625,16
1.0,326,4624,16
1.5,322,4624,16
1.0,273,4624,16
1.0,253,4624,16
1.0,199,4624,16
1.0,326,4622,16
1.0,322,4622,16
1.0,273,4622,16
1.0,253,4622,16
1.0,199,4622,16
1.0,326,4583,16
1.0,273,4583,16
1.0,253,4583,16
1.0,199,4583,16
2.0,326,4581,16
2.0,273,4581,16
2.0,253,4581,16
2.0,199,4581,16
1.0,326,4168,16
1.0,322,4168,16
1.0,273,4168,16
1.0,253,4168,16
1.0,199,4168,16
1.0,326,4165,16
1.0,199,4165,16
1.0,326,238,16
1.0,199,238,16
1.0,326,65,16
1.0,273,65,16
1.0,199,65,16
1.0,322,4810,16
1.0,273,4810,16
1.0,322,4644,16
1.0,322,4638,16
1.0,322,4634,16
1.0,322,4628,16
1.0,273,4628,16
1.25,322,4626,16
1.0,273,4626,16
1.0,253,4626,16
1.0,322,4584,16
1.0,322,4580,16
1.0,322,4169,16
1.0,322,4167,16
1.0,322,302,16
1.0,322,72,16
1.0,322,68,16
1.0,322,67,16
1.0,272,4594,16
1.0,238,4594,16
1.0,237,4594,16
1.0,272,4588,16
1.0,238,4588,16
1.0,237,4588,16
1.0,253,237,16
1.0,273,64,16
1.0,273,4643,16
1.0,273,4637,16
1.0,273,4166,16
1.0,273,272,16
1.0,272,4631,16
1.0,238,4631,16
1.0,237,4631,16
1.0,272,4612,16
4.0,272,4601,16
4.0,238,4601,16
4.0,237,4601,16
1.0,272,2579,16
1.0,253,5016,16
1.0,253,5015,16
1.0,253,5014,16
1.0,253,4641,16
1.0,238,4610,16
1.0,238,2049,16
1.0,237,4609,16
1.0,237,1971,16
1.0,199,4640,16
1.0,160,4629,16
1.0,160,4589,16
1.0,160,1448,16
1.0,139,4519,16
1.0,139,4508,16
1.0,139,4507,16
1.0,139,4489,16
1.0,139,4331,16
1.0,139,4209,16
8.0,139,4383,84
2.0,2579,4356,84
1.0,1486,4340,84
17.0,1486,4334,84
13.0,139,4334,84
1.0,2579,4329,84
4.0,1486,4329,84
8.0,139,4329,84
101.0,2579,4317,84
146.0,1486,4317,84
129.0,139,4317,84
1.0,2579,4679,84
2.0,2579,4660,84
1.0,2579,4656,84
1.0,1486,4656,84
1.0,139,4656,84
1.0,2579,4575,84
3.0,2579,4569,84
3.0,2579,4568,84
1.0,2579,4567,84
1.0,2579,4566,84
1.0,2579,4556,84
2.0,2579,4555,84
1.0,2579,4547,84
1.0,2579,4543,84
4.0,2579,4502,84
7.0,2579,4421,84
1.0,2579,4417,84
2.0,2579,4412,84
1.0,2579,4333,84
3.0,2579,4332,84
7.0,2579,4321,84
6.0,2579,4318,84
6.0,2579,4311,84
6.0,2579,4307,84
2.0,2579,4302,84
1.0,2579,4295,84
2.0,2579,4292,84
12.0,1448,4290,84
1.0,2579,4273,84
2.0,2579,4258,84
2.0,2579,4173,84
1.0,2579,4173,84
2.0,1486,4173,84
2.0,139,4173,84
1.0,2579,4706,84
1.0,2579,4705,84
2.0,2579,4700,84
2.0,2579,4698,84
6.0,1486,4698,84
6.0,139,4698,84
5.0,2579,4692,84
1.0,2579,4674,84
1.0,1486,4674,84
1.0,139,4674,84
1.0,2579,4654,84
1.0,2579,4654,84
2.0,2579,4651,84
2.0,1486,4651,84
2.0,139,4651,84
1.0,2579,4650,84
1.0,1486,4650,84
1.0,139,4650,84
1.0,2579,4649,84
1.0,1486,4649,84
1.0,139,4649,84
