line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1.0,1,Point,1.0,100000000.0,10,34,53
,1.0,1,Pcs,1.0,600.0,1,35,53
,1.0,1,Pcs,1.0,300.0,4,35,53
,1.0,1,Point,1.0,100000000.0,10,35,53
,1.0,1,Pcs,1.0,600.0,1,36,53
,1.0,1,Pcs,1.0,300.0,4,36,53
,1.0,1,Point,1.0,100000000.0,10,36,53
,1.0,1,Pcs,1.0,600.0,1,37,53
,1.0,1,Pcs,1.0,300.0,4,37,53
,1.0,1,Point,1.0,100000000.0,10,37,53
,1.0,1,Pcs,1.0,600.0,1,38,53
,1.0,1,Pcs,1.0,300.0,4,38,53
,1.0,1,Point,1.0,100000000.0,10,38,53
,1.0,1,Pcs,0.0,0.0,1,39,53
,1.0,1,Pcs,0.0,0.0,4,39,53
,1.0,1,Point,0.0,0.0,10,39,53
,1.0,1,Pcs,1.0,4200.0,1,40,53
,1.0,1,Pcs,1.0,2100.0,4,40,53
,1.0,1,Point,1.0,700000000.0,10,40,53
,1.0,1,Pcs,1.0,4200.0,1,47,53
,1.0,1,Pcs,1.0,2100.0,4,47,53
,1.0,1,Point,1.0,700000000.0,10,47,53
,1.0,1,Pcs,1.0,4200.0,1,54,53
,1.0,1,Pcs,1.0,2100.0,4,54,53
,1.0,1,Point,1.0,700000000.0,10,54,53
,1.0,1,Pcs,1.0,4200.0,1,61,53
,1.0,1,Pcs,1.0,2100.0,4,61,53
,1.0,1,Point,1.0,700000000.0,10,61,53
,1.0,1,Pcs,1.0,4200.0,1,68,53
,1.0,1,Pcs,1.0,2100.0,4,68,53
,1.0,1,Point,1.0,700000000.0,10,68,53
,1.0,1,Pcs,1.0,4200.0,1,75,53
,1.0,1,Pcs,1.0,2100.0,4,75,53
,1.0,1,Point,1.0,700000000.0,10,75,53
,1.0,1,Pcs,1.0,4200.0,1,82,53
,1.0,1,Pcs,1.0,2100.0,4,82,53
,1.0,1,Point,1.0,700000000.0,10,82,53
,1.0,1,Pcs,1.0,4200.0,1,89,53
,1.0,1,Pcs,1.0,2100.0,4,89,53
,1.0,1,Point,1.0,700000000.0,10,89,53
,1.0,1,Pcs,1.0,4200.0,1,96,53
,1.0,1,Pcs,1.0,2100.0,4,96,53
,1.0,1,Point,1.0,700000000.0,10,96,53
,1.0,1,Pcs,1.0,4200.0,1,103,53
,1.0,1,Pcs,1.0,2100.0,4,103,53
,1.0,1,Point,1.0,700000000.0,10,103,53
,1.0,1,Pcs,0.0,0.0,2,11,82
,1.0,1,Pcs,1.0,1500.0,2,12,82
,1.0,1,Pcs,1.0,1500.0,2,13,82
,1.0,1,Pcs,1.0,1500.0,2,14,82
,1.0,1,Pcs,1.0,1500.0,2,15,82
,1.0,1,Pcs,1.0,1500.0,2,16,82
,1.0,1,Pcs,0.0,0.0,2,17,82
,1.0,1,Pcs,0.0,0.0,2,18,82
,1.0,1,Pcs,0.0,0.0,2,19,82
,1.0,1,Pcs,1.0,1500.0,2,20,82
,1.0,1,Pcs,1.0,1500.0,2,21,82
,1.0,1,Pcs,1.0,1500.0,2,22,82
,1.0,1,Pcs,1.0,1500.0,2,23,82
,1.0,1,Pcs,1.0,1500.0,2,24,82
,1.0,1,Pcs,0.0,0.0,2,25,82
,1.0,1,Pcs,1.0,1500.0,2,26,82
,1.0,1,Pcs,1.0,1500.0,2,27,82
,1.0,1,Pcs,1.0,1500.0,2,28,82
,1.0,1,Pcs,1.0,1500.0,2,29,82
,1.0,1,Pcs,1.0,1500.0,2,30,82
,1.0,1,Pcs,1.0,1500.0,2,31,82
,1.0,1,Pcs,0.0,0.0,2,32,82
,1.0,1,Pcs,1.0,1500.0,2,33,82
,1.0,1,Pcs,1.0,1500.0,2,34,82
,1.0,1,Pcs,1.0,1500.0,2,35,82
,1.0,1,Pcs,1.0,1500.0,2,36,82
,1.0,1,Pcs,1.0,1500.0,2,37,82
,1.0,1,Pcs,1.0,1500.0,2,38,82
,1.0,1,Pcs,0.0,0.0,2,39,82
,1.0,1,Pcs,1.0,10500.0,2,40,82
,1.0,1,Pcs,1.0,10500.0,2,47,82
,1.0,1,Pcs,1.0,10500.0,2,54,82
,1.0,1,Pcs,1.0,10500.0,2,61,82
,1.0,1,Pcs,1.0,10500.0,2,68,82
,1.0,1,Pcs,1.0,10500.0,2,75,82
,1.0,1,Pcs,1.0,10500.0,2,82,82
,1.0,1,Pcs,1.0,10500.0,2,89,82
,1.0,1,Pcs,1.0,10500.0,2,96,82
,1.0,1,Pcs,1.0,10500.0,2,103,82
,1.0,1,Point,0.0,0.0,11,11,84
,1.0,1,Point,1.0,17600000.0,11,12,84
,1.0,1,Point,1.0,17600000.0,11,13,84
,1.0,1,Point,0.0,0.0,11,14,84
,1.0,1,Point,1.0,17600000.0,11,15,84
,1.0,1,Point,1.0,17600000.0,11,16,84
,1.0,1,Point,0.0,0.0,11,17,84
,1.0,1,Point,0.0,0.0,11,18,84
,1.0,1,Point,0.0,0.0,11,19,84
,1.0,1,Point,1.0,17600000.0,11,20,84
,1.0,1,Point,1.0,17600000.0,11,21,84
,1.0,1,Point,1.0,17600000.0,11,22,84
,1.0,1,Point,1.0,17600000.0,11,23,84
,1.0,1,Point,1.0,17600000.0,11,24,84
,1.0,1,Point,0.0,0.0,11,25,84
,1.0,1,Point,1.0,17600000.0,11,26,84
,1.0,1,Point,1.0,17600000.0,11,27,84
,1.0,1,Point,0.0,0.0,11,28,84
,1.0,1,Point,0.0,0.0,11,29,84
,1.0,1,Point,0.0,0.0,11,30,84
,1.0,1,Point,1.0,17600000.0,11,31,84
,1.0,1,Point,1.0,17600000.0,11,32,84
,1.0,1,Point,1.0,17600000.0,11,33,84
,1.0,1,Point,1.0,17600000.0,11,34,84
,1.0,1,Point,1.0,17600000.0,11,35,84
,1.0,1,Point,1.0,17600000.0,11,36,84
,1.0,1,Point,1.0,17600000.0,11,37,84
,1.0,1,Point,1.0,17600000.0,11,38,84
,1.0,1,Point,0.0,0.0,11,39,84
,1.0,1,Point,1.0,123200000.0,11,40,84
,1.0,1,Point,1.0,123200000.0,11,47,84
,1.0,1,Point,1.0,91000000.0,11,54,84
,1.0,1,Point,1.0,91000000.0,11,61,84
,1.0,1,Point,1.0,91000000.0,11,68,84
,1.0,1,Point,1.0,91000000.0,11,75,84
,1.0,1,Point,1.0,91000000.0,11,82,84
,1.0,1,Point,1.0,91000000.0,11,89,84
,1.0,1,Point,1.0,91000000.0,11,96,84
,1.0,1,Point,1.0,91000000.0,11,103,84
