proportion,cumulate_production,inclusive,item_code,plant,start_date,end_date
0.0,0,1,326,53,19,25
0.0,0,1,2579,53,19,25
0.0,0,1,1971,53,19,25
0.0,0,1,1448,53,19,25
100.0,0,1,2870,53,19,25
10.0,0,1,1486,84,19,25
60.0,0,1,139,84,19,25
40.0,0,1,160,84,19,25
50.0,0,1,272,84,19,25
50.0,0,1,2579,84,19,25
40.0,0,1,1448,84,19,25
60.0,0,0,4810,42,19,25
40.0,0,0,4810,131,19,25
100.0,0,1,1485,16,11,11
100.0,0,1,273,16,11,11
90.0,1700,1,1486,16,11,11
40.0,0,1,139,16,11,11
100.0,0,1,238,16,11,11
100.0,0,1,2049,16,11,11
100.0,0,1,1970,16,11,11
60.0,0,1,160,16,11,11
100.0,0,1,199,16,11,11
100.0,550,1,253,16,11,11
100.0,800,1,237,16,11,11
50.0,0,1,272,16,11,11
100.0,0,1,326,16,11,11
50.0,0,1,2579,16,11,11
100.0,0,1,1971,16,11,11
100.0,800,1,1969,16,11,11
60.0,0,1,1448,16,11,11
100.0,0,1,2689,53,11,11
100.0,0,1,2690,53,11,11
0.0,0,1,139,53,11,11
0.0,0,1,238,53,11,11
0.0,0,1,2049,53,11,11
0.0,0,1,1970,53,11,11
0.0,0,1,160,53,11,11
100.0,20,1,281,53,11,11
100.0,0,1,289,53,11,11
0.0,0,1,253,53,11,11
0.0,0,1,272,53,11,11
100.0,0,1,302,53,11,11
100.0,0,1,279,53,11,11
100.0,0,1,2871,53,11,11
0.0,0,1,326,53,11,11
0.0,0,1,2579,53,11,11
0.0,40,1,1971,53,11,11
0.0,0,1,1448,53,11,11
100.0,0,1,2870,53,11,11
10.0,468,1,1486,84,11,11
60.0,0,1,139,84,11,11
40.0,0,1,160,84,11,11
50.0,0,1,272,84,11,11
50.0,0,1,2579,84,11,11
40.0,0,1,1448,84,11,11
60.0,9180,0,4810,42,11,11
40.0,6120,0,4810,131,11,11
100.0,0,1,1485,16,12,18
100.0,0,1,273,16,12,18
90.0,0,1,1486,16,12,18
40.0,0,1,139,16,12,18
100.0,0,1,238,16,12,18
100.0,0,1,2049,16,12,18
100.0,0,1,1970,16,12,18
60.0,0,1,160,16,12,18
100.0,0,1,199,16,12,18
100.0,0,1,253,16,12,18
100.0,260,1,237,16,12,18
50.0,0,1,272,16,12,18
100.0,0,1,326,16,12,18
50.0,0,1,2579,16,12,18
100.0,3600,1,1971,16,12,18
100.0,0,1,1969,16,12,18
60.0,0,1,1448,16,12,18
100.0,100,1,2689,53,12,18
100.0,0,1,2690,53,12,18
0.0,0,1,139,53,12,18
0.0,509,1,238,53,12,18
0.0,1164,1,2049,53,12,18
0.0,1104,1,1970,53,12,18
0.0,0,1,160,53,12,18
100.0,0,1,281,53,12,18
100.0,0,1,289,53,12,18
0.0,0,1,253,53,12,18
0.0,0,1,272,53,12,18
100.0,1048,1,302,53,12,18
100.0,0,1,279,53,12,18
100.0,0,1,2871,53,12,18
0.0,0,1,326,53,12,18
0.0,0,1,2579,53,12,18
0.0,0,1,1971,53,12,18
0.0,0,1,1448,53,12,18
100.0,0,1,2870,53,12,18
10.0,0,1,1486,84,12,18
60.0,0,1,139,84,12,18
40.0,0,1,160,84,12,18
50.0,0,1,272,84,12,18
50.0,0,1,2579,84,12,18
40.0,0,1,1448,84,12,18
60.0,0,0,4810,42,12,18
40.0,0,0,4810,131,12,18
100.0,0,1,1485,16,26,32
100.0,0,1,273,16,26,32
90.0,1936,1,1486,16,26,32
40.0,0,1,139,16,26,32
100.0,0,1,238,16,26,32
100.0,0,1,2049,16,26,32
100.0,0,1,1970,16,26,32
60.0,0,1,160,16,26,32
100.0,0,1,199,16,26,32
100.0,0,1,253,16,26,32
100.0,0,1,237,16,26,32
50.0,0,1,272,16,26,32
100.0,0,1,326,16,26,32
50.0,0,1,2579,16,26,32
100.0,0,1,1971,16,26,32
100.0,1864,1,1969,16,26,32
60.0,0,1,1448,16,26,32
100.0,0,1,2689,53,26,32
100.0,0,1,2690,53,26,32
0.0,0,1,139,53,26,32
0.0,0,1,238,53,26,32
0.0,0,1,2049,53,26,32
0.0,0,1,1970,53,26,32
0.0,0,1,160,53,26,32
100.0,0,1,281,53,26,32
100.0,0,1,289,53,26,32
0.0,0,1,253,53,26,32
0.0,0,1,272,53,26,32
100.0,0,1,302,53,26,32
100.0,0,1,279,53,26,32
100.0,0,1,2871,53,26,32
0.0,0,1,326,53,26,32
0.0,0,1,2579,53,26,32
0.0,0,1,1971,53,26,32
0.0,0,1,1448,53,26,32
100.0,0,1,2870,53,26,32
10.0,0,1,1486,84,26,32
60.0,0,1,139,84,26,32
40.0,0,1,160,84,26,32
50.0,0,1,272,84,26,32
50.0,0,1,2579,84,26,32
40.0,0,1,1448,84,26,32
60.0,0,0,4810,42,26,32
40.0,0,0,4810,131,26,32
100.0,0,1,1485,16,33,39
100.0,0,1,273,16,33,39
90.0,0,1,1486,16,33,39
40.0,0,1,139,16,33,39
100.0,0,1,238,16,33,39
100.0,0,1,2049,16,33,39
100.0,0,1,1970,16,33,39
60.0,0,1,160,16,33,39
100.0,0,1,199,16,33,39
100.0,0,1,253,16,33,39
100.0,0,1,237,16,33,39
50.0,0,1,272,16,33,39
100.0,0,1,326,16,33,39
50.0,0,1,2579,16,33,39
100.0,0,1,1971,16,33,39
100.0,0,1,1969,16,33,39
60.0,0,1,1448,16,33,39
100.0,0,1,2689,53,33,39
100.0,0,1,2690,53,33,39
0.0,0,1,139,53,33,39
0.0,0,1,238,53,33,39
0.0,0,1,2049,53,33,39
0.0,0,1,1970,53,33,39
0.0,0,1,160,53,33,39
100.0,0,1,281,53,33,39
100.0,0,1,289,53,33,39
0.0,0,1,253,53,33,39
0.0,0,1,272,53,33,39
100.0,0,1,302,53,33,39
100.0,0,1,279,53,33,39
100.0,0,1,2871,53,33,39
0.0,0,1,326,53,33,39
0.0,0,1,2579,53,33,39
0.0,0,1,1971,53,33,39
0.0,0,1,1448,53,33,39
100.0,0,1,2870,53,33,39
10.0,0,1,1486,84,33,39
60.0,0,1,139,84,33,39
40.0,0,1,160,84,33,39
50.0,0,1,272,84,33,39
50.0,0,1,2579,84,33,39
40.0,0,1,1448,84,33,39
60.0,0,0,4810,42,33,39
40.0,0,0,4810,131,33,39
100.0,0,1,1485,16,40,46
100.0,0,1,273,16,40,46
90.0,0,1,1486,16,40,46
40.0,0,1,139,16,40,46
100.0,0,1,238,16,40,46
100.0,0,1,2049,16,40,46
100.0,0,1,1970,16,40,46
60.0,0,1,160,16,40,46
100.0,0,1,199,16,40,46
100.0,0,1,253,16,40,46
100.0,0,1,237,16,40,46
50.0,0,1,272,16,40,46
100.0,0,1,326,16,40,46
50.0,0,1,2579,16,40,46
100.0,0,1,1971,16,40,46
100.0,0,1,1969,16,40,46
60.0,0,1,1448,16,40,46
100.0,0,1,2689,53,40,46
100.0,0,1,2690,53,40,46
0.0,0,1,139,53,40,46
0.0,0,1,238,53,40,46
0.0,0,1,2049,53,40,46
0.0,0,1,1970,53,40,46
0.0,0,1,160,53,40,46
100.0,0,1,281,53,40,46
100.0,0,1,289,53,40,46
0.0,0,1,253,53,40,46
0.0,0,1,272,53,40,46
100.0,0,1,302,53,40,46
100.0,0,1,279,53,40,46
100.0,0,1,2871,53,40,46
0.0,0,1,326,53,40,46
0.0,0,1,2579,53,40,46
0.0,0,1,1971,53,40,46
0.0,0,1,1448,53,40,46
100.0,0,1,2870,53,40,46
10.0,0,1,1486,84,40,46
60.0,0,1,139,84,40,46
40.0,0,1,160,84,40,46
50.0,0,1,272,84,40,46
50.0,0,1,2579,84,40,46
40.0,0,1,1448,84,40,46
60.0,0,0,4810,42,40,40
40.0,0,0,4810,131,40,40
100.0,0,1,1485,16,47,53
100.0,0,1,273,16,47,53
90.0,0,1,1486,16,47,53
40.0,0,1,139,16,47,53
100.0,0,1,238,16,47,53
100.0,0,1,2049,16,47,53
100.0,0,1,1970,16,47,53
60.0,0,1,160,16,47,53
100.0,0,1,199,16,47,53
100.0,0,1,253,16,47,53
100.0,0,1,237,16,47,53
50.0,0,1,272,16,47,53
100.0,0,1,326,16,47,53
50.0,0,1,2579,16,47,53
100.0,0,1,1971,16,47,53
100.0,0,1,1969,16,47,53
60.0,0,1,1448,16,47,53
100.0,0,1,2689,53,47,53
100.0,0,1,2690,53,47,53
0.0,0,1,139,53,47,53
0.0,0,1,238,53,47,53
0.0,0,1,2049,53,47,53
0.0,0,1,1970,53,47,53
0.0,0,1,160,53,47,53
100.0,0,1,281,53,47,53
100.0,0,1,289,53,47,53
0.0,0,1,253,53,47,53
0.0,0,1,272,53,47,53
100.0,0,1,302,53,47,53
100.0,0,1,279,53,47,53
100.0,0,1,2871,53,47,53
0.0,0,1,326,53,47,53
0.0,0,1,2579,53,47,53
0.0,0,1,1971,53,47,53
0.0,0,1,1448,53,47,53
100.0,0,1,2870,53,47,53
10.0,0,1,1486,84,47,53
60.0,0,1,139,84,47,53
40.0,0,1,160,84,47,53
50.0,0,1,272,84,47,53
50.0,0,1,2579,84,47,53
40.0,0,1,1448,84,47,53
60.0,0,0,4810,42,47,47
40.0,0,0,4810,131,47,47
100.0,0,1,1485,16,54,60
100.0,0,1,273,16,54,60
90.0,0,1,1486,16,54,60
40.0,0,1,139,16,54,60
100.0,0,1,238,16,54,60
100.0,0,1,2049,16,54,60
100.0,0,1,1970,16,54,60
60.0,0,1,160,16,54,60
100.0,0,1,199,16,54,60
100.0,0,1,253,16,54,60
100.0,0,1,237,16,54,60
50.0,0,1,272,16,54,60
100.0,0,1,326,16,54,60
50.0,0,1,2579,16,54,60
100.0,0,1,1971,16,54,60
100.0,0,1,1969,16,54,60
60.0,0,1,1448,16,54,60
100.0,0,1,2689,53,54,60
100.0,0,1,2690,53,54,60
0.0,0,1,139,53,54,60
0.0,0,1,238,53,54,60
0.0,0,1,2049,53,54,60
0.0,0,1,1970,53,54,60
0.0,0,1,160,53,54,60
100.0,0,1,281,53,54,60
100.0,0,1,289,53,54,60
0.0,0,1,253,53,54,60
0.0,0,1,272,53,54,60
100.0,0,1,302,53,54,60
100.0,0,1,279,53,54,60
100.0,0,1,2871,53,54,60
0.0,0,1,326,53,54,60
0.0,0,1,2579,53,54,60
0.0,0,1,1971,53,54,60
0.0,0,1,1448,53,54,60
100.0,0,1,2870,53,54,60
10.0,0,1,1486,84,54,60
60.0,0,1,139,84,54,60
40.0,0,1,160,84,54,60
50.0,0,1,272,84,54,60
50.0,0,1,2579,84,54,60
40.0,0,1,1448,84,54,60
60.0,0,0,4810,42,54,54
40.0,0,0,4810,131,54,54
100.0,0,1,1485,16,61,67
100.0,0,1,273,16,61,67
90.0,0,1,1486,16,61,67
40.0,0,1,139,16,61,67
100.0,0,1,238,16,61,67
100.0,0,1,2049,16,61,67
100.0,0,1,1970,16,61,67
60.0,0,1,160,16,61,67
100.0,0,1,199,16,61,67
100.0,0,1,253,16,61,67
100.0,0,1,237,16,61,67
50.0,0,1,272,16,61,67
100.0,0,1,326,16,61,67
50.0,0,1,2579,16,61,67
100.0,0,1,1971,16,61,67
100.0,0,1,1969,16,61,67
60.0,0,1,1448,16,61,67
100.0,0,1,2689,53,61,67
100.0,0,1,2690,53,61,67
0.0,0,1,139,53,61,67
0.0,0,1,238,53,61,67
0.0,0,1,2049,53,61,67
0.0,0,1,1970,53,61,67
0.0,0,1,160,53,61,67
100.0,0,1,281,53,61,67
100.0,0,1,289,53,61,67
0.0,0,1,253,53,61,67
0.0,0,1,272,53,61,67
100.0,0,1,302,53,61,67
100.0,0,1,279,53,61,67
100.0,0,1,2871,53,61,67
0.0,0,1,326,53,61,67
0.0,0,1,2579,53,61,67
0.0,0,1,1971,53,61,67
0.0,0,1,1448,53,61,67
100.0,0,1,2870,53,61,67
10.0,0,1,1486,84,61,67
60.0,0,1,139,84,61,67
40.0,0,1,160,84,61,67
50.0,0,1,272,84,61,67
50.0,0,1,2579,84,61,67
40.0,0,1,1448,84,61,67
60.0,0,0,4810,42,61,61
40.0,0,0,4810,131,61,61
100.0,0,1,1485,16,68,74
100.0,0,1,273,16,68,74
90.0,0,1,1486,16,68,74
40.0,0,1,139,16,68,74
100.0,0,1,238,16,68,74
100.0,0,1,2049,16,68,74
100.0,0,1,1970,16,68,74
60.0,0,1,160,16,68,74
100.0,0,1,199,16,68,74
100.0,0,1,253,16,68,74
100.0,0,1,237,16,68,74
50.0,0,1,272,16,68,74
100.0,0,1,326,16,68,74
50.0,0,1,2579,16,68,74
100.0,0,1,1971,16,68,74
100.0,0,1,1969,16,68,74
60.0,0,1,1448,16,68,74
100.0,0,1,2689,53,68,74
100.0,0,1,2690,53,68,74
0.0,0,1,139,53,68,74
0.0,0,1,238,53,68,74
0.0,0,1,2049,53,68,74
0.0,0,1,1970,53,68,74
0.0,0,1,160,53,68,74
100.0,0,1,281,53,68,74
100.0,0,1,289,53,68,74
0.0,0,1,253,53,68,74
0.0,0,1,272,53,68,74
100.0,0,1,302,53,68,74
100.0,0,1,279,53,68,74
100.0,0,1,2871,53,68,74
0.0,0,1,326,53,68,74
0.0,0,1,2579,53,68,74
0.0,0,1,1971,53,68,74
0.0,0,1,1448,53,68,74
100.0,0,1,2870,53,68,74
10.0,0,1,1486,84,68,74
60.0,0,1,139,84,68,74
40.0,0,1,160,84,68,74
50.0,0,1,272,84,68,74
50.0,0,1,2579,84,68,74
40.0,0,1,1448,84,68,74
60.0,0,0,4810,42,68,68
40.0,0,0,4810,131,68,68
60.0,0,0,4810,42,110,110
40.0,0,0,4810,131,110,110
60.0,0,0,4810,42,96,96
40.0,0,0,4810,131,96,96
60.0,0,0,4810,42,89,89
40.0,0,0,4810,131,89,89
60.0,0,0,4810,42,82,82
40.0,0,0,4810,131,82,82
