lead_time,transit_cost,orig_transit_cost,holding_cost,delta_flag,item_code,src_plant,dest_plant
4,0.0016,0,0.0004,0,4517,78,60
4,0.0004,0,0.0001,0,4481,78,60
4,0.0008,0,0.0002,0,4699,78,60
4,0.0072,0,0.0018,0,4671,78,60
4,0,0,0,0,4395,78,60
4,0.0004,0,0.0001,0,4476,78,60
4,0.0004,0,0.0001,0,4497,78,60
4,0.0004,0,0.0001,0,4683,78,60
4,0.0012,0,0.0003,0,4507,78,60
4,0,0,0,0,4637,78,60
4,0.0044,0,0.0011,0,5178,78,60
4,0,0,0,0,4446,78,60
4,0,0,0,0,4465,78,60
4,0.0016,0,0.0004,0,4655,78,60
4,0,0,0,0,4231,78,60
4,0,0,0,0,4250,78,60
4,0,0,0,0,4327,78,60
4,0,0,0,0,4625,78,60
4,0.0004,0,0.0001,0,4698,78,60
4,0.0008,0,0.0002,0,4640,78,60
4,0,0,0,0,4270,78,60
4,0,0,0,0,4350,78,60
4,0,0,0,0,4376,78,60
4,0,0,0,0,4399,78,60
4,0.0004,0,0.0001,0,4563,78,60
4,0,0,0,0,4628,78,60
4,0.0036,0,0.0009,0,4664,78,60
4,0.0072,0,0.0018,0,4669,78,60
4,0.0048,0,0.0012,0,4675,78,60
4,0.2348,0,0.0587,0,4661,78,60
4,0,0,0,0,4239,78,60
4,0,0,0,0,4296,78,60
4,0,0,0,0,4317,78,60
4,0,0,0,0,4342,78,60
4,0,0,0,0,4334,78,60
4,0,0,0,0,4532,78,60
4,0,0,0,0,4351,78,60
4,0,0,0,0,4213,78,60
4,0,0,0,0,4221,78,60
4,0.0172,0,0.0043,0,4676,78,60
4,0,0,0,0,4387,78,60
4,0.0108,0,0.0027,0,4584,78,60
4,0,0,0,0,4464,78,60
4,0,0,0,0,4316,78,60
4,0.0012,0,0.0003,0,4525,78,60
4,0,0,0,0,4181,78,60
4,0,0,0,0,4210,78,60
4,0,0,0,0,4212,78,60
4,0,0,0,0,4437,78,60
4,0,0,0,0,4428,78,60
4,0.0528,0,0.0132,0,4594,78,60
4,0.0004,0,0.0001,0,4471,78,60
4,0,0,0,0,4287,78,60
4,0,0,0,0,4255,78,60
4,0.0004,0,0.0001,0,4549,78,60
4,0,0,0,0,4560,78,60
4,0.0012,0,0.0003,0,4575,78,60
4,0,0,0,0,4407,78,60
4,0,0,0,0,4299,78,60
4,0,0,0,0,4374,78,60
4,0,0,0,0,4388,78,60
4,0.002,0,0.0005,0,4647,78,60
4,0.0376,0,0.0094,0,4590,78,60
4,0,0,0,0,4389,78,60
4,0.6252,0,0.1563,0,289,78,60
4,0,0,0,0,4432,78,60
4,0,0,0,0,4262,78,60
4,0.0052,0,0.0013,0,4679,78,60
4,0,0,0,0,4275,78,60
4,0,0,0,0,4267,78,60
4,0,0,0,0,4429,78,60
4,0.0056,0,0.0014,0,4689,78,60
4,0.0012,0,0.0003,0,4505,78,60
4,0,0,0,0,4242,78,60
4,0,0,0,0,4259,78,60
4,0,0,0,0,4176,78,60
4,0.0008,0,0.0002,0,4416,78,60
4,0.0088,0,0.0022,0,4651,78,60
4,0,0,0,0,4541,78,60
4,0,0,0,0,4269,78,60
4,0.8224,0,0.2056,0,322,78,60
4,0,0,0,0,4403,78,60
4,0.0072,0,0.0018,0,4636,78,60
4,0,0,0,0,4456,78,60
4,0,0,0,0,4308,78,60
4,0.0012,0,0.0003,0,4485,78,60
4,0.0004,0,0.0001,0,4474,78,60
4,0.0008,0,0.0002,0,4510,78,60
4,0.0028,0,0.0007,0,4591,78,60
4,0.04,0,0.01,0,4663,78,60
4,0,0,0,0,4463,78,60
4,0,0,0,0,4321,78,60
4,0,0,0,0,4282,78,60
4,0.0004,0,0.0001,0,4318,78,60
4,0,0,0,0,4348,78,60
4,0,0,0,0,4328,78,60
4,0,0,0,0,4306,78,60
4,0,0,0,0,4339,78,60
4,0.0004,0,0.0001,0,4482,78,60
4,0.0016,0,0.0004,0,4514,78,60
4,0.0008,0,0.0002,0,4501,78,60
4,0,0,0,0,4378,78,60
4,0,0,0,0,4184,78,60
4,0,0,0,0,4266,78,60
4,0,0,0,0,4290,78,60
4,0,0,0,0,4544,78,60
4,0.0004,0,0.0001,0,4543,78,60
4,0,0,0,0,4244,78,60
4,0,0,0,0,4245,78,60
4,0.0036,0,0.0009,0,4688,78,60
4,0,0,0,0,4226,78,60
4,0.0004,0,0.0001,0,5034,78,60
4,0,0,0,0,4326,78,60
4,0,0,0,0,4303,78,60
4,0,0,0,0,4435,78,60
4,0,0,0,0,4368,78,60
4,0,0,0,0,4261,78,60
4,0,0,0,0,4535,78,60
4,0,0,0,0,4243,78,60
4,0,0,0,0,4218,78,60
4,0.002,0,0.0005,0,4693,78,60
4,0,0,0,0,4434,78,60
4,0,0,0,0,4189,78,60
4,0,0,0,0,4293,78,60
4,0,0,0,0,4349,78,60
4,0,0,0,0,4622,78,60
4,0,0,0,0,4372,78,60
4,0.0004,0,0.0001,0,5028,78,60
4,0,0,0,0,4188,78,60
4,0,0,0,0,4352,78,60
4,0,0,0,0,4624,78,60
4,0,0,0,0,4559,78,60
4,0.0004,0,0.0001,0,4656,78,60
4,0.1176,0,0.0294,0,5064,78,60
4,0.0004,0,0.0001,0,5031,78,60
4,0,0,0,0,4595,78,60
4,0.0088,0,0.0022,0,4576,78,60
4,0,0,0,0,4249,78,60
4,0,0,0,0,4254,78,60
4,0,0,0,0,4338,78,60
4,0,0,0,0,4285,78,60
4,0.0012,0,0.0003,0,4555,78,60
4,0,0,0,0,4220,78,60
4,0,0,0,0,4310,78,60
4,0,0,0,0,4561,78,60
4,0,0,0,0,4364,78,60
4,0,0,0,0,4547,78,60
4,0,0,0,0,4333,78,60
4,0,0,0,0,4365,78,60
4,0,0,0,0,4630,78,60
4,0,0,0,0,4302,78,60
4,0,0,0,0,4436,78,60
4,0,0,0,0,4361,78,60
4,0,0,0,0,4447,78,60
4,0,0,0,0,4359,78,60
4,0,0,0,0,4340,78,60
4,0,0,0,0,4373,78,60
4,0,0,0,0,4385,78,60
4,0,0,0,0,4289,78,60
4,0,0,0,0,4449,78,60
4,0.0076,0,0.0019,0,4672,78,60
4,0,0,0,0,4284,78,60
4,0.0004,0,0.0001,0,4468,78,60
4,0,0,0,0,4629,78,60
4,0.0068,0,0.0017,0,4650,78,60
4,0,0,0,0,4300,78,60
4,0,0,0,0,4450,78,60
4,0,0,0,0,4183,78,60
4,0,0,0,0,4283,78,60
4,0,0,0,0,4273,78,60
4,0,0,0,0,4384,78,60
4,0.0004,0,0.0001,0,4567,78,60
4,0,0,0,0,4332,78,60
4,0,0,0,0,4264,78,60
4,0,0,0,0,4499,78,60
4,0.0012,0,0.0003,0,4568,78,60
4,0,0,0,0,4341,78,60
4,0.0008,0,0.0002,0,4475,78,60
4,0,0,0,0,4292,78,60
4,0.0008,0,0.0002,0,4654,78,60
4,0,0,0,0,4286,78,60
4,0.0004,0,0.0001,0,4480,78,60
4,0,0,0,0,4371,78,60
4,0,0,0,0,4466,78,60
4,0.0052,0,0.0013,0,4414,78,60
4,0.0012,0,0.0003,0,4696,78,60
4,0,0,0,0,4370,78,60
4,0,0,0,0,4315,78,60
4,0,0,0,0,4251,78,60
4,0,0,0,0,4229,78,60
4,0.0048,0,0.0012,0,4415,78,60
4,0,0,0,0,4431,78,60
4,0,0,0,0,4548,78,60
4,0.0012,0,0.0003,0,4564,78,60
4,0.2156,0,0.0539,0,5063,78,60
4,0,0,0,0,4247,78,60
4,0,0,0,0,4460,78,60
4,0,0,0,0,4319,78,60
4,0.0016,0,0.0004,0,4540,78,60
4,0.0004,0,0.0001,0,4701,78,60
4,0.0008,0,0.0002,0,4493,78,60
4,0.0012,0,0.0003,0,4518,78,60
4,0,0,0,0,4238,78,60
4,0,0,0,0,4366,78,60
4,0.038,0,0.0095,0,160,78,60
4,0.0012,0,0.0003,0,4569,78,60
4,0.0004,0,0.0001,0,4469,78,60
4,0,0,0,0,4217,78,60
4,0.016,0,0.004,0,64,78,60
4,0,0,0,0,4219,78,60
4,0.0012,0,0.0003,0,4557,78,60
4,0,0,0,0,4297,78,60
4,0.006,0,0.0015,0,4166,78,60
4,0,0,0,0,4367,78,60
4,0.0012,0,0.0003,0,4522,78,60
4,0,0,0,0,4272,78,60
4,0,0,0,0,4312,78,60
4,0,0,0,0,4425,78,60
4,0.0004,0,0.0001,0,4521,78,60
4,0.0048,0,0.0012,0,4706,78,60
4,0,0,0,0,4237,78,60
4,0,0,0,0,4224,78,60
4,0,0,0,0,4230,78,60
4,0,0,0,0,4268,78,60
4,0.002,0,0.0005,0,4686,78,60
4,0.0008,0,0.0002,0,4472,78,60
4,0.0008,0,0.0002,0,4530,78,60
4,0,0,0,0,4186,78,60
4,0.4148,0,0.1037,0,272,78,60
4,0,0,0,0,4422,78,60
4,0,0,0,0,4330,78,60
4,0,0,0,0,4228,78,60
4,0,0,0,0,4397,78,60
4,0,0,0,0,4260,78,60
4,0.0012,0,0.0003,0,4570,78,60
4,0.004,0,0.001,0,4685,78,60
4,0.0028,0,0.0007,0,4705,78,60
4,0,0,0,0,4215,78,60
4,0.006,0,0.0015,0,4704,78,60
4,0,0,0,0,4329,78,60
4,0.0004,0,0.0001,0,4490,78,60
4,0,0,0,0,4377,78,60
4,0.0032,0,0.0008,0,4168,78,60
4,0,0,0,0,4596,78,60
4,0,0,0,0,4271,78,60
4,0.0004,0,0.0001,0,4503,78,60
4,0,0,0,0,4322,78,60
4,0.0004,0,0.0001,0,4504,78,60
4,0,0,0,0,4194,78,60
4,0.0004,0,0.0001,0,4509,78,60
4,0,0,0,0,4467,78,60
4,0.0276,0,0.0069,0,4615,78,60
4,0,0,0,0,4337,78,60
4,0.0016,0,0.0004,0,4574,78,60
4,0.0068,0,0.0017,0,4592,78,60
4,0.0424,0,0.0106,0,4612,78,60
4,0,0,0,0,4357,78,60
4,0.0004,0,0.0001,0,4520,78,60
4,0.0028,0,0.0007,0,4697,78,60
4,0.0004,0,0.0001,0,4523,78,60
4,0.0004,0,0.0001,0,4479,78,60
4,0.0012,0,0.0003,0,4515,78,60
4,0.0008,0,0.0002,0,4512,78,60
4,0.0008,0,0.0002,0,4513,78,60
4,0,0,0,0,4455,78,60
4,0.0016,0,0.0004,0,4681,78,60
4,0,0,0,0,4204,78,60
4,0,0,0,0,4390,78,60
4,0,0,0,0,4324,78,60
4,0.032,0,0.008,0,4649,78,60
4,0,0,0,0,4391,78,60
4,0,0,0,0,4444,78,60
4,0,0,0,0,4345,78,60
4,0,0,0,0,4404,78,60
4,0,0,0,0,4363,78,60
4,0.0004,0,0.0001,0,4477,78,60
4,0.0032,0,0.0008,0,4645,78,60
4,0.0004,0,0.0001,0,4478,78,60
4,0.836,0,0.209,0,281,78,60
4,0,0,0,0,4199,78,60
4,0,0,0,0,4343,78,60
4,0,0,0,0,4441,78,60
4,0.002,0,0.0005,0,4511,78,60
4,0.0004,0,0.0001,0,4659,78,60
4,0.0004,0,0.0001,0,5030,78,60
4,0.0004,0,0.0001,0,4682,78,60
4,0.0032,0,0.0008,0,5016,78,60
4,0.0024,0,0.0006,0,4487,78,60
4,0.0056,0,0.0014,0,4644,78,60
4,0,0,0,0,4222,78,60
4,0.0412,0,0.0103,0,68,78,60
4,0.0004,0,0.0001,0,4484,78,60
4,0.0008,0,0.0002,0,4502,78,60
4,0.0024,0,0.0006,0,4495,78,60
4,0,0,0,0,4439,78,60
4,0,0,0,0,4200,78,60
4,0.0044,0,0.0011,0,4695,78,60
4,0.0004,0,0.0001,0,4498,78,60
4,0.0012,0,0.0003,0,4508,78,60
4,0,0,0,0,4392,78,60
4,0.0328,0,0.0082,0,5015,78,60
4,0.048,0,0.012,0,65,78,60
4,0.0036,0,0.0009,0,4534,78,60
4,0,0,0,0,4631,78,60
4,0.0048,0,0.0012,0,4526,78,60
4,0.0048,0,0.0012,0,5188,78,60
4,0,0,0,0,4440,78,60
4,0.008,0,0.002,0,72,78,60
4,0.0008,0,0.0002,0,4473,78,60
4,0,0,0,0,4627,78,60
4,0,0,0,0,4277,78,60
4,0.0004,0,0.0001,0,4506,78,60
4,0,0,0,0,4223,78,60
4,0,0,0,0,4626,78,60
4,0,0,0,0,4382,78,60
4,0.4064,0,0.1016,0,238,78,60
4,0.504,0,0.126,0,302,78,60
4,0,0,0,0,4381,78,60
4,0.0004,0,0.0001,0,5029,78,60
4,0.0044,0,0.0011,0,4488,78,60
4,0.1076,0,0.0269,0,4810,78,60
4,0.0004,0,0.0001,0,4483,78,60
4,0.0008,0,0.0002,0,4558,78,60
4,0.0292,0,0.0073,0,67,78,60
4,0,0,0,0,4401,78,60
4,0.0004,0,0.0001,0,5027,78,60
4,0.0004,0,0.0001,0,5033,78,60
4,0,0,0,0,4195,78,60
4,0.0004,0,0.0001,0,4527,78,60
4,0,0,0,0,4430,78,60
4,0.0004,0,0.0001,0,4500,78,60
4,0,0,0,0,4331,78,60
4,0.0056,0,0.0014,0,4580,78,60
4,0.01,0,0.0025,0,4589,78,60
4,0.0072,0,0.0018,0,4662,78,60
4,0,0,0,0,4375,78,60
4,0.0144,0,0.0036,0,4684,78,60
4,0.7756,0,0.1939,0,253,78,60
4,0,0,0,0,4207,78,60
4,0.0012,0,0.0003,0,4516,78,60
4,0.0032,0,0.0008,0,4690,78,60
4,0.0172,0,0.0043,0,4586,78,60
4,0.454,0,0.1135,0,5006,78,60
4,0.224,0,0.056,0,5014,78,60
4,0.35,0,0.0875,0,139,78,60
4,0.0076,0,0.0019,0,4524,78,60
4,0,0,0,0,4325,78,60
4,0.0004,0,0.0001,0,4491,78,60
4,0.0004,0,0.0001,0,5032,78,60
4,0.002,0,0.0005,0,4536,78,60
4,0.0328,0,0.0082,0,63,78,60
4,0,0,0,0,4453,78,60
4,0.0004,0,0.0001,0,4538,78,60
4,0.0016,0,0.0004,0,4702,78,60
4,0.0076,0,0.0019,0,4577,78,60
4,0.0004,0,0.0001,0,4692,78,60
4,0.6384,0,0.1596,0,279,78,60
4,0.8564,0,0.2141,0,5018,78,60
4,0.896,0,0.224,0,5020,78,60
4,0.5184,0,0.1296,0,199,78,60
4,0.0056,0,0.0014,0,4665,78,60
4,0.0008,0,0.0002,0,4700,78,60
4,0.0004,0,0.0001,0,4486,78,60
4,0.7872,0,0.1968,0,5021,78,60
4,0.036,0,0.009,0,4588,78,60
4,1.0064,0,0.2516,0,5007,78,60
4,0.0008,0,0.0002,0,4470,78,60
4,0.0092,0,0.0023,0,4703,78,60
4,0.0004,0,0.0001,0,4462,78,60
4,0.008,0,0.002,0,4519,78,60
4,0.002,0,0.0005,0,4667,78,60
4,0.846,0,0.2115,0,5010,78,60
4,0.0012,0,0.0003,0,4492,78,60
4,0.2608,0,0.0652,0,5005,78,60
4,0.0008,0,0.0002,0,4494,78,60
4,0.8548,0,0.2137,0,5011,78,60
4,0.8396,0,0.2099,0,5019,78,60
4,0.442,0,0.1105,0,1486,78,60
4,0.2348,0,0.0587,0,2870,78,60
4,0.192,0,0.048,0,1969,78,60
4,0.316,0,0.079,0,2871,78,60
4,0.2564,0,0.0641,0,1971,78,60
4,0.2588,0,0.0647,0,2689,78,60
4,0.17,0,0.0425,0,1970,78,60
4,0.0336,0,0.0084,0,455,78,60
4,0.0152,0,0.0038,0,461,78,60
4,0.0248,0,0.0062,0,1448,78,60
4,0.028,0,0.007,0,459,78,60
4,0.034,0,0.0085,0,456,78,60
4,0.4204,0,0.1051,0,1485,78,60
4,0.3904,0,0.0976,0,2690,78,60
4,0.266,0,0.0665,0,2049,78,60
4,0.0164,0,0.0041,0,4632,78,60
4,0.0036,0,0.0009,0,458,78,60
4,0,0,0,0,4638,78,60
4,0.0136,0,0.0034,0,460,78,60
4,0.3248,0,0.0812,0,2579,78,60
3,0,0,0,0,4178,78,61
3,0.0006,0,0.0002,0,4412,78,61
3,0,0,0,0,4411,78,61
3,0,0,0,0,4274,78,61
3,0.4599,0,0.1533,0,326,78,61
3,0.0186,0,0.0062,0,4169,78,61
3,0,0,0,0,4421,78,61
3,0,0,0,0,4445,78,61
3,0,0,0,0,4448,78,61
3,0,0,0,0,4173,78,61
3,0,0,0,0,4304,78,61
3,0,0,0,0,4309,78,61
3,0,0,0,0,4179,78,61
3,0,0,0,0,4227,78,61
3,0,0,0,0,4263,78,61
3,0.3102,0,0.1034,0,237,78,61
3,0,0,0,0,4398,78,61
3,0,0,0,0,4295,78,61
3,0,0,0,0,4335,78,61
3,0,0,0,0,4383,78,61
3,0,0,0,0,4393,78,61
3,0.0003,0,0.0001,0,4550,78,61
3,0.0003,0,0.0001,0,4553,78,61
3,0,0,0,0,4601,78,61
3,0.0342,0,0.0114,0,4610,78,61
3,0.0087,0,0.0029,0,4634,78,61
3,0,0,0,0,4551,78,61
3,0,0,0,0,4358,78,61
3,0,0,0,0,4206,78,61
3,0,0,0,0,4454,78,61
3,0.0267,0,0.0089,0,4616,78,61
3,0.0096,0,0.0032,0,4170,78,61
3,0,0,0,0,4182,78,61
3,0.0333,0,0.0111,0,4583,78,61
3,0,0,0,0,4191,78,61
3,0,0,0,0,4427,78,61
3,0,0,0,0,4433,78,61
3,0,0,0,0,4443,78,61
3,0,0,0,0,4451,78,61
3,0,0,0,0,4201,78,61
3,0,0,0,0,4225,78,61
3,0,0,0,0,4246,78,61
3,0,0,0,0,4419,78,61
3,0,0,0,0,4394,78,61
3,0,0,0,0,4423,78,61
3,0,0,0,0,4426,78,61
3,0,0,0,0,4442,78,61
3,0,0,0,0,4386,78,61
3,0,0,0,0,4408,78,61
3,0,0,0,0,4313,78,61
3,0,0,0,0,4438,78,61
3,0,0,0,0,4175,78,61
3,0.0009,0,0.0003,0,4556,78,61
3,0,0,0,0,4380,78,61
3,0,0,0,0,4402,78,61
3,0,0,0,0,4409,78,61
3,0,0,0,0,4379,78,61
3,0.0003,0,0.0001,0,4417,78,61
3,0.0009,0,0.0003,0,4537,78,61
3,0.0111,0,0.0037,0,4621,78,61
3,0.0003,0,0.0001,0,4566,78,61
3,0.003,0,0.001,0,4165,78,61
3,0.006,0,0.002,0,4167,78,61
3,0,0,0,0,4396,78,61
3,0,0,0,0,4248,78,61
3,0,0,0,0,4196,78,61
3,0,0,0,0,4344,78,61
3,0,0,0,0,4552,78,61
3,0,0,0,0,4424,78,61
3,0.0006,0,0.0002,0,4418,78,61
3,0,0,0,0,4216,78,61
3,0,0,0,0,4252,78,61
3,0,0,0,0,4452,78,61
3,0,0,0,0,4459,78,61
3,0,0,0,0,4354,78,61
3,0,0,0,0,4298,78,61
3,0.0003,0,0.0001,0,4562,78,61
3,0,0,0,0,4410,78,61
3,0,0,0,0,4457,78,61
3,0.0006,0,0.0002,0,4489,78,61
3,0.0006,0,0.0002,0,4531,78,61
3,0,0,0,0,4307,78,61
3,0.0012,0,0.0004,0,4660,78,61
3,0.0009,0,0.0003,0,4571,78,61
3,0.0186,0,0.0062,0,4674,78,61
3,0.0003,0,0.0001,0,4539,78,61
3,0.0276,0,0.0092,0,4609,78,61
3,0,0,0,0,4458,78,61
3,0.006,0,0.002,0,4579,78,61
3,0.0009,0,0.0003,0,4528,78,61
3,0.0045,0,0.0015,0,4581,78,61
3,0,0,0,0,4205,78,61
3,0,0,0,0,4214,78,61
3,0,0,0,0,4258,78,61
3,0,0,0,0,4346,78,61
3,0,0,0,0,4369,78,61
3,0,0,0,0,4336,78,61
3,0,0,0,0,4405,78,61
3,0,0,0,0,4197,78,61
3,0,0,0,0,4257,78,61
3,0.0006,0,0.0002,0,4554,78,61
3,0,0,0,0,4265,78,61
3,0,0,0,0,4356,78,61
3,0,0,0,0,4362,78,61
3,0.5355,0,0.1785,0,273,78,61
3,0,0,0,0,4311,78,61
3,0,0,0,0,4314,78,61
3,0.0021,0,0.0007,0,4643,78,61
3,0,0,0,0,4193,78,61
3,0.0018,0,0.0006,0,4641,78,61
3,0,0,0,0,4276,78,61
3,0,0,0,0,4202,78,61
3,0.006,0,0.002,0,4578,78,61
3,0,0,0,0,4291,78,61
3,0,0,0,0,4294,78,61
3,0,0,0,0,4198,78,61
3,0,0,0,0,4233,78,61
3,0,0,0,0,4209,78,61
3,0,0,0,0,4323,78,61
3,0,0,0,0,4400,78,61
3,0,0,0,0,4406,78,61
3,0.0012,0,0.0004,0,4517,78,61
3,0.0003,0,0.0001,0,4481,78,61
3,0.0006,0,0.0002,0,4699,78,61
3,0.0054,0,0.0018,0,4671,78,61
3,0,0,0,0,4395,78,61
3,0.0003,0,0.0001,0,4476,78,61
3,0.0003,0,0.0001,0,4497,78,61
3,0.0003,0,0.0001,0,4683,78,61
3,0.0009,0,0.0003,0,4507,78,61
3,0,0,0,0,4637,78,61
3,0.0033,0,0.0011,0,5178,78,61
3,0,0,0,0,4446,78,61
3,0,0,0,0,4465,78,61
3,0.0012,0,0.0004,0,4655,78,61
3,0,0,0,0,4231,78,61
3,0,0,0,0,4250,78,61
3,0,0,0,0,4327,78,61
3,0,0,0,0,4625,78,61
3,0.0003,0,0.0001,0,4698,78,61
3,0.0006,0,0.0002,0,4640,78,61
3,0,0,0,0,4270,78,61
3,0,0,0,0,4350,78,61
3,0,0,0,0,4376,78,61
3,0,0,0,0,4399,78,61
3,0.0003,0,0.0001,0,4563,78,61
3,0,0,0,0,4628,78,61
3,0.0027,0,0.0009,0,4664,78,61
3,0.0054,0,0.0018,0,4669,78,61
3,0.0036,0,0.0012,0,4675,78,61
3,0.1761,0,0.0587,0,4661,78,61
3,0,0,0,0,4239,78,61
3,0,0,0,0,4296,78,61
3,0,0,0,0,4317,78,61
3,0,0,0,0,4342,78,61
3,0,0,0,0,4334,78,61
3,0,0,0,0,4532,78,61
3,0,0,0,0,4351,78,61
3,0,0,0,0,4213,78,61
3,0,0,0,0,4221,78,61
3,0.0129,0,0.0043,0,4676,78,61
3,0,0,0,0,4387,78,61
3,0.0081,0,0.0027,0,4584,78,61
3,0,0,0,0,4464,78,61
3,0,0,0,0,4316,78,61
3,0.0009,0,0.0003,0,4525,78,61
3,0,0,0,0,4181,78,61
3,0,0,0,0,4210,78,61
3,0,0,0,0,4212,78,61
3,0,0,0,0,4437,78,61
3,0,0,0,0,4428,78,61
3,0.0396,0,0.0132,0,4594,78,61
3,0.0003,0,0.0001,0,4471,78,61
3,0,0,0,0,4287,78,61
3,0,0,0,0,4255,78,61
3,0.0003,0,0.0001,0,4549,78,61
3,0,0,0,0,4560,78,61
3,0.0009,0,0.0003,0,4575,78,61
3,0,0,0,0,4407,78,61
3,0,0,0,0,4299,78,61
3,0,0,0,0,4374,78,61
3,0,0,0,0,4388,78,61
3,0.0015,0,0.0005,0,4647,78,61
3,0.0282,0,0.0094,0,4590,78,61
3,0,0,0,0,4389,78,61
3,0.4689,0,0.1563,0,289,78,61
3,0,0,0,0,4432,78,61
3,0,0,0,0,4262,78,61
3,0.0039,0,0.0013,0,4679,78,61
3,0,0,0,0,4275,78,61
3,0,0,0,0,4267,78,61
3,0,0,0,0,4429,78,61
3,0.0042,0,0.0014,0,4689,78,61
3,0.0009,0,0.0003,0,4505,78,61
3,0,0,0,0,4242,78,61
3,0,0,0,0,4259,78,61
3,0,0,0,0,4176,78,61
3,0.0006,0,0.0002,0,4416,78,61
