alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
-1.0,1,2,alternate,71,4675,5188,30,43
-1.0,1,2,alternate,2513,4675,5188,30,43
-1.0,1,2,alternate,4810,4675,5188,30,43
-1.0,1,2,alternate,71,4675,5188,31,43
-1.0,1,2,alternate,2513,4675,5188,31,43
-1.0,1,2,alternate,4810,4675,5188,31,43
-1.0,1,2,alternate,71,4675,5188,32,43
-1.0,1,2,alternate,2513,4675,5188,32,43
-1.0,1,2,alternate,4810,4675,5188,32,43
-1.0,1,2,alternate,71,4675,5188,33,43
-1.0,1,2,alternate,2513,4675,5188,33,43
-1.0,1,2,alternate,4810,4675,5188,33,43
-1.0,1,2,alternate,71,4675,5188,34,43
-1.0,1,2,alternate,2513,4675,5188,34,43
-1.0,1,2,alternate,4810,4675,5188,34,43
-1.0,1,2,alternate,71,4675,5188,35,43
-1.0,1,2,alternate,2513,4675,5188,35,43
-1.0,1,2,alternate,4810,4675,5188,35,43
-1.0,1,2,alternate,71,4675,5188,36,43
-1.0,1,2,alternate,2513,4675,5188,36,43
-1.0,1,2,alternate,4810,4675,5188,36,43
-1.0,1,2,alternate,71,4675,5188,37,43
-1.0,1,2,alternate,2513,4675,5188,37,43
-1.0,1,2,alternate,4810,4675,5188,37,43
-1.0,1,2,alternate,71,4675,5188,38,43
-1.0,1,2,alternate,2513,4675,5188,38,43
-1.0,1,2,alternate,4810,4675,5188,38,43
-1.0,1,2,alternate,71,4675,5188,39,43
-1.0,1,2,alternate,2513,4675,5188,39,43
-1.0,1,2,alternate,4810,4675,5188,39,43
-1.0,1,2,alternate,71,4675,5188,40,43
-1.0,1,2,alternate,2513,4675,5188,40,43
-1.0,1,2,alternate,4810,4675,5188,40,43
-1.0,1,2,alternate,71,4675,5188,47,43
-1.0,1,2,alternate,2513,4675,5188,47,43
-1.0,1,2,alternate,4810,4675,5188,47,43
-1.0,1,2,alternate,71,4675,5188,54,43
-1.0,1,2,alternate,2513,4675,5188,54,43
-1.0,1,2,alternate,4810,4675,5188,54,43
-1.0,1,2,alternate,71,4675,5188,61,43
-1.0,1,2,alternate,2513,4675,5188,61,43
-1.0,1,2,alternate,4810,4675,5188,61,43
-1.0,1,2,alternate,71,4675,5188,68,43
-1.0,1,2,alternate,2513,4675,5188,68,43
-1.0,1,2,alternate,4810,4675,5188,68,43
-1.0,1,2,alternate,71,4675,5188,75,43
-1.0,1,2,alternate,2513,4675,5188,75,43
-1.0,1,2,alternate,4810,4675,5188,75,43
-1.0,1,2,alternate,71,4675,5188,82,43
-1.0,1,2,alternate,2513,4675,5188,82,43
-1.0,1,2,alternate,4810,4675,5188,82,43
-1.0,1,2,alternate,71,4675,5188,89,43
-1.0,1,2,alternate,2513,4675,5188,89,43
-1.0,1,2,alternate,4810,4675,5188,89,43
-1.0,1,2,alternate,71,4675,5188,11,46
-1.0,1,2,alternate,2513,4675,5188,11,46
-1.0,1,2,alternate,71,4675,5188,12,46
-1.0,1,2,alternate,2513,4675,5188,12,46
-1.0,1,2,alternate,71,4675,5188,13,46
-1.0,1,2,alternate,2513,4675,5188,13,46
-1.0,1,2,alternate,71,4675,5188,14,46
-1.0,1,2,alternate,2513,4675,5188,14,46
-1.0,1,2,alternate,71,4675,5188,15,46
-1.0,1,2,alternate,2513,4675,5188,15,46
-1.0,1,2,alternate,71,4675,5188,16,46
-1.0,1,2,alternate,2513,4675,5188,16,46
-1.0,1,2,alternate,71,4675,5188,17,46
-1.0,1,2,alternate,2513,4675,5188,17,46
-1.0,1,2,alternate,71,4675,5188,18,46
-1.0,1,2,alternate,2513,4675,5188,18,46
-1.0,1,2,alternate,71,4675,5188,19,46
-1.0,1,2,alternate,2513,4675,5188,19,46
-1.0,1,2,alternate,71,4675,5188,20,46
-1.0,1,2,alternate,2513,4675,5188,20,46
-1.0,1,2,alternate,71,4675,5188,21,46
-1.0,1,2,alternate,2513,4675,5188,21,46
-1.0,1,2,alternate,71,4675,5188,22,46
-1.0,1,2,alternate,2513,4675,5188,22,46
-1.0,1,2,alternate,71,4675,5188,23,46
-1.0,1,2,alternate,2513,4675,5188,23,46
-1.0,1,2,alternate,71,4675,5188,24,46
-1.0,1,2,alternate,2513,4675,5188,24,46
-1.0,1,2,alternate,71,4675,5188,25,46
-1.0,1,2,alternate,2513,4675,5188,25,46
-1.0,1,2,alternate,71,4675,5188,26,46
-1.0,1,2,alternate,2513,4675,5188,26,46
-1.0,1,2,alternate,71,4675,5188,27,46
-1.0,1,2,alternate,2513,4675,5188,27,46
-1.0,1,2,alternate,71,4675,5188,28,46
-1.0,1,2,alternate,2513,4675,5188,28,46
-1.0,1,2,alternate,71,4675,5188,29,46
-1.0,1,2,alternate,2513,4675,5188,29,46
-1.0,1,2,alternate,71,4675,5188,30,46
-1.0,1,2,alternate,2513,4675,5188,30,46
-1.0,1,2,alternate,71,4675,5188,31,46
-1.0,1,2,alternate,2513,4675,5188,31,46
-1.0,1,2,alternate,71,4675,5188,32,46
-1.0,1,2,alternate,2513,4675,5188,32,46
-1.0,1,2,alternate,71,4675,5188,33,46
-1.0,1,2,alternate,2513,4675,5188,33,46
-1.0,1,2,alternate,71,4675,5188,34,46
-1.0,1,2,alternate,2513,4675,5188,34,46
-1.0,1,2,alternate,71,4675,5188,35,46
-1.0,1,2,alternate,2513,4675,5188,35,46
-1.0,1,2,alternate,71,4675,5188,36,46
-1.0,1,2,alternate,2513,4675,5188,36,46
-1.0,1,2,alternate,71,4675,5188,37,46
-1.0,1,2,alternate,2513,4675,5188,37,46
-1.0,1,2,alternate,71,4675,5188,38,46
-1.0,1,2,alternate,2513,4675,5188,38,46
-1.0,1,2,alternate,71,4675,5188,39,46
-1.0,1,2,alternate,2513,4675,5188,39,46
-1.0,1,2,alternate,71,4675,5188,40,46
-1.0,1,2,alternate,2513,4675,5188,40,46
-1.0,1,2,alternate,71,4675,5188,47,46
-1.0,1,2,alternate,2513,4675,5188,47,46
-1.0,1,2,alternate,71,4675,5188,54,46
-1.0,1,2,alternate,2513,4675,5188,54,46
-1.0,1,2,alternate,71,4675,5188,61,46
-1.0,1,2,alternate,2513,4675,5188,61,46
-1.0,1,2,alternate,71,4675,5188,68,46
-1.0,1,2,alternate,2513,4675,5188,68,46
-1.0,1,2,alternate,71,4675,5188,75,46
-1.0,1,2,alternate,2513,4675,5188,75,46
-1.0,1,2,alternate,71,4675,5188,82,46
-1.0,1,2,alternate,2513,4675,5188,82,46
-1.0,1,2,alternate,71,4675,5188,89,46
-1.0,1,2,alternate,2513,4675,5188,89,46
-1.0,1,2,alternate,71,4675,5188,11,54
-1.0,1,2,alternate,2513,4675,5188,11,54
-1.0,1,2,alternate,4810,4675,5188,11,54
-1.0,1,2,alternate,71,4675,5188,12,54
-1.0,1,2,alternate,2513,4675,5188,12,54
-1.0,1,2,alternate,4810,4675,5188,12,54
-1.0,1,2,alternate,71,4675,5188,13,54
-1.0,1,2,alternate,2513,4675,5188,13,54
-1.0,1,2,alternate,4810,4675,5188,13,54
-1.0,1,2,alternate,71,4675,5188,14,54
-1.0,1,2,alternate,2513,4675,5188,14,54
-1.0,1,2,alternate,4810,4675,5188,14,54
-1.0,1,2,alternate,71,4675,5188,15,54
-1.0,1,2,alternate,2513,4675,5188,15,54
-1.0,1,2,alternate,4810,4675,5188,15,54
-1.0,1,2,alternate,71,4675,5188,16,54
-1.0,1,2,alternate,2513,4675,5188,16,54
-1.0,1,2,alternate,4810,4675,5188,16,54
-1.0,1,2,alternate,71,4675,5188,17,54
-1.0,1,2,alternate,2513,4675,5188,17,54
-1.0,1,2,alternate,4810,4675,5188,17,54
-1.0,1,2,alternate,71,4675,5188,18,54
-1.0,1,2,alternate,2513,4675,5188,18,54
-1.0,1,2,alternate,4810,4675,5188,18,54
-1.0,1,2,alternate,71,4675,5188,19,54
-1.0,1,2,alternate,2513,4675,5188,19,54
-1.0,1,2,alternate,4810,4675,5188,19,54
-1.0,1,2,alternate,71,4675,5188,20,54
-1.0,1,2,alternate,2513,4675,5188,20,54
-1.0,1,2,alternate,4810,4675,5188,20,54
-1.0,1,2,alternate,71,4675,5188,21,54
-1.0,1,2,alternate,2513,4675,5188,21,54
-1.0,1,2,alternate,4810,4675,5188,21,54
-1.0,1,2,alternate,71,4675,5188,22,54
-1.0,1,2,alternate,2513,4675,5188,22,54
-1.0,1,2,alternate,4810,4675,5188,22,54
-1.0,1,2,alternate,71,4675,5188,23,54
-1.0,1,2,alternate,2513,4675,5188,23,54
-1.0,1,2,alternate,4810,4675,5188,23,54
-1.0,1,2,alternate,71,4675,5188,24,54
-1.0,1,2,alternate,2513,4675,5188,24,54
-1.0,1,2,alternate,4810,4675,5188,24,54
-1.0,1,2,alternate,71,4675,5188,25,54
-1.0,1,2,alternate,2513,4675,5188,25,54
-1.0,1,2,alternate,4810,4675,5188,25,54
-1.0,1,2,alternate,71,4675,5188,26,54
-1.0,1,2,alternate,2513,4675,5188,26,54
-1.0,1,2,alternate,4810,4675,5188,26,54
-1.0,1,2,alternate,71,4675,5188,27,54
-1.0,1,2,alternate,2513,4675,5188,27,54
-1.0,1,2,alternate,4810,4675,5188,27,54
-1.0,1,2,alternate,71,4675,5188,28,54
-1.0,1,2,alternate,2513,4675,5188,28,54
-1.0,1,2,alternate,4810,4675,5188,28,54
-1.0,1,2,alternate,71,4675,5188,29,54
-1.0,1,2,alternate,2513,4675,5188,29,54
-1.0,1,2,alternate,4810,4675,5188,29,54
-1.0,1,2,alternate,71,4675,5188,30,54
-1.0,1,2,alternate,2513,4675,5188,30,54
-1.0,1,2,alternate,4810,4675,5188,30,54
-1.0,1,2,alternate,71,4675,5188,31,54
-1.0,1,2,alternate,2513,4675,5188,31,54
-1.0,1,2,alternate,4810,4675,5188,31,54
-1.0,1,2,alternate,71,4675,5188,32,54
-1.0,1,2,alternate,2513,4675,5188,32,54
-1.0,1,2,alternate,4810,4675,5188,32,54
-1.0,1,2,alternate,71,4675,5188,33,54
-1.0,1,2,alternate,2513,4675,5188,33,54
-1.0,1,2,alternate,4810,4675,5188,33,54
-1.0,1,2,alternate,71,4675,5188,34,54
-1.0,1,2,alternate,2513,4675,5188,34,54
-1.0,1,2,alternate,4810,4675,5188,34,54
-1.0,1,2,alternate,71,4675,5188,35,54
-1.0,1,2,alternate,2513,4675,5188,35,54
-1.0,1,2,alternate,4810,4675,5188,35,54
-1.0,1,2,alternate,71,4675,5188,36,54
-1.0,1,2,alternate,2513,4675,5188,36,54
-1.0,1,2,alternate,4810,4675,5188,36,54
-1.0,1,2,alternate,71,4675,5188,37,54
-1.0,1,2,alternate,2513,4675,5188,37,54
-1.0,1,2,alternate,4810,4675,5188,37,54
-1.0,1,2,alternate,71,4675,5188,38,54
-1.0,1,2,alternate,2513,4675,5188,38,54
-1.0,1,2,alternate,4810,4675,5188,38,54
-1.0,1,2,alternate,71,4675,5188,39,54
-1.0,1,2,alternate,2513,4675,5188,39,54
-1.0,1,2,alternate,4810,4675,5188,39,54
-1.0,1,2,alternate,71,4675,5188,40,54
-1.0,1,2,alternate,2513,4675,5188,40,54
-1.0,1,2,alternate,4810,4675,5188,40,54
-1.0,1,2,alternate,71,4675,5188,47,54
-1.0,1,2,alternate,2513,4675,5188,47,54
-1.0,1,2,alternate,4810,4675,5188,47,54
-1.0,1,2,alternate,71,4675,5188,54,54
-1.0,1,2,alternate,2513,4675,5188,54,54
-1.0,1,2,alternate,4810,4675,5188,54,54
-1.0,1,2,alternate,71,4675,5188,61,54
-1.0,1,2,alternate,2513,4675,5188,61,54
-1.0,1,2,alternate,4810,4675,5188,61,54
-1.0,1,2,alternate,71,4675,5188,68,54
-1.0,1,2,alternate,2513,4675,5188,68,54
-1.0,1,2,alternate,4810,4675,5188,68,54
-1.0,1,2,alternate,71,4675,5188,75,54
-1.0,1,2,alternate,2513,4675,5188,75,54
-1.0,1,2,alternate,4810,4675,5188,75,54
-1.0,1,2,alternate,71,4675,5188,82,54
-1.0,1,2,alternate,2513,4675,5188,82,54
-1.0,1,2,alternate,4810,4675,5188,82,54
-1.0,1,2,alternate,71,4675,5188,89,54
-1.0,1,2,alternate,2513,4675,5188,89,54
-1.0,1,2,alternate,4810,4675,5188,89,54
-1.0,1,2,alternate,71,4675,5188,11,99
-1.0,1,2,alternate,2513,4675,5188,11,99
-1.0,1,2,alternate,4810,4675,5188,11,99
-1.0,1,2,alternate,71,4675,5188,12,99
-1.0,1,2,alternate,2513,4675,5188,12,99
-1.0,1,2,alternate,4810,4675,5188,12,99
-1.0,1,2,alternate,71,4675,5188,13,99
-1.0,1,2,alternate,2513,4675,5188,13,99
-1.0,1,2,alternate,4810,4675,5188,13,99
-1.0,1,2,alternate,71,4675,5188,14,99
-1.0,1,2,alternate,2513,4675,5188,14,99
-1.0,1,2,alternate,4810,4675,5188,14,99
-1.0,1,2,alternate,71,4675,5188,15,99
-1.0,1,2,alternate,2513,4675,5188,15,99
-1.0,1,2,alternate,4810,4675,5188,15,99
-1.0,1,2,alternate,71,4675,5188,16,99
-1.0,1,2,alternate,2513,4675,5188,16,99
-1.0,1,2,alternate,4810,4675,5188,16,99
-1.0,1,2,alternate,71,4675,5188,17,99
-1.0,1,2,alternate,2513,4675,5188,17,99
-1.0,1,2,alternate,4810,4675,5188,17,99
-1.0,1,2,alternate,71,4675,5188,18,99
-1.0,1,2,alternate,2513,4675,5188,18,99
-1.0,1,2,alternate,4810,4675,5188,18,99
-1.0,1,2,alternate,71,4675,5188,19,99
-1.0,1,2,alternate,2513,4675,5188,19,99
-1.0,1,2,alternate,4810,4675,5188,19,99
-1.0,1,2,alternate,71,4675,5188,20,99
-1.0,1,2,alternate,2513,4675,5188,20,99
-1.0,1,2,alternate,4810,4675,5188,20,99
-1.0,1,2,alternate,71,4675,5188,21,99
-1.0,1,2,alternate,2513,4675,5188,21,99
-1.0,1,2,alternate,4810,4675,5188,21,99
-1.0,1,2,alternate,71,4675,5188,22,99
-1.0,1,2,alternate,2513,4675,5188,22,99
-1.0,1,2,alternate,4810,4675,5188,22,99
-1.0,1,2,alternate,71,4675,5188,23,99
-1.0,1,2,alternate,2513,4675,5188,23,99
-1.0,1,2,alternate,4810,4675,5188,23,99
-1.0,1,2,alternate,71,4675,5188,24,99
-1.0,1,2,alternate,2513,4675,5188,24,99
-1.0,1,2,alternate,4810,4675,5188,24,99
-1.0,1,2,alternate,71,4675,5188,25,99
-1.0,1,2,alternate,2513,4675,5188,25,99
-1.0,1,2,alternate,4810,4675,5188,25,99
-1.0,1,2,alternate,71,4675,5188,26,99
-1.0,1,2,alternate,2513,4675,5188,26,99
-1.0,1,2,alternate,4810,4675,5188,26,99
-1.0,1,2,alternate,71,4675,5188,27,99
-1.0,1,2,alternate,2513,4675,5188,27,99
-1.0,1,2,alternate,4810,4675,5188,27,99
-1.0,1,2,alternate,71,4675,5188,28,99
-1.0,1,2,alternate,2513,4675,5188,28,99
-1.0,1,2,alternate,4810,4675,5188,28,99
-1.0,1,2,alternate,71,4675,5188,29,99
-1.0,1,2,alternate,2513,4675,5188,29,99
-1.0,1,2,alternate,4810,4675,5188,29,99
-1.0,1,2,alternate,71,4675,5188,30,99
-1.0,1,2,alternate,2513,4675,5188,30,99
-1.0,1,2,alternate,4810,4675,5188,30,99
-1.0,1,2,alternate,71,4675,5188,31,99
-1.0,1,2,alternate,2513,4675,5188,31,99
