item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0,120,4402,4402,10
Raw Material,0,58,4403,4403,10
Raw Material,0,114,4404,4404,10
Raw Material,0,120,4405,4405,10
Raw Material,0,120,4406,4406,10
Raw Material,0,58,4407,4407,10
Raw Material,0,120,4408,4408,10
Raw Material,0,114,4409,4409,10
Raw Material,0,58,4410,4410,10
Raw Material,0,100,4411,4411,10
Raw Material,0.0002,122,4412,4412,0.7
Raw Material,0.0013,86,4414,4414,4.55
Raw Material,0.0012,86,4415,4415,4.2
Raw Material,0.0002,86,4416,4416,0.7
Raw Material,0.0001,86,4417,4417,0.35
Raw Material,0.0002,86,4418,4418,0.7
Raw Material,0,86,4419,4419,10
Raw Material,0,86,4421,4421,10
Raw Material,0,58,4422,4422,10
Raw Material,0,58,4423,4423,10
Raw Material,0,58,4424,4424,10
Raw Material,0,58,4425,4425,10
Raw Material,0,58,4426,4426,10
Raw Material,0,58,4427,4427,10
Raw Material,0,58,4428,4428,10
Raw Material,0,58,4429,4429,10
Raw Material,0,58,4430,4430,10
Raw Material,0,58,4431,4431,10
Raw Material,0,58,4432,4432,10
Raw Material,0,58,4433,4433,10
Raw Material,0,58,4434,4434,10
Raw Material,0,58,4435,4435,10
Raw Material,0,58,4436,4436,10
Raw Material,0,58,4437,4437,10
Raw Material,0,58,4438,4438,10
Raw Material,0,58,4439,4439,10
Raw Material,0,58,4440,4440,10
Raw Material,0,58,4441,4441,10
Raw Material,0,58,4442,4442,10
Raw Material,0,58,4443,4443,10
Raw Material,0,58,4444,4444,10
Raw Material,0,58,4445,4445,10
Raw Material,0,58,4446,4446,10
Raw Material,0,58,4447,4447,10
Raw Material,0,58,4448,4448,10
Raw Material,0,58,4449,4449,10
Raw Material,0,58,4450,4450,10
Raw Material,0,58,4451,4451,10
Raw Material,0,58,4452,4452,10
Raw Material,0,58,4453,4453,10
Raw Material,0,58,4454,4454,10
Raw Material,0,58,4455,4455,10
Raw Material,0,58,4456,4456,10
Raw Material,0,58,4457,4457,10
Raw Material,0,58,4458,4458,10
Raw Material,0,58,4459,4459,10
Raw Material,0,58,4460,4460,10
Raw Material,0.0001,58,4462,4462,0.35
Raw Material,0,58,4463,4463,10
Raw Material,0,58,4464,4464,10
Raw Material,0,58,4465,4465,10
Raw Material,0,58,4466,4466,10
Raw Material,0,58,4467,4467,10
Raw Material,0.0001,58,4468,4468,0.35
Raw Material,0.0001,122,4469,4469,0.35
Raw Material,0.0002,122,4470,4470,0.7
Raw Material,0.0001,122,4471,4471,0.35
Raw Material,0.0002,92,4472,4472,0.7
Raw Material,0.0002,122,4473,4473,0.7
Raw Material,0.0001,122,4474,4474,0.35
Raw Material,0.0002,122,4475,4475,0.7
Raw Material,0.0001,72,4476,4476,0.35
Raw Material,0.0001,80,4477,4477,0.35
Raw Material,0.0001,80,4478,4478,0.35
Raw Material,0.0001,182,4479,4479,0.35
Raw Material,0.0001,80,4480,4480,0.35
Raw Material,0.0001,80,4481,4481,0.35
Raw Material,0.0001,72,4482,4482,0.35
Raw Material,0.0001,80,4483,4483,0.35
Raw Material,0.0001,72,4484,4484,0.35
Raw Material,0.0003,80,4485,4485,1.05
Raw Material,0.0001,80,4486,4486,0.35
Raw Material,0.0006,80,4487,4487,2.1
Raw Material,0.0011,72,4488,4488,3.85
Raw Material,0.0002,80,4489,4489,0.7
Raw Material,0.0001,80,4490,4490,0.35
Raw Material,0.0001,80,4491,4491,0.35
Raw Material,0.0003,80,4492,4492,1.05
Raw Material,0.0002,92,4493,4493,0.7
Raw Material,0.0002,107,4494,4494,0.7
Raw Material,0.0006,107,4495,4495,2.1
Raw Material,0.0001,999,4496,4496,0.35
Raw Material,0.0001,86,4497,4497,0.35
Raw Material,0.0001,86,4498,4498,0.35
Raw Material,0,86,4499,4499,10
Raw Material,0.0001,122,4500,4500,0.35
Raw Material,0.0002,86,4501,4501,0.7
Raw Material,0.0002,86,4502,4502,0.7
Raw Material,0.0001,86,4503,4503,0.35
Raw Material,0.0001,86,4504,4504,0.35
Raw Material,0.0003,80,4505,4505,1.05
Raw Material,0.0001,86,4506,4506,0.35
Raw Material,0.0003,80,4507,4507,1.05
Raw Material,0.0003,80,4508,4508,1.05
Raw Material,0.0001,58,4509,4509,0.35
Raw Material,0.0002,86,4510,4510,0.7
Raw Material,0.0005,80,4511,4511,1.75
Raw Material,0.0002,79,4512,4512,0.7
Raw Material,0.0002,84,4513,4513,0.7
Raw Material,0.0004,86,4514,4514,1.4
Raw Material,0.0003,86,4515,4515,1.05
Raw Material,0.0003,182,4516,4516,1.05
Raw Material,0.0004,79,4517,4517,1.4
Raw Material,0.0003,86,4518,4518,1.05
Raw Material,0.002,84,4519,4519,7
Raw Material,0.0001,86,4520,4520,0.35
Raw Material,0.0001,122,4521,4521,0.35
Raw Material,0.0003,182,4522,4522,1.05
Raw Material,0.0001,86,4523,4523,0.35
Raw Material,0.0019,84,4524,4524,6.65
Raw Material,0.0003,86,4525,4525,1.05
Raw Material,0.0012,107,4526,4526,4.2
Raw Material,0.0001,999,4527,4527,0.35
Raw Material,0.0003,37,4528,4528,1.05
Raw Material,0.0002,37,4530,4530,0.7
Raw Material,0.0002,58,4531,4531,0.7
Raw Material,0,58,4532,4532,10
Raw Material,0.0009,58,4534,4534,3.15
Raw Material,0,21,4535,4535,10
Raw Material,0.0005,37,4536,4536,1.75
Raw Material,0.0003,27,4537,4537,1.05
Raw Material,0.0001,30,4538,4538,0.35
Raw Material,0.0001,30,4539,4539,0.35
Raw Material,0.0004,27,4540,4540,1.4
Raw Material,0,32,4541,4541,10
Raw Material,0.0001,92,4543,4543,0.35
Raw Material,0,72,4544,4544,10
Raw Material,0.0003,60,4545,4545,1.05
Raw Material,0,72,4547,4547,10
Raw Material,0,86,4548,4548,10
Raw Material,0.0001,72,4549,4549,0.35
Raw Material,0.0001,72,4550,4550,0.35
Raw Material,0,79,4551,4551,10
Raw Material,0,71,4552,4552,10
Raw Material,0.0001,79,4553,4553,0.35
Raw Material,0.0002,32,4554,4554,0.7
Raw Material,0.0003,72,4555,4555,1.05
Raw Material,0.0003,91,4556,4556,1.05
Raw Material,0.0003,86,4557,4557,1.05
Raw Material,0.0002,86,4558,4558,0.7
Raw Material,0,81,4559,4559,10
Raw Material,0,51,4560,4560,10
Raw Material,0,93,4561,4561,10
Raw Material,0.0001,62,4562,4562,0.35
Raw Material,0.0001,999,4563,4563,0.35
Raw Material,0.0003,30,4564,4564,1.05
Raw Material,0.0001,32,4565,4565,0.35
Raw Material,0.0001,30,4566,4566,0.35
Raw Material,0.0001,122,4567,4567,0.35
Raw Material,0.0003,42,4568,4568,1.05
Raw Material,0.0003,42,4569,4569,1.05
Raw Material,0.0003,32,4570,4570,1.05
Raw Material,0.0003,32,4571,4571,1.05
Raw Material,0.0004,32,4574,4574,1.4
Raw Material,0.0003,32,4575,4575,1.05
Raw Material,0.0022,37,4576,4576,7.7
Raw Material,0.0019,37,4577,4577,6.65
Raw Material,0.002,37,4578,4578,7
Raw Material,0.002,37,4579,4579,7
Raw Material,0.0014,32,4580,4580,4.9
Raw Material,0.0015,37,4581,4581,5.25
Raw Material,0.0111,37,4583,4583,38.85
Raw Material,0.0027,32,4584,4584,9.45
Raw Material,0.0043,52,4586,4586,15.05
Raw Material,0.009,57,4588,4588,31.5
Raw Material,0.0025,57,4589,4589,8.75
Raw Material,0.0094,47,4590,4590,32.9
Raw Material,0.0007,42,4591,4591,2.45
Raw Material,0.0017,62,4592,4592,5.95
Raw Material,0.0132,32,4594,4594,46.2
Raw Material,0,27,4595,4595,10
Raw Material,0,27,4596,4596,10
Raw Material,0,22,4597,4597,10
Raw Material,0,27,4601,4601,10
Raw Material,0.0092,51,4609,4609,32.2
Raw Material,0.0114,51,4610,4610,39.9
Raw Material,0.0106,51,4612,4612,37.1
Raw Material,0.0069,42,4615,4615,24.15
Raw Material,0.0089,51,4616,4616,31.15
Raw Material,0.0037,62,4621,4621,12.95
Raw Material,0,17,4622,4622,10
Raw Material,0,27,4624,4624,10
Raw Material,0,17,4625,4625,10
Raw Material,0,17,4626,4626,10
Raw Material,0,22,4627,4627,10
Raw Material,0,22,4628,4628,10
Raw Material,0,15,4629,4629,10
Raw Material,0,17,4630,4630,10
Raw Material,0,17,4631,4631,10
Raw Material,0.0041,37,4632,4632,14.35
Raw Material,0.0029,37,4634,4634,10.15
Raw Material,0.0634,23,4635,4635,221.9
Raw Material,0.0018,23,4636,4636,6.3
Raw Material,0,23,4637,4637,10
Raw Material,0,23,4638,4638,10
Raw Material,0.0002,17,4640,4640,0.7
Raw Material,0.0006,17,4641,4641,2.1
Raw Material,0.0007,17,4643,4643,2.45
Raw Material,0.0014,17,4644,4644,4.9
Raw Material,0.0008,17,4645,4645,2.8
Raw Material,0.0004,17,4646,4646,1.4
Raw Material,0.0005,17,4647,4647,1.75
Raw Material,0.008,182,4649,4649,28
Raw Material,0.0017,152,4650,4650,5.95
Raw Material,0.0022,182,4651,4651,7.7
Raw Material,0.0002,86,4654,4654,0.7
Raw Material,0.0004,181,4655,4655,1.4
Raw Material,0.0001,142,4656,4656,0.35
Raw Material,0.0002,156,4657,4657,0.7
Raw Material,0.0001,92,4659,4659,0.35
Raw Material,0.0004,114,4660,4660,1.4
Raw Material,0.0587,165,4661,4661,205.45
Raw Material,0.0018,165,4662,4662,6.3
Raw Material,0.01,165,4663,4663,35
Raw Material,0.0009,107,4664,4664,3.15
Raw Material,0.0014,107,4665,4665,4.9
Raw Material,0.0026,182,4666,4666,9.1
Raw Material,0.0005,107,4667,4667,1.75
Raw Material,0.0106,182,4668,4668,37.1
Raw Material,0.0018,182,4669,4669,6.3
Raw Material,0.0018,182,4671,4671,6.3
Raw Material,0.0019,180,4672,4672,6.65
Raw Material,0.0074,77,4673,4673,25.9
Raw Material,0.0062,72,4674,4674,21.7
Raw Material,0.0012,72,4675,4675,4.2
Raw Material,0.0043,122,4676,4676,15.05
Raw Material,0.0013,86,4679,4679,4.55
Raw Material,0.002,117,4680,4680,7
Raw Material,0.0004,92,4681,4681,1.4
Raw Material,0.0001,69,4682,4682,0.35
Raw Material,0.0001,58,4683,4683,0.35
Raw Material,0.0036,162,4684,4684,12.6
Raw Material,0.001,62,4685,4685,3.5
Raw Material,0.0005,118,4686,4686,1.75
Raw Material,0.001,182,4687,4687,3.5
Raw Material,0.0009,32,4688,4688,3.15
Raw Material,0.0014,114,4689,4689,4.9
Raw Material,0.0008,128,4690,4690,2.8
Raw Material,0.0004,110,4691,4691,1.4
Raw Material,0.0001,86,4692,4692,0.35
Raw Material,0.0005,118,4693,4693,1.75
Raw Material,0.0011,114,4695,4695,3.85
Raw Material,0.0003,126,4696,4696,1.05
Raw Material,0.0007,132,4697,4697,2.45
Raw Material,0.0001,86,4698,4698,0.35
Raw Material,0.0002,128,4699,4699,0.7
Raw Material,0.0002,114,4700,4700,0.7
Raw Material,0.0001,128,4701,4701,0.35
Raw Material,0.0004,100,4702,4702,1.4
Raw Material,0.0023,114,4703,4703,8.05
Raw Material,0.0015,145,4704,4704,5.25
Raw Material,0.0007,182,4705,4705,2.45
Raw Material,0.0012,182,4706,4706,4.2
Normal,0.0269,30,4810,4810,94.15
Raw Material,0.0652,47,5005,5005,228.2
Raw Material,0.1135,47,5006,5006,397.25
Order Only,0.2516,30,5007,5007,880.6
Normal,0.2115,30,5010,5010,740.25
Normal,0.2137,30,5011,5011,747.95
Raw Material,0.056,44,5014,5014,196
Raw Material,0.0082,44,5015,5015,28.7
Raw Material,0.0008,67,5016,5016,2.8
Normal,0.2141,30,5018,5018,749.35
Order Only,0.2099,30,5019,5019,734.65
Order Only,0.224,30,5020,5020,784
Order Only,0.1968,30,5021,5021,688.8
Raw Material,0.0001,30,5027,5027,0.35
Raw Material,0.0001,30,5028,5028,0.35
Raw Material,0.0001,30,5029,5029,0.35
Raw Material,0.0001,30,5030,5030,0.35
Raw Material,0.0001,30,5031,5031,0.35
Raw Material,0.0001,30,5032,5032,0.35
Raw Material,0.0001,30,5033,5033,0.35
Raw Material,0.0001,30,5034,5034,0.35
Raw Material,0.0539,23,5063,5063,188.65
Raw Material,0.0294,23,5064,5064,102.9
Raw Material,0.0011,121,5178,5178,3.85
Raw Material,0.0085,182,5179,5179,29.75
Raw Material,0.0061,182,5182,5182,21.35
Raw Material,0.0012,999,5188,5188,4.2
