bucket,order_demand,forecast_demand_with_fr,item_code,period
0.0,0.0,42640.0,4251,36
0.0,0.0,1592.0,4254,36
0.0,0.0,230.0,4255,36
0.0,0.0,21612.0,4257,36
0.0,0.0,556.0,4258,36
0.0,0.0,880.0,4259,36
0.0,0.0,270.0,4260,36
0.0,0.0,1734.0,4262,36
0.0,0.0,2.0,4263,36
0.0,0.0,4894.0,4264,36
0.0,0.0,10072.0,4265,36
0.0,0.0,192193.0,4266,36
0.0,0.0,26384.0,4267,36
0.0,0.0,7084.0,4268,36
0.0,0.0,4274.0,4271,36
0.0,0.0,185.0,4272,36
0.0,0.0,1387.0,4290,36
0.0,0.0,346.0,4291,36
0.0,0.0,187630.0,4292,36
0.0,0.0,4032.0,4293,36
0.0,0.0,1123.0,4294,36
0.0,0.0,12043.0,4296,36
0.0,0.0,940.0,4297,36
0.0,0.0,63849.0,4298,36
0.0,0.0,70.0,4299,36
0.0,0.0,112.0,4300,36
0.0,0.0,4294.0,4302,36
0.0,0.0,120.0,4303,36
0.0,0.0,390.0,4304,36
0.0,0.0,128531.0,4308,36
0.0,0.0,534956.0,4309,36
0.0,0.0,80894.0,4310,36
0.0,0.0,122558.0,4311,36
0.0,0.0,34997.0,4313,36
0.0,0.0,89.0,4315,36
0.0,0.0,3786.0,4319,36
0.0,0.0,24865.0,4321,36
0.0,0.0,3027.0,4323,36
0.0,0.0,15097.0,4326,36
0.0,0.0,9210.0,4327,36
0.0,0.0,1878.0,4332,36
0.0,0.0,710.0,4333,36
0.0,0.0,26774.0,4368,36
0.0,0.0,3700.0,4369,36
0.0,0.0,8795.0,4371,36
0.0,0.0,9804.0,4373,36
0.0,0.0,9280.0,4378,36
0.0,0.0,24432.0,4379,36
0.0,0.0,2074.0,4384,36
0.0,0.0,880.0,4391,36
0.0,0.0,1678.0,4409,36
0.0,0.0,328.0,4416,36
0.0,0.0,57.0,4417,36
0.0,0.0,37040.0,4421,36
0.0,0.0,1984.0,4469,36
0.0,0.0,149.0,4471,36
0.0,0.0,3.0,4532,36
0.0,0.0,733.0,4543,36
0.0,0.0,124.0,4544,36
0.0,0.0,1732.0,4547,36
0.0,0.0,2.0,4548,36
0.0,0.0,2503.0,4551,36
0.0,0.0,1398.0,4552,36
0.0,0.0,1486.0,4553,36
0.0,0.0,5422.0,4559,36
0.0,0.0,201.0,4560,36
0.0,0.0,1917.0,4561,36
0.0,0.0,360.0,4563,36
0.0,2.0,0.0,4581,36
0.0,244.0,3996.0,4595,36
0.0,11.0,153.0,4624,36
0.0,11.0,0.0,4626,36
0.0,2655.0,572.0,4629,36
0.0,89.0,150.0,4630,36
0.0,0.0,150.0,4631,36
0.0,0.0,162.0,4660,36
6.0,730.0,0.0,253,12
6.0,2060.0,0.0,281,12
0.0,709.0,200.0,4165,12
0.0,538.0,0.0,4167,12
0.0,56.0,0.0,4168,12
0.0,0.0,15500.0,4181,12
0.0,50000.0,51532.0,4182,12
0.0,50000.0,3824.0,4183,12
0.0,190000.0,27504.0,4186,12
0.0,0.0,834.0,4188,12
0.0,0.0,3896.0,4189,12
0.0,0.0,61600.0,4191,12
0.0,0.0,400.0,4195,12
0.0,0.0,800.0,4216,12
0.0,0.0,15804.0,4221,12
0.0,0.0,200.0,4223,12
0.0,0.0,20.0,4230,12
0.0,20000.0,11628.0,4231,12
0.0,0.0,160.0,4233,12
0.0,410000.0,33787.0,4242,12
0.0,0.0,9416.0,4243,12
0.0,5000.0,604.0,4244,12
0.0,10000.0,7150.0,4245,12
0.0,50000.0,7418.0,4246,12
0.0,10000.0,4367.0,4247,12
0.0,0.0,395.0,4248,12
0.0,1710000.0,129235.0,4251,12
0.0,60000.0,353.0,4254,12
0.0,0.0,531.0,4255,12
0.0,10000.0,59849.0,4257,12
0.0,0.0,484.0,4259,12
0.0,10000.0,0.0,4260,12
0.0,130000.0,737.0,4262,12
0.0,0.0,880.0,4263,12
0.0,10000.0,29857.0,4264,12
0.0,10000.0,33447.0,4265,12
0.0,1000000.0,25463.0,4266,12
0.0,10000.0,79000.0,4267,12
0.0,0.0,27751.0,4268,12
0.0,0.0,154.0,4270,12
0.0,0.0,1016.0,4271,12
0.0,0.0,601.0,4272,12
0.0,0.0,800.0,4277,12
0.0,0.0,200.0,4284,12
0.0,0.0,400.0,4286,12
0.0,0.0,300.0,4290,12
0.0,17000.0,0.0,4291,12
0.0,340000.0,10529.0,4292,12
0.0,0.0,159.0,4293,12
0.0,0.0,2724.0,4294,12
0.0,0.0,972.0,4295,12
0.0,750000.0,15972.0,4296,12
0.0,10000.0,2389.0,4297,12
0.0,120000.0,8080.0,4298,12
0.0,0.0,4888.0,4299,12
0.0,450000.0,6906.0,4300,12
0.0,0.0,336.0,4302,12
0.0,90000.0,170.0,4303,12
0.0,10000.0,240.0,4304,12
0.0,10000.0,10264.0,4308,12
0.0,1960000.0,115151.0,4309,12
0.0,30000.0,175848.0,4310,12
0.0,16000.0,6154.0,4311,12
0.0,0.0,102.0,4312,12
0.0,36000.0,74.0,4314,12
0.0,3000.0,2583.0,4315,12
0.0,0.0,200.0,4316,12
0.0,175000.0,3356.0,4318,12
0.0,593000.0,89711.0,4321,12
0.0,0.0,2000.0,4326,12
0.0,0.0,1000.0,4327,12
0.0,0.0,34.0,4332,12
0.0,26000.0,583.0,4333,12
0.0,15000.0,0.0,4345,12
0.0,0.0,2200.0,4349,12
0.0,0.0,400.0,4351,12
0.0,10000.0,0.0,4352,12
0.0,0.0,1200.0,4359,12
0.0,0.0,4249.0,4368,12
0.0,74000.0,14010.0,4369,12
0.0,0.0,2680.0,4371,12
0.0,0.0,5936.0,4373,12
0.0,0.0,2577.0,4374,12
0.0,0.0,120.0,4377,12
0.0,0.0,4000.0,4378,12
0.0,220000.0,62688.0,4379,12
0.0,0.0,7400.0,4383,12
0.0,0.0,600.0,4384,12
0.0,0.0,1800.0,4388,12
0.0,0.0,3200.0,4393,12
0.0,0.0,3000.0,4395,12
0.0,0.0,2600.0,4399,12
0.0,0.0,2400.0,4406,12
0.0,384000.0,9162.0,4409,12
0.0,18000.0,0.0,4412,12
0.0,0.0,200.0,4416,12
0.0,0.0,95.0,4417,12
0.0,0.0,130.0,4418,12
0.0,58000.0,11730.0,4421,12
0.0,0.0,78.0,4454,12
0.0,15000.0,0.0,4456,12
0.0,1500.0,1000.0,4460,12
0.0,0.0,21.0,4469,12
0.0,300.0,170.0,4472,12
0.0,3000.0,0.0,4474,12
0.0,170000.0,7684.0,4535,12
0.0,9000.0,147.0,4543,12
0.0,0.0,100.0,4544,12
0.0,0.0,1577.0,4547,12
0.0,0.0,120.0,4551,12
0.0,9000.0,2064.0,4552,12
0.0,0.0,120.0,4555,12
0.0,0.0,5092.0,4559,12
0.0,270000.0,240.0,4560,12
0.0,300.0,281.0,4561,12
0.0,70.0,0.0,4580,12
0.0,485.0,0.0,4581,12
0.0,0.0,408.0,4591,12
0.0,3712.0,1200.0,4595,12
0.0,10000.0,0.0,4596,12
0.0,2022.0,0.0,4624,12
0.0,22.0,0.0,4626,12
0.0,9287.0,89.0,4629,12
0.0,56.0,72.0,4630,12
0.0,2002.0,80.0,4631,12
0.0,0.0,285.0,4654,12
0.0,0.0,144.0,4656,12
0.0,1000.0,0.0,4659,12
0.0,0.0,18.0,4660,12
0.0,290.0,0.0,4669,12
0.0,290.0,0.0,4671,12
0.0,290.0,0.0,4675,12
0.0,290.0,0.0,4676,12
0.0,0.0,12.0,4688,12
8.0,300.0,0.0,5011,12
7.0,97.0,0.0,253,26
7.0,1494.0,0.0,281,26
0.0,518.0,0.0,4165,26
0.0,5.0,0.0,4166,26
0.0,0.0,795.0,4175,26
0.0,0.0,3329.0,4176,26
0.0,0.0,133.0,4179,26
0.0,0.0,367783.0,4181,26
0.0,0.0,126300.0,4182,26
0.0,40000.0,85076.0,4183,26
0.0,0.0,48107.0,4184,26
0.0,0.0,209838.0,4186,26
0.0,0.0,41753.0,4188,26
0.0,0.0,106545.0,4189,26
0.0,0.0,30.0,4191,26
0.0,0.0,5.0,4212,26
0.0,0.0,30.0,4217,26
0.0,0.0,122304.0,4221,26
0.0,0.0,70.0,4222,26
0.0,0.0,380.0,4228,26
0.0,0.0,13071.0,4229,26
0.0,0.0,3038.0,4231,26
0.0,0.0,15050.0,4233,26
0.0,0.0,256798.0,4242,26
0.0,0.0,433.0,4243,26
0.0,0.0,8.0,4244,26
0.0,0.0,3420.0,4245,26
0.0,0.0,8457.0,4246,26
0.0,0.0,5764.0,4247,26
0.0,0.0,100.0,4248,26
0.0,0.0,67379.0,4251,26
0.0,10000.0,1800.0,4254,26
0.0,0.0,31900.0,4257,26
0.0,0.0,556.0,4258,26
0.0,0.0,880.0,4259,26
0.0,0.0,1754.0,4262,26
0.0,0.0,2.0,4263,26
0.0,0.0,12733.0,4264,26
0.0,0.0,20534.0,4265,26
0.0,20000.0,190351.0,4266,26
0.0,0.0,87329.0,4267,26
0.0,0.0,12564.0,4268,26
0.0,0.0,4323.0,4271,26
0.0,0.0,1641.0,4272,26
0.0,0.0,115.0,4282,26
0.0,0.0,20.0,4286,26
0.0,0.0,1388.0,4290,26
0.0,0.0,355.0,4291,26
0.0,0.0,188122.0,4292,26
0.0,0.0,4033.0,4293,26
0.0,0.0,212.0,4294,26
0.0,0.0,11881.0,4296,26
0.0,0.0,1877.0,4297,26
0.0,50000.0,64274.0,4298,26
0.0,0.0,750.0,4299,26
0.0,100000.0,1673.0,4300,26
0.0,0.0,4295.0,4302,26
0.0,10000.0,35.0,4303,26
0.0,0.0,720.0,4304,26
0.0,0.0,30.0,4306,26
0.0,0.0,122991.0,4308,26
0.0,440000.0,559103.0,4309,26
0.0,0.0,187574.0,4310,26
0.0,20000.0,114102.0,4311,26
0.0,10000.0,1290.0,4312,26
0.0,0.0,35035.0,4313,26
0.0,0.0,37.0,4314,26
0.0,0.0,1054.0,4315,26
0.0,0.0,5.0,4316,26
0.0,1000.0,0.0,4318,26
0.0,0.0,3786.0,4319,26
0.0,18000.0,51065.0,4321,26
0.0,0.0,3098.0,4323,26
0.0,0.0,15097.0,4326,26
0.0,0.0,9211.0,4327,26
0.0,10000.0,24.0,4333,26
0.0,0.0,230.0,4359,26
0.0,0.0,27185.0,4368,26
0.0,0.0,6241.0,4369,26
0.0,0.0,10.0,4370,26
0.0,0.0,8808.0,4371,26
0.0,0.0,15699.0,4373,26
0.0,0.0,20.0,4377,26
0.0,0.0,9291.0,4378,26
0.0,0.0,41899.0,4379,26
0.0,0.0,2075.0,4384,26
0.0,0.0,880.0,4391,26
0.0,0.0,370.0,4394,26
0.0,0.0,809.0,4409,26
0.0,0.0,335.0,4416,26
0.0,4000.0,46437.0,4421,26
0.0,0.0,5.0,4460,26
0.0,0.0,80.0,4463,26
0.0,0.0,1984.0,4469,26
0.0,0.0,154.0,4471,26
0.0,0.0,5520.0,4532,26
0.0,0.0,30.0,4534,26
0.0,0.0,48.0,4535,26
0.0,0.0,215.0,4543,26
0.0,0.0,130.0,4544,26
0.0,0.0,1559.0,4547,26
0.0,0.0,2383.0,4551,26
0.0,0.0,1256.0,4552,26
0.0,0.0,1558.0,4553,26
0.0,0.0,5525.0,4559,26
0.0,3200.0,377.0,4560,26
0.0,5600.0,1078.0,4561,26
0.0,84.0,0.0,4581,26
0.0,6212.0,897.0,4595,26
0.0,482.0,0.0,4624,26
0.0,2000.0,0.0,4625,26
0.0,2279.0,0.0,4626,26
0.0,20689.0,2936.0,4629,26
0.0,1582.0,0.0,4630,26
0.0,0.0,4.0,4654,26
0.0,0.0,25.0,4659,26
7.0,510.0,0.0,5021,26
0.0,0.0,1.0,5063,26
6.0,2550.0,0.0,273,13
0.0,64.0,0.0,4165,13
0.0,4.0,0.0,4167,13
0.0,0.0,147.0,4176,13
0.0,0.0,188.0,4179,13
0.0,0.0,6075.0,4181,13
0.0,0.0,1510.0,4182,13
0.0,0.0,1645.0,4183,13
0.0,5000.0,180.0,4184,13
0.0,0.0,57897.0,4186,13
0.0,0.0,3013.0,4188,13
0.0,0.0,480.0,4189,13
0.0,0.0,18108.0,4191,13
0.0,0.0,2324.0,4221,13
0.0,0.0,585.0,4229,13
0.0,0.0,25046.0,4231,13
0.0,0.0,126.0,4233,13
0.0,0.0,42531.0,4242,13
0.0,0.0,1456.0,4243,13
0.0,0.0,8576.0,4244,13
0.0,0.0,4098.0,4245,13
0.0,0.0,8803.0,4246,13
0.0,10000.0,663.0,4247,13
0.0,0.0,2347.0,4248,13
0.0,0.0,137594.0,4251,13
0.0,0.0,40.0,4252,13
0.0,10000.0,1934.0,4254,13
0.0,0.0,313.0,4255,13
0.0,0.0,73729.0,4257,13
0.0,0.0,264.0,4258,13
0.0,0.0,3375.0,4259,13
0.0,0.0,90.0,4260,13
0.0,0.0,292.0,4261,13
0.0,0.0,376.0,4262,13
0.0,0.0,1286.0,4263,13
0.0,0.0,33537.0,4264,13
0.0,0.0,33341.0,4265,13
0.0,130000.0,68173.0,4266,13
0.0,0.0,81423.0,4267,13
0.0,0.0,11978.0,4268,13
0.0,0.0,523.0,4270,13
0.0,0.0,2397.0,4271,13
0.0,0.0,1389.0,4272,13
0.0,0.0,8.0,4273,13
0.0,0.0,156.0,4283,13
0.0,0.0,320.0,4290,13
0.0,0.0,1383.0,4291,13
0.0,0.0,27073.0,4292,13
0.0,0.0,584.0,4293,13
0.0,0.0,416.0,4294,13
0.0,0.0,256.0,4295,13
0.0,0.0,1834.0,4296,13
0.0,0.0,5018.0,4297,13
0.0,0.0,1205.0,4298,13
0.0,0.0,6428.0,4299,13
0.0,0.0,1094.0,4300,13
0.0,0.0,294.0,4302,13
0.0,0.0,672.0,4303,13
0.0,0.0,490.0,4304,13
0.0,0.0,5476.0,4308,13
0.0,0.0,292640.0,4309,13
0.0,0.0,255509.0,4310,13
0.0,0.0,9486.0,4311,13
0.0,0.0,548.0,4312,13
0.0,0.0,480.0,4313,13
0.0,0.0,354.0,4314,13
0.0,0.0,8039.0,4315,13
0.0,0.0,881.0,4318,13
0.0,0.0,197895.0,4321,13
0.0,0.0,492.0,4326,13
0.0,0.0,8.0,4332,13
0.0,0.0,1192.0,4333,13
0.0,50000.0,18900.0,4368,13
0.0,4000.0,161382.0,4369,13
0.0,0.0,220.0,4371,13
0.0,84000.0,31890.0,4373,13
0.0,0.0,2096.0,4378,13
0.0,0.0,122772.0,4379,13
0.0,0.0,7622.0,4384,13
0.0,16000.0,2106.0,4409,13
0.0,0.0,239.0,4416,13
0.0,8000.0,14391.0,4421,13
0.0,0.0,440.0,4454,13
0.0,0.0,24.0,4471,13
0.0,0.0,970.0,4543,13
0.0,3000.0,4830.0,4547,13
0.0,0.0,1305.0,4550,13
0.0,1500.0,72.0,4551,13
0.0,0.0,296.0,4552,13
0.0,0.0,209.0,4553,13
0.0,0.0,650.0,4559,13
0.0,0.0,12881.0,4560,13
0.0,4100.0,597.0,4561,13
0.0,650.0,0.0,4581,13
0.0,0.0,408.0,4591,13
0.0,3931.0,1813.0,4595,13
0.0,0.0,8.0,4622,13
0.0,86.0,8.0,4624,13
0.0,37.0,0.0,4626,13
0.0,10595.0,0.0,4629,13
0.0,534.0,0.0,4630,13
0.0,32.0,0.0,4637,13
0.0,0.0,162.0,4654,13
0.0,0.0,105.0,4679,13
0.0,0.0,1.0,5063,13
0.0,0.0,15.0,5064,13
0.0,0.0,78.0,5178,13
6.0,100.0,0.0,279,27
0.0,2.0,0.0,4165,27
0.0,4.0,0.0,4166,27
0.0,2.0,0.0,4167,27
0.0,660000.0,741.0,4175,27
0.0,0.0,3340.0,4176,27
0.0,0.0,133.0,4179,27
0.0,440000.0,368555.0,4181,27
0.0,880000.0,126397.0,4182,27
0.0,940000.0,85258.0,4183,27
0.0,0.0,48107.0,4184,27
0.0,440000.0,210014.0,4186,27
0.0,0.0,42443.0,4188,27
0.0,500000.0,106634.0,4189,27
0.0,220000.0,0.0,4200,27
0.0,1650000.0,122001.0,4221,27
0.0,280000.0,0.0,4222,27
0.0,0.0,385.0,4228,27
0.0,440000.0,13049.0,4229,27
0.0,50000.0,15051.0,4233,27
0.0,40000.0,252373.0,4242,27
0.0,0.0,660.0,4246,27
0.0,55000.0,5769.0,4247,27
0.0,0.0,13990.0,4251,27
0.0,26000.0,1611.0,4254,27
0.0,0.0,4500.0,4257,27
0.0,0.0,556.0,4258,27
0.0,20000.0,880.0,4259,27
0.0,60000.0,1740.0,4262,27
0.0,0.0,150.0,4263,27
0.0,0.0,1800.0,4264,27
0.0,0.0,1778.0,4265,27
0.0,530000.0,188443.0,4266,27
0.0,0.0,4650.0,4267,27
0.0,0.0,6170.0,4268,27
0.0,205000.0,4298.0,4271,27
0.0,0.0,6.0,4273,27
0.0,60000.0,0.0,4276,27
0.0,170000.0,0.0,4282,27
0.0,1540000.0,0.0,4286,27
0.0,0.0,1405.0,4290,27
0.0,0.0,347.0,4291,27
0.0,0.0,187655.0,4292,27
0.0,0.0,4038.0,4293,27
0.0,16000.0,6.0,4295,27
0.0,272000.0,12047.0,4296,27
0.0,0.0,180.0,4297,27
0.0,380000.0,63885.0,4298,27
0.0,0.0,1900.0,4299,27
0.0,0.0,113.0,4300,27
0.0,0.0,4295.0,4302,27
0.0,0.0,12.0,4303,27
0.0,0.0,122897.0,4308,27
0.0,520000.0,528680.0,4309,27
0.0,0.0,16044.0,4310,27
0.0,152000.0,113267.0,4311,27
0.0,440000.0,0.0,4312,27
0.0,0.0,34998.0,4313,27
0.0,0.0,360.0,4315,27
0.0,0.0,3786.0,4319,27
0.0,150000.0,12281.0,4321,27
0.0,60000.0,0.0,4322,27
0.0,0.0,3028.0,4323,27
0.0,0.0,15097.0,4326,27
0.0,0.0,9211.0,4327,27
0.0,105000.0,0.0,4328,27
0.0,60000.0,0.0,4329,27
0.0,26000.0,0.0,4332,27
0.0,144000.0,0.0,4333,27
0.0,210000.0,0.0,4340,27
0.0,220000.0,0.0,4351,27
0.0,270000.0,0.0,4364,27
0.0,120000.0,0.0,4365,27
0.0,0.0,27225.0,4368,27
0.0,0.0,1624.0,4369,27
0.0,270000.0,0.0,4370,27
0.0,0.0,8807.0,4371,27
0.0,32000.0,10725.0,4373,27
0.0,660000.0,9281.0,4378,27
0.0,0.0,20805.0,4379,27
0.0,600000.0,0.0,4380,27
0.0,0.0,2662.0,4384,27
0.0,285000.0,0.0,4385,27
0.0,0.0,880.0,4391,27
0.0,1480000.0,0.0,4397,27
0.0,1150000.0,0.0,4398,27
0.0,2420000.0,0.0,4399,27
0.0,1208000.0,0.0,4400,27
0.0,440000.0,0.0,4402,27
0.0,765000.0,0.0,4403,27
0.0,105000.0,0.0,4404,27
0.0,1150000.0,0.0,4405,27
0.0,2100000.0,0.0,4408,27
0.0,64000.0,809.0,4409,27
0.0,0.0,329.0,4416,27
0.0,0.0,360.0,4417,27
0.0,64000.0,35946.0,4421,27
0.0,210000.0,0.0,4427,27
0.0,210000.0,0.0,4443,27
0.0,105000.0,0.0,4448,27
0.0,110000.0,0.0,4455,27
0.0,210000.0,0.0,4457,27
0.0,0.0,36.0,4458,27
0.0,0.0,60.0,4468,27
0.0,0.0,1984.0,4469,27
0.0,54000.0,149.0,4471,27
0.0,110000.0,0.0,4474,27
0.0,0.0,6.0,4531,27
0.0,0.0,214.0,4543,27
0.0,0.0,160.0,4544,27
0.0,0.0,1553.0,4547,27
0.0,0.0,2383.0,4551,27
0.0,0.0,1258.0,4552,27
0.0,0.0,1486.0,4553,27
0.0,0.0,12.0,4555,27
0.0,57000.0,5863.0,4559,27
0.0,0.0,51.0,4560,27
0.0,276000.0,770.0,4561,27
0.0,600.0,0.0,4581,27
0.0,696.0,192.0,4595,27
0.0,108.0,0.0,4624,27
0.0,8.0,0.0,4626,27
0.0,17954.0,1388.0,4629,27
0.0,103.0,0.0,4630,27
0.0,8.0,0.0,4637,27
0.0,220000.0,0.0,4659,27
0.0,54800.0,0.0,4671,27
0.0,55200.0,0.0,4676,27
0.0,0.0,6.0,4679,27
7.0,510.0,0.0,279,31
7.0,80.0,0.0,326,31
0.0,152.0,130.0,4165,31
0.0,117.0,0.0,4166,31
0.0,157.0,0.0,4167,31
0.0,0.0,5796.0,4186,31
0.0,0.0,7420.0,4231,31
0.0,0.0,3934.0,4242,31
0.0,0.0,400.0,4243,31
0.0,600.0,2280.0,4245,31
0.0,5000.0,3700.0,4246,31
0.0,0.0,504.0,4247,31
0.0,12600.0,63520.0,4251,31
0.0,1000.0,0.0,4255,31
0.0,28400.0,66660.0,4257,31
0.0,0.0,800.0,4263,31
0.0,10400.0,5290.0,4264,31
0.0,14400.0,28140.0,4265,31
0.0,0.0,9002.0,4266,31
0.0,23000.0,33920.0,4267,31
0.0,1600.0,41040.0,4268,31
0.0,0.0,490.0,4271,31
0.0,200.0,0.0,4272,31
0.0,10000.0,1092.0,4292,31
0.0,200.0,4070.0,4294,31
0.0,4000.0,0.0,4295,31
0.0,0.0,1200.0,4297,31
0.0,10000.0,0.0,4298,31
0.0,0.0,840.0,4299,31
0.0,0.0,14.0,4300,31
0.0,0.0,336.0,4302,31
0.0,0.0,8330.0,4308,31
0.0,0.0,32728.0,4309,31
0.0,70000.0,98200.0,4310,31
0.0,4000.0,609.0,4311,31
0.0,3000.0,14.0,4314,31
0.0,0.0,210.0,4315,31
0.0,8000.0,0.0,4318,31
0.0,0.0,49280.0,4321,31
0.0,0.0,413.0,4333,31
0.0,0.0,4249.0,4368,31
0.0,0.0,7153.0,4369,31
0.0,0.0,7980.0,4371,31
0.0,0.0,5208.0,4373,31
0.0,0.0,41626.0,4379,31
0.0,8000.0,0.0,4409,31
0.0,1000.0,0.0,4418,31
0.0,0.0,1505.0,4421,31
0.0,0.0,21.0,4469,31
0.0,0.0,112.0,4547,31
0.0,400.0,0.0,4552,31
0.0,600.0,277.0,4561,31
0.0,2.0,0.0,4580,31
0.0,12.0,0.0,4581,31
0.0,3013.0,2428.0,4595,31
0.0,611.0,0.0,4624,31
0.0,607.0,0.0,4626,31
0.0,8500.0,189.0,4629,31
0.0,524.0,0.0,4630,31
0.0,4.0,0.0,4637,31
7.0,0.0,1000.0,289,47
8.0,0.0,3000.0,302,47
0.0,40.0,0.0,4165,47
0.0,500.0,0.0,4166,47
0.0,39.0,332.0,4167,47
0.0,155000.0,0.0,4175,47
0.0,140000.0,0.0,4181,47
0.0,220000.0,0.0,4182,47
0.0,290000.0,0.0,4183,47
0.0,130000.0,10012.0,4186,47
0.0,170000.0,0.0,4189,47
0.0,0.0,3200.0,4191,47
0.0,70000.0,0.0,4200,47
0.0,530000.0,0.0,4221,47
0.0,80000.0,0.0,4222,47
0.0,130000.0,0.0,4229,47
0.0,0.0,40294.0,4231,47
0.0,20000.0,0.0,4233,47
0.0,0.0,14920.0,4242,47
0.0,0.0,361.0,4243,47
0.0,0.0,492.0,4244,47
0.0,0.0,5854.0,4245,47
0.0,0.0,3782.0,4246,47
0.0,0.0,180.0,4247,47
0.0,0.0,100.0,4248,47
0.0,0.0,43732.0,4251,47
0.0,0.0,33471.0,4257,47
0.0,0.0,50.0,4258,47
0.0,0.0,509.0,4259,47
0.0,0.0,76.0,4260,47
0.0,0.0,43.0,4262,47
0.0,0.0,3.0,4263,47
0.0,0.0,8026.0,4264,47
0.0,0.0,14851.0,4265,47
0.0,0.0,14377.0,4266,47
0.0,0.0,33528.0,4267,47
0.0,0.0,5007.0,4268,47
0.0,0.0,191.0,4271,47
0.0,0.0,114.0,4272,47
0.0,0.0,21.0,4273,47
0.0,10000.0,0.0,4276,47
