qty,item_code,plant
22925.0,4493,78
38373.0,4495,78
40000.0,4497,78
243123.0,4498,78
23043.0,4499,78
182152.0,4500,78
8518.0,4501,78
182802.0,4502,78
4353819.0,4503,78
134826.0,4504,78
7914.0,4505,78
45371.0,4506,78
16807.0,4507,78
13565.0,4508,78
121183.0,4509,78
2734.0,4510,78
32409.0,4511,78
46925.0,4512,78
22305.0,4513,78
43425.0,4515,78
43406.0,4516,78
47955.0,4517,78
19599.0,4518,78
13512.0,4519,78
37060.0,4520,78
42642.0,4521,78
12578.0,4522,78
147901.0,4523,78
5459.0,4524,78
161.0,4525,78
1067.0,4526,78
3737.0,4527,78
19487.0,4528,78
9560.0,4530,78
5473.0,4531,78
319006.0,4532,78
3133.0,4534,78
313967.0,4535,78
3352.0,4536,78
359.0,4537,78
6877.0,4538,78
4315.0,4539,78
12120.0,4540,78
55930.0,4541,78
1460352.0,4543,78
5759123.0,4544,78
14997057.0,4547,78
88062.0,4548,78
40204.0,4549,78
997539.0,4550,78
661311.0,4551,78
7163240.0,4552,78
107434.0,4553,78
924896.0,4554,78
2203591.0,4555,78
15228.0,4556,78
72029.0,4557,78
2140.0,4558,78
59313955.0,4559,78
3064537.0,4560,78
3227436.0,4561,78
7668.0,4562,78
518776.0,4563,78
26175.0,4564,78
11387.0,4566,78
247402.0,4567,78
172.0,4570,78
418.0,4571,78
55.0,4576,78
31.0,4577,78
55.0,4578,78
56.0,4579,78
230.0,4580,78
75.0,4584,78
961.0,4586,78
329.0,4590,78
176.0,4591,78
468.0,4592,78
208775.0,4595,78
10715.0,4596,78
5104.0,4601,78
439.0,4609,78
372.0,4612,78
294.0,4615,78
16.0,4616,78
12396.0,4622,78
290939.0,4624,78
9568.0,4625,78
17614.0,4626,78
7408.0,4627,78
2100.0,4628,78
208989.0,4629,78
62057.0,4630,78
93432.0,4631,78
2.0,4634,78
2156.0,4637,78
10991.0,4640,78
1144.0,4643,78
2082.0,4644,78
660.0,4645,78
447.0,4647,78
32711.0,4649,78
34126.0,4650,78
57201.0,4651,78
2419445.0,4654,78
22716.0,4655,78
2721000.0,4656,78
414281.0,4660,78
16.0,4661,78
16.0,4662,78
91905.0,4669,78
1067775.0,4672,78
5378.0,4674,78
516443.0,4676,78
1010563.0,4679,78
105440.0,4681,78
7445.0,4682,78
1731.0,4683,78
3833.0,4684,78
44037.0,4685,78
5092870.0,4686,78
3444346.0,4688,78
51517.0,4689,78
17070.0,4690,78
126705.0,4692,78
10416.0,4693,78
48572.0,4695,78
120315.0,4696,78
43570.0,4697,78
202847.0,4698,78
75.0,4699,78
18987.0,4700,78
70.0,4701,78
128.0,4702,78
41122.0,4703,78
25746.0,4705,78
23477.0,4706,78
1464.0,4810,78
306.0,5005,78
21.0,5007,78
414.0,5010,78
44.0,5014,78
32.0,5015,78
672.0,5016,78
2439.0,5027,78
586.0,5028,78
654.0,5029,78
895.0,5030,78
2030.0,5031,78
887.0,5032,78
255.0,5033,78
756.0,5034,78
660.0,5063,78
485.0,5064,78
369310.0,5188,78
606.0,64,36
34.0,67,36
1.0,4165,36
4116.0,4173,36
30854.0,4175,36
601.0,4176,36
691.0,4178,36
8279.0,4179,36
8200.0,4183,36
32918.0,4184,36
89779.0,4189,36
2932.0,4197,36
14432.0,4199,36
24360.0,4200,36
2999.0,4205,36
15158.0,4207,36
14249.0,4212,36
8.0,4213,36
756.0,4214,36
5700.0,4216,36
13986.0,4217,36
411.0,4218,36
296696.0,4222,36
1432.0,4223,36
32131.0,4225,36
1504.0,4226,36
1961.0,4231,36
1199.0,4233,36
1723.0,4238,36
1578.0,4243,36
1304.0,4244,36
18148.0,4247,36
1116.0,4248,36
2016.0,4250,36
9193.0,4252,36
15284.0,4254,36
13508.0,4258,36
9182.0,4259,36
19401.0,4262,36
15325.0,4271,36
608.0,4274,36
11698.0,4275,36
9410.0,4276,36
3339.0,4277,36
3700.0,4284,36
417.0,4291,36
24339.0,4293,36
201.0,4295,36
148807.0,4296,36
1265.0,4299,36
2624.0,4302,36
46306.0,4307,36
12170.0,4312,36
12424.0,4317,36
411.0,4318,36
10642.0,4319,36
29079.0,4324,36
44232.0,4327,36
4173.0,4328,36
1508.0,4330,36
22.0,4335,36
6180.0,4336,36
3143.0,4337,36
4444.0,4338,36
893.0,4339,36
2191.0,4341,36
5187.0,4342,36
13384.0,4345,36
29163.0,4351,36
3065.0,4357,36
11917.0,4361,36
960.0,4362,36
1504.0,4363,36
28633.0,4364,36
3514.0,4366,36
45787.0,4367,36
7200.0,4372,36
2100.0,4376,36
21235.0,4389,36
2902.0,4396,36
27037.0,4398,36
3923.0,4399,36
1290.0,4400,36
19165.0,4401,36
7739.0,4402,36
4576.0,4403,36
1588.0,4404,36
73.0,4414,36
30.0,4415,36
1652.0,4418,36
125.0,4419,36
234.0,4424,36
116.0,4425,36
3505.0,4429,36
2985.0,4431,36
300.0,4432,36
3004.0,4433,36
2724.0,4434,36
22.0,4435,36
1731.0,4437,36
68.0,4439,36
968.0,4444,36
3996.0,4445,36
2784.0,4446,36
687.0,4448,36
11.0,4449,36
2623.0,4450,36
37568.0,4457,36
1162.0,4458,36
3615.0,4459,36
495.0,4528,36
1321.0,4541,36
584.0,4543,36
213.0,4552,36
1924.0,4564,36
287.0,4567,36
115.0,4581,36
150.0,4637,36
560.0,4656,36
99.0,4660,36
440.0,4669,36
750.0,4671,36
112.0,4676,36
91.0,5063,36
4400.0,64,42
77560.0,4293,42
621.0,4296,42
6643.0,4298,42
21630.0,4308,42
4320.0,4324,42
13326.0,4326,42
5864.0,4328,42
12420.0,4334,42
3825.0,4336,42
12174.0,4340,42
78309.0,4348,42
37494.0,4351,42
3182.0,4365,42
27000.0,4367,42
450.0,4376,42
13427.0,4378,42
13910.0,4380,42
21369.0,4383,42
4955.0,4385,42
5463.0,4397,42
16182.0,4403,42
29034.0,4405,42
12.0,64,84
7.0,65,84
86.0,272,84
9.0,273,84
30.0,4166,84
45.0,4168,84
4685.0,4173,84
2953.0,4176,84
1464.0,4178,84
136.0,4184,84
608.0,4193,84
793.0,4194,84
3783.0,4195,84
3416.0,4196,84
1673.0,4198,84
1989.0,4199,84
26820.0,4200,84
27000.0,4204,84
3720.0,4205,84
5393.0,4207,84
3902.0,4210,84
10275.0,4212,84
1920.0,4213,84
220.0,4214,84
744.0,4215,84
2061.0,4216,84
5123.0,4217,84
2834.0,4218,84
1393.0,4219,84
1758.0,4220,84
19514.0,4222,84
1734.0,4223,84
6014.0,4225,84
15051.0,4226,84
16651.0,4229,84
4532.0,4238,84
999.0,4249,84
2757.0,4252,84
2768.0,4258,84
6450.0,4259,84
2401.0,4260,84
20491.0,4262,84
9433.0,4263,84
2398.0,4269,84
166.0,4272,84
6968.0,4273,84
13567.0,4274,84
3665.0,4275,84
15792.0,4276,84
2360.0,4282,84
1620.0,4284,84
10159.0,4285,84
5686.0,4286,84
522.0,4291,84
1715.0,4293,84
1923.0,4294,84
524.0,4299,84
6851.0,4302,84
264.0,4303,84
240.0,4307,84
5304.0,4312,84
86246.0,4313,84
25491.0,4316,84
6854.0,4319,84
16570.0,4323,84
10474.0,4324,84
3942.0,4325,84
18545.0,4326,84
9543.0,4327,84
18881.0,4328,84
2579.0,4329,84
11590.0,4330,84
3133.0,4332,84
3163.0,4335,84
15149.0,4336,84
3603.0,4337,84
14528.0,4338,84
13010.0,4339,84
6429.0,4340,84
10770.0,4341,84
4630.0,4342,84
2754.0,4343,84
3706.0,4344,84
21065.0,4348,84
13590.0,4351,84
3000.0,4359,84
3561.0,4365,84
7924.0,4378,84
2829.0,4383,84
7599.0,4385,84
11160.0,4386,84
177.0,4387,84
163500.0,4388,84
13031.0,4390,84
3162.0,4393,84
2498.0,4395,84
4426.0,4396,84
240.0,4412,84
161.0,4415,84
1200.0,4417,84
4599.0,4422,84
1121.0,4423,84
1764.0,4426,84
2363.0,4427,84
2388.0,4428,84
5777.0,4429,84
1920.0,4430,84
11120.0,4431,84
2598.0,4432,84
2233.0,4433,84
4694.0,4435,84
718.0,4437,84
6466.0,4438,84
8672.0,4440,84
1681.0,4442,84
2150.0,4443,84
6118.0,4444,84
3650.0,4445,84
19608.0,4446,84
6008.0,4447,84
5114.0,4448,84
4259.0,4449,84
6167.0,4450,84
7062.0,4451,84
9466.0,4452,84
4154.0,4457,84
2152.0,4459,84
1980.0,4460,84
3180.0,4466,84
1492.0,4471,84
732.0,4473,84
1888.0,4476,84
89.0,4477,84
3483.0,4478,84
5711.0,4480,84
6327.0,4481,84
477.0,4483,84
1209.0,4485,84
15.0,4486,84
5029.0,4487,84
1372.0,4488,84
338.0,4491,84
5676.0,4493,84
1255.0,4497,84
911.0,4499,84
1953.0,4500,84
2343.0,4502,84
773.0,4504,84
6195.0,4505,84
4.0,4506,84
29.0,4509,84
4814.0,4511,84
583.0,4512,84
5176.0,4513,84
5713.0,4515,84
682.0,4516,84
678.0,4517,84
1161.0,4520,84
1200.0,4521,84
2532.0,4522,84
963.0,4523,84
2532.0,4526,84
158.0,4528,84
5937.0,4535,84
718.0,4540,84
840.0,4548,84
301.0,4552,84
1668.0,4555,84
1560.0,4556,84
200.0,4567,84
197.0,4568,84
128.0,4569,84
267.0,4588,84
34.0,4632,84
8.0,4643,84
275.0,4649,84
16.0,4650,84
385.0,4651,84
1941.0,4660,84
1329.0,4682,84
1720.0,4688,84
2457.0,4689,84
2535.0,4692,84
1596.0,4693,84
1293.0,4695,84
4213.0,4698,84
2052.0,4700,84
414.0,4703,84
646.0,4704,84
1328.0,4705,84
834.0,4706,84
1.0,4810,84
63.0,5033,84
550.0,64,99
83970.0,4175,99
495.0,4292,99
26067.0,4293,99
1212.0,4304,99
6034.0,4311,99
8115.0,4313,99
4281.0,4316,99
6387.0,4324,99
124237.0,4326,99
11647.0,4329,99
3482.0,4330,99
5450.0,4334,99
1560.0,4349,99
912.0,4350,99
243.0,4357,99
184.0,4361,99
614.0,4363,99
47987.0,4364,99
6944.0,4370,99
8419.0,4376,99
8100.0,4377,99
35718.0,4382,99
2334.0,4383,99
80996.0,4385,99
17153.0,4392,99
18294.0,4402,99
7954.0,4404,99
252044.0,4407,99
3240.0,4408,99
438.0,4469,99
1005.0,4471,99
5562.0,64,107
295.0,4290,107
2852.0,4292,107
17287.0,4293,107
18015.0,4296,107
5593.0,4298,107
4160.0,4300,107
40847.0,4303,107
9417.0,4307,107
1410.0,4308,107
1368831.0,4309,107
14085.0,4311,107
14728.0,4312,107
147617.0,4313,107
23540.0,4314,107
82740.0,4316,107
30324.0,4317,107
39439.0,4322,107
7251.0,4323,107
16639.0,4324,107
18338.0,4326,107
161608.0,4327,107
6138.0,4328,107
29297.0,4329,107
20597.0,4330,107
36802.0,4334,107
353.0,4336,107
18053.0,4340,107
485.0,4344,107
57229.0,4345,107
100967.0,4348,107
102172.0,4349,107
3910.0,4351,107
82790.0,4352,107
123727.0,4359,107
488592.0,4362,107
609.0,4365,107
8361.0,4367,107
35641.0,4370,107
61.0,4371,107
56271.0,4376,107
37794.0,4377,107
26148.0,4378,107
3601.0,4380,107
14281.0,4385,107
3417.0,4388,107
36970.0,4397,107
365450.0,4398,107
227812.0,4399,107
280515.0,4400,107
408338.0,4401,107
71207.0,4402,107
60330.0,4403,107
42870.0,4404,107
75229.0,4405,107
397703.0,4406,107
28456.0,4407,107
53942.0,4408,107
1824.0,4471,107
7258.0,4535,107
13261.0,4671,107
4053.0,4675,107
1137.0,4682,107
18.0,64,131
938.0,4292,131
363.0,4293,131
2392.0,4296,131
2498.0,4307,131
75925.0,4309,131
1998.0,4314,131
1111.0,4334,131
11677.0,4364,131
738.0,4376,131
46402.0,4401,131
10794.0,4404,131
780.0,4675,131
157.0,1448,16
265.0,4165,16
120.0,4166,16
69045.0,4175,16
2453.0,4179,16
71980.0,4181,16
116510.0,4182,16
72516.0,4183,16
36415.0,4184,16
25460.0,4186,16
38557.0,4188,16
116516.0,4189,16
3548.0,4195,16
3000.0,4197,16
1558.0,4201,16
689.0,4209,16
10907.0,4212,16
2437.0,4213,16
84618.0,4221,16
2317.0,4223,16
28564.0,4229,16
94584.0,4233,16
197.0,4239,16
9483.0,4247,16
66341.0,4254,16
34536.0,4258,16
9960.0,4259,16
16522.0,4262,16
4132.0,4266,16
10091.0,4271,16
97386.0,4273,16
12141.0,4274,16
72.0,4275,16
999.0,4276,16
104553.0,4285,16
2952.0,4287,16
10800.0,4290,16
112987.0,4292,16
22122.0,4293,16
4881.0,4295,16
143013.0,4296,16
15972.0,4300,16
64086.0,4302,16
3866.0,4303,16
8994.0,4316,16
16471.0,4319,16
57883.0,4328,16
14005.0,4329,16
727.0,4331,16
6912.0,4336,16
4335.0,4338,16
92554.0,4340,16
1988.0,4343,16
28794.0,4351,16
1517.0,4358,16
51837.0,4361,16
53586.0,4364,16
1981.0,4369,16
8629.0,4372,16
53355.0,4373,16
2910.0,4374,16
1179.0,4375,16
2400.0,4376,16
2921.0,4384,16
4887.0,4386,16
22500.0,4390,16
3000.0,4411,16
8775.0,4424,16
1638.0,4425,16
3502.0,4430,16
4500.0,4432,16
9483.0,4435,16
2370.0,4436,16
4373.0,4441,16
3067.0,4442,16
2391.0,4445,16
5624.0,4448,16
245.0,4470,16
839.0,4478,16
2043.0,4481,16
1237.0,4483,16
1985.0,4484,16
523.0,4486,16
1821.0,4489,16
2375.0,4493,16
767.0,4494,16
1200.0,4501,16
5375.0,4505,16
1700.0,4507,16
2291.0,4508,16
128.0,4512,16
155.0,4515,16
37.0,4517,16
2586.0,4519,16
1092.0,4525,16
16.0,4531,16
1050.0,4532,16
36.0,4538,16
36.0,4539,16
606.0,4544,16
264.0,4554,16
1893.0,4557,16
444.0,4563,16
237.0,4564,16
162.0,4612,16
5584.0,4622,16
1601.0,4624,16
2227.0,4626,16
228.0,4628,16
1171.0,4629,16
1234.0,4630,16
367.0,4640,16
164.0,4641,16
592.0,4645,16
600.0,4686,16
2.0,5014,16
41.0,5016,16
0.0,5063,16
38347.0,4175,3
638.0,4178,3
6658.0,4179,3
860.0,4191,3
1299.0,4194,3
1394.0,4218,3
24429.0,4219,3
975.0,4220,3
963.0,4231,3
961.0,4243,3
1006.0,4244,3
1720.0,4248,3
29671.0,4249,3
20.0,4250,3
14954.0,4252,3
39071.0,4254,3
2390.0,4255,3
2370.0,4260,3
52803.0,4262,3
2553.0,4263,3
45431.0,4271,3
1997.0,4272,3
41617.0,4273,3
1818.0,4283,3
7086.0,4286,3
137571.0,4293,3
2479.0,4294,3
10620.0,4295,3
501056.0,4296,3
582.0,4297,3
1197.0,4299,3
26896.0,4300,3
39275.0,4303,3
1826.0,4304,3
2496.0,4306,3
100514.0,4312,3
11811.0,4314,3
450.0,4315,3
611.0,4323,3
7070.0,4327,3
956.0,4332,3
111.0,4338,3
4386.0,4365,3
19770.0,4374,3
4494.0,4388,3
10476.0,4390,3
3.0,4400,3
34.0,4412,3
487.0,4417,3
4364.0,4425,3
3104.0,4429,3
2192.0,4446,3
929.0,4450,3
179.0,4454,3
4431.0,4456,3
372.0,4471,3
1705.0,4501,3
254.0,4502,3
2035.0,4532,3
71.0,4534,3
822.0,4548,3
1372.0,4553,3
126.0,4567,3
3000.0,4624,3
91.0,4681,3
2180.0,4686,3
131186.0,4175,22
75588.0,4176,22
6563.0,4179,22
373992.0,4181,22
233899.0,4182,22
199020.0,4183,22
66106.0,4184,22
158137.0,4188,22
233397.0,4189,22
316806.0,4191,22
279264.0,4221,22
18362.0,4228,22
37585.0,4229,22
2900.0,4231,22
24765.0,4233,22
5772.0,4243,22
1012.0,4244,22
2508.0,4245,22
113494.0,4247,22
1116.0,4248,22
11012.0,4249,22
1674.0,4250,22
16197.0,4254,22
4354.0,4255,22
52037.0,4258,22
53978.0,4259,22
14110.0,4262,22
2829.0,4268,22
472.0,4270,22
56074.0,4271,22
673.0,4272,22
4059.0,4273,22
268006.0,4286,22
4429.0,4290,22
299.0,4291,22
291456.0,4292,22
55990.0,4293,22
1436.0,4294,22
2585.0,4295,22
147254.0,4296,22
2679.0,4297,22
19978.0,4298,22
53114.0,4300,22
60630.0,4302,22
598.0,4303,22
2639.0,4307,22
66153.0,4308,22
64044.0,4312,22
1095.0,4314,22
40.0,4318,22
1859.0,4319,22
2105.0,4323,22
30178.0,4326,22
7803.0,4327,22
3644.0,4332,22
486.0,4333,22
165525.0,4359,22
37108.0,4369,22
19047.0,4378,22
14265.0,4388,22
1022.0,4391,22
469.0,4396,22
33035.0,4400,22
350.0,4409,22
4848.0,4454,22
7155.0,4469,22
522.0,4471,22
14917.0,4544,22
63.0,4550,22
6970.0,4553,22
1469.0,4554,22
6465.0,4560,22
7800.0,4624,22
1350.0,4625,22
6000.0,4629,22
4836.0,4630,22
300.0,4637,22
1420.0,4654,22
234.0,4679,22
41494.0,4175,31
50152.0,4176,31
4218.0,4179,31
262708.0,4182,31
297414.0,4183,31
302.0,4184,31
279839.0,4189,31
32678.0,4219,31
4803.0,4220,31
41634.0,4233,31
8757.0,4247,31
507.0,4250,31
14476.0,4252,31
6980.0,4258,31
95668.0,4259,31
201.0,4261,31
48556.0,4262,31
13530.0,4271,31
17822.0,4273,31
174.0,4289,31
1534.0,4291,31
200099.0,4292,31
24301.0,4293,31
47611.0,4296,31
29343.0,4298,31
43067.0,4300,31
4209.0,4302,31
2385.0,4306,31
278294.0,4312,31
1503.0,4313,31
1167.0,4317,31
23706.0,4323,31
43043.0,4326,31
142149.0,4329,31
9213.0,4338,31
16760.0,4365,31
1971.0,4366,31
22278.0,4368,31
5031.0,4370,31
5173.0,4374,31
7141.0,4389,31
21358.0,4390,31
2470.0,4391,31
391.0,4400,31
3626.0,4409,31
25761.0,4410,31
30.0,4414,31
3703.0,4417,31
2755.0,4418,31
207.0,4419,31
8265.0,4424,31
2243.0,4427,31
5819.0,4432,31
15695.0,4446,31
4852.0,4450,31
948.0,4454,31
19532.0,4456,31
390.0,4471,31
542.0,4502,31
903.0,4541,31
498.0,4550,31
159.0,4554,31
1269.0,4557,31
11131.0,4559,31
3.0,4636,31
1614.0,4637,31
705.0,4660,31
980.0,4679,31
31066.0,4175,34
1369.0,4176,34
53351.0,4184,34
209458.0,4189,34
6450.0,4194,34
11207.0,4219,34
1546.0,4220,34
18543.0,4228,34
39095.0,4229,34
25023.0,4233,34
4560.0,4243,34
24623.0,4249,34
35659.0,4252,34
160.0,4254,34
3568.0,4258,34
45042.0,4259,34
51619.0,4262,34
35871.0,4271,34
15663.0,4273,34
8275.0,4290,34
57517.0,4293,34
123111.0,4296,34
8117.0,4307,34
73164.0,4308,34
5765.0,4312,34
11690.0,4313,34
4902.0,4314,34
10350.0,4319,34
46602.0,4323,34
11492.0,4326,34
3197.0,4327,34
10453.0,4332,34
1306.0,4362,34
1299.0,4371,34
10786.0,4374,34
101013.0,4378,34
504.0,4454,34
405.0,4469,34
582.0,4531,34
7333.0,4532,34
4586.0,4544,34
722.0,4552,34
10032.0,4553,34
346.0,4554,34
600.0,4624,34
1898.0,4625,34
7916.0,4629,34
4500.0,4630,34
529.0,4686,34
366.0,4688,34
14817.0,4175,82
4275.0,4178,82
1263.0,4179,82
40625.0,4188,82
66880.0,4189,82
496.0,4219,82
146298.0,4228,82
2479.0,4229,82
566631.0,4242,82
1049.0,4248,82
1312.0,4249,82
1218.0,4252,82
13450.0,4254,82
1937.0,4255,82
707.0,4258,82
35777.0,4262,82
1052021.0,4266,82
46376.0,4271,82
5275.0,4273,82
18000.0,4286,82
2675.0,4294,82
4722.0,4295,82
65378.0,4296,82
1490.0,4297,82
92918.0,4298,82
15989.0,4300,82
7576.0,4302,82
18975.0,4303,82
2996.0,4307,82
199668.0,4309,82
10120.0,4312,82
41819.0,4313,82
125361.0,4314,82
2100.0,4315,82
3423.0,4323,82
10303.0,4327,82
404.0,4332,82
19766.0,4368,82
3432.0,4374,82
9011.0,4378,82
4438.0,4388,82
10461.0,4391,82
2906.0,4394,82
115.0,4416,82
161.0,4471,82
1071.0,4502,82
661.0,4532,82
3282.0,4551,82
1704.0,4554,82
3060.0,4555,82
56463.0,4559,82
1425.0,4679,82
2821.0,4175,108
4.0,4176,108
14104.0,4179,108
11124.0,4183,108
103398.0,4188,108
10409.0,4219,108
148673.0,4228,108
7800.0,4229,108
1386.0,4233,108
1998.0,4247,108
43442.0,4252,108
1975.0,4254,108
2333.0,4257,108
2722.0,4259,108
11835.0,4262,108
1372.0,4266,108
2633.0,4271,108
1386.0,4273,108
4047.0,4282,108
148127.0,4286,108
737.0,4290,108
28578.0,4293,108
69446.0,4295,108
1011.0,4296,108
169154.0,4300,108
155229.0,4303,108
22434.0,4308,108
1601.0,4309,108
43505.0,4311,108
703.0,4313,108
141.0,4314,108
83172.0,4319,108
517.0,4321,108
12329.0,4326,108
2482.0,4352,108
4196.0,4362,108
2464.0,4373,108
179276.0,4378,108
2267.0,4379,108
84.0,4384,108
2891.0,4391,108
1703.0,4394,108
4899.0,4395,108
231.0,4416,108
382.0,4418,108
2014.0,4455,108
195.0,4469,108
108.0,4540,108
2259.0,4543,108
400.0,4554,108
311.0,4555,108
823.0,4557,108
4928.0,4560,108
461.0,4656,108
102.0,4660,108
18.0,4675,108
1103.0,4679,108
8299.0,4175,115
453.0,4178,115
4521.0,4179,115
90211.0,4181,115
68710.0,4182,115
35478.0,4183,115
17536.0,4186,115
39693.0,4188,115
80047.0,4189,115
1649.0,4218,115
3480.0,4219,115
6366.0,4220,115
98866.0,4221,115
4965.0,4228,115
6475.0,4233,115
284.0,4245,115
1345.0,4246,115
1400.0,4247,115
1202.0,4248,115
