orig_production_cost,lot_size,fixed_days_supply,lead_time,component_holding_cost,production_cost,min_production,max_production,item_code,plant
51.20622468,1.0,12,3.0,1.7787,52.98492468,1.0,200.0,1676,48
517.827713487,1.0,14,3.0,17.9139,535.741613487,1.0,200.0,1690,48
517.827713487,1.0,14,3.0,17.9139,535.741613487,1.0,200.0,1690,48
437.816111787,1.0,14,2.0,10.7242,448.540311787,1.0,200.0,1691,48
437.816111787,1.0,14,2.0,10.7242,448.540311787,1.0,200.0,1691,48
52.197443154,1.0,14,4.0,2.3644,54.561843154,1.0,200.0,1692,48
52.197443154,1.0,14,4.0,2.3644,54.561843154,1.0,200.0,1692,48
53.286421116,1.0,14,3.0,1.8012,55.087621116,1.0,200.0,1693,48
53.286421116,1.0,14,3.0,1.8012,55.087621116,1.0,200.0,1693,48
66.927206112,1.0,14,3.0,2.4285,69.355706112,1.0,200.0,1698,48
66.927206112,1.0,14,3.0,2.4285,69.355706112,1.0,200.0,1698,48
35.046556944,1.0,7,3.0,1.1823378,36.228894744,1.0,15.0,1702,48
47.773253691,1.0,7,6.0,2.9640756,50.737329291,1.0,144.0,1704,48
171.188110722,1.0,12,3.0,6.620100000000001,177.808210722,1.0,200.0,1709,48
36.024035736,1.0,14,4.0,1.6952,37.719235736,1.0,200.0,1711,48
61.691771358,1.0,14,3.0,1.8864,63.578171358,1.0,200.0,1712,48
61.691771358,1.0,14,3.0,1.8864,63.578171358,1.0,200.0,1712,48
96.790202496,1.0,14,3.0,3.261,100.051202496,1.0,100.0,1713,48
46.761069324,1.0,7,4.0,1.8932504,48.654319724,1.0,150.0,1717,48
43.596787572,1.0,7,4.0,1.8848504000000001,45.481637971999994,1.0,144.0,1718,48
29.238841008,1.0,5,4.0,1.1724504,30.411291408,1.0,144.0,1725,48
112.523589072,1.0,14,3.0,3.4074,115.93098907199999,1.0,200.0,1731,48
42.235067046,1.0,14,7.0,2.436,44.671067046,1.0,200.0,1738,48
241.94688153,1.0,12,3.0,7.620900000000001,249.56778153000002,1.0,200.0,1744,48
241.94688153,1.0,12,3.0,7.620900000000001,249.56778153000002,1.0,200.0,1744,48
29.49735033,1.0,7,4.0,1.1431250000000002,30.64047533,1.0,200.0,1748,48
17.851185306,1.0,7,4.0,0.9484504,18.799635706,1.0,144.0,1750,48
39.21251301,1.0,7,4.0,1.5044503999999999,40.716963410000005,1.0,144.0,1751,48
45.971039136,1.0,14,3.0,1.7768999999999997,47.747939136,1.0,200.0,1763,48
45.971039136,1.0,14,3.0,1.7768999999999997,47.747939136,1.0,200.0,1763,48
54.965199114,1.0,14,3.0,1.7813999999999999,56.746599114,1.0,200.0,1764,48
54.965199114,1.0,14,3.0,1.7813999999999999,56.746599114,1.0,200.0,1764,48
37.201411236,2.0,7,4.0,1.7420503999999999,38.943461635999995,2.0,150.0,1772,48
33.461471235,1.0,7,3.0,1.1723999999999999,34.633871235,1.0,100.0,1784,48
34.870375287,1.0,7,3.0,1.1723999999999999,36.042775287000005,1.0,100.0,1785,48
21.19469574,1.0,7,4.0,1.1852504,22.37994614,1.0,70.0,1582,48
23.716186992,1.0,14,4.0,0.876325,24.592511992000002,1.0,24.0,1583,48
20.36841405,1.0,5,4.0,0.919925,21.288339049999998,1.0,150.0,1589,48
26.277905082,1.0,5,4.0,0.8816504000000001,27.159555482000002,1.0,144.0,1598,48
155.597534403,1.0,14,3.0,4.5213,160.118834403,1.0,200.0,827,48
155.597534403,1.0,14,3.0,4.5213,160.118834403,1.0,200.0,827,48
16.9262391,1.0,7,4.0,0.7804,17.7066391,1.0,144.0,837,48
38.736707646,1.0,7,4.0,1.7291999999999998,40.465907646,1.0,144.0,851,48
114.898002714,1.0,10,3.0,3.2706,118.168602714,1.0,300.0,1286,48
104.659790247,1.0,14,3.0,3.1209,107.78069024700001,1.0,100.0,1297,48
178.07617521,1.0,14,4.0,8.162,186.23817521,1.0,100.0,1299,48
158.189127036,1.0,14,4.0,7.7184,165.907527036,1.0,100.0,1301,48
43.887806088,1.0,7,4.0,2.0412000000000003,45.929006088,1.0,192.0,1076,48
34.304851608,1.0,10,5.0,1.873,36.177851608,1.0,100.0,2037,48
30.63492276,1.0,10,4.0,1.2356,31.87052276,1.0,100.0,2042,48
21.853464822,1.0,7,4.0,0.9104504,22.763915221999998,1.0,48.0,2047,48
212.36537322,1.0,7,3.0,5.6457,218.01107322000001,1.0,200.0,1412,48
390.143223864,1.0,14,3.0,10.330499999999999,400.47372386399996,1.0,200.0,1428,48
117.803108325,1.0,14,3.0,3.4587000000000003,121.261808325,1.0,200.0,761,48
117.803108325,1.0,14,3.0,3.4587000000000003,121.261808325,1.0,200.0,761,48
97.564791036,1.0,14,3.0,3.3525,100.91729103600001,1.0,100.0,1270,48
52.277177862,1.0,10,3.0,1.7808000000000002,54.057977862,1.0,200.0,1181,48
52.610551443,1.0,10,3.0,1.6803000000000001,54.290851443,1.0,200.0,1183,48
114.703783278,1.0,10,3.0,3.7280999999999995,118.431883278,1.0,200.0,1185,48
23.758986132,1.0,7,7.0,1.7409000000000001,25.499886132,1.0,100.0,803,48
23.562083568,1.0,7,5.0,1.35,24.912083568,1.0,100.0,804,48
104.283620814,1.0,10,3.0,3.8583,108.141920814,1.0,200.0,1186,48
77.34,1.0,14,5.0,9.307135999999998,86.647136,1.0,400.0,7119,48
67.65,1.0,12,5.0,5.568212999999999,73.218213,1.0,400.0,7127,48
69.24,1.0,14,4.0,12.838735600000001,82.0787356,1.0,400.0,7128,48
44.82,4.0,14,4.0,2.3945936,47.2145936,4.0,400.0,7159,48
67.65,1.0,14,4.0,3.7714676,71.4214676,1.0,400.0,7227,48
76.08,1.0,14,4.0,6.320908799999999,82.4009088,10.0,200.0,7283,48
38.97,4.0,12,4.0,2.26868188,41.23868188,200.0,400.0,6846,48
71.76,1.0,12,6.0,12.4345632,84.1945632,100.0,400.0,6848,48
37.38,4.0,12,5.0,1.59135235,38.971352350000004,4.0,300.0,6849,48
37.38,4.0,12,4.0,1.2730818799999999,38.65308188,4.0,300.0,6851,48
27.394994304,1.0,14,7.0,1.8396,29.234594304,1.0,100.0,7553,48
44.82,2.0,14,7.0,4.0254522,48.8454522,2.0,300.0,6689,48
44.82,2.0,14,7.0,4.0254522,48.8454522,2.0,300.0,6689,48
46.02,2.0,30,7.0,7.094252200000001,53.1142522,2.0,300.0,6692,48
46.02,2.0,30,7.0,7.094252200000001,53.1142522,2.0,300.0,6692,48
67.98,1.0,14,7.0,12.880329000000003,80.86032900000001,1.0,2000.0,6697,48
67.98,1.0,14,7.0,12.880329000000003,80.86032900000001,1.0,2000.0,6697,48
66.6,2.0,14,7.0,14.463106000000003,81.063106,2.0,500.0,6705,48
66.6,2.0,14,7.0,14.463106000000003,81.063106,2.0,500.0,6705,48
66.6,2.0,14,7.0,7.990206,74.590206,2.0,500.0,6706,48
66.6,2.0,14,7.0,7.990206,74.590206,2.0,500.0,6706,48
41.85,2.0,14,7.0,3.3765522,45.2265522,2.0,500.0,6720,48
41.85,2.0,14,7.0,3.3765522,45.2265522,2.0,500.0,6720,48
70.29,1.0,30,7.0,36.67713139999999,106.9671314,1.0,300.0,6721,48
70.29,1.0,30,7.0,36.67713139999999,106.9671314,1.0,300.0,6721,48
70.29,1.0,30,7.0,36.67713139999999,106.9671314,1.0,300.0,6722,48
70.29,1.0,30,7.0,36.67713139999999,106.9671314,1.0,300.0,6722,48
47.01,2.0,30,7.0,11.1157522,58.125752199999994,2.0,300.0,6745,48
47.01,2.0,30,7.0,11.1157522,58.125752199999994,2.0,300.0,6745,48
47.01,2.0,30,7.0,18.671552199999997,65.6815522,2.0,300.0,6746,48
47.01,2.0,30,7.0,18.671552199999997,65.6815522,2.0,300.0,6746,48
47.01,2.0,30,7.0,18.671552199999997,65.6815522,2.0,300.0,6756,48
47.01,2.0,30,7.0,18.671552199999997,65.6815522,2.0,300.0,6756,48
80.79,1.0,14,6.0,10.639963200000002,91.4299632,1.0,400.0,6792,48
73.89,1.0,12,6.0,9.4789632,83.3689632,8.0,350.0,6795,48
81.72,1.0,12,5.0,5.514136000000001,87.234136,200.0,260.0,6994,48
81.72,1.0,12,5.0,5.513636,87.233636,200.0,260.0,6995,48
78.6,1.0,12,5.0,10.627635999999999,89.22763599999999,100.0,350.0,7007,48
72.99,2.0,12,4.0,3.9914519999999993,76.98145199999999,100.0,500.0,7012,48
38.04,4.0,12,4.0,1.2126818799999999,39.25268188,52.0,348.0,7018,48
42.3,4.0,12,4.0,2.4266224000000007,44.7266224,4.0,260.0,7045,48
42.3,4.0,12,5.0,5.196778,47.496778,4.0,260.0,7047,48
77.34,1.0,12,5.0,9.307135999999998,86.647136,8.0,260.0,7062,48
55.14,2.0,12,5.0,2.7843149999999994,57.924315,10.0,500.0,7080,48
72.99,2.0,12,5.0,4.9893149999999995,77.979315,10.0,500.0,7081,48
73.83,1.0,12,7.0,22.321090399999996,96.15109039999999,1.0,400.0,6803,48
17.687032989,1.0,7,4.0,0.8912504,18.578283389,1.0,5.0,2157,48
79.77,1.0,12,5.0,5.2821359999999995,85.05213599999999,100.0,350.0,6948,48
59.4,2.0,14,4.0,4.417852,63.817852,2.0,500.0,6863,48
110.993089842,1.0,10,3.0,3.4956,114.488689842,1.0,100.0,2066,48
80.64,1.0,12,5.0,10.635136,91.275136,100.0,260.0,6934,48
41.874804843,1.0,14,7.0,3.5266882,45.401493043,1.0,240.0,2082,48
176.331708072,1.0,14,3.0,5.5169999999999995,181.848708072,1.0,200.0,2243,48
26.264842032,1.0,14,7.0,1.5799882,27.844830232,1.0,240.0,2083,48
41.290499112,1.0,5,7.0,2.3700687499999997,43.660567862,1.0,200.0,2087,48
21.367189602,1.0,14,3.0,0.65304375,22.020233351999998,1.0,100.0,2101,48
30.465583368,1.0,14,3.0,1.1729999999999998,31.638583368,1.0,200.0,2103,48
154.388794032,1.0,14,3.0,5.9067,160.295494032,1.0,200.0,2119,48
187.722738198,1.0,14,3.0,5.9067,193.629438198,1.0,200.0,2120,48
96.752530944,1.0,14,3.0,3.2592,100.01173094399999,1.0,200.0,2106,48
151.488771192,1.0,14,3.0,5.28,156.768771192,1.0,200.0,2107,48
177.310720827,1.0,14,3.0,5.28,182.590720827,1.0,100.0,2108,48
100.8231276,1.0,14,3.0,3.261,104.0841276,1.0,100.0,2113,48
31.723668132,1.0,14,3.0,1.1778,32.901468132,1.0,200.0,2114,48
60.028974684,1.0,14,3.0,1.8701999999999999,61.899174683999995,1.0,200.0,2116,48
114.10875915,1.0,14,3.0,3.4956,117.60435915,1.0,200.0,2117,48
168.863096688,1.0,14,3.0,6.187799999999999,175.05089668800002,1.0,200.0,2118,48
0.09,18.0,14,7.0,0.0,0.09,18.0,540.0,3257,48
93.54092382,1.0,14,2.0,2.3362,95.87712382000001,1.0,200.0,789,49
93.54092382,1.0,14,2.0,2.3362,95.87712382000001,1.0,200.0,789,49
53.984581287,1.0,14,3.0,1.9311000000000003,55.915681287,1.0,200.0,782,49
53.984581287,1.0,14,3.0,1.9311000000000003,55.915681287,1.0,200.0,782,49
176.992585638,1.0,14,7.0,13.9118,190.904385638,1.0,200.0,1387,49
35.940002307,1.0,7,4.0,1.5768503999999997,37.516852707,1.0,150.0,1888,49
34.196966784,1.0,7,4.0,1.5764503999999997,35.773417183999996,1.0,150.0,1916,49
18.816042156,1.0,7,3.0,0.6458999999999999,19.461942156000003,1.0,100.0,1992,49
20.512755252,1.0,7,3.0,0.7149000000000001,21.227655252,1.0,48.0,1993,49
37.73389536,1.0,10,4.0,1.4696,39.20349536,1.0,100.0,1994,49
18.731426964,1.0,7,3.0,0.6666000000000001,19.398026964,1.0,100.0,1997,49
28.282317138,1.0,7,3.0,0.9018,29.184117138,1.0,100.0,1999,49
29.22030468,1.0,7,3.0,0.909,30.12930468,1.0,72.0,2000,49
36.875961615,1.0,10,3.0,1.3755,38.251461615000004,1.0,200.0,2004,49
161.715830472,1.0,10,3.0,5.9498999999999995,167.665730472,1.0,200.0,2021,49
64.215848736,1.0,14,2.0,1.2876,65.503448736,1.0,200.0,822,49
64.215848736,1.0,14,2.0,1.2876,65.503448736,1.0,200.0,822,49
158.189127036,1.0,14,4.0,7.7184,165.907527036,1.0,100.0,1301,49
34.304851608,1.0,10,3.0,1.1238,35.428651608,1.0,100.0,2037,49
28.430168343,1.0,10,3.0,0.9195000000000001,29.349668342999998,1.0,100.0,2041,49
30.63492276,1.0,10,3.0,0.9267000000000001,31.56162276,1.0,100.0,2042,49
45.589385052,1.0,14,7.0,4.1678,49.757185052,1.0,192.0,1245,49
212.36537322,1.0,7,4.0,7.5276,219.89297322000002,1.0,200.0,1412,49
168.863096688,1.0,14,3.0,6.187799999999999,175.05089668800002,1.0,200.0,2118,49
0.87,15.0,7,3.0,0.0,0.87,525.0,540.0,3349,49
23.835971208,1.0,14,3.0,0.6843,24.520271208,100.0,500.0,798,22
48.286610274,10.0,7,4.0,2.2236,50.510210273999995,50.0,300.0,799,22
12.72052224,1.0,7,5.0,0.8284999999999999,13.54902224,1.0,50.0,932,22
33.760149951,2.0,7,5.0,1.9549999999999998,35.715149951,2.0,144.0,772,22
13.183898232,1.0,7,3.0,0.4755,13.659398232000001,1.0,100.0,1054,22
21.447077838,1.0,7,3.0,0.6144,22.061477838,1.0,150.0,1055,22
21.154935915,1.0,10,3.0,0.7746,21.929535915,1.0,100.0,961,22
50.619046356,1.0,14,3.0,1.7124,52.331446356,1.0,200.0,962,22
22.109136624,1.0,7,7.0,1.5533000000000001,23.662436624,1.0,200.0,1633,22
113.426307207,1.0,10,4.0,4.6608,118.08710720699999,1.0,200.0,1885,22
15.405952848,1.0,7,7.0,1.11356875,16.519521598,1.0,200.0,1899,22
21.214543272,1.0,7,7.0,1.5237687500000001,22.738312022,1.0,200.0,1900,22
27.740402316,1.0,7,7.0,1.74566875,29.486071066,1.0,200.0,1901,22
12.951028539,1.0,7,3.0,0.4767,13.427728538999999,1.0,200.0,1623,22
28.13589675,1.0,7,3.0,0.8556,28.99149675,1.0,100.0,1634,22
24.168617001,1.0,7,7.0,2.051,26.219617001000003,1.0,144.0,1636,22
19.652565888,1.0,7,3.0,0.6657,20.318265888000003,1.0,200.0,1639,22
25.3774755,1.0,7,7.0,1.9964000000000002,27.3738755,1.0,200.0,1640,22
26.984378205,1.0,7,7.0,2.051,29.035378205,1.0,144.0,1643,22
25.72288476,1.0,7,7.0,1.8157999999999999,27.53868476,1.0,144.0,1648,22
24.639815928,1.0,7,7.0,1.8157999999999999,26.455615928,1.0,144.0,1649,22
23.176565685,2.0,7,7.0,1.7535,24.930065685,2.0,216.0,1672,22
31.75132959,1.0,5,7.0,2.5431000000000004,34.29442959,1.0,216.0,1673,22
38.980852848,1.0,7,3.0,1.173,40.153852848,1.0,144.0,1701,22
32.01955074,1.0,7,3.0,1.173,33.19255074,1.0,144.0,1705,22
28.500990147,1.0,7,3.0,0.8685,29.369490147,1.0,216.0,1756,22
22.34737071,2.0,7,3.0,0.8685,23.21587071,2.0,216.0,1759,22
26.196098796,2.0,7,3.0,0.81,27.006098796,2.0,216.0,1766,22
27.860054625,1.0,7,3.0,0.8556,28.715654625,1.0,200.0,1596,22
17.42319426,1.0,5,7.0,1.4495687499999999,18.87276301,1.0,200.0,1599,22
26.331620805,1.0,7,3.0,0.69624375,27.027864555,1.0,200.0,1600,22
16.523866926,2.0,7,3.0,0.4767,17.000566926,2.0,100.0,836,22
21.24915444,2.0,7,3.0,0.6144,21.86355444,2.0,144.0,838,22
35.169123456,1.0,7,3.0,1.0152,36.184323456,1.0,200.0,856,22
19.378624305,2.0,7,3.0,0.6513,20.029924304999998,2.0,200.0,1070,22
29.712248928,2.0,7,3.0,0.7464000000000001,30.458648928000002,2.0,200.0,1071,22
33.7184043,2.0,7,3.0,1.014,34.732404300000006,2.0,200.0,1072,22
33.7184043,2.0,7,3.0,1.014,34.732404300000006,2.0,200.0,1072,22
22.292862165,1.0,7,3.0,0.879,23.171862165,1.0,150.0,1073,22
30.056522058,1.0,7,4.0,1.0375999999999999,31.094122058,1.0,192.0,1074,22
33.065085825,2.0,7,3.0,1.173,34.238085825,2.0,192.0,1075,22
55.901642688,1.0,14,4.0,2.4848,58.386442688,1.0,100.0,1294,22
58.407514725,1.0,14,4.0,2.1196,60.527114725,1.0,100.0,1295,22
93.17022516,1.0,14,3.0,3.7515,96.92172516,1.0,100.0,1296,22
158.189127036,1.0,14,4.0,7.7184,165.907527036,1.0,100.0,1301,22
76.08,1.0,14,4.0,6.320908799999999,82.4009088,10.0,200.0,7284,22
212.36537322,1.0,7,4.0,7.5276,219.89297322000002,1.0,200.0,1412,22
20.26539729,1.0,7,3.0,0.6588,20.92419729,1.0,144.0,742,22
22.291587075,1.0,7,7.0,2.051,24.342587074999997,1.0,144.0,743,22
15.035230266,1.0,7,7.0,1.1123,16.147530266,1.0,60.0,745,22
20.676265197,2.0,7,3.0,0.6657,21.341965197,2.0,100.0,747,22
31.170303522,1.0,7,3.0,0.8556,32.025903522,1.0,100.0,749,22
25.452260244,1.0,7,3.0,0.7781999999999999,26.230460244,1.0,144.0,757,22
97.564791036,1.0,14,4.0,4.47,102.034791036,1.0,100.0,1270,22
77.34,1.0,14,5.0,9.307135999999998,86.647136,1.0,400.0,7119,22
40.29,4.0,14,3.0,1.8446114100000002,42.13461141,20.0,200.0,7150,22
79.71,1.0,14,6.0,23.336546399999996,103.04654639999998,1.0,400.0,7157,22
67.65,1.0,12,3.0,3.3358278000000006,70.98582780000001,1.0,350.0,7167,22
44.82,4.0,14,4.0,2.3945936,47.2145936,4.0,400.0,7168,22
67.65,1.0,14,3.0,3.3358278000000006,70.98582780000001,1.0,400.0,7169,22
70.65,1.0,14,3.0,5.8610007,76.51100070000001,1.0,350.0,7170,22
70.65,1.0,14,5.0,9.776834500000001,80.42683450000001,1.0,400.0,7172,22
67.65,1.0,14,4.0,3.7714676,71.4214676,1.0,400.0,7227,22
87.45,1.0,14,3.0,5.4192732,92.86927320000001,1.0,350.0,7228,22
87.45,1.0,14,5.0,9.032122000000001,96.482122,1.0,400.0,7229,22
90.18,1.0,14,3.0,5.4243732,95.60437320000001,200.0,260.0,7230,22
37.38,4.0,12,3.0,0.9548114099999999,38.33481141,100.0,348.0,6829,22
59.4,2.0,10,3.0,3.313389,62.713389,100.0,500.0,6837,22
56.4,2.0,10,4.0,2.817852,59.217852,100.0,500.0,6838,22
46.56,2.0,10,3.0,1.2109889999999999,47.770989,8.0,500.0,6839,22
37.65,4.0,12,3.0,0.027511409999999997,37.67751141,4.0,348.0,6844,22
38.97,4.0,12,3.0,1.70121141,40.67121141,100.0,348.0,6845,22
33.51,4.0,14,7.0,1.5677932900000002,35.077793289999995,4.0,348.0,6855,22
