capacity_type,item_code,set,plant
Pcs,1600,33,48
Pcs,1749,33,48
Pcs,1751,33,48
Pcs,747,33,48
Pcs,1632,33,48
Pcs,1640,33,48
Pcs,1745,33,48
Pcs,1784,33,48
Pcs,748,33,48
Pcs,856,33,48
Pcs,1614,33,48
Pcs,739,33,48
Pcs,836,33,48
Pcs,1655,33,48
Pcs,741,33,48
Pcs,1649,33,48
Pcs,2101,33,48
Pcs,1992,33,48
Pcs,1075,33,48
Pcs,1074,33,48
Pcs,1055,33,48
Pcs,1912,33,48
Pcs,1993,33,48
Pcs,1997,33,48
Pcs,2028,33,48
Pcs,2032,33,48
Pcs,837,33,48
Pcs,1661,33,48
Pcs,1766,33,48
Pcs,1911,33,48
Pcs,1630,33,48
Pcs,2047,33,48
Pcs,1663,33,48
Pcs,757,33,48
Pcs,838,33,48
Pcs,1839,33,48
Pcs,1561,33,48
Pcs,1913,33,48
Pcs,1708,33,48
Pcs,851,33,48
Pcs,1054,33,48
Pcs,2029,33,48
Pcs,1636,33,48
Pcs,1716,33,48
Pcs,1670,33,48
Pcs,1702,33,48
Pcs,1772,33,48
Pcs,1564,33,48
Pcs,2166,33,48
Pcs,2168,33,48
Pcs,1605,33,48
Pcs,2136,33,48
Pcs,740,33,48
Pcs,742,33,48
Pcs,1725,33,48
Pcs,1643,33,48
Pcs,1648,33,48
Pcs,1902,33,48
Pcs,1916,33,48
Pcs,1669,33,48
Pcs,1073,33,48
Pcs,1910,33,48
Pcs,1626,33,48
Pcs,2000,33,48
Pcs,2143,33,48
Pcs,1703,33,48
Pcs,1996,33,48
Pcs,1774,33,48
Pcs,1704,33,48
Pcs,2034,33,48
Pcs,1717,33,48
Pcs,1598,33,48
Pcs,1666,33,48
Pcs,743,33,48
Pcs,1900,33,48
Pcs,1756,33,48
Pcs,1665,33,48
Pcs,2031,33,48
Pcs,1685,33,48
Pcs,1662,33,48
Pcs,1765,33,48
Pcs,1899,33,48
Pcs,1838,33,48
Pcs,1686,33,48
Pcs,1660,33,48
Pcs,1758,33,48
Pcs,2083,33,48
Pcs,1705,33,48
Pcs,1557,33,48
Pcs,1671,33,48
Pcs,1659,33,48
Pcs,1563,33,48
Pcs,2142,33,48
Pcs,2157,33,48
Pcs,1072,33,48
Pcs,1072,33,48
Pcs,773,33,48
Pcs,1955,33,48
Pcs,2033,33,48
Pcs,2030,33,48
Pcs,1673,33,48
Pcs,1583,33,48
Pcs,1577,33,48
Pcs,2035,33,48
Pcs,1558,33,48
Pcs,1672,33,48
Pcs,1707,33,48
Pcs,1740,33,48
Pcs,2147,33,48
Pcs,1076,33,48
Pcs,1631,33,48
Pcs,1718,33,48
Pcs,1750,33,48
Pcs,1759,33,48
Pcs,2172,33,48
Pcs,1071,33,48
Pcs,1858,33,48
Pcs,1856,33,48
Pcs,1780,33,48
Pcs,1889,33,48
Pcs,1567,33,48
Pcs,1715,33,48
Pcs,2139,33,48
Pcs,2001,33,48
Pcs,2026,33,48
Pcs,2025,33,48
Pcs,1624,33,48
Pcs,1070,33,48
Pcs,2027,33,48
Pcs,1998,33,48
Pcs,1700,33,48
Pcs,772,33,48
Pcs,1582,33,48
Pcs,1701,33,48
Pcs,1888,33,48
Pcs,1999,33,48
Pcs,1687,33,48
Pcs,1901,33,48
Pcs,1627,33,48
Pcs,2174,33,48
Pcs,2087,33,48
Pcs,1562,33,48
Pcs,2082,33,48
Pcs,1655,158,48
Pcs,741,158,48
Pcs,1649,158,48
Pcs,837,158,48
Pcs,2047,158,48
Pcs,757,158,48
Pcs,838,158,48
Pcs,851,158,48
Pcs,1636,158,48
Pcs,1716,158,48
Pcs,740,158,48
Pcs,742,158,48
Pcs,1725,158,48
Pcs,1643,158,48
Pcs,1648,158,48
Pcs,1704,158,48
Pcs,1598,158,48
Pcs,743,158,48
Pcs,1705,158,48
Pcs,1557,158,48
Pcs,1563,158,48
Pcs,773,158,48
Pcs,1577,158,48
Pcs,1740,158,48
Pcs,1718,158,48
Pcs,1750,158,48
Pcs,1856,158,48
Pcs,1624,158,48
Pcs,772,158,48
Pcs,1701,158,48
Pcs,2101,161,48
Pcs,1992,161,48
Pcs,1054,161,48
Pcs,1902,161,48
Pcs,1900,161,48
Pcs,1899,161,48
Pcs,1072,161,48
Pcs,1072,161,48
Pcs,1071,161,48
Pcs,1070,161,48
Pcs,1901,161,48
Pcs,2087,161,48
Pcs,1075,164,48
Pcs,1074,164,48
Pcs,1055,164,48
Pcs,1912,164,48
Pcs,1993,164,48
Pcs,1911,164,48
Pcs,1913,164,48
Pcs,1073,164,48
Pcs,1910,164,48
Pcs,1076,164,48
Pcs,1997,2,48
Pcs,2028,2,48
Pcs,2032,2,48
Pcs,1996,2,48
Pcs,2034,2,48
Pcs,1666,2,48
Pcs,1665,2,48
Pcs,2030,2,48
Pcs,1858,2,48
Pcs,2026,2,48
Pcs,2025,2,48
Pcs,2027,2,48
Pcs,1999,2,48
Pcs,1661,5,48
Pcs,1766,5,48
Pcs,1663,5,48
Pcs,1839,5,48
Pcs,2029,5,48
Pcs,2000,5,48
Pcs,1774,5,48
Pcs,1756,5,48
Pcs,2031,5,48
Pcs,1685,5,48
Pcs,1662,5,48
Pcs,1765,5,48
Pcs,1838,5,48
Pcs,1686,5,48
Pcs,1660,5,48
Pcs,1671,5,48
Pcs,1659,5,48
Pcs,1955,5,48
Pcs,2033,5,48
Pcs,1673,5,48
Pcs,2035,5,48
Pcs,1672,5,48
Pcs,1759,5,48
Pcs,1780,5,48
Pcs,2001,5,48
Pcs,1998,5,48
Pcs,1687,5,48
Pcs,1630,149,48
Pcs,1564,149,48
Pcs,1758,149,48
Pcs,2157,149,48
Pcs,1558,149,48
Pcs,1707,149,48
Pcs,1631,149,48
Pcs,1567,149,48
Pcs,1582,149,48
Pcs,1627,149,48
Pcs,1561,151,48
Pcs,2143,151,48
Pcs,1562,151,48
Pcs,1708,148,48
Pcs,1670,148,48
Pcs,1702,148,48
Pcs,1772,148,48
Pcs,1916,148,48
Pcs,1669,148,48
Pcs,1703,148,48
Pcs,1717,148,48
Pcs,1889,148,48
Pcs,1715,148,48
Pcs,1700,148,48
Pcs,1888,148,48
Pcs,2166,153,48
Pcs,2168,153,48
Pcs,1605,153,48
Pcs,2136,153,48
Pcs,2142,153,48
Pcs,2083,34,48
Pcs,2082,34,48
Pcs,3472,129,48
Pcs,3472,129,48
Pcs,3122,129,48
Pcs,3122,129,48
Pcs,3472,27,48
Pcs,3472,27,48
Pcs,3122,27,48
Pcs,3122,27,48
Pcs,3034,27,48
Pcs,3034,27,48
Pcs,3034,27,48
Pcs,3257,27,48
Pcs,3257,27,48
Pcs,3034,128,48
Pcs,3034,128,48
Pcs,3034,128,48
Pcs,6790,23,22
Pcs,6796,23,22
Pcs,6934,23,22
Pcs,7230,23,22
Pcs,6794,23,22
Pcs,7010,23,22
Pcs,7011,23,22
Pcs,7067,23,22
Pcs,6705,23,22
Pcs,6705,23,22
Pcs,6863,23,22
Pcs,6844,23,22
Pcs,6956,23,22
Pcs,7025,23,22
Pcs,6791,23,22
Pcs,6807,23,22
Pcs,6706,23,22
Pcs,6706,23,22
Pcs,6855,23,22
Pcs,3789,23,22
Pcs,3789,23,22
Pcs,6997,23,22
Pcs,4337,23,22
Pcs,4337,23,22
Pcs,7018,23,22
Pcs,4580,23,22
Pcs,4580,23,22
Pcs,4579,23,22
Pcs,4579,23,22
Pcs,6951,23,22
Pcs,4501,23,22
Pcs,4501,23,22
Pcs,6793,23,22
Pcs,6689,23,22
Pcs,6689,23,22
Pcs,6693,23,22
Pcs,3644,23,22
Pcs,3644,23,22
Pcs,3750,23,22
Pcs,3750,23,22
Pcs,6955,23,22
Pcs,7040,23,22
Pcs,7014,23,22
Pcs,7044,23,22
Pcs,6878,23,22
Pcs,4787,23,22
Pcs,4787,23,22
Pcs,6838,23,22
Pcs,6792,23,22
Pcs,7150,23,22
Pcs,7172,23,22
Pcs,7128,23,22
Pcs,6952,23,22
Pcs,6697,23,22
Pcs,6697,23,22
Pcs,3643,23,22
Pcs,3643,23,22
Pcs,6829,23,22
Pcs,7228,23,22
Pcs,6837,23,22
Pcs,6862,23,22
Pcs,7167,23,22
Pcs,6994,23,22
Pcs,6720,23,22
Pcs,6720,23,22
Pcs,6846,23,22
Pcs,6947,23,22
Pcs,6946,23,22
Pcs,7071,23,22
Pcs,7170,23,22
Pcs,3749,23,22
Pcs,3749,23,22
Pcs,6851,23,22
Pcs,6877,23,22
Pcs,3746,23,22
Pcs,6808,23,22
Pcs,6805,23,22
Pcs,7001,23,22
Pcs,6692,23,22
Pcs,6692,23,22
Pcs,6746,23,22
Pcs,6746,23,22
Pcs,7227,23,22
Pcs,6953,23,22
Pcs,7159,23,22
Pcs,7168,23,22
Pcs,7229,23,22
Pcs,6845,23,22
Pcs,6849,23,22
Pcs,6857,23,22
Pcs,7305,23,22
Pcs,7169,23,22
Pcs,7047,23,22
Pcs,4429,23,22
Pcs,4429,23,22
Pcs,7080,23,22
Pcs,4426,23,22
Pcs,4426,23,22
Pcs,4430,23,22
Pcs,4430,23,22
Pcs,4057,23,22
Pcs,7129,23,22
Pcs,6788,23,22
Pcs,3286,23,22
Pcs,3286,23,22
Pcs,3795,23,22
Pcs,3795,23,22
Pcs,3796,23,22
Pcs,6954,23,22
Pcs,7045,23,22
Pcs,4625,23,22
Pcs,4625,23,22
Pcs,7012,23,22
Pcs,7015,23,22
Pcs,3997,23,22
Pcs,3997,23,22
Pcs,7119,23,22
Pcs,7284,23,22
Pcs,3387,23,22
Pcs,3387,23,22
Pcs,3751,23,22
Pcs,3430,23,22
Pcs,3430,23,22
Pcs,6795,23,22
Pcs,7039,23,22
Pcs,4744,23,22
Pcs,4744,23,22
Pcs,7283,23,22
Pcs,3747,23,22
Pcs,6721,23,22
Pcs,6721,23,22
Pcs,3778,23,22
Pcs,3778,23,22
Pcs,3867,23,22
Pcs,6722,23,22
Pcs,6722,23,22
Pcs,3388,23,22
Pcs,3388,23,22
Pcs,3780,23,22
Pcs,3291,23,22
Pcs,3745,23,22
Pcs,3745,23,22
Pcs,6803,23,22
Pcs,7081,23,22
Pcs,7062,23,22
Pcs,3389,23,22
Pcs,3389,23,22
Pcs,3630,23,22
Pcs,3630,23,22
Pcs,3645,23,22
Pcs,3645,23,22
Pcs,3386,23,22
Pcs,3386,23,22
Pcs,3479,23,22
Pcs,3479,23,22
Pcs,3744,23,22
Pcs,3744,23,22
Pcs,4500,23,22
Pcs,4500,23,22
Pcs,4825,23,22
Pcs,4056,23,22
Pcs,4582,23,22
Pcs,6839,23,22
Pcs,3648,23,22
Pcs,3648,23,22
Pcs,7046,23,22
Pcs,6995,23,22
Pcs,6789,23,22
Pcs,6745,23,22
Pcs,6745,23,22
Pcs,3311,23,22
Pcs,3311,23,22
Pcs,3884,23,22
Pcs,3884,23,22
Pcs,4745,23,22
Pcs,4745,23,22
Pcs,3792,23,22
Pcs,3792,23,22
Pcs,7007,23,22
Pcs,3642,23,22
Pcs,3642,23,22
Pcs,6948,23,22
Pcs,6806,23,22
Pcs,7017,23,22
Pcs,3646,23,22
Pcs,3646,23,22
Pcs,3271,23,22
Pcs,3271,23,22
Pcs,4218,23,22
Pcs,4218,23,22
Pcs,4055,23,22
Pcs,4055,23,22
Pcs,6756,23,22
Pcs,6756,23,22
Pcs,3752,23,22
Pcs,3534,23,22
Pcs,3534,23,22
Pcs,3748,23,22
Pcs,3748,23,22
Pcs,7157,23,22
Pcs,7127,23,22
Pcs,3779,23,22
Pcs,3273,23,22
Pcs,3273,23,22
Pcs,4143,23,22
Pcs,3888,23,22
Pcs,3888,23,22
Pcs,7304,23,22
Pcs,3385,23,22
Pcs,3385,23,22
Pcs,3299,23,22
Pcs,3299,23,22
Pcs,3480,23,22
Pcs,3480,23,22
Pcs,4404,23,22
Pcs,4404,23,22
Pcs,4619,23,22
Pcs,4619,23,22
Pcs,3436,23,22
Pcs,3436,23,22
Pcs,6798,23,22
Pcs,6996,23,22
Pcs,6936,23,22
Pcs,6696,23,22
Pcs,6696,23,22
Pcs,6874,23,22
Pcs,6735,23,22
Pcs,6735,23,22
Pcs,6730,23,22
Pcs,6730,23,22
Pcs,3241,23,22
Pcs,3241,23,22
Pcs,3437,23,22
Pcs,3437,23,22
Pcs,6876,23,22
Pcs,6799,23,22
Pcs,3237,23,22
Pcs,3237,23,22
Pcs,3559,23,22
Pcs,3559,23,22
Pcs,6801,23,22
Pcs,7006,23,22
Pcs,6698,23,22
Pcs,6698,23,22
Pcs,6728,23,22
Pcs,6728,23,22
Pcs,6729,23,22
Pcs,6729,23,22
Pcs,6776,23,22
Pcs,6776,23,22
Pcs,6694,23,22
Pcs,6694,23,22
Pcs,3298,23,22
Pcs,3298,23,22
Pcs,6707,23,22
Pcs,6707,23,22
Pcs,3560,23,22
Pcs,3560,23,22
Pcs,6777,23,22
Pcs,6777,23,22
Pcs,3321,23,22
Pcs,3321,23,22
Pcs,6802,23,22
Pcs,6674,23,22
Pcs,6674,23,22
Pcs,6734,23,22
Pcs,6734,23,22
Pcs,3312,23,22
Pcs,3312,23,22
Pcs,6790,189,22
Pcs,6934,189,22
Pcs,7230,189,22
Pcs,7067,189,22
Pcs,6791,189,22
Pcs,6807,189,22
Pcs,6997,189,22
Pcs,6793,189,22
Pcs,7040,189,22
Pcs,7044,189,22
Pcs,6697,189,22
Pcs,6697,189,22
Pcs,6837,189,22
Pcs,6994,189,22
Pcs,6808,189,22
Pcs,7047,189,22
Pcs,7080,189,22
Pcs,7045,189,22
Pcs,7119,189,22
Pcs,7039,189,22
Pcs,7062,189,22
Pcs,7046,189,22
Pcs,6995,189,22
Pcs,7157,189,22
Pcs,6798,189,22
Pcs,6696,189,22
Pcs,6696,189,22
Pcs,6801,189,22
Pcs,6698,189,22
Pcs,6698,189,22
Pcs,6694,189,22
Pcs,6694,189,22
Point,6790,174,22
Point,6934,174,22
Point,7230,174,22
Point,6794,174,22
Point,7011,174,22
Point,7067,174,22
Point,6956,174,22
Point,6791,174,22
Point,6855,174,22
Point,6997,174,22
Point,6951,174,22
Point,7040,174,22
Point,7044,174,22
Point,6838,174,22
Point,6952,174,22
Point,7228,174,22
Point,6837,174,22
Point,6862,174,22
Point,7167,174,22
Point,6947,174,22
Point,6946,174,22
Point,6877,174,22
Point,6808,174,22
Point,6953,174,22
Point,6788,174,22
Point,7012,174,22
Point,7062,174,22
Point,6995,174,22
Point,7007,174,22
Point,7157,174,22
Point,6798,174,22
Point,6996,174,22
Point,6801,174,22
Point,7006,174,22
Point,3236,174,22
Point,3236,174,22
Point,3236,174,22
Point,3346,174,22
Point,3346,174,22
Point,3346,174,22
Pcs,6796,191,22
Pcs,6794,191,22
Pcs,6844,191,22
Pcs,6956,191,22
Pcs,7025,191,22
Pcs,6855,191,22
Pcs,7018,191,22
Pcs,6951,191,22
Pcs,6689,191,22
Pcs,6689,191,22
Pcs,6955,191,22
Pcs,7014,191,22
Pcs,6878,191,22
Pcs,7172,191,22
Pcs,6952,191,22
Pcs,6829,191,22
Pcs,7228,191,22
Pcs,7167,191,22
Pcs,6720,191,22
Pcs,6720,191,22
Pcs,6846,191,22
Pcs,6947,191,22
Pcs,6946,191,22
Pcs,7071,191,22
Pcs,7170,191,22
Pcs,6805,191,22
Pcs,7001,191,22
Pcs,6692,191,22
Pcs,6692,191,22
Pcs,6746,191,22
Pcs,6746,191,22
Pcs,7227,191,22
Pcs,6953,191,22
Pcs,7159,191,22
Pcs,7168,191,22
Pcs,7229,191,22
Pcs,6845,191,22
Pcs,6857,191,22
Pcs,7169,191,22
Pcs,6788,191,22
Pcs,6954,191,22
Pcs,7015,191,22
Pcs,6721,191,22
Pcs,6721,191,22
Pcs,6722,191,22
Pcs,6722,191,22
Pcs,6803,191,22
Pcs,6789,191,22
Pcs,6948,191,22
Pcs,6806,191,22
Pcs,7017,191,22
Pcs,7127,191,22
Pcs,6936,191,22
Pcs,6730,191,22
Pcs,6730,191,22
Pcs,6728,191,22
Pcs,6728,191,22
Pcs,6729,191,22
Pcs,6729,191,22
Pcs,6776,191,22
Pcs,6776,191,22
Pcs,6777,191,22
Pcs,6777,191,22
Pcs,6802,191,22
Pcs,3236,191,22
Pcs,3236,191,22
Pcs,3236,191,22
Pcs,3346,191,22
Pcs,3346,191,22
Pcs,3346,191,22
Pcs,7010,185,22
Pcs,7011,185,22
Pcs,6705,185,22
Pcs,6705,185,22
Pcs,6863,185,22
Pcs,6706,185,22
Pcs,6706,185,22
Pcs,6838,185,22
Pcs,6837,185,22
Pcs,7012,185,22
Pcs,7081,185,22
Pcs,6839,185,22
Pcs,6735,185,22
Pcs,6735,185,22
Pcs,6707,185,22
Pcs,6707,185,22
Pcs,6734,185,22
Pcs,6734,185,22
Pcs,1596,154,22
Pcs,1639,154,22
Pcs,1623,154,22
Pcs,1634,154,22
Pcs,749,154,22
Pcs,1633,154,22
Pcs,745,154,22
Pcs,1599,154,22
Pcs,1600,154,22
Pcs,747,154,22
Pcs,1640,154,22
Pcs,856,154,22
Pcs,836,154,22
Pcs,1596,31,22
Pcs,1639,31,22
Pcs,1623,31,22
Pcs,1634,31,22
Pcs,749,31,22
Pcs,1633,31,22
Pcs,745,31,22
Pcs,1599,31,22
Pcs,1600,31,22
Pcs,747,31,22
Pcs,1640,31,22
Pcs,856,31,22
Pcs,836,31,22
Pcs,1075,31,22
Pcs,1074,31,22
Pcs,1055,31,22
Pcs,1766,31,22
Pcs,1054,31,22
Pcs,1073,31,22
Pcs,1900,31,22
Pcs,1756,31,22
Pcs,1899,31,22
Pcs,1072,31,22
Pcs,1072,31,22
Pcs,1673,31,22
Pcs,1672,31,22
Pcs,1759,31,22
Pcs,1071,31,22
Pcs,1070,31,22
Pcs,1901,31,22
Pcs,1075,162,22
Pcs,1074,162,22
Pcs,1055,162,22
Pcs,1073,162,22
Pcs,1766,4,22
Pcs,1756,4,22
Pcs,1673,4,22
Pcs,1672,4,22
Pcs,1759,4,22
Pcs,1054,159,22
Pcs,1900,159,22
Pcs,1899,159,22
Pcs,1072,159,22
Pcs,1072,159,22
Pcs,1071,159,22
Pcs,1070,159,22
Pcs,1901,159,22
Pcs,3236,25,22
Pcs,3236,25,22
Pcs,3236,25,22
Pcs,3346,25,22
Pcs,3346,25,22
Pcs,3346,25,22
Pcs,798,204,22
Pcs,1596,155,34
Pcs,1639,155,34
Pcs,1623,155,34
Pcs,1634,155,34
Pcs,2141,155,34
Pcs,749,155,34
Pcs,1633,155,34
Pcs,745,155,34
Pcs,1599,155,34
Pcs,746,155,34
Pcs,1556,155,34
Pcs,1600,155,34
Pcs,1749,155,34
Pcs,747,155,34
Pcs,1632,155,34
Pcs,1640,155,34
Pcs,748,155,34
Pcs,856,155,34
Pcs,739,155,34
Pcs,836,155,34
Pcs,1596,32,34
Pcs,1639,32,34
Pcs,1623,32,34
Pcs,1634,32,34
