capacity_type,unit_capacity,item_code
Pcs,1.0,2782
Point,241.0,2782
Pcs,1.0,2782
Point,241.0,2782
Pcs,1.0,12689
Point,0.0,12689
Pcs,1.0,1866
Point,0.0,1866
Pcs,1.0,1873
Point,0.0,1873
Pcs,1.0,1906
Point,0.0,1906
Pcs,1.0,2034
Point,0.0,2034
Pcs,1.0,2087
Point,0.0,2087
Pcs,1.0,2674
Point,10.0,2674
Pcs,1.0,2674
Point,10.0,2674
Pcs,1.0,1717
Point,0.0,1717
Pcs,1.0,1899
Point,0.0,1899
Pcs,1.0,1959
Point,0.0,1959
Pcs,1.0,2120
Point,0.0,2120
Pcs,1.0,2797
Point,111.0,2797
Pcs,1.0,2797
Point,111.0,2797
Pcs,1.0,2949
Point,2211.0,2949
Pcs,1.0,2949
Point,2211.0,2949
Pcs,1.0,2949
Point,2211.0,2949
Pcs,1.0,3034
Point,106.0,3034
Pcs,1.0,3034
Point,106.0,3034
Pcs,1.0,3034
Point,106.0,3034
Pcs,1.0,3389
Point,2368.0,3389
Pcs,1.0,3389
Point,2368.0,3389
Pcs,1.0,3648
Point,2623.0,3648
Pcs,1.0,3648
Point,2623.0,3648
Pcs,1.0,3843
Point,7656.0,3843
Pcs,1.0,3843
Point,7656.0,3843
Pcs,1.0,1766
Point,0.0,1766
Pcs,1.0,1901
Point,0.0,1901
Pcs,1.0,2873
Point,3214.0,2873
Pcs,1.0,2873
Point,3214.0,2873
Pcs,1.0,2932
Point,0.0,2932
Pcs,1.0,2932
Point,0.0,2932
Pcs,1.0,2029
Point,0.0,2029
Pcs,1.0,3400
Point,3074.0,3400
Pcs,1.0,3400
Point,3074.0,3400
Pcs,1.0,3436
Point,1659.0,3436
Pcs,1.0,3436
Point,1659.0,3436
Pcs,1.0,7462
Point,0.0,7462
Pcs,1.0,1126
Point,0.0,1126
Pcs,1.0,1297
Point,0.0,1297
Pcs,1.0,1614
Point,0.0,1614
Pcs,1.0,1636
Point,0.0,1636
Pcs,1.0,2827
Point,2150.0,2827
Pcs,1.0,2827
Point,2150.0,2827
Pcs,1.0,3518
Point,0.0,3518
Pcs,1.0,3518
Point,0.0,3518
Pcs,1.0,3589
Point,4426.0,3589
Pcs,1.0,3589
Point,4426.0,3589
Pcs,1.0,3841
Point,4605.0,3841
Pcs,1.0,3841
Point,4605.0,3841
Pcs,1.0,3841
Point,4605.0,3841
Pcs,1.0,3560
Point,1567.0,3560
Pcs,1.0,3560
Point,1567.0,3560
Pcs,1.0,7482
Point,0.0,7482
Pcs,1.0,2750
Point,2706.0,2750
Pcs,1.0,2750
Point,2706.0,2750
Pcs,1.0,1183
Point,0.0,1183
Pcs,1.0,2031
Point,0.0,2031
Pcs,1.0,2118
Point,0.0,2118
Pcs,1.0,1236
Point,0.0,1236
Pcs,1.0,1600
Point,0.0,1600
Pcs,1.0,1902
Point,0.0,1902
Pcs,1.0,2025
Point,0.0,2025
Pcs,1.0,2719
Point,13.0,2719
Pcs,1.0,2719
Point,13.0,2719
Pcs,1.0,819
Point,0.0,819
Pcs,1.0,1868
Point,0.0,1868
Pcs,1.0,2000
Point,0.0,2000
Pcs,1.0,2033
Point,0.0,2033
Pcs,1.0,3441
Point,3750.0,3441
Pcs,1.0,3441
Point,3750.0,3441
Pcs,1.0,4365
Point,306.0,4365
Pcs,1.0,4365
Point,306.0,4365
Pcs,1.0,4500
Point,2724.0,4500
Pcs,1.0,4500
Point,2724.0,4500
Pcs,1.0,2736
Point,4286.0,2736
Pcs,1.0,2736
Point,4286.0,2736
Pcs,1.0,2736
Point,4286.0,2736
Pcs,1.0,2971
Point,12736.0,2971
Pcs,1.0,2971
Point,12736.0,2971
Pcs,1.0,3052
Point,1625.0,3052
Pcs,1.0,3052
Point,1625.0,3052
Pcs,1.0,3052
Point,1625.0,3052
Pcs,1.0,4923
Point,2195.0,4923
Pcs,1.0,5313
Point,2255.0,5313
Pcs,1.0,5313
Point,2255.0,5313
Pcs,1.0,837
Point,0.0,837
Pcs,1.0,733
Point,0.0,733
Pcs,1.0,851
Point,0.0,851
Pcs,1.0,918
Point,0.0,918
Pcs,1.0,1673
Point,0.0,1673
Pcs,1.0,1074
Point,0.0,1074
Pcs,1.0,1286
Point,0.0,1286
Pcs,1.0,3430
Point,2343.0,3430
Pcs,1.0,3430
Point,2343.0,3430
Pcs,1.0,3493
Point,4345.0,3493
Pcs,1.0,3493
Point,4345.0,3493
Pcs,1.0,4994
Point,3420.0,4994
Pcs,1.0,4994
Point,3420.0,4994
Pcs,1.0,6570
Point,0.0,6570
Pcs,1.0,6849
Point,1246.0,6849
Pcs,1.0,6867
Point,0.0,6867
Pcs,1.0,6867
Point,0.0,6867
Pcs,1.0,6932
Point,0.0,6932
Pcs,1.0,7007
Point,2620.0,7007
Pcs,1.0,7018
Point,1268.0,7018
Pcs,1.0,7067
Point,2724.0,7067
Pcs,1.0,900
Point,0.0,900
Pcs,1.0,924
Point,0.0,924
Pcs,1.0,926
Point,0.0,926
Pcs,1.0,1002
Point,0.0,1002
Pcs,1.0,1691
Point,0.0,1691
Pcs,1.0,1691
Point,0.0,1691
Pcs,1.0,1821
Point,0.0,1821
Pcs,1.0,1888
Point,0.0,1888
Pcs,1.0,2059
Point,0.0,2059
Pcs,1.0,2088
Point,0.0,2088
Pcs,1.0,2141
Point,0.0,2141
Pcs,1.0,2695
Point,160.0,2695
Pcs,1.0,2695
Point,160.0,2695
Pcs,1.0,2695
Point,160.0,2695
Pcs,1.0,2978
Point,2855.0,2978
Pcs,1.0,2978
Point,2855.0,2978
Pcs,1.0,2978
Point,2855.0,2978
Pcs,1.0,3479
Point,1567.0,3479
Pcs,1.0,3479
Point,1567.0,3479
Pcs,1.0,3622
Point,0.0,3622
Pcs,1.0,3622
Point,0.0,3622
Pcs,1.0,3895
Point,456.0,3895
Pcs,1.0,3895
Point,456.0,3895
Pcs,1.0,4498
Point,20.0,4498
Pcs,1.0,4498
Point,20.0,4498
Pcs,1.0,4582
Point,2433.0,4582
Pcs,1.0,5604
Point,23332.0,5604
Pcs,1.0,5620
Point,13493.0,5620
Pcs,1.0,5620
Point,13493.0,5620
Pcs,1.0,5721
Point,2558.0,5721
Pcs,1.0,5721
Point,2558.0,5721
Pcs,1.0,6724
Point,0.0,6724
Pcs,1.0,6724
Point,0.0,6724
Pcs,1.0,6774
Point,0.0,6774
Pcs,1.0,6807
Point,2020.0,6807
Pcs,1.0,932
Point,0.0,932
Pcs,1.0,1604
Point,0.0,1604
Pcs,1.0,1605
Point,0.0,1605
Pcs,1.0,1632
Point,0.0,1632
Pcs,1.0,1701
Point,0.0,1701
Pcs,1.0,1739
Point,0.0,1739
Pcs,1.0,1387
Point,0.0,1387
Pcs,1.0,1627
Point,0.0,1627
Pcs,1.0,1631
Point,0.0,1631
Pcs,1.0,2715
Point,0.0,2715
Pcs,1.0,2715
Point,0.0,2715
Pcs,1.0,2928
Point,3238.0,2928
Pcs,1.0,2928
Point,3238.0,2928
Pcs,1.0,3094
Point,13783.0,3094
Pcs,1.0,1650
Point,0.0,1650
Pcs,1.0,1650
Point,0.0,1650
Pcs,1.0,1747
Point,0.0,1747
Pcs,1.0,2934
Point,0.0,2934
Pcs,1.0,2934
Point,0.0,2934
Pcs,1.0,2934
Point,0.0,2934
Pcs,1.0,910
Point,0.0,910
Pcs,1.0,1611
Point,0.0,1611
Pcs,1.0,1618
Point,0.0,1618
Pcs,1.0,1623
Point,0.0,1623
Pcs,1.0,1685
Point,0.0,1685
Pcs,1.0,2160
Point,0.0,2160
Pcs,1.0,2832
Point,8489.0,2832
Pcs,1.0,2987
Point,7410.0,2987
Pcs,1.0,2987
Point,7410.0,2987
Pcs,1.0,3088
Point,3577.0,3088
Pcs,1.0,3088
Point,3577.0,3088
Pcs,1.0,3088
Point,3577.0,3088
Pcs,1.0,3241
Point,2398.0,3241
Pcs,1.0,3241
Point,2398.0,3241
Pcs,1.0,3349
Point,29.0,3349
Pcs,1.0,3349
Point,29.0,3349
Pcs,1.0,3385
Point,1395.0,3385
Pcs,1.0,3385
Point,1395.0,3385
Pcs,1.0,3888
Point,2392.0,3888
Pcs,1.0,3888
Point,2392.0,3888
Pcs,1.0,2682
Point,0.0,2682
Pcs,1.0,2682
Point,0.0,2682
Pcs,1.0,2682
Point,0.0,2682
Pcs,1.0,2682
Point,0.0,2682
Pcs,1.0,2791
Point,209.0,2791
Pcs,1.0,2791
Point,209.0,2791
Pcs,1.0,2802
Point,237.0,2802
Pcs,1.0,2802
Point,237.0,2802
Pcs,1.0,2802
Point,237.0,2802
Pcs,1.0,2941
Point,239.0,2941
Pcs,1.0,2941
Point,239.0,2941
Pcs,1.0,2941
Point,239.0,2941
Pcs,1.0,3020
Point,0.0,3020
Pcs,1.0,3020
Point,0.0,3020
Pcs,1.0,684
Point,0.0,684
Pcs,1.0,698
Point,0.0,698
Pcs,1.0,698
Point,0.0,698
Pcs,1.0,698
Point,0.0,698
Pcs,1.0,1583
Point,0.0,1583
Pcs,1.0,1617
Point,0.0,1617
Pcs,1.0,1646
Point,0.0,1646
Pcs,1.0,1646
Point,0.0,1646
Pcs,1.0,1612
Point,0.0,1612
Pcs,1.0,1856
Point,0.0,1856
Pcs,1.0,1912
Point,0.0,1912
Pcs,1.0,1920
Point,0.0,1920
Pcs,1.0,1639
Point,0.0,1639
Pcs,1.0,1686
Point,0.0,1686
Pcs,1.0,1271
Point,0.0,1271
Pcs,1.0,1756
Point,0.0,1756
Pcs,1.0,602
Point,0.0,602
Pcs,1.0,602
Point,0.0,602
Pcs,1.0,1926
Point,0.0,1926
Pcs,1.0,1994
Point,0.0,1994
Pcs,1.0,2171
Point,0.0,2171
Pcs,1.0,1960
Point,0.0,1960
Pcs,1.0,2140
Point,0.0,2140
Pcs,1.0,3048
Point,1575.0,3048
Pcs,1.0,917
Point,0.0,917
Pcs,1.0,3286
Point,2220.0,3286
Pcs,1.0,3286
Point,2220.0,3286
Pcs,1.0,3312
Point,1957.0,3312
Pcs,1.0,3312
Point,1957.0,3312
Pcs,1.0,2032
Point,0.0,2032
Pcs,1.0,2143
Point,0.0,2143
Pcs,1.0,2871
Point,1689.0,2871
Pcs,1.0,2871
Point,1689.0,2871
Pcs,1.0,6768
Point,0.0,6768
Pcs,1.0,6790
Point,1386.0,6790
Pcs,1.0,4057
Point,2578.0,4057
Pcs,1.0,6934
Point,2688.0,6934
Pcs,1.0,7005
Point,0.0,7005
Pcs,1.0,2717
Point,0.0,2717
Pcs,1.0,2717
Point,0.0,2717
Pcs,1.0,2751
Point,2849.0,2751
Pcs,1.0,2751
Point,2849.0,2751
Pcs,1.0,3318
Point,3537.0,3318
Pcs,1.0,3318
Point,3537.0,3318
Pcs,1.0,2964
Point,242.0,2964
Pcs,1.0,2964
Point,242.0,2964
Pcs,1.0,3053
Point,0.0,3053
Pcs,1.0,3053
Point,0.0,3053
Pcs,1.0,4951
Point,23342.0,4951
Pcs,1.0,4951
Point,23342.0,4951
Pcs,1.0,4951
Point,23342.0,4951
Pcs,1.0,761
Point,0.0,761
Pcs,1.0,761
Point,0.0,761
Pcs,1.0,821
Point,0.0,821
Pcs,1.0,998
Point,0.0,998
Pcs,1.0,999
Point,0.0,999
Pcs,1.0,6588
Point,0.0,6588
Pcs,1.0,5558
Point,7276.0,5558
Pcs,1.0,5558
Point,7276.0,5558
Pcs,1.0,5605
Point,23292.0,5605
Pcs,1.0,5951
Point,0.0,5951
Pcs,1.0,6730
Point,2368.0,6730
Pcs,1.0,6730
Point,2368.0,6730
Pcs,1.0,6794
Point,1865.0,6794
Pcs,1.0,7072
Point,0.0,7072
Pcs,1.0,7170
Point,2355.0,7170
Pcs,1.0,7185
Point,0.0,7185
Pcs,1.0,3272
Point,1614.0,3272
Pcs,1.0,1388
Point,0.0,1388
Pcs,1.0,1599
Point,0.0,1599
Pcs,1.0,1889
Point,0.0,1889
Pcs,1.0,1900
Point,0.0,1900
Pcs,1.0,1997
Point,0.0,1997
Pcs,1.0,3000
Point,339.0,3000
Pcs,1.0,3000
Point,339.0,3000
Pcs,1.0,3000
Point,339.0,3000
Pcs,1.0,3058
Point,3224.0,3058
Pcs,1.0,3058
Point,3224.0,3058
Pcs,1.0,4339
Point,1360.0,4339
Pcs,1.0,4626
Point,2008.0,4626
Pcs,1.0,6723
Point,0.0,6723
Pcs,1.0,6748
Point,0.0,6748
Pcs,1.0,6777
Point,1567.0,6777
Pcs,1.0,6777
Point,1567.0,6777
Pcs,1.0,7317
Point,0.0,7317
Pcs,1.0,548
Point,0.0,548
Pcs,1.0,597
Point,0.0,597
Pcs,1.0,4506
Point,0.0,4506
Pcs,1.0,4506
Point,0.0,4506
Pcs,1.0,4506
Point,0.0,4506
Pcs,1.0,4580
Point,1838.0,4580
Pcs,1.0,4580
Point,1838.0,4580
Pcs,1.0,6109
Point,5747.0,6109
Pcs,1.0,6109
Point,5747.0,6109
Pcs,1.0,6652
Point,0.0,6652
Pcs,1.0,6652
Point,0.0,6652
Pcs,1.0,589
Point,0.0,589
Pcs,1.0,691
Point,0.0,691
Pcs,1.0,701
Point,0.0,701
Pcs,1.0,6108
Point,9279.0,6108
Pcs,1.0,6108
Point,9279.0,6108
Pcs,1.0,6641
Point,8499.0,6641
Pcs,1.0,6806
Point,1246.0,6806
Pcs,1.0,7176
Point,0.0,7176
Pcs,1.0,7218
Point,0.0,7218
Pcs,1.0,7264
Point,0.0,7264
Pcs,1.0,1386
Point,0.0,1386
Pcs,1.0,1665
Point,0.0,1665
Pcs,1.0,909
Point,0.0,909
Pcs,1.0,914
Point,0.0,914
Pcs,1.0,919
Point,0.0,919
Pcs,1.0,940
Point,0.0,940
Pcs,1.0,1023
Point,0.0,1023
Pcs,1.0,1234
Point,0.0,1234
Pcs,1.0,1295
Point,0.0,1295
Pcs,1.0,1590
Point,0.0,1590
Pcs,1.0,1590
Point,0.0,1590
Pcs,1.0,2993
Point,45.0,2993
Pcs,1.0,2993
Point,45.0,2993
Pcs,1.0,6553
Point,3540.0,6553
Pcs,1.0,6553
Point,3540.0,6553
Pcs,1.0,6702
Point,0.0,6702
Pcs,1.0,6754
Point,6762.0,6754
Pcs,1.0,6766
Point,0.0,6766
Pcs,1.0,3487
Point,2609.0,3487
Pcs,1.0,3487
Point,2609.0,3487
Pcs,1.0,3598
Point,384.0,3598
Pcs,1.0,3598
Point,384.0,3598
Pcs,1.0,3748
Point,1865.0,3748
Pcs,1.0,3748
Point,1865.0,3748
Pcs,1.0,4114
Point,229.0,4114
Pcs,1.0,4114
Point,229.0,4114
Pcs,1.0,4114
Point,229.0,4114
Pcs,1.0,739
Point,0.0,739
Pcs,1.0,748
Point,0.0,748
Pcs,1.0,767
Point,0.0,767
Pcs,1.0,782
Point,0.0,782
Pcs,1.0,782
Point,0.0,782
Pcs,1.0,1294
Point,0.0,1294
Pcs,1.0,1270
Point,0.0,1270
Pcs,1.0,1300
Point,0.0,1300
Pcs,1.0,1909
Point,0.0,1909
Pcs,1.0,2035
Point,0.0,2035
Pcs,1.0,2047
Point,0.0,2047
Pcs,1.0,2173
Point,0.0,2173
Pcs,1.0,2174
Point,0.0,2174
Pcs,1.0,1217
Point,0.0,1217
Pcs,1.0,4964
Point,10031.0,4964
Pcs,1.0,4964
Point,10031.0,4964
Pcs,1.0,6956
Point,1592.0,6956
Pcs,1.0,6998
Point,0.0,6998
Pcs,1.0,7008
Point,0.0,7008
Pcs,1.0,7025
Point,1303.0,7025
Pcs,1.0,7046
Point,1447.0,7046
Pcs,1.0,353
Point,0.0,353
Pcs,1.0,588
Point,0.0,588
Pcs,1.0,703
Point,0.0,703
Pcs,1.0,798
Point,0.0,798
Pcs,1.0,997
Point,0.0,997
Pcs,1.0,4430
Point,2659.0,4430
Pcs,1.0,4430
Point,2659.0,4430
Pcs,1.0,6549
Point,0.0,6549
Pcs,1.0,6696
Point,2398.0,6696
Pcs,1.0,6696
Point,2398.0,6696
Pcs,1.0,7083
Point,0.0,7083
Pcs,1.0,7297
Point,0.0,7297
Pcs,1.0,3331
Point,4812.0,3331
Pcs,1.0,3331
Point,4812.0,3331
Pcs,1.0,3331
Point,4812.0,3331
Pcs,1.0,4825
Point,2646.0,4825
Pcs,1.0,7553
Point,0.0,7553
Pcs,1.0,727
Point,0.0,727
Pcs,1.0,827
Point,0.0,827
Pcs,1.0,827
Point,0.0,827
Pcs,1.0,1024
Point,0.0,1024
Pcs,1.0,3311
Point,2220.0,3311
Pcs,1.0,3311
Point,2220.0,3311
Pcs,1.0,3388
Point,1756.0,3388
Pcs,1.0,3388
Point,1756.0,3388
Pcs,1.0,3544
Point,511.0,3544
Pcs,1.0,3544
Point,511.0,3544
Pcs,1.0,3668
Point,5689.0,3668
Pcs,1.0,3668
Point,5689.0,3668
Pcs,1.0,7084
Point,0.0,7084
Pcs,1.0,7136
Point,0.0,7136
Pcs,1.0,7284
Point,2536.0,7284
Pcs,1.0,3398
Point,1602.0,3398
Pcs,1.0,3398
Point,1602.0,3398
Pcs,1.0,3663
Point,13144.0,3663
Pcs,1.0,3663
Point,13144.0,3663
Pcs,1.0,927
Point,0.0,927
Pcs,1.0,1560
Point,0.0,1560
Pcs,1.0,1589
Point,0.0,1589
Pcs,1.0,1602
Point,0.0,1602
Pcs,1.0,1708
Point,0.0,1708
Pcs,1.0,1749
Point,0.0,1749
Pcs,1.0,1874
Point,0.0,1874
Pcs,1.0,1911
Point,0.0,1911
Pcs,1.0,4501
Point,2762.0,4501
Pcs,1.0,4501
Point,2762.0,4501
Pcs,1.0,6571
Point,0.0,6571
Pcs,1.0,6585
Point,12862.0,6585
Pcs,1.0,6626
Point,0.0,6626
Pcs,1.0,6628
Point,0.0,6628
Pcs,1.0,6677
Point,0.0,6677
Pcs,1.0,6753
Point,4345.0,6753
Pcs,1.0,2807
Point,228.0,2807
Pcs,1.0,2807
Point,228.0,2807
Pcs,1.0,2856
Point,8541.0,2856
Pcs,1.0,2904
Point,1104.0,2904
Pcs,1.0,2904
Point,1104.0,2904
Pcs,1.0,3401
Point,3226.0,3401
Pcs,1.0,3401
Point,3226.0,3401
Pcs,1.0,3669
Point,6584.0,3669
Pcs,1.0,3669
Point,6584.0,3669
Pcs,1.0,3795
Point,1980.0,3795
Pcs,1.0,3795
Point,1980.0,3795
Pcs,1.0,450
Point,0.0,450
Pcs,1.0,3778
Point,1299.0,3778
Pcs,1.0,3778
Point,1299.0,3778
Pcs,1.0,4056
Point,2724.0,4056
Pcs,1.0,4575
Point,20.0,4575
Pcs,1.0,4575
Point,20.0,4575
Pcs,1.0,4575
Point,20.0,4575
Pcs,1.0,4734
Point,4979.0,4734
Pcs,1.0,4734
Point,4979.0,4734
Pcs,1.0,4787
Point,1442.0,4787
Pcs,1.0,4787
Point,1442.0,4787
Pcs,1.0,4997
Point,2969.0,4997
Pcs,1.0,4997
