item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Type4 Component,0.0121,30,678,678,1.21
Normal,0.0671,30,679,679,6.71
Normal,0.0275,30,684,684,2.75
Order Only,0.2117,30,686,686,21.17
Normal,0.1209,30,691,691,12.09
Normal,0.9224,30,698,698,92.24
Normal,0.9224,30,698,698,92.24
Normal,0.9224,30,698,698,92.24
Normal,0.8565,30,700,700,85.65
Normal,0.8565,30,700,700,85.65
Normal,0.0574,30,701,701,5.74
Order Only,0.2062,30,703,703,20.62
Order Only,0.2086,30,705,705,20.86
Order Only,0.1725,30,711,711,17.25
Order Only,0.1888,30,712,712,18.88
Order Only,0.2289,30,718,718,22.89
Order Only,0.2288,30,723,723,22.88
Normal,2.5936,30,725,725,259.36
Normal,2.5936,30,725,725,259.36
Order Only,0.2433,30,727,727,24.33
Order Only,0.1796,30,729,729,17.96
Order Only,0.1838,30,733,733,18.38
Order Only,0.1883,30,734,734,18.83
Order Only,0.1524,30,735,735,15.24
Order Only,0.1781,30,739,739,17.81
Order Only,0.188,30,740,740,18.8
Order Only,0.1972,30,741,741,19.72
Order Only,0.2252,30,742,742,22.52
Order Only,0.2477,30,743,743,24.77
Order Only,0.1671,30,745,745,16.71
Order Only,0.1941,30,746,746,19.41
Order Only,0.2297,30,747,747,22.97
Order Only,0.2111,30,748,748,21.11
Order Only,0.3463,30,749,749,34.63
Normal,4.9338,30,751,751,493.38
Order Only,0.2613,30,753,753,26.13
Order Only,0.2933,30,755,755,29.33
Order Only,0.2828,30,757,757,28.28
Normal,2.8442,30,760,760,284.42
Normal,2.8442,30,760,760,284.42
Order Only,1.3089,30,761,761,130.89
Order Only,1.3089,30,761,761,130.89
Order Only,1.3089,30,761,761,130.89
Order Only,0.4221,30,764,764,42.21
Order Only,0.8674,30,765,765,86.74
Order Only,0.2119,30,767,767,21.19
Normal,0.2821,30,768,768,28.21
Order Only,0.3751,30,772,772,37.51
Order Only,0.2522,30,773,773,25.22
Order Only,0.3265,30,776,776,32.65
Normal,0.1123,30,777,777,11.23
Normal,0.2791,30,778,778,27.91
Order Only,0.5998,30,782,782,59.98
Order Only,0.5998,30,782,782,59.98
Order Only,0.5998,30,782,782,59.98
Order Only,1.247,30,788,788,124.7
Order Only,1.247,30,788,788,124.7
Order Only,1.247,30,788,788,124.7
Order Only,1.0393,30,789,789,103.93
Order Only,1.0393,30,789,789,103.93
Order Only,1.0393,30,789,789,103.93
Order Only,0.18,30,790,790,18
Normal,0.2091,30,791,791,20.91
Order Only,0.2196,30,793,793,21.96
Type4 Component,0.2648,30,798,798,26.48
Normal,0.5365,30,799,799,53.65
Order Only,0.264,30,803,803,26.4
Normal,0.2618,30,804,804,26.18
Order Only,1.0732,30,806,806,107.32
Raw Material,0,32,807,807,7.11
Order Only,4.3468,30,810,810,434.68
Order Only,2.6059,30,814,814,260.59
Order Only,1.8432,30,815,815,184.32
Order Only,1.4123,30,816,816,141.23
Order Only,1.1962,30,817,817,119.62
Order Only,0.5216,30,819,819,52.16
Order Only,2.1715,30,820,820,217.15
Order Only,0.3941,30,821,821,39.41
Order Only,0.7135,30,822,822,71.35
Order Only,0.7135,30,822,822,71.35
Order Only,0.7135,30,822,822,71.35
Order Only,1.7289,30,827,827,172.89
Order Only,1.7289,30,827,827,172.89
Order Only,1.7289,30,827,827,172.89
Order Only,6.8787,30,828,828,687.87
Type4 Component,0.1836,30,836,836,18.36
Order Only,0.1881,30,837,837,18.81
Type4 Component,0.2361,30,838,838,23.61
Order Only,5.5336,30,839,839,553.36
Order Only,1.0402,30,840,840,104.02
Type4 Component,0.4304,30,851,851,43.04
Type4 Component,0.3908,30,856,856,39.08
Order Only,0.595,30,897,897,59.5
Order Only,2.1788,30,899,899,217.88
Order Only,0.4729,30,900,900,47.29
Order Only,1.933,30,909,909,193.3
Order Only,1.3096,30,910,910,130.96
Order Only,0.1553,30,913,913,15.53
Order Only,0.5235,30,914,914,52.35
Order Only,0.952,30,916,916,95.2
Order Only,0.1283,30,917,917,12.83
Order Only,0.1724,30,918,918,17.24
Normal,0.344,30,919,919,34.4
Normal,0.3282,30,920,920,32.82
Normal,0.6351,30,921,921,63.51
Normal,0.5594,30,922,922,55.94
Order Only,1.0801,30,923,923,108.01
Order Only,1.3094,30,924,924,130.94
Order Only,0.304,30,925,925,30.4
Order Only,0.5709,30,926,926,57.09
Order Only,1.1625,30,927,927,116.25
Order Only,0.3435,30,929,929,34.35
Order Only,0.5685,30,930,930,56.85
Order Only,1.1027,30,931,931,110.27
Normal,0.1413,30,932,932,14.13
Order Only,0.2027,30,940,940,20.27
Order Only,2.2396,30,948,948,223.96
Normal,2.0465,30,949,949,204.65
Normal,0.2351,30,961,961,23.51
Normal,0.5624,30,962,962,56.24
Order Only,1.4844,30,966,966,148.44
Order Only,4.2502,30,993,993,425.02
Order Only,3.4504,30,996,996,345.04
Order Only,3.6319,30,997,997,363.19
Order Only,2.3692,30,998,998,236.92
Order Only,1.8014,30,999,999,180.14
Order Only,1.2558,30,1000,1000,125.58
Order Only,2.5531,30,1002,1002,255.31
Order Only,0.4146,30,1022,1022,41.46
Order Only,1.1058,30,1023,1023,110.58
Order Only,0.9066,30,1024,1024,90.66
Normal,0.2734,30,1026,1026,27.34
Order Only,1.2437,30,1047,1047,124.37
Order Only,3.0011,30,1048,1048,300.11
Order Only,0.1465,30,1054,1054,14.65
Order Only,0.2383,30,1055,1055,23.83
Order Only,0.2153,30,1070,1070,21.53
Order Only,0.3301,30,1071,1071,33.01
Order Only,0.3746,30,1072,1072,37.46
Order Only,0.3746,30,1072,1072,37.46
Order Only,0.2477,30,1073,1073,24.77
Order Only,0.334,30,1074,1074,33.4
Order Only,0.3674,30,1075,1075,36.74
Normal,0.4876,30,1076,1076,48.76
Order Only,6.3873,30,1104,1104,638.73
Order Only,0.3244,30,1106,1106,32.44
Order Only,0.205,30,1107,1107,20.5
Order Only,0.1451,30,1108,1108,14.51
Order Only,0.1472,30,1109,1109,14.72
Order Only,0.324,30,1110,1110,32.4
Order Only,0.2116,30,1111,1111,21.16
Order Only,0.3095,30,1112,1112,30.95
Order Only,0.35,30,1113,1113,35
Order Only,0.2152,30,1126,1126,21.52
Order Only,0.6748,30,1171,1171,67.48
Normal,0.8031,30,1172,1172,80.31
Normal,0.5809,30,1181,1181,58.09
Normal,0.5846,30,1183,1183,58.46
Normal,1.2745,30,1185,1185,127.45
Normal,1.1587,30,1186,1186,115.87
Order Only,0.1967,30,1217,1217,19.67
Order Only,1.5131,30,1234,1234,151.31
Order Only,4.5362,30,1235,1235,453.62
Order Only,3.1676,30,1236,1236,316.76
Order Only,1.5531,30,1237,1237,155.31
Order Only,0.5065,30,1245,1245,50.65
Order Only,0.3121,30,1248,1248,31.21
Normal,1.0841,30,1270,1270,108.41
Type4 Component,1.5978,30,1271,1271,159.78
Normal,1.2766,30,1286,1286,127.66
Normal,0.6211,30,1294,1294,62.11
Normal,0.649,30,1295,1295,64.9
Type4 Component,1.0352,30,1296,1296,103.52
Normal,1.1629,30,1297,1297,116.29
Normal,1.129,30,1298,1298,112.9
Normal,1.9786,30,1299,1299,197.86
Normal,1.9213,30,1300,1300,192.13
Normal,1.7577,30,1301,1301,175.77
Normal,1.0282,30,1386,1386,102.82
Type4 Component,1.9666,30,1387,1387,196.66
Order Only,2.0316,30,1388,1388,203.16
Type4 Component,3.3715,30,1392,1392,337.15
Order Only,0.1669,30,1398,1398,16.69
Order Only,2.3596,30,1412,1412,235.96
Normal,4.3349,999,1428,1428,433.49
Normal,0.6863,30,1546,1546,68.63
Raw Material,0,62,1547,1547,495.66
Raw Material,0,62,1548,1548,569.78
Raw Material,0,62,1548,1548,569.78
Raw Material,0,62,1549,1549,453.42
Raw Material,0,62,1550,1550,455.89
Raw Material,0,62,1551,1551,1298.2
Order Only,0.2498,30,1552,1552,24.98
Order Only,0.2454,30,1556,1556,24.54
Order Only,0.21,30,1557,1557,21
Order Only,0.2141,30,1558,1558,21.41
Order Only,0.2526,30,1559,1559,25.26
Order Only,0.276,30,1560,1560,27.6
Order Only,0.2251,30,1561,1561,22.51
Order Only,0.2649,30,1562,1562,26.49
Order Only,0.2434,30,1563,1563,24.34
Order Only,0.2607,30,1564,1564,26.07
Order Only,0.2538,30,1567,1567,25.38
Order Only,0.2072,30,1577,1577,20.72
Order Only,0.2355,30,1582,1582,23.55
Order Only,0.2635,30,1583,1583,26.35
Order Only,5.9914,30,1585,1585,599.14
Order Only,0.2263,30,1589,1589,22.63
Order Only,1.8054,30,1590,1590,180.54
Order Only,1.8054,30,1590,1590,180.54
Order Only,2.5423,30,1591,1591,254.23
Order Only,1.448,30,1592,1592,144.8
Order Only,0.3096,30,1596,1596,30.96
Order Only,0.3952,30,1597,1597,39.52
Order Only,0.292,30,1598,1598,29.2
Order Only,0.1936,30,1599,1599,19.36
Order Only,0.2926,30,1600,1600,29.26
Order Only,0.2585,30,1602,1602,25.85
Order Only,1.6785,30,1603,1603,167.85
Order Only,2.4459,30,1604,1604,244.59
Order Only,0.3093,30,1605,1605,30.93
Normal,3.3686,30,1611,1611,336.86
Normal,3.0267,30,1612,1612,302.67
Order Only,0.2591,30,1613,1613,25.91
Order Only,0.2502,30,1614,1614,25.02
Order Only,5.8606,30,1617,1617,586.06
Order Only,5.7403,30,1618,1618,574.03
Raw Material,0,62,1619,1619,1210.03
Raw Material,0,62,1620,1620,566.18
Raw Material,0,62,1620,1620,566.18
Order Only,0.1439,30,1623,1623,14.39
Order Only,0.1769,30,1624,1624,17.69
Order Only,0.264,30,1626,1626,26.4
Order Only,0.272,30,1627,1627,27.2
Order Only,0.2174,30,1630,1630,21.74
Order Only,0.2272,30,1631,1631,22.72
Order Only,0.2368,30,1632,1632,23.68
Order Only,0.2457,30,1633,1633,24.57
Order Only,0.3126,30,1634,1634,31.26
Order Only,0.2685,30,1636,1636,26.85
Order Only,0.2207,30,1638,1638,22.07
Order Only,0.2184,30,1639,1639,21.84
Order Only,0.282,30,1640,1640,28.2
Order Only,0.2998,30,1643,1643,29.98
Order Only,0.2384,30,1645,1645,23.84
Order Only,0.6279,30,1646,1646,62.79
Order Only,0.6279,30,1646,1646,62.79
Order Only,0.6279,30,1646,1646,62.79
Order Only,0.7631,30,1647,1647,76.31
Order Only,0.7631,30,1647,1647,76.31
Order Only,0.7631,30,1647,1647,76.31
Order Only,0.2858,30,1648,1648,28.58
Order Only,0.2738,30,1649,1649,27.38
Order Only,0.9225,30,1650,1650,92.25
Order Only,0.9225,30,1650,1650,92.25
Order Only,0.9225,30,1650,1650,92.25
Normal,3.0614,30,1651,1651,306.14
Normal,3.0614,30,1651,1651,306.14
Normal,3.0614,30,1651,1651,306.14
Normal,1.1771,30,1652,1652,117.71
Normal,1.1771,30,1652,1652,117.71
Normal,1.1771,30,1652,1652,117.71
Order Only,3.055,30,1653,1653,305.5
Order Only,3.055,30,1653,1653,305.5
Order Only,3.055,30,1653,1653,305.5
Order Only,0.2516,30,1655,1655,25.16
Order Only,0.1895,30,1659,1659,18.95
Order Only,0.2509,30,1660,1660,25.09
Order Only,0.4131,30,1661,1661,41.31
Order Only,0.2147,30,1662,1662,21.47
Type4 Component,0.23,30,1663,1663,23
Order Only,0.2396,30,1665,1665,23.96
Order Only,0.2735,30,1666,1666,27.35
Order Only,0.2268,30,1669,1669,22.68
Order Only,0.1934,30,1670,1670,19.34
Order Only,0.1834,30,1671,1671,18.34
Order Only,0.2575,30,1672,1672,25.75
Order Only,0.3528,30,1673,1673,35.28
Order Only,1.1583,30,1675,1675,115.83
Order Only,1.1583,30,1675,1675,115.83
Order Only,1.1583,30,1675,1675,115.83
Order Only,0.569,30,1676,1676,56.9
Order Only,0.569,30,1676,1676,56.9
Order Only,0.569,30,1676,1676,56.9
Raw Material,0,62,1678,1678,10.19
Raw Material,0,62,1680,1680,23.01
Raw Material,0,40,1682,1682,186.09
Raw Material,0,40,1682,1682,186.09
Raw Material,0,40,1683,1683,62.78
Type4 Component,0.2139,30,1685,1685,21.39
Order Only,0.2411,30,1686,1686,24.11
Order Only,0.394,30,1687,1687,39.4
Order Only,5.7536,30,1690,1690,575.36
Order Only,5.7536,30,1690,1690,575.36
Order Only,5.7536,30,1690,1690,575.36
Order Only,4.8646,30,1691,1691,486.46
Order Only,4.8646,30,1691,1691,486.46
Order Only,4.8646,30,1691,1691,486.46
Order Only,0.58,30,1692,1692,58
Order Only,0.58,30,1692,1692,58
Order Only,0.58,30,1692,1692,58
Order Only,0.5921,30,1693,1693,59.21
Order Only,0.5921,30,1693,1693,59.21
Order Only,0.5921,30,1693,1693,59.21
Order Only,0.7436,30,1698,1698,74.36
Order Only,0.7436,30,1698,1698,74.36
Order Only,0.7436,30,1698,1698,74.36
Order Only,1.3388,30,1699,1699,133.88
Order Only,1.3388,30,1699,1699,133.88
Order Only,1.3388,30,1699,1699,133.88
Order Only,0.2461,30,1700,1700,24.61
Order Only,0.4331,30,1701,1701,43.31
Order Only,0.3894,30,1702,1702,38.94
Order Only,0.4403,30,1703,1703,44.03
Order Only,0.5308,30,1704,1704,53.08
Type4 Component,0.3558,30,1705,1705,35.58
Order Only,0.2652,30,1707,1707,26.52
Order Only,0.2118,30,1708,1708,21.18
Normal,1.9021,30,1709,1709,190.21
Order Only,0.4003,30,1711,1711,40.03
Order Only,0.6855,30,1712,1712,68.55
Order Only,0.6855,30,1712,1712,68.55
Order Only,0.6855,30,1712,1712,68.55
Order Only,1.0754,30,1713,1713,107.54
Order Only,0.2528,30,1715,1715,25.28
Order Only,0.2461,30,1716,1716,24.61
Order Only,0.5196,30,1717,1717,51.96
Order Only,0.4844,30,1718,1718,48.44
Order Only,1.9432,30,1719,1719,194.32
Order Only,0.3249,30,1725,1725,32.49
Order Only,1.2503,30,1731,1731,125.03
Order Only,1.1461,30,1732,1732,114.61
Order Only,0.4693,30,1738,1738,46.93
Order Only,0.2811,30,1739,1739,28.11
Order Only,0.228,30,1740,1740,22.8
Normal,2.6883,30,1744,1744,268.83
Normal,2.6883,30,1744,1744,268.83
Normal,2.6883,30,1744,1744,268.83
Order Only,0.1745,30,1745,1745,17.45
Order Only,1.7601,30,1747,1747,176.01
Order Only,0.3277,30,1748,1748,32.77
Order Only,0.1489,30,1749,1749,14.89
Order Only,0.1983,30,1750,1750,19.83
Order Only,0.4357,30,1751,1751,43.57
Order Only,0.3167,30,1756,1756,31.67
Order Only,0.3073,30,1758,1758,30.73
Order Only,0.2483,30,1759,1759,24.83
Normal,0.5108,30,1763,1763,51.08
Normal,0.5108,30,1763,1763,51.08
Normal,0.5108,30,1763,1763,51.08
Order Only,0.6107,30,1764,1764,61.07
Order Only,0.6107,30,1764,1764,61.07
Order Only,0.6107,30,1764,1764,61.07
Order Only,0.2483,30,1765,1765,24.83
Type4 Component,0.2911,30,1766,1766,29.11
Order Only,0.4133,30,1772,1772,41.33
Order Only,1.5715,30,1773,1773,157.15
Order Only,0.5321,30,1774,1774,53.21
Type4 Component,0.3742,30,1780,1780,37.42
Order Only,0.548,30,1781,1781,54.8
Order Only,0.3718,30,1784,1784,37.18
Order Only,0.3874,30,1785,1785,38.74
Raw Material,0,40,1791,1791,184.19
Raw Material,0,40,1792,1792,376.85
Order Only,2.0928,30,1800,1800,209.28
Order Only,2.0928,30,1800,1800,209.28
Order Only,2.0928,30,1800,1800,209.28
Order Only,1.495,30,1821,1821,149.5
Order Only,0.5075,30,1838,1838,50.75
Order Only,0.4807,30,1839,1839,48.07
Order Only,0.1581,30,1840,1840,15.81
Order Only,0.2172,30,1856,1856,21.72
Order Only,0.2862,30,1858,1858,28.62
Normal,10.656,30,1863,1863,1065.6
Normal,9.9304,30,1864,1864,993.04
Normal,3.9876,30,1865,1865,398.76
Normal,4.1415,30,1866,1866,414.15
Normal,0.4043,30,1867,1867,40.43
Order Only,0.3157,30,1868,1868,31.57
Normal,0.7119,30,1869,1869,71.19
Order Only,1.126,30,1871,1871,112.6
Order Only,1.126,30,1871,1871,112.6
Order Only,0.9867,30,1872,1872,98.67
Order Only,2.0683,30,1873,1873,206.83
Order Only,2.1463,30,1874,1874,214.63
Normal,1.2603,30,1885,1885,126.03
Order Only,2.1063,30,1886,1886,210.63
Normal,0.4027,30,1887,1887,40.27
Order Only,0.3993,30,1888,1888,39.93
Order Only,0.4584,30,1889,1889,45.84
Order Only,1.3368,30,1897,1897,133.68
Order Only,0.1712,30,1899,1899,17.12
Order Only,0.2357,30,1900,1900,23.57
Order Only,0.3082,30,1901,1901,30.82
Order Only,0.4289,30,1902,1902,42.89
Normal,0.3608,30,1904,1904,36.08
Order Only,1.2188,30,1906,1906,121.88
Normal,1.0805,30,1907,1907,108.05
Order Only,1.9761,30,1908,1908,197.61
Order Only,2.0088,30,1909,1909,200.88
Order Only,0.211,30,1910,1910,21.1
Order Only,0.254,30,1911,1911,25.4
Order Only,0.2899,30,1912,1912,28.99
Order Only,0.3956,30,1913,1913,39.56
Order Only,0.4197,30,1914,1914,41.97
Order Only,0.38,30,1916,1916,38
Order Only,0.4839,30,1917,1917,48.39
Order Only,2.0854,30,1918,1918,208.54
Order Only,0.6726,30,1919,1919,67.26
Order Only,1.0911,30,1920,1920,109.11
Order Only,1.5318,30,1921,1921,153.18
Order Only,3.8542,30,1922,1922,385.42
Order Only,0.3812,30,1924,1924,38.12
Order Only,1.0098,30,1925,1925,100.98
Order Only,1.8742,30,1926,1926,187.42
Order Only,1.2211,30,1928,1928,122.11
Order Only,0.4897,30,1955,1955,48.97
Order Only,1.7567,30,1956,1956,175.67
Order Only,0.7314,30,1958,1958,73.14
Order Only,0.9983,30,1959,1959,99.83
Order Only,1.8922,30,1960,1960,189.22
Order Only,0.9887,30,1962,1962,98.87
Order Only,1.818,30,1990,1990,181.8
Order Only,0.2091,30,1992,1992,20.91
Order Only,0.2279,30,1993,1993,22.79
Type4 Component,0.4193,30,1994,1994,41.93
Order Only,0.1676,30,1996,1996,16.76
Order Only,0.2081,30,1997,1997,20.81
Order Only,0.1932,30,1998,1998,19.32
Order Only,0.3142,30,1999,1999,31.42
Order Only,0.3247,30,2000,2000,32.47
Order Only,0.2121,30,2001,2001,21.21
Order Only,0.3512,30,2003,2003,35.12
Order Only,0.4097,30,2004,2004,40.97
Order Only,1.4211,30,2005,2005,142.11
Order Only,1.7968,30,2021,2021,179.68
Normal,2.0974,30,2024,2024,209.74
Order Only,0.163,30,2025,2025,16.3
Order Only,0.2416,30,2026,2026,24.16
Order Only,0.3277,30,2027,2027,32.77
Type4 Component,0.1865,30,2028,2028,18.65
Type4 Component,0.194,30,2029,2029,19.4
Order Only,0.2137,30,2030,2030,21.37
Order Only,0.2315,30,2031,2031,23.15
Order Only,0.3258,30,2032,2032,32.58
Order Only,0.2698,30,2033,2033,26.98
Order Only,0.2807,30,2034,2034,28.07
Order Only,0.3216,30,2035,2035,32.16
Normal,0.3812,30,2037,2037,38.12
Normal,0.3159,30,2041,2041,31.59
Normal,0.3404,30,2042,2042,34.04
Order Only,0.2428,30,2047,2047,24.28
Normal,1.0257,30,2053,2053,102.57
Normal,2.1178,30,2054,2054,211.78
Normal,0.9991,30,2055,2055,99.91
Normal,1.0559,30,2056,2056,105.59
Normal,1.283,30,2057,2057,128.3
Normal,1.1694,30,2058,2058,116.94
Normal,1.0559,30,2059,2059,105.59
Normal,1.1808,30,2060,2060,118.08
Order Only,1.2333,30,2066,2066,123.33
Normal,0.5438,30,2069,2069,54.38
Normal,0.2511,30,2080,2080,25.11
Normal,0.3243,30,2081,2081,32.43
Order Only,0.4653,30,2082,2082,46.53
Normal,0.2918,30,2083,2083,29.18
Order Only,0.4588,30,2087,2087,45.88
Order Only,0.2428,30,2088,2088,24.28
Normal,0.2793,30,2089,2089,27.93
Order Only,0.2425,30,2091,2091,24.25
Order Only,0.3921,30,2092,2092,39.21
Normal,0.2736,30,2096,2096,27.36
Normal,0.352,30,2097,2097,35.2
Order Only,0.2696,30,2098,2098,26.96
Order Only,0.2374,30,2101,2101,23.74
Order Only,0.3385,30,2103,2103,33.85
Order Only,1.075,30,2106,2106,107.5
Order Only,1.6832,30,2107,2107,168.32
Order Only,1.9701,30,2108,2108,197.01
Order Only,1.1203,30,2113,2113,112.03
Order Only,0.3525,30,2114,2114,35.25
Normal,0.4234,30,2115,2115,42.34
Order Only,0.667,30,2116,2116,66.7
Order Only,1.2679,30,2117,2117,126.79
Order Only,1.8763,30,2118,2118,187.63
Order Only,1.7154,30,2119,2119,171.54
Order Only,2.0858,30,2120,2120,208.58
Order Only,0.9707,30,2131,2131,97.07
Order Only,0.9707,30,2131,2131,97.07
Order Only,0.2074,30,2136,2136,20.74
Order Only,0.2527,30,2137,2137,25.27
Order Only,0.2256,30,2139,2139,22.56
Order Only,0.2402,30,2140,2140,24.02
Order Only,0.2048,30,2141,2141,20.48
Order Only,0.2239,30,2142,2142,22.39
Order Only,0.2432,30,2143,2143,24.32
Order Only,0.2187,30,2147,2147,21.87
Order Only,0.2461,30,2148,2148,24.61
Order Only,0.2382,30,2149,2149,23.82
Order Only,0.1965,30,2157,2157,19.65
Raw Material,0,62,2159,2159,1156.2
Order Only,11.5124,30,2160,2160,1151.24
Order Only,0.2343,30,2166,2166,23.43
Order Only,0.2614,30,2167,2167,26.14
Order Only,0.2363,30,2168,2168,23.63
Order Only,0.2215,30,2170,2170,22.15
Order Only,0.2045,30,2171,2171,20.45
Order Only,0.2418,30,2172,2172,24.18
Order Only,0.2856,30,2173,2173,28.56
Order Only,0.2505,30,2174,2174,25.05
Raw Material,0,37,2175,2175,33.68
Raw Material,0,62,2176,2176,34.32
Type4 Component,1.9221,30,2239,2239,192.21
Order Only,1.6409,30,2242,2242,164.09
Normal,1.9592,30,2243,2243,195.92
Order Only,0.2861,30,2245,2245,28.61
Raw Material,0,52,2249,2249,5.4
Raw Material,0,52,2249,2249,5.4
Raw Material,0,44,2250,2250,1.35
Raw Material,0,47,2252,2252,1.67
Raw Material,0,47,2252,2252,1.67
Raw Material,0,82,2253,2253,0.64
Raw Material,0,82,2253,2253,0.64
Raw Material,0,47,2254,2254,0.12
Raw Material,0,47,2254,2254,0.12
Raw Material,0,82,2255,2255,1.26
Raw Material,0,82,2255,2255,1.26
Raw Material,0,52,2256,2256,0.52
Raw Material,0,52,2256,2256,0.52
Raw Material,0,37,2257,2257,0.01
Raw Material,0,37,2257,2257,0.01
Raw Material,0,52,2258,2258,10.18
Raw Material,0,52,2258,2258,10.18
Raw Material,0,57,2260,2260,2.29
Raw Material,0,57,2260,2260,2.29
Raw Material,0,62,2261,2261,12.65
Raw Material,0,62,2261,2261,12.65
Raw Material,0,62,2262,2262,20.14
Raw Material,0,62,2262,2262,20.14
Raw Material,0,47,2263,2263,5.97
Raw Material,0,47,2263,2263,5.97
Raw Material,0,47,2263,2263,5.97
Raw Material,0,47,2263,2263,5.97
Raw Material,0,82,2264,2264,0.33
Raw Material,0,82,2264,2264,0.33
Raw Material,0,57,2265,2265,0.87
Raw Material,0,57,2265,2265,0.87
Raw Material,0,82,2266,2266,0.05
Raw Material,0,82,2266,2266,0.05
Raw Material,0,82,2266,2266,0.05
Raw Material,0,82,2266,2266,0.05
Raw Material,0,82,2267,2267,0.06
Raw Material,0,82,2267,2267,0.06
Raw Material,0,82,2267,2267,0.06
Raw Material,0,82,2267,2267,0.06
Raw Material,0,77,2268,2268,0.17
Raw Material,0,77,2268,2268,0.17
Raw Material,0,82,2269,2269,0.11
Raw Material,0,82,2269,2269,0.11
Raw Material,0,47,2270,2270,5.86
Raw Material,0,47,2270,2270,5.86
Raw Material,0,47,2270,2270,5.86
Raw Material,0,47,2270,2270,5.86
Raw Material,0,82,2271,2271,0.19
Raw Material,0,82,2271,2271,0.19
Raw Material,0,47,2272,2272,15.9
Raw Material,0,47,2272,2272,15.9
Raw Material,0,77,2273,2273,27.57
Raw Material,0,77,2273,2273,27.57
Raw Material,0,77,2274,2274,3.64
Raw Material,0,77,2274,2274,3.64
Raw Material,0,42,2275,2275,0.5
Raw Material,0,42,2275,2275,0.5
Raw Material,0,82,2276,2276,0.73
Raw Material,0,82,2276,2276,0.73
Raw Material,0,52,2277,2277,13.16
Raw Material,0,52,2277,2277,13.16
Raw Material,0,47,2278,2278,9.42
Raw Material,0,47,2278,2278,9.42
Raw Material,0,42,2280,2280,0.47
Raw Material,0,42,2280,2280,0.47
Raw Material,0,47,2281,2281,1.4
Raw Material,0,47,2281,2281,1.4
Raw Material,0,47,2283,2283,1.42
Raw Material,0,47,2283,2283,1.42
Raw Material,0,47,2284,2284,1.97
Raw Material,0,47,2284,2284,1.97
Raw Material,0,47,2285,2285,4.63
Raw Material,0,47,2285,2285,4.63
Raw Material,0,82,2286,2286,11.06
Raw Material,0,82,2286,2286,11.06
Raw Material,0,82,2287,2287,20.33
Raw Material,0,82,2287,2287,20.33
Raw Material,0,62,2288,2288,2.76
Raw Material,0,62,2288,2288,2.76
Raw Material,0,62,2288,2288,2.76
Raw Material,0,62,2289,2289,4.51
Raw Material,0,62,2289,2289,4.51
Raw Material,0,82,2290,2290,16.71
Raw Material,0,82,2290,2290,16.71
Raw Material,0,57,2291,2291,5.62
Raw Material,0,57,2291,2291,5.62
Raw Material,0,47,2292,2292,1.51
Raw Material,0,47,2292,2292,1.51
Raw Material,0,82,2293,2293,2.14
Raw Material,0,82,2293,2293,2.14
Raw Material,0,82,2294,2294,2.41
Raw Material,0,82,2294,2294,2.41
Raw Material,0,82,2295,2295,0.07
Raw Material,0,82,2295,2295,0.07
Raw Material,0,82,2295,2295,0.07
