qty,assembly,component,plant
2.0,6726,10117,46
2.0,6724,10117,46
2.0,6723,10117,46
2.0,6702,10117,46
2.0,6701,10117,46
2.0,6700,10117,46
2.0,6699,10117,46
2.0,6688,10117,46
2.0,6682,10117,46
2.0,6681,10117,46
2.0,6680,10117,46
3.0,6679,10117,46
2.0,6677,10117,46
2.0,6664,10117,46
2.0,6657,10117,46
2.0,6654,10117,46
2.0,6649,10117,46
2.0,6642,10117,46
2.0,6638,10117,46
2.0,6637,10117,46
2.0,6636,10117,46
2.0,6635,10117,46
2.0,6627,10117,46
2.0,6623,10117,46
2.0,6611,10117,46
2.0,6608,10117,46
2.0,6592,10117,46
2.0,6572,10117,46
2.0,6571,10117,46
2.0,6570,10117,46
1.0,7313,9654,46
2.0,6832,9654,46
2.0,6822,9654,46
2.0,6818,9654,46
2.0,6775,9654,46
2.0,6749,9654,46
2.0,6748,9654,46
2.0,6742,9654,46
4.0,5721,9654,46
8.0,5561,9654,46
4.0,4997,9654,46
2.0,4996,9654,46
8.0,3838,9654,46
1.0,3422,9654,46
4.0,3378,9654,46
1.0,7313,5760,46
18.0,7065,11538,46
18.0,6913,11538,46
45.0,5620,11538,46
45.0,5619,11538,46
18.0,5218,11538,46
18.0,4964,11538,46
81.0,4952,11538,46
153.0,4951,11538,46
81.0,4877,11538,46
18.0,4788,11538,46
18.0,4181,11538,46
153.0,3882,11538,46
18.0,3837,11538,46
36.0,3669,11538,46
18.0,3662,11538,46
18.0,3460,11538,46
9.0,3459,11538,46
3.0,6753,11453,46
3.0,6752,11453,46
4.0,6751,11453,46
5.0,6775,11434,46
2.0,6754,11434,46
3.0,6585,11434,46
3.0,6581,11434,46
6.0,3669,11434,46
5.0,3668,11434,46
5.0,3667,11434,46
6.0,3666,11434,46
5.0,3662,11434,46
5.0,3590,11434,46
4.0,3589,11434,46
3.0,3584,11434,46
3.0,3496,11434,46
5.0,3487,11434,46
8.0,3460,11434,46
5.0,3459,11434,46
5.0,3441,11434,46
3.0,3422,11434,46
1.0,3400,11434,46
2.0,3398,11434,46
3.0,3378,11434,46
3.0,3331,11434,46
3.0,3331,11434,46
1.0,3319,11434,46
1.0,3317,11434,46
3.0,2857,11434,46
12.0,3460,11425,46
5.0,7065,11305,46
1.0,7004,11305,46
1.0,7004,11305,46
5.0,6913,11305,46
1.0,6879,11305,46
3.0,6585,11305,46
2.0,6581,11305,46
1.0,5218,11305,46
2.0,5049,11305,46
1.0,5047,11305,46
2.0,5000,11305,46
2.0,4994,11305,46
2.0,4993,11305,46
2.0,4801,11305,46
2.0,4735,11305,46
1.0,4733,11305,46
1.0,4503,11305,46
1.0,4503,11305,46
1.0,4181,11305,46
1.0,4178,11305,46
8.0,4177,11305,46
2.0,3845,11305,46
1.0,3837,11305,46
9.0,6581,9936,46
11.0,5760,9936,46
5.0,5721,9936,46
24.0,5620,9936,46
24.0,5619,9936,46
5.0,5561,9936,46
22.0,5560,9936,46
27.0,5476,9936,46
27.0,5475,9936,46
7.0,5218,9936,46
5.0,5189,9936,46
10.0,5000,9936,46
7.0,4998,9936,46
10.0,4994,9936,46
10.0,4993,9936,46
27.0,4964,9936,46
35.0,4952,9936,46
53.0,4951,9936,46
35.0,4877,9936,46
10.0,4801,9936,46
27.0,4788,9936,46
16.0,4734,9936,46
7.0,4181,9936,46
55.0,4177,9936,46
53.0,3882,9936,46
19.0,3843,9936,46
22.0,3842,9936,46
14.0,3841,9936,46
8.0,3839,9936,46
1.0,5721,9925,46
1.0,5561,9925,46
1.0,3842,9925,46
2.0,6754,9834,46
2.0,6753,9834,46
2.0,6752,9834,46
1.0,6751,9834,46
2.0,6634,9834,46
2.0,6632,9834,46
3.0,5049,9834,46
5.0,5048,9834,46
6.0,5047,9834,46
3.0,4735,9834,46
5.0,4734,9834,46
6.0,4733,9834,46
3.0,3845,9834,46
5.0,3844,9834,46
6.0,3843,9834,46
1.0,3841,9834,46
2.0,3840,9834,46
6.0,3837,9834,46
2.0,3669,9834,46
2.0,3668,9834,46
2.0,3667,9834,46
1.0,3666,9834,46
1.0,3590,9834,46
2.0,3589,9834,46
8.0,3331,9834,46
8.0,3331,9834,46
1.0,3052,9834,46
1.0,2841,9834,46
2.0,7004,9715,46
2.0,7004,9715,46
2.0,6879,9715,46
2.0,5620,9715,46
2.0,5619,9715,46
2.0,5476,9715,46
2.0,5475,9715,46
2.0,4964,9715,46
2.0,4952,9715,46
2.0,4951,9715,46
2.0,4877,9715,46
2.0,4788,9715,46
2.0,4503,9715,46
2.0,4503,9715,46
2.0,4178,9715,46
2.0,3882,9715,46
5.0,5413,9681,46
2.0,5047,9681,46
2.0,4733,9681,46
2.0,3843,9681,46
2.0,3841,9681,46
1.0,3049,9678,46
1.0,3049,9678,46
1.0,7065,9294,46
1.0,7004,9294,46
1.0,7004,9294,46
1.0,6913,9294,46
1.0,6879,9294,46
1.0,6581,9294,46
3.0,5049,9294,46
3.0,5048,9294,46
3.0,5047,9294,46
3.0,4735,9294,46
3.0,4734,9294,46
3.0,4733,9294,46
1.0,4503,9294,46
1.0,4503,9294,46
1.0,4178,9294,46
1.0,4177,9294,46
3.0,3845,9294,46
3.0,3844,9294,46
1.0,3584,9294,46
1.0,3460,9294,46
285.0,7065,9058,46
285.0,6913,9058,46
100.0,5760,9058,46
248.0,5218,9058,46
149.0,5000,9058,46
149.0,4994,9058,46
149.0,4993,9058,46
149.0,4801,9058,46
248.0,4181,9058,46
178.0,3838,9058,46
1454.0,3662,9058,46
14.0,7065,9046,46
21.0,7004,9046,46
21.0,7004,9046,46
14.0,6913,9046,46
21.0,6879,9046,46
28.0,5049,9046,46
25.0,5048,9046,46
27.0,5047,9046,46
28.0,4735,9046,46
25.0,4734,9046,46
27.0,4733,9046,46
21.0,4503,9046,46
21.0,4503,9046,46
21.0,4178,9046,46
16.0,4177,9046,46
28.0,3845,9046,46
25.0,3844,9046,46
27.0,3843,9046,46
8.0,3662,9046,46
62.0,5760,9045,46
1717.0,5620,9045,46
1717.0,5619,9045,46
432.0,5561,9045,46
75.0,5218,9045,46
146.0,5000,9045,46
99.0,4997,9045,46
99.0,4996,9045,46
146.0,4994,9045,46
146.0,4993,9045,46
2416.0,4952,9045,46
3801.0,4951,9045,46
2416.0,4877,9045,46
146.0,4801,9045,46
75.0,4181,9045,46
748.0,4177,9045,46
3801.0,3882,9045,46
25.0,3840,9045,46
454.0,3839,9045,46
99.0,3838,9045,46
136.0,3837,9045,46
74.0,6581,9044,46
72.0,5760,9044,46
44.0,5721,9044,46
44.0,5561,9044,46
121.0,5560,9044,46
158.0,3842,9044,46
88.0,3841,9044,46
230.0,7065,9036,46
230.0,6913,9036,46
14.0,6585,9036,46
2.0,5760,9036,46
184.0,5218,9036,46
1.0,5047,9036,46
172.0,5000,9036,46
171.0,4997,9036,46
171.0,4996,9036,46
172.0,4994,9036,46
172.0,4993,9036,46
172.0,4801,9036,46
1.0,4733,9036,46
1.0,4213,9036,46
184.0,4181,9036,46
3299.0,4177,9036,46
1.0,3843,9036,46
171.0,3838,9036,46
6.0,6585,9025,46
9.0,6581,9025,46
28.0,5620,9025,46
28.0,5619,9025,46
34.0,5476,9025,46
34.0,5475,9025,46
1.0,5413,9025,46
38.0,4952,9025,46
38.0,4877,9025,46
241.0,7065,9019,46
241.0,6913,9019,46
38.0,6775,9019,46
326.0,6616,9019,46
372.0,6585,9019,46
10.0,6581,9019,46
45.0,5760,9019,46
326.0,5609,9019,46
175.0,5218,9019,46
162.0,5049,9019,46
133.0,5048,9019,46
173.0,5047,9019,46
102.0,5000,9019,46
127.0,4997,9019,46
127.0,4996,9019,46
102.0,4994,9019,46
102.0,4993,9019,46
102.0,4801,9019,46
162.0,4735,9019,46
133.0,4734,9019,46
173.0,4733,9019,46
1.0,4213,9019,46
175.0,4181,9019,46
536.0,4177,9019,46
2.0,3895,9019,46
162.0,3845,9019,46
133.0,3844,9019,46
173.0,3843,9019,46
138.0,3840,9019,46
127.0,3838,9019,46
635.0,3837,9019,46
149.0,3669,9019,46
33.0,3668,9019,46
26.0,3667,9019,46
50.0,3666,9019,46
318.0,3662,9019,46
74.0,3584,9019,46
49.0,3487,9019,46
924.0,3460,9019,46
310.0,3459,9019,46
38.0,3441,9019,46
124.0,3400,9019,46
13.0,3398,9019,46
45.0,3378,9019,46
124.0,3319,9019,46
124.0,3317,9019,46
72.0,3093,9019,46
82.0,7065,9000,46
82.0,6913,9000,46
18.0,6775,9000,46
240.0,6754,9000,46
14.0,6753,9000,46
7.0,6752,9000,46
25.0,6751,9000,46
18.0,5760,9000,46
65.0,5218,9000,46
42.0,5049,9000,46
36.0,5047,9000,46
41.0,5000,9000,46
41.0,4997,9000,46
41.0,4996,9000,46
41.0,4994,9000,46
41.0,4993,9000,46
41.0,4801,9000,46
42.0,4735,9000,46
36.0,4733,9000,46
65.0,4181,9000,46
310.0,4177,9000,46
42.0,3845,9000,46
36.0,3843,9000,46
6.0,3840,9000,46
41.0,3838,9000,46
139.0,3837,9000,46
6.0,3669,9000,46
42.0,3668,9000,46
42.0,3667,9000,46
42.0,3666,9000,46
28.0,3662,9000,46
123.0,3590,9000,46
126.0,3589,9000,46
26.0,3584,9000,46
11.0,3487,9000,46
577.0,3460,9000,46
18.0,3459,9000,46
18.0,3441,9000,46
26.0,3400,9000,46
26.0,3319,9000,46
26.0,3317,9000,46
52.0,3093,9000,46
92.0,3049,9000,46
92.0,3049,9000,46
198.0,7065,8964,46
249.0,7004,8964,46
249.0,7004,8964,46
198.0,6913,8964,46
249.0,6879,8964,46
17.0,6775,8964,46
111.0,6754,8964,46
12.0,6753,8964,46
18.0,6752,8964,46
12.0,6751,8964,46
84.0,6710,8964,46
77.0,6641,8964,46
78.0,6634,8964,46
57.0,6632,8964,46
161.0,6616,8964,46
77.0,6585,8964,46
36.0,6581,8964,46
45.0,5760,8964,46
260.0,5620,8964,46
260.0,5619,8964,46
161.0,5609,8964,46
22.0,5560,8964,46
52.0,5218,8964,46
83.0,5049,8964,46
87.0,5048,8964,46
107.0,5047,8964,46
41.0,5000,8964,46
58.0,4997,8964,46
58.0,4996,8964,46
41.0,4994,8964,46
41.0,4993,8964,46
184.0,4952,8964,46
260.0,4951,8964,46
184.0,4877,8964,46
41.0,4801,8964,46
83.0,4735,8964,46
87.0,4734,8964,46
107.0,4733,8964,46
249.0,4503,8964,46
249.0,4503,8964,46
52.0,4181,8964,46
249.0,4178,8964,46
424.0,4177,8964,46
1.0,3895,8964,46
260.0,3882,8964,46
83.0,3845,8964,46
87.0,3844,8964,46
107.0,3843,8964,46
84.0,3842,8964,46
93.0,3840,8964,46
58.0,3838,8964,46
401.0,3837,8964,46
51.0,3669,8964,46
56.0,3668,8964,46
135.0,3666,8964,46
211.0,3662,8964,46
80.0,3590,8964,46
58.0,3589,8964,46
20.0,3584,8964,46
12.0,3496,8964,46
10.0,3487,8964,46
317.0,3460,8964,46
238.0,3459,8964,46
17.0,3441,8964,46
16.0,3422,8964,46
31.0,3400,8964,46
2.0,3398,8964,46
5.0,3378,8964,46
25.0,3331,8964,46
25.0,3331,8964,46
31.0,3319,8964,46
31.0,3317,8964,46
4.0,3100,8964,46
30.0,3098,8964,46
122.0,3093,8964,46
30.0,3074,8964,46
84.0,3051,8964,46
44.0,3049,8964,46
44.0,3049,8964,46
2.0,3019,8964,46
4.0,3018,8964,46
4.0,3018,8964,46
110.0,2857,8964,46
32.0,2827,8964,46
178.0,2823,8964,46
18.0,7065,8889,46
15.0,7004,8889,46
15.0,7004,8889,46
18.0,6913,8889,46
15.0,6879,8889,46
1.0,6754,8889,46
1.0,6752,8889,46
1.0,6632,8889,46
3.0,6616,8889,46
49.0,6585,8889,46
31.0,6581,8889,46
3.0,5609,8889,46
13.0,5189,8889,46
7.0,5049,8889,46
2.0,5048,8889,46
3.0,5047,8889,46
4.0,5000,8889,46
8.0,4997,8889,46
8.0,4996,8889,46
4.0,4994,8889,46
4.0,4993,8889,46
4.0,4801,8889,46
7.0,4735,8889,46
2.0,4734,8889,46
3.0,4733,8889,46
15.0,4503,8889,46
15.0,4503,8889,46
15.0,4178,8889,46
24.0,4177,8889,46
7.0,3845,8889,46
2.0,3844,8889,46
4.0,3840,8889,46
23.0,3839,8889,46
8.0,3838,8889,46
9.0,3837,8889,46
3.0,3662,8889,46
1.0,3589,8889,46
3.0,3459,8889,46
26.0,2857,8889,46
47.0,7004,8876,46
47.0,7004,8876,46
47.0,6879,8876,46
13.0,6775,8876,46
54.0,6754,8876,46
13.0,6753,8876,46
8.0,6752,8876,46
22.0,6751,8876,46
4.0,6710,8876,46
6.0,6634,8876,46
13.0,6632,8876,46
29.0,6616,8876,46
66.0,6585,8876,46
45.0,6581,8876,46
29.0,5609,8876,46
14.0,5218,8876,46
21.0,5049,8876,46
4.0,4997,8876,46
4.0,4996,8876,46
21.0,4735,8876,46
47.0,4503,8876,46
47.0,4503,8876,46
14.0,4181,8876,46
47.0,4178,8876,46
75.0,4177,8876,46
1.0,3895,8876,46
21.0,3845,8876,46
20.0,3840,8876,46
5.0,3839,8876,46
4.0,3838,8876,46
58.0,3837,8876,46
16.0,3669,8876,46
9.0,3668,8876,46
9.0,3667,8876,46
17.0,3666,8876,46
56.0,3662,8876,46
31.0,3590,8876,46
21.0,3589,8876,46
10.0,3584,8876,46
3.0,3496,8876,46
5.0,3487,8876,46
168.0,3460,8876,46
69.0,3459,8876,46
13.0,3441,8876,46
1.0,3400,8876,46
1.0,3378,8876,46
23.0,3331,8876,46
23.0,3331,8876,46
1.0,3319,8876,46
1.0,3317,8876,46
73.0,3088,8876,46
12.0,3052,8876,46
4.0,3051,8876,46
2.0,3018,8876,46
2.0,3018,8876,46
5.0,6753,8830,46
5.0,6752,8830,46
4.0,6751,8830,46
5.0,6632,8830,46
1.0,6616,8830,46
1.0,6585,8830,46
1.0,5609,8830,46
2.0,5049,8830,46
2.0,5048,8830,46
2.0,4735,8830,46
2.0,4734,8830,46
2.0,3845,8830,46
2.0,3844,8830,46
1.0,3400,8830,46
1.0,3317,8830,46
1.0,3093,8830,46
3.0,2857,8830,46
6.0,2827,8830,46
34.0,2823,8830,46
2.0,2785,8830,46
2.0,2785,8830,46
54.0,7065,8823,46
63.0,7004,8823,46
63.0,7004,8823,46
54.0,6913,8823,46
63.0,6879,8823,46
6.0,6751,8823,46
45.0,6585,8823,46
31.0,6581,8823,46
17.0,5760,8823,46
7.0,5218,8823,46
11.0,5189,8823,46
23.0,5049,8823,46
34.0,5048,8823,46
39.0,5047,8823,46
8.0,5000,8823,46
8.0,4997,8823,46
8.0,4996,8823,46
8.0,4994,8823,46
8.0,4993,8823,46
8.0,4801,8823,46
23.0,4735,8823,46
34.0,4734,8823,46
39.0,4733,8823,46
63.0,4503,8823,46
63.0,4503,8823,46
7.0,4181,8823,46
63.0,4178,8823,46
93.0,4177,8823,46
23.0,3845,8823,46
34.0,3844,8823,46
40.0,3840,8823,46
8.0,3838,8823,46
53.0,3837,8823,46
56.0,3669,8823,46
6.0,3662,8823,46
15.0,3584,8823,46
16.0,3496,8823,46
2.0,3422,8823,46
2.0,3398,8823,46
1.0,3104,8823,46
29.0,2988,8823,46
22.0,2801,8823,46
22.0,2801,8823,46
79.0,2785,8823,46
79.0,2785,8823,46
6.0,6710,8819,46
6.0,3666,8819,46
6.0,3051,8819,46
1191.0,7065,8812,46
1662.0,7004,8812,46
1662.0,7004,8812,46
1191.0,6913,8812,46
1662.0,6879,8812,46
668.0,6775,8812,46
731.0,6753,8812,46
520.0,6752,8812,46
886.0,6751,8812,46
2082.0,6641,8812,46
1109.0,6632,8812,46
3212.0,6616,8812,46
3066.0,6585,8812,46
1927.0,6581,8812,46
713.0,5760,8812,46
3212.0,5609,8812,46
18.0,5413,8812,46
367.0,5218,8812,46
303.0,5189,8812,46
873.0,5049,8812,46
459.0,5048,8812,46
608.0,5047,8812,46
467.0,5000,8812,46
455.0,4997,8812,46
455.0,4996,8812,46
467.0,4994,8812,46
467.0,4993,8812,46
467.0,4801,8812,46
873.0,4735,8812,46
459.0,4734,8812,46
608.0,4733,8812,46
1662.0,4503,8812,46
1662.0,4503,8812,46
367.0,4181,8812,46
1662.0,4178,8812,46
2617.0,4177,8812,46
106.0,3895,8812,46
873.0,3845,8812,46
459.0,3844,8812,46
608.0,3843,8812,46
1249.0,3842,8812,46
636.0,3841,8812,46
1138.0,3840,8812,46
455.0,3838,8812,46
3172.0,3837,8812,46
958.0,3667,8812,46
1070.0,3666,8812,46
2640.0,3662,8812,46
263.0,3590,8812,46
189.0,3589,8812,46
622.0,3584,8812,46
543.0,3496,8812,46
297.0,3487,8812,46
668.0,3441,8812,46
330.0,3422,8812,46
577.0,3400,8812,46
288.0,3398,8812,46
115.0,3378,8812,46
5.0,3331,8812,46
5.0,3331,8812,46
549.0,3319,8812,46
577.0,3317,8812,46
14.0,3104,8812,46
31.0,3100,8812,46
404.0,3098,8812,46
2873.0,3093,8812,46
460.0,3075,8812,46
404.0,3074,8812,46
230.0,3052,8812,46
1.0,3041,8812,46
1.0,3041,8812,46
29.0,3019,8812,46
178.0,2988,8812,46
618.0,2918,8812,46
1221.0,2857,8812,46
372.0,2827,8812,46
1847.0,2823,8812,46
516.0,2801,8812,46
516.0,2801,8812,46
539.0,2785,8812,46
539.0,2785,8812,46
1.0,6753,8776,46
3.0,6752,8776,46
3.0,6751,8776,46
9.0,6632,8776,46
13.0,6616,8776,46
3.0,6585,8776,46
3.0,6581,8776,46
13.0,5609,8776,46
44.0,5000,8776,46
12.0,4997,8776,46
12.0,4996,8776,46
44.0,4994,8776,46
44.0,4993,8776,46
44.0,4801,8776,46
12.0,3838,8776,46
7.0,3662,8776,46
1.0,3584,8776,46
1.0,3400,8776,46
1.0,3317,8776,46
10.0,3093,8776,46
2.0,3052,8776,46
11.0,3041,8776,46
11.0,3041,8776,46
1.0,2988,8776,46
3.0,2857,8776,46
8.0,2823,8776,46
2.0,3019,8762,46
1.0,7065,8739,46
42.0,7004,8739,46
42.0,7004,8739,46
1.0,6913,8739,46
42.0,6879,8739,46
1.0,6775,8739,46
2.0,6641,8739,46
2.0,6585,8739,46
2.0,6581,8739,46
20.0,5000,8739,46
20.0,4997,8739,46
20.0,4996,8739,46
20.0,4994,8739,46
20.0,4993,8739,46
20.0,4801,8739,46
42.0,4503,8739,46
42.0,4503,8739,46
42.0,4178,8739,46
101.0,4177,8739,46
20.0,3838,8739,46
1.0,3590,8739,46
2.0,3496,8739,46
1.0,3441,8739,46
20.0,3098,8739,46
1.0,3075,8739,46
20.0,3074,8739,46
2.0,3052,8739,46
1.0,2988,8739,46
2.0,2857,8739,46
2.0,2823,8739,46
1.0,2801,8739,46
1.0,2801,8739,46
61.0,7065,8734,46
163.0,7004,8734,46
163.0,7004,8734,46
61.0,6913,8734,46
163.0,6879,8734,46
18.0,6775,8734,46
62.0,6753,8734,46
54.0,6752,8734,46
192.0,6751,8734,46
81.0,6632,8734,46
75.0,6616,8734,46
62.0,6585,8734,46
35.0,6581,8734,46
34.0,5760,8734,46
75.0,5609,8734,46
19.0,5218,8734,46
17.0,5189,8734,46
78.0,5049,8734,46
56.0,5048,8734,46
51.0,5047,8734,46
15.0,5000,8734,46
18.0,4997,8734,46
18.0,4996,8734,46
15.0,4994,8734,46
15.0,4993,8734,46
15.0,4801,8734,46
78.0,4735,8734,46
56.0,4734,8734,46
51.0,4733,8734,46
163.0,4503,8734,46
163.0,4503,8734,46
19.0,4181,8734,46
163.0,4178,8734,46
145.0,4177,8734,46
78.0,3845,8734,46
56.0,3844,8734,46
49.0,3840,8734,46
18.0,3838,8734,46
62.0,3837,8734,46
129.0,3666,8734,46
126.0,3662,8734,46
30.0,3584,8734,46
28.0,3496,8734,46
18.0,3441,8734,46
19.0,3422,8734,46
9.0,3400,8734,46
11.0,3398,8734,46
4.0,3319,8734,46
9.0,3317,8734,46
1.0,3100,8734,46
10.0,3098,8734,46
86.0,3093,8734,46
1.0,3075,8734,46
10.0,3074,8734,46
30.0,3052,8734,46
57.0,2988,8734,46
45.0,2857,8734,46
50.0,2827,8734,46
82.0,2823,8734,46
167.0,2801,8734,46
167.0,2801,8734,46
139.0,2785,8734,46
139.0,2785,8734,46
1.0,6775,8535,46
2.0,6585,8535,46
2.0,6581,8535,46
1.0,3584,8535,46
2.0,3459,8535,46
1.0,3441,8535,46
1.0,7065,8524,46
1.0,6913,8524,46
2.0,5760,8524,46
2.0,5218,8524,46
2.0,4181,8524,46
4.0,3841,8524,46
13.0,3840,8524,46
18.0,3837,8524,46
10.0,3669,8524,46
1.0,3422,8524,46
1.0,3398,8524,46
2.0,3378,8524,46
5.0,3331,8524,46
5.0,3331,8524,46
2.0,7065,8509,46
2.0,6913,8509,46
9.0,6585,8509,46
3.0,5218,8509,46
3.0,4181,8509,46
2.0,4177,8509,46
4.0,3840,8509,46
18.0,3837,8509,46
24.0,3662,8509,46
91.0,3460,8509,46
15.0,3459,8509,46
62.0,7065,8507,46
44.0,7004,8507,46
44.0,7004,8507,46
62.0,6913,8507,46
44.0,6879,8507,46
25.0,6775,8507,46
10.0,6754,8507,46
8.0,6753,8507,46
8.0,6752,8507,46
9.0,6751,8507,46
54.0,6641,8507,46
8.0,6634,8507,46
8.0,6632,8507,46
136.0,6616,8507,46
160.0,6585,8507,46
62.0,6581,8507,46
26.0,5760,8507,46
136.0,5609,8507,46
30.0,5218,8507,46
2.0,5189,8507,46
26.0,5049,8507,46
45.0,5048,8507,46
19.0,5047,8507,46
4.0,5000,8507,46
8.0,4997,8507,46
8.0,4996,8507,46
4.0,4994,8507,46
4.0,4993,8507,46
4.0,4801,8507,46
26.0,4735,8507,46
45.0,4734,8507,46
19.0,4733,8507,46
44.0,4503,8507,46
44.0,4503,8507,46
30.0,4181,8507,46
44.0,4178,8507,46
39.0,4177,8507,46
26.0,3845,8507,46
45.0,3844,8507,46
59.0,3840,8507,46
8.0,3838,8507,46
155.0,3837,8507,46
47.0,3669,8507,46
16.0,3668,8507,46
16.0,3667,8507,46
7.0,3666,8507,46
158.0,3662,8507,46
6.0,3590,8507,46
4.0,3589,8507,46
24.0,3584,8507,46
11.0,3487,8507,46
58.0,3460,8507,46
155.0,3459,8507,46
25.0,3441,8507,46
1.0,3422,8507,46
24.0,3400,8507,46
2.0,3398,8507,46
7.0,3378,8507,46
23.0,3331,8507,46
23.0,3331,8507,46
24.0,3319,8507,46
24.0,3317,8507,46
154.0,3093,8507,46
9.0,3052,8507,46
231.0,3049,8507,46
231.0,3049,8507,46
27.0,3018,8507,46
27.0,3018,8507,46
10.0,2988,8507,46
46.0,2857,8507,46
2.0,2827,8507,46
67.0,2823,8507,46
1.0,6775,8495,46
14.0,3668,8495,46
68.0,3667,8495,46
1.0,3487,8495,46
1.0,3441,8495,46
24.0,3422,8495,46
305.0,7065,8453,46
305.0,6913,8453,46
86.0,6775,8453,46
168.0,6754,8453,46
106.0,6753,8453,46
93.0,6752,8453,46
283.0,6751,8453,46
157.0,6710,8453,46
73.0,6634,8453,46
96.0,6632,8453,46
324.0,6616,8453,46
350.0,6585,8453,46
159.0,6581,8453,46
206.0,5760,8453,46
324.0,5609,8453,46
128.0,5218,8453,46
83.0,5189,8453,46
356.0,5049,8453,46
84.0,5048,8453,46
122.0,5047,8453,46
101.0,4997,8453,46
101.0,4996,8453,46
353.0,4735,8453,46
83.0,4734,8453,46
121.0,4733,8453,46
128.0,4181,8453,46
439.0,4177,8453,46
2.0,3895,8453,46
353.0,3845,8453,46
83.0,3844,8453,46
293.0,3840,8453,46
101.0,3838,8453,46
667.0,3837,8453,46
263.0,3669,8453,46
186.0,3668,8453,46
179.0,3667,8453,46
356.0,3666,8453,46
436.0,3662,8453,46
322.0,3590,8453,46
63.0,3589,8453,46
141.0,3584,8453,46
43.0,3496,8453,46
142.0,3487,8453,46
767.0,3460,8453,46
399.0,3459,8453,46
86.0,3441,8453,46
105.0,3422,8453,46
12.0,3400,8453,46
81.0,3398,8453,46
139.0,3378,8453,46
147.0,3331,8453,46
147.0,3331,8453,46
12.0,3319,8453,46
12.0,3317,8453,46
9.0,3088,8453,46
109.0,3052,8453,46
157.0,3051,8453,46
501.0,3049,8453,46
501.0,3049,8453,46
114.0,3018,8453,46
114.0,3018,8453,46
31.0,2857,8453,46
9.0,2785,8453,46
9.0,2785,8453,46
24.0,6754,8441,46
54.0,6753,8441,46
53.0,6752,8441,46
128.0,6751,8441,46
80.0,6710,8441,46
54.0,6634,8441,46
98.0,6632,8441,46
1.0,5218,8441,46
2.0,5189,8441,46
137.0,5049,8441,46
23.0,5048,8441,46
13.0,5047,8441,46
137.0,4735,8441,46
23.0,4734,8441,46
13.0,4733,8441,46
1.0,4181,8441,46
2.0,3895,8441,46
137.0,3845,8441,46
23.0,3844,8441,46
10.0,3840,8441,46
11.0,3669,8441,46
36.0,3668,8441,46
35.0,3667,8441,46
100.0,3666,8441,46
61.0,3590,8441,46
1.0,3589,8441,46
2.0,3487,8441,46
21.0,3331,8441,46
21.0,3331,8441,46
56.0,3088,8441,46
74.0,3052,8441,46
80.0,3051,8441,46
8.0,3049,8441,46
8.0,3049,8441,46
2.0,3018,8441,46
2.0,3018,8441,46
89.0,2801,8441,46
89.0,2801,8441,46
55.0,2785,8441,46
55.0,2785,8441,46
11.0,6775,8438,46
44.0,6754,8438,46
1.0,6753,8438,46
1.0,6752,8438,46
4.0,6751,8438,46
84.0,6641,8438,46
158.0,6616,8438,46
175.0,6585,8438,46
100.0,6581,8438,46
52.0,5760,8438,46
158.0,5609,8438,46
35.0,5218,8438,46
33.0,5189,8438,46
206.0,5049,8438,46
56.0,5048,8438,46
73.0,5047,8438,46
89.0,5000,8438,46
33.0,4997,8438,46
33.0,4996,8438,46
