alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
-1,1,2,alternate,4733,9394,9409,1,46
-1,1,2,alternate,4734,9394,9409,1,46
-1,1,2,alternate,4735,9394,9409,1,46
-1,1,2,alternate,5047,9394,9409,1,46
-1,1,2,alternate,5048,9394,9409,1,46
-1,1,2,alternate,5049,9394,9409,1,46
-1,1,2,alternate,5558,9394,9409,1,46
-1,1,2,alternate,5560,9394,9409,1,46
-1,1,2,alternate,5562,9394,9409,1,46
-1,1,2,alternate,6106,9394,9409,1,46
-1,1,2,alternate,6108,9394,9409,1,46
-1,1,2,alternate,6109,9394,9409,1,46
-1,1,2,alternate,6110,9394,9409,1,46
-1,1,2,alternate,6632,9394,9409,1,46
-1,1,2,alternate,6634,9394,9409,1,46
-1,1,2,alternate,6710,9394,9409,1,46
-1,1,2,alternate,6751,9394,9409,1,46
-1,1,2,alternate,6752,9394,9409,1,46
-1,1,2,alternate,6753,9394,9409,1,46
-1,1,2,alternate,3050,11169,11179,1,46
-1,1,2,alternate,3051,11169,11179,1,46
-1,1,2,alternate,3071,11169,11179,1,46
-1,1,2,alternate,3491,11169,11179,1,46
-1,1,2,alternate,3492,11169,11179,1,46
-1,1,2,alternate,3493,11169,11179,1,46
-1,1,2,alternate,3666,11169,11179,1,46
-1,1,2,alternate,3667,11169,11179,1,46
-1,1,2,alternate,3668,11169,11179,1,46
-1,1,2,alternate,6632,11169,11179,1,46
-1,1,2,alternate,6634,11169,11179,1,46
-1,1,2,alternate,6710,11169,11179,1,46
-1,1,2,alternate,6751,11169,11179,1,46
-1,1,2,alternate,6752,11169,11179,1,46
-1,1,2,alternate,6753,11169,11179,1,46
-1,1,2,alternate,3088,9797,9798,1,46
-1,1,2,alternate,3100,9782,9815,1,46
5,1,1,alternate,2718,9782,9815,1,46
-1,1,2,alternate,3331,8906,9041,1,46
-1,1,2,alternate,3331,8906,9041,1,46
-1,1,2,alternate,3378,8906,9041,1,46
-1,1,2,alternate,3544,8906,9041,1,46
-1,1,2,alternate,3545,8906,9041,1,46
-1,1,2,alternate,3349,8811,8810,1,46
-1,1,2,alternate,3662,588,602,1,46
-1,1,2,alternate,3666,588,602,1,46
-1,1,2,alternate,3667,588,602,1,46
-1,1,2,alternate,3668,588,602,1,46
-1,1,2,alternate,3669,588,602,1,46
-1,1,2,alternate,3837,588,602,1,46
-1,1,2,alternate,4735,588,602,1,46
-1,1,2,alternate,3838,599,602,1,46
-1,1,2,alternate,3843,599,602,1,46
-1,1,2,alternate,4221,599,602,1,46
-1,1,2,alternate,4801,599,602,1,46
-1,1,2,alternate,4993,599,602,1,46
-1,1,2,alternate,4994,599,602,1,46
-1,1,2,alternate,4996,599,602,1,46
-1,1,2,alternate,4997,599,602,1,46
-1,1,2,alternate,5000,599,602,1,46
-1,1,2,alternate,6913,599,602,1,46
-1,1,2,alternate,7065,599,602,1,46
5,1,1,alternate,3666,11680,11720,1,46
5,1,1,alternate,3667,11680,11720,1,46
5,1,1,alternate,3668,11680,11720,1,46
5,1,1,alternate,3843,11680,11720,1,46
5,1,1,alternate,3844,11680,11720,1,46
5,1,1,alternate,3845,11680,11720,1,46
5,1,1,alternate,3882,11680,11720,1,46
5,1,1,alternate,4733,11680,11720,1,46
5,1,1,alternate,4734,11680,11720,1,46
5,1,1,alternate,4735,11680,11720,1,46
5,1,1,alternate,4877,11680,11720,1,46
5,1,1,alternate,4951,11680,11720,1,46
5,1,1,alternate,4952,11680,11720,1,46
5,1,1,alternate,5047,11680,11720,1,46
5,1,1,alternate,5048,11680,11720,1,46
5,1,1,alternate,5049,11680,11720,1,46
5,1,1,alternate,5619,11680,11720,1,46
5,1,1,alternate,5620,11680,11720,1,46
5,1,1,alternate,3589,11680,11720,1,46
5,1,1,alternate,3590,11680,11720,1,46
-1,1,2,alternate,3757,9069,9068,1,46
5,1,1,alternate,3757,9312,9311,1,46
5,1,1,alternate,3837,9603,9542,1,46
-1,1,2,alternate,3839,8740,8739,1,46
-1,1,2,alternate,3882,8740,8739,1,46
-1,1,2,alternate,3882,9750,9749,1,46
-1,1,2,alternate,4877,9750,9749,1,46
-1,1,2,alternate,4951,9750,9749,1,46
-1,1,2,alternate,4952,9750,9749,1,46
-1,1,2,alternate,5619,9750,9749,1,46
-1,1,2,alternate,5620,9750,9749,1,46
-1,1,2,alternate,4506,9593,9583,1,46
5,1,1,alternate,4506,9535,9625,1,46
5,1,1,alternate,2682,9535,9625,1,46
5,1,1,alternate,2688,9535,9625,1,46
5,1,1,alternate,2701,9535,9625,1,46
5,1,1,alternate,3017,9535,9625,1,46
5,1,1,alternate,3066,9535,9625,1,46
5,1,1,alternate,4508,9535,9625,1,46
-1,1,2,alternate,4788,9095,9045,1,46
-1,1,2,alternate,4964,9095,9045,1,46
-1,1,2,alternate,5475,9095,9045,1,46
-1,1,2,alternate,5476,9095,9045,1,46
5,1,1,alternate,4788,11736,11738,1,46
5,1,1,alternate,5475,11736,11738,1,46
-1,1,2,alternate,5158,9221,9220,1,46
-1,1,2,alternate,5313,9221,9220,1,46
-1,1,2,alternate,5845,9221,9220,1,46
-1,1,2,alternate,5998,9221,9220,1,46
-1,1,2,alternate,6555,12348,12354,1,46
-1,1,2,alternate,6591,12348,12354,1,46
-1,1,2,alternate,6628,12348,12354,1,46
-1,1,2,alternate,6688,12348,12354,1,46
-1,1,2,alternate,6702,12348,12354,1,46
-1,1,2,alternate,6812,9646,9659,1,46
-1,1,2,alternate,6840,9646,9659,1,46
-1,1,2,alternate,6841,9646,9659,1,46
-1,1,2,alternate,6871,9646,9659,1,46
-1,1,2,alternate,6872,9646,9659,1,46
-1,1,2,alternate,6896,9646,9659,1,46
-1,1,2,alternate,6898,9646,9659,1,46
-1,1,2,alternate,7008,9646,9659,1,46
-1,1,2,alternate,7009,9646,9659,1,46
-1,1,2,alternate,7106,9646,9659,1,46
-1,1,2,alternate,7116,9646,9659,1,46
-1,1,2,alternate,7136,9646,9659,1,46
-1,1,2,alternate,7185,9646,9659,1,46
0,1,1,alternate,6840,3083,3083,1,46
0,1,1,alternate,6871,3083,3083,1,46
0,1,1,alternate,6896,3083,3083,1,46
0,1,1,alternate,7008,3083,3083,1,46
0,1,1,alternate,6711,3083,3083,1,46
0,1,1,alternate,6675,3083,3083,1,46
0,1,1,alternate,6652,3041,3041,1,46
0,1,1,alternate,6708,2785,2785,1,46
0,1,1,alternate,6711,3331,3331,1,46
0,1,1,alternate,6783,3331,3331,1,46
5,1,1,alternate,3460,11170,11171,1,46
0,1,1,alternate,6923,4503,4503,1,46
5,1,1,alternate,678,9978,9977,1,46
5,1,1,alternate,3630,11450,12636,1,46
5,1,1,alternate,3646,11450,12636,1,46
5,1,1,alternate,3744,11450,12636,1,46
5,1,1,alternate,3789,11450,12636,1,46
5,1,1,alternate,3795,11450,12636,1,46
5,1,1,alternate,3884,11450,12636,1,46
5,1,1,alternate,4054,11450,12636,1,46
0,1,1,interchange,,2795,2795,1,3
0,1,1,alternate,3088,2795,2795,1,3
0,1,1,interchange,,3232,3232,1,3
0,1,1,interchange,,2941,2941,1,3
0,1,1,interchange,,2939,2939,1,3
0,1,1,alternate,3050,2939,2939,1,3
0,1,1,alternate,3051,2939,2939,1,3
0,1,1,alternate,3318,2939,2939,1,3
0,1,1,alternate,3491,2939,2939,1,3
0,1,1,alternate,3492,2939,2939,1,3
0,1,1,alternate,6634,2939,2939,1,3
0,1,1,alternate,6710,2939,2939,1,3
0,1,1,alternate,6751,2939,2939,1,3
0,1,1,alternate,6752,2939,2939,1,3
0,1,1,interchange,,2940,2940,1,3
0,1,1,interchange,,2794,2794,1,3
0,1,1,alternate,3088,2794,2794,1,3
0,1,1,interchange,,6991,6991,1,3
0,1,1,interchange,,6991,6991,1,3
0,1,1,interchange,,7000,7000,1,3
0,1,1,interchange,,7000,7000,1,3
-1,1,2,alternate,3318,9174,9175,1,3
-1,1,2,alternate,4502,9174,9175,1,3
-1,1,2,alternate,3318,11167,11176,1,3
-1,1,2,alternate,2915,11155,11178,1,3
-1,1,2,alternate,2916,11155,11178,1,3
-1,1,2,alternate,2987,11155,11178,1,3
-1,1,2,alternate,6581,11155,11178,1,3
-1,1,2,alternate,6585,11155,11178,1,3
-1,1,2,alternate,6609,11155,11178,1,3
-1,1,2,alternate,2916,11078,12663,1,3
-1,1,2,alternate,6585,11078,12663,1,3
-1,1,2,alternate,3050,9394,9409,1,3
-1,1,2,alternate,3051,9394,9409,1,3
-1,1,2,alternate,3491,9394,9409,1,3
-1,1,2,alternate,3492,9394,9409,1,3
-1,1,2,alternate,6634,9394,9409,1,3
-1,1,2,alternate,6710,9394,9409,1,3
-1,1,2,alternate,6751,9394,9409,1,3
-1,1,2,alternate,6752,9394,9409,1,3
-1,1,2,alternate,3050,11169,11179,1,3
-1,1,2,alternate,3051,11169,11179,1,3
-1,1,2,alternate,3491,11169,11179,1,3
-1,1,2,alternate,3492,11169,11179,1,3
-1,1,2,alternate,6634,11169,11179,1,3
-1,1,2,alternate,6710,11169,11179,1,3
-1,1,2,alternate,6751,11169,11179,1,3
-1,1,2,alternate,6752,11169,11179,1,3
-1,1,2,alternate,3088,9797,9798,1,3
-1,1,2,alternate,4788,9095,9045,1,3
5,1,1,alternate,4788,11736,11738,1,3
5,1,1,alternate,3630,11450,12636,1,3
5,1,1,alternate,6793,11450,12636,1,3
0,1,1,interchange,,2795,2795,1,111
0,1,1,interchange,,2941,2941,1,111
0,1,1,interchange,,2939,2939,1,111
0,1,1,interchange,,2940,2940,1,111
0,1,1,interchange,,2794,2794,1,111
-1,1,2,alternate,3344,9794,12666,1,111
-1,1,2,alternate,3545,8906,9041,1,111
-1,1,2,alternate,4114,9960,12659,1,111
5,1,1,alternate,2688,9535,9625,1,111
5,1,1,alternate,2701,9535,9625,1,111
0,1,1,interchange,,2795,2795,1,31
0,1,1,alternate,2849,2795,2795,1,31
0,1,1,alternate,2914,2795,2795,1,31
0,1,1,interchange,,3232,3232,1,31
0,1,1,alternate,2849,3232,3232,1,31
0,1,1,alternate,2751,3232,3232,1,31
0,1,1,alternate,2750,3232,3232,1,31
0,1,1,alternate,6539,3232,3232,1,31
0,1,1,alternate,2736,3232,3232,1,31
0,1,1,alternate,6538,3232,3232,1,31
0,1,1,interchange,,2939,2939,1,31
0,1,1,alternate,2873,2939,2939,1,31
0,1,1,alternate,2977,2939,2939,1,31
0,1,1,alternate,2978,2939,2939,1,31
0,1,1,alternate,3058,2939,2939,1,31
0,1,1,alternate,3401,2939,2939,1,31
0,1,1,interchange,,3000,3000,1,31
0,1,1,interchange,,2940,2940,1,31
-1,1,2,alternate,2872,9174,9175,1,31
-1,1,2,alternate,2977,9174,9175,1,31
-1,1,2,alternate,3058,9174,9175,1,31
-1,1,2,alternate,6565,9174,9175,1,31
-1,1,2,alternate,6566,9174,9175,1,31
-1,1,2,alternate,2873,11167,11176,1,31
-1,1,2,alternate,2977,11167,11176,1,31
-1,1,2,alternate,2978,11167,11176,1,31
-1,1,2,alternate,3058,11167,11176,1,31
-1,1,2,alternate,3401,11167,11176,1,31
-1,1,2,alternate,2917,11900,11901,1,31
-1,1,2,alternate,2949,11900,11901,1,31
-1,1,2,alternate,3059,11900,11901,1,31
-1,1,2,alternate,3544,8906,9041,1,31
-1,1,2,alternate,3545,8906,9041,1,31
-1,1,2,alternate,3757,9069,9068,1,31
5,1,1,alternate,3757,9312,9311,1,31
-1,1,2,alternate,4114,9960,12659,1,31
5,1,1,alternate,2688,9535,9625,1,31
-1,1,2,alternate,6591,12348,12354,1,31
-1,1,2,alternate,6628,12348,12354,1,31
0,1,1,alternate,6675,3083,3083,1,31
0,1,1,interchange,,3232,3232,1,117
0,1,1,interchange,,3000,3000,1,117
-1,1,2,alternate,652,9794,12666,1,117
-1,1,2,alternate,3344,9794,12666,1,117
0,1,1,interchange,,2939,2939,1,82
0,1,1,interchange,,2939,2939,1,84
0,1,1,interchange,,3000,3000,1,84
0,1,1,interchange,,2940,2940,1,84
0,1,1,interchange,,6923,6923,1,84
0,1,1,interchange,,6923,6923,1,84
-1,1,2,alternate,4178,9174,9175,1,84
-1,1,2,alternate,4503,9174,9175,1,84
-1,1,2,alternate,4503,9174,9175,1,84
-1,1,2,alternate,4735,9394,9409,1,84
-1,1,2,alternate,4735,588,602,1,84
5,1,1,alternate,4735,11680,11720,1,84
-1,1,2,alternate,4788,9095,9045,1,84
5,1,1,alternate,4788,11736,11738,1,84
0,1,1,alternate,6923,4503,4503,1,84
0,1,1,interchange,,2939,2939,1,118
5,1,1,alternate,3103,9535,9625,1,118
0,1,1,interchange,,3000,3000,1,115
-1,1,2,alternate,652,9794,12666,1,115
-1,1,2,alternate,3344,9794,12666,1,115
-1,1,2,alternate,3344,9794,12666,1,50
-1,1,2,alternate,4114,9960,12659,1,50
-1,1,2,alternate,742,7773,7693,1,22
-1,1,2,alternate,747,7619,7650,1,22
-1,1,2,alternate,1633,7619,7650,1,22
-1,1,2,alternate,1639,7619,7650,1,22
-1,1,2,alternate,1070,7620,7650,1,22
-1,1,2,alternate,1900,7620,7650,1,22
-1,1,2,alternate,838,7693,7606,1,22
-1,1,2,alternate,1055,7693,7606,1,22
-1,1,2,alternate,1071,7628,7627,1,22
-1,1,2,alternate,1901,7628,7627,1,22
-1,1,2,alternate,1600,7656,7627,1,22
-1,1,2,alternate,1672,7624,12655,1,22
-1,1,2,alternate,1908,7284,6848,1,22
-1,1,2,alternate,5155,9221,9220,1,22
-1,1,2,alternate,5158,9221,9220,1,22
-1,1,2,alternate,5313,9221,9220,1,22
-1,1,2,alternate,5845,9221,9220,1,22
-1,1,2,alternate,5998,9221,9220,1,22
-1,1,2,alternate,7227,9221,9220,1,22
-1,1,2,alternate,7228,9221,9220,1,22
-1,1,2,alternate,7229,9221,9220,1,22
-1,1,2,alternate,7230,9221,9220,1,22
-1,1,2,alternate,7283,9221,9220,1,22
-1,1,2,alternate,7284,9221,9220,1,22
-1,1,2,alternate,7304,9221,9220,1,22
5,1,1,alternate,5155,8849,8848,1,22
5,1,1,alternate,7230,8849,8848,1,22
5,1,1,alternate,5155,11621,12641,1,22
5,1,1,alternate,7230,11621,12641,1,22
5,1,1,alternate,909,7727,7726,1,22
5,1,1,alternate,1412,7727,7726,1,22
5,1,1,alternate,910,7730,7729,1,22
5,1,1,alternate,3630,11450,12636,1,22
5,1,1,alternate,3642,11450,12636,1,22
5,1,1,alternate,3643,11450,12636,1,22
5,1,1,alternate,3644,11450,12636,1,22
5,1,1,alternate,3645,11450,12636,1,22
5,1,1,alternate,3646,11450,12636,1,22
5,1,1,alternate,3648,11450,12636,1,22
5,1,1,alternate,3744,11450,12636,1,22
5,1,1,alternate,3745,11450,12636,1,22
5,1,1,alternate,3748,11450,12636,1,22
5,1,1,alternate,3749,11450,12636,1,22
5,1,1,alternate,3750,11450,12636,1,22
5,1,1,alternate,3778,11450,12636,1,22
5,1,1,alternate,3789,11450,12636,1,22
5,1,1,alternate,3792,11450,12636,1,22
5,1,1,alternate,3795,11450,12636,1,22
5,1,1,alternate,3884,11450,12636,1,22
5,1,1,alternate,3888,11450,12636,1,22
5,1,1,alternate,4054,11450,12636,1,22
5,1,1,alternate,6788,11450,12636,1,22
5,1,1,alternate,6789,11450,12636,1,22
5,1,1,alternate,6790,11450,12636,1,22
5,1,1,alternate,6791,11450,12636,1,22
5,1,1,alternate,6792,11450,12636,1,22
5,1,1,alternate,6793,11450,12636,1,22
5,1,1,alternate,6794,11450,12636,1,22
5,1,1,alternate,6795,11450,12636,1,22
5,1,1,alternate,6796,11450,12636,1,22
5,1,1,alternate,6798,11450,12636,1,22
5,1,1,alternate,6799,11450,12636,1,22
5,1,1,alternate,6801,11450,12636,1,22
5,1,1,alternate,6802,11450,12636,1,22
5,1,1,alternate,6803,11450,12636,1,22
5,1,1,alternate,6805,11450,12636,1,22
5,1,1,alternate,6806,11450,12636,1,22
5,1,1,alternate,6807,11450,12636,1,22
5,1,1,alternate,6808,11450,12636,1,22
5,1,1,alternate,6829,11450,12636,1,22
5,1,1,alternate,6837,11450,12636,1,22
5,1,1,alternate,6838,11450,12636,1,22
5,1,1,alternate,6839,11450,12636,1,22
5,1,1,alternate,6845,11450,12636,1,22
5,1,1,alternate,6846,11450,12636,1,22
5,1,1,alternate,6849,11450,12636,1,22
5,1,1,alternate,6851,11450,12636,1,22
5,1,1,alternate,6855,11450,12636,1,22
5,1,1,alternate,6857,11450,12636,1,22
5,1,1,alternate,6862,11450,12636,1,22
5,1,1,alternate,6863,11450,12636,1,22
-1,1,2,alternate,742,7773,7693,1,34
-1,1,2,alternate,1557,7773,7693,1,34
-1,1,2,alternate,747,7619,7650,1,34
-1,1,2,alternate,1633,7619,7650,1,34
-1,1,2,alternate,1639,7619,7650,1,34
-1,1,2,alternate,1070,7620,7650,1,34
-1,1,2,alternate,1900,7620,7650,1,34
-1,1,2,alternate,838,7693,7606,1,34
-1,1,2,alternate,1055,7693,7606,1,34
-1,1,2,alternate,1910,7693,7606,1,34
-1,1,2,alternate,1071,7628,7627,1,34
-1,1,2,alternate,1901,7628,7627,1,34
-1,1,2,alternate,1600,7656,7627,1,34
-1,1,2,alternate,1908,7284,6848,1,34
5,1,1,alternate,1906,1296,6876,1,34
-1,1,2,alternate,742,7773,7693,1,48
-1,1,2,alternate,1557,7773,7693,1,48
-1,1,2,alternate,2157,7773,7693,1,48
-1,1,2,alternate,747,7619,7650,1,48
-1,1,2,alternate,1633,7619,7650,1,48
-1,1,2,alternate,1639,7619,7650,1,48
-1,1,2,alternate,1070,7620,7650,1,48
-1,1,2,alternate,1583,7620,7650,1,48
-1,1,2,alternate,1900,7620,7650,1,48
-1,1,2,alternate,2026,7620,7650,1,48
-1,1,2,alternate,2047,7620,7650,1,48
-1,1,2,alternate,2101,7620,7650,1,48
-1,1,2,alternate,791,7580,12635,1,48
-1,1,2,alternate,1659,7774,12635,1,48
-1,1,2,alternate,1671,7774,12635,1,48
-1,1,2,alternate,1685,7774,12635,1,48
-1,1,2,alternate,2001,7774,12635,1,48
-1,1,2,alternate,2172,7774,12635,1,48
-1,1,2,alternate,838,7693,7606,1,48
-1,1,2,alternate,1055,7693,7606,1,48
-1,1,2,alternate,1669,7693,7606,1,48
-1,1,2,alternate,1910,7693,7606,1,48
-1,1,2,alternate,1071,7628,7627,1,48
-1,1,2,alternate,1901,7628,7627,1,48
-1,1,2,alternate,2027,7628,7627,1,48
-1,1,2,alternate,1600,7656,7627,1,48
-1,1,2,alternate,1589,7603,7771,1,48
-1,1,2,alternate,1672,7624,12655,1,48
-1,1,2,alternate,1731,6874,6796,1,48
-1,1,2,alternate,1867,6829,6955,1,48
-1,1,2,alternate,1873,1388,6848,1,48
-1,1,2,alternate,1874,1388,6848,1,48
-1,1,2,alternate,1908,7284,6848,1,48
-1,1,2,alternate,1921,7284,6848,1,48
-1,1,2,alternate,1960,7284,6848,1,48
-1,1,2,alternate,1904,6806,6844,1,48
-1,1,2,alternate,1909,1387,1299,1,48
-1,1,2,alternate,2116,1294,7150,1,48
-1,1,2,alternate,3349,8811,8810,1,48
-1,1,2,alternate,5155,9221,9220,1,48
-1,1,2,alternate,5158,9221,9220,1,48
-1,1,2,alternate,5313,9221,9220,1,48
-1,1,2,alternate,5845,9221,9220,1,48
-1,1,2,alternate,5998,9221,9220,1,48
-1,1,2,alternate,7227,9221,9220,1,48
-1,1,2,alternate,7228,9221,9220,1,48
-1,1,2,alternate,7229,9221,9220,1,48
-1,1,2,alternate,7230,9221,9220,1,48
-1,1,2,alternate,7283,9221,9220,1,48
-1,1,2,alternate,7284,9221,9220,1,48
-1,1,2,alternate,7304,9221,9220,1,48
5,1,1,alternate,5155,8849,8848,1,48
5,1,1,alternate,7230,8849,8848,1,48
5,1,1,alternate,5155,11621,12641,1,48
5,1,1,alternate,7230,11621,12641,1,48
5,1,1,alternate,909,7727,7726,1,48
5,1,1,alternate,1412,7727,7726,1,48
5,1,1,alternate,910,7730,7729,1,48
5,1,1,alternate,1598,7657,7623,1,48
5,1,1,alternate,1704,7680,7678,1,48
5,1,1,alternate,1869,1295,6845,1,48
5,1,1,alternate,1919,1295,6845,1,48
5,1,1,alternate,1958,1295,6845,1,48
5,1,1,alternate,1871,1296,6952,1,48
