bucket,order_demand,forecast_demand_with_fr,item_code,period
0,0,2079,7976,1
0,0,2195,7978,1
0,0,100,7979,1
0,0,45,7980,1
0,0,2954,7981,1
0,0,37,7982,1
0,0,58,7984,1
0,30000,518,7985,1
0,0,26677,7987,1
0,0,4125,7988,1
0,860000,51044,7989,1
0,600000,38328,7990,1
0,10000,2052,7991,1
0,0,481,7992,1
0,0,7869,7993,1
0,0,28461,7994,1
0,0,5746,7995,1
0,0,800,7996,1
0,0,195,7998,1
0,0,23,7999,1
0,0,2052,8000,1
0,0,24,8001,1
0,30000,2085,8002,1
0,0,424,8003,1
0,0,13562,8004,1
0,0,30,8007,1
0,0,60,8008,1
0,0,31103,8009,1
0,0,43363,8010,1
0,0,4,8011,1
0,0,964,8013,1
0,0,65,8015,1
0,5000,30,8016,1
0,0,256,8017,1
0,0,34,8018,1
0,0,232,8019,1
0,0,1681,8020,1
0,0,230,8021,1
0,0,20000,8023,1
0,0,2299,8024,1
0,0,33,8026,1
0,0,753,8028,1
0,0,54,8029,1
0,0,984,8030,1
0,20000,89,8032,1
0,0,60,8033,1
0,0,243,8035,1
0,25000,0,8036,1
0,0,175,8037,1
0,0,6532,8038,1
0,0,398,8039,1
0,0,217,8040,1
0,0,484,8041,1
0,0,283,8042,1
0,0,903,8043,1
0,24000,176,8044,1
0,0,691,8045,1
0,0,554,8048,1
0,30000,6675,8049,1
0,0,216,8050,1
0,0,699,8051,1
0,0,84,8052,1
0,0,370,8054,1
0,0,1396,8055,1
0,0,836,8056,1
0,0,108,8057,1
0,0,3933,8058,1
0,0,160,8059,1
0,0,84,8062,1
0,0,801,8063,1
0,0,7,8064,1
0,0,467,8065,1
0,0,422,8066,1
0,0,251,8067,1
0,0,78,8068,1
0,500000,278832,8070,1
0,0,14,8071,1
0,0,2966,8072,1
0,0,20,8073,1
0,0,647,8074,1
0,0,9649,8075,1
0,0,8673,8076,1
0,0,8870,8077,1
0,0,840,8078,1
0,70000,34493,8079,1
0,0,51087,8080,1
0,430000,9588,8081,1
0,0,1249,8082,1
0,110000,101509,8084,1
0,0,153306,8085,1
0,0,3195,8086,1
0,0,3347,8087,1
0,0,19183,8088,1
0,0,7937,8089,1
0,310000,49420,8090,1
0,0,1757,8091,1
0,0,1312,8092,1
0,0,10392,8093,1
0,60000,3641,8094,1
0,0,805,8095,1
0,0,4290,8096,1
0,10000,7850,8097,1
0,10000,1366,8098,1
0,0,813,8099,1
0,60000,8841,8100,1
0,0,1436,8101,1
0,0,10007,8102,1
0,0,149,8103,1
0,0,1730,8104,1
0,10000,531,8105,1
0,0,633,8106,1
0,0,389,8107,1
0,0,4598,8108,1
0,0,515,8109,1
0,40000,81,8111,1
0,20000,4740,8112,1
0,0,2126,8113,1
0,10000,548,8114,1
0,0,4,8115,1
0,0,220,8116,1
0,0,2563,8117,1
0,0,169,8118,1
0,0,734,8119,1
0,0,1566,8120,1
0,0,10177,8121,1
0,0,475,8122,1
0,0,83,8123,1
0,40000,3246,8124,1
0,0,6487,8125,1
0,0,95,8126,1
0,0,2182,8127,1
0,0,476,8128,1
0,0,4444,8129,1
0,0,259,8130,1
0,0,141,8131,1
0,0,20,8132,1
0,0,36,8133,1
0,0,118,8134,1
0,0,200,8135,1
0,45,50,8136,1
0,0,32,8137,1
0,0,2537,8139,1
0,0,78048,8140,1
0,102000,4489,8141,1
0,0,635,8142,1
0,5000,815,8143,1
0,0,177,8144,1
0,0,11640,8145,1
0,0,13731,8146,1
0,0,1752,8147,1
0,0,2053,8148,1
0,0,2628,8149,1
0,5000,7073,8150,1
0,0,5848,8151,1
0,0,50,8152,1
0,10,4770,8153,1
0,0,8667,8154,1
0,0,545,8155,1
0,0,1611,8156,1
0,0,1229,8157,1
0,0,490,8158,1
0,20000,608,8159,1
0,0,97,8160,1
0,10000,16970,8161,1
0,0,15635,8162,1
0,0,13547,8163,1
0,0,4463,8164,1
0,2000,1331,8166,1
0,0,2740,8167,1
0,3200000,492981,8168,1
0,2010000,1007419,8169,1
0,0,3853,8170,1
0,10000,17118,8171,1
0,0,54704,8172,1
0,0,21460,8173,1
0,0,29455,8174,1
0,5000,1920,8175,1
0,70000,19632,8176,1
0,0,48913,8177,1
0,788,12956,8178,1
0,0,29562,8179,1
0,0,18545,8180,1
0,15035,13407,8181,1
0,0,35068,8182,1
0,11,0,8183,1
0,5000,458,8184,1
0,0,1394,8185,1
0,0,1930,8186,1
0,10000,73523,8187,1
0,0,70560,8188,1
0,0,7478,8189,1
0,0,22651,8190,1
0,0,33954,8191,1
0,0,5136,8193,1
0,5000,383,8194,1
0,0,1067,8195,1
0,0,1066,8196,1
0,20000,2256,8197,1
0,0,2677,8198,1
0,0,583,8199,1
0,0,968,8200,1
0,0,4635,8201,1
0,0,5183,8202,1
0,310000,85492,8203,1
0,0,131355,8204,1
0,0,3114,8205,1
0,0,2803,8206,1
0,0,682,8207,1
0,5000,1361,8208,1
0,0,4521,8209,1
0,0,2550,8210,1
0,0,472,8211,1
0,0,486,8212,1
0,0,1119,8213,1
0,0,6175,8214,1
0,0,2112,8215,1
0,0,1621,8216,1
0,0,4509,8217,1
0,0,119,8218,1
0,0,2,8219,1
0,34000,96139,8220,1
0,0,49090,8221,1
0,0,9922,8222,1
0,0,5564,8223,1
0,0,8110,8224,1
0,0,5885,8225,1
0,0,118,8227,1
0,125,14851,8228,1
0,0,4690,8229,1
0,10,12016,8230,1
0,0,6620,8231,1
0,0,1771,8232,1
0,0,1021,8233,1
0,0,33,8234,1
0,0,3143,8235,1
0,186800,90202,8236,1
0,0,157088,8237,1
0,0,1421,8238,1
0,0,9351,8239,1
0,0,60106,8240,1
0,0,12476,8241,1
0,205000,14119,8242,1
0,0,33388,8243,1
0,140000,16896,8244,1
0,0,21715,8245,1
0,0,3104,8246,1
0,0,2292,8248,1
0,0,5164,8249,1
0,0,2720,8250,1
0,0,4381,8251,1
0,0,16545,8252,1
0,0,6244,8253,1
0,0,360,8255,1
0,0,2325,8256,1
0,0,1359,8257,1
0,0,1071,8258,1
0,0,10024,8259,1
0,0,436,8260,1
0,0,3592,8261,1
0,0,9241,8262,1
0,0,570,8263,1
0,10000,34689,8264,1
0,0,56273,8265,1
0,0,142,8266,1
0,0,1213,8267,1
0,0,1634,8268,1
0,0,4313,8269,1
0,0,5412,8270,1
0,0,4455,8272,1
0,0,27728,8274,1
0,10000,4748,8275,1
0,0,1112,8277,1
0,0,700,8278,1
0,0,4908,8279,1
0,0,15961,8280,1
0,0,12538,8281,1
0,10000,403251,8282,1
0,5798000,2249898,8283,1
0,27,660,8284,1
0,0,9683,8285,1
0,0,13752,8286,1
0,0,10085,8287,1
0,0,8595,8288,1
0,0,4364,8289,1
0,20800,33624,8290,1
0,0,42522,8291,1
0,0,4087,8292,1
0,110000,38330,8293,1
0,0,63770,8294,1
0,50,13191,8295,1
0,0,6780,8296,1
0,0,392,8297,1
0,0,2472,8298,1
0,0,4490,8299,1
0,0,2847,8300,1
0,0,6606,8301,1
0,0,1045,8303,1
0,0,5355,8304,1
0,26,3480,8305,1
0,0,3682,8306,1
0,0,6828,8307,1
0,259,8908,8308,1
0,0,11430,8309,1
0,0,20554,8310,1
0,20000,13480,8311,1
0,0,22738,8312,1
0,0,9230,8313,1
0,0,7743,8314,1
0,0,25701,8315,1
0,0,8687,8316,1
0,0,12537,8317,1
0,0,12857,8318,1
0,0,6511,8320,1
0,0,150,8321,1
0,0,1895,8322,1
0,0,96,8323,1
0,25,5482,8324,1
0,0,8768,8325,1
0,0,7954,8326,1
0,0,13208,8327,1
0,0,998,8328,1
0,0,2796,8329,1
0,0,7817,8330,1
0,0,4044,8331,1
0,0,3240,8333,1
0,0,563,8334,1
0,0,3808,8335,1
0,40000,14037,8336,1
0,0,2950,8337,1
0,0,13370,8338,1
0,0,6781,8339,1
0,0,378,8340,1
0,0,1086,8341,1
0,0,13519,8342,1
0,0,12191,8343,1
0,0,4796,8344,1
0,0,12453,8345,1
0,0,718,8346,1
0,30000,277222,8347,1
0,1875326,879814,8348,1
0,0,4803,8350,1
0,0,2679,8351,1
0,0,2231,8352,1
0,0,603,8354,1
0,0,16859,8355,1
0,0,9001,8356,1
0,0,2646,8357,1
0,204000,188706,8358,1
0,0,793508,8359,1
0,0,312,8360,1
0,0,1240,8361,1
0,9,11229,8362,1
0,0,6273,8364,1
0,7500,1924,8365,1
0,0,29301,8366,1
0,0,4636,8367,1
0,0,629,8368,1
0,0,33341,8369,1
0,0,25870,8370,1
0,0,2427,8371,1
0,0,3662,8372,1
0,0,3513,8373,1
0,0,813,8374,1
0,0,3943,8375,1
0,0,1591,8376,1
0,20000,13857,8377,1
0,0,9847,8378,1
0,0,5983,8379,1
0,0,3667,8380,1
0,0,2579,8381,1
0,0,11142,8382,1
0,0,17008,8383,1
0,0,1197,8384,1
0,0,177,8385,1
0,0,26093,8386,1
0,0,16961,8387,1
0,0,2850,8388,1
0,0,8441,8389,1
0,0,977,8390,1
0,0,1922,8391,1
0,0,987,8392,1
0,330000,76740,8393,1
0,0,91546,8394,1
0,0,2194,8395,1
0,0,9838,8396,1
0,0,6996,8397,1
0,0,70,8398,1
0,0,782,8399,1
0,0,9033,8400,1
0,0,4153,8401,1
0,0,70,8402,1
0,0,11241,8403,1
0,0,20140,8404,1
0,0,90,8405,1
0,0,1633,8406,1
0,0,1768,8407,1
0,0,3259,8408,1
0,0,25789,8409,1
0,0,5864,8410,1
0,0,7722,8411,1
0,0,1624,8412,1
0,0,3539,8413,1
0,0,3479,8414,1
0,0,916,8415,1
0,0,220,8416,1
0,2500000,407910,8417,1
0,0,522335,8418,1
0,5000,239126,8419,1
0,0,55278,8420,1
0,0,7066,8421,1
0,0,5009,8422,1
0,0,1943,8423,1
0,0,11861,8424,1
0,0,28423,8425,1
0,0,523,8426,1
0,50,9613,8427,1
0,0,2208,8428,1
0,0,32,8429,1
0,10048,25916,8430,1
0,0,20263,8431,1
0,0,945,8432,1
0,0,4008,8433,1
0,0,4021,8434,1
0,0,4455,8435,1
0,10000,20915,8436,1
0,0,13609,8437,1
0,160000,180726,8438,1
0,0,542727,8439,1
0,0,2655,8440,1
0,315000,105032,8441,1
0,0,56738,8442,1
0,0,4118,8443,1
0,0,40751,8444,1
0,0,13048,8445,1
0,1703,31998,8446,1
0,0,3491,8447,1
0,10000,70064,8449,1
0,0,170292,8450,1
0,0,1486,8451,1
0,0,21332,8452,1
0,2420000,584859,8453,1
0,0,1713388,8454,1
0,10000,87690,8455,1
0,0,390843,8456,1
0,0,892,8457,1
0,0,20623,8458,1
0,0,47850,8459,1
0,0,1422,8460,1
0,5000,4107,8461,1
0,0,5755,8462,1
0,0,11257,8463,1
0,0,7271,8464,1
0,0,2853,8465,1
0,0,5328,8466,1
0,0,3860,8467,1
0,0,182,8468,1
0,5000,0,8469,1
0,0,3304,8470,1
0,0,913,8471,1
0,0,14486,8472,1
0,0,68171,8473,1
0,0,3454,8474,1
0,0,14333,8475,1
0,0,28019,8476,1
0,0,1016,8477,1
0,0,1700,8478,1
0,0,409,8479,1
0,0,20930,8480,1
0,0,906,8481,1
0,0,17851,8482,1
0,0,25542,8483,1
0,0,20353,8484,1
0,0,38482,8485,1
0,0,1456,8486,1
0,10000,33639,8487,1
0,0,43506,8488,1
0,0,1125,8489,1
0,0,1197,8490,1
0,5000,410,8491,1
0,10000,38118,8492,1
0,0,24719,8493,1
0,0,48576,8495,1
0,0,67161,8496,1
0,0,4961,8497,1
0,0,6034,8498,1
0,0,734,8499,1
0,0,653,8500,1
0,0,2439,8501,1
0,0,13899,8502,1
0,0,10530,8503,1
0,0,237,8504,1
0,0,668,8505,1
0,0,490,8506,1
0,80000,67277,8507,1
0,3799,74175,8508,1
0,0,349,8509,1
0,0,2850,8511,1
0,0,6720,8512,1
0,0,690,8513,1
0,11000,10474,8514,1
0,0,9003,8515,1
0,0,8030,8516,1
0,0,11476,8517,1
0,10000,688,8518,1
0,0,18012,8519,1
0,23,12932,8520,1
0,0,1867,8521,1
0,0,1852,8522,1
0,0,2546,8523,1
0,10000,16281,8524,1
0,0,21822,8525,1
0,0,478,8526,1
0,0,1221,8527,1
0,0,2653,8528,1
0,0,10455,8529,1
0,0,9049,8530,1
0,0,6191,8531,1
0,0,5229,8532,1
0,0,8792,8533,1
0,0,805,8534,1
0,0,1854,8535,1
0,0,3489,8536,1
0,0,4750,8537,1
0,0,5449,8538,1
0,0,549,8539,1
0,0,9213,8540,1
0,0,11566,8541,1
0,0,738,8542,1
0,0,2373,8543,1
0,0,2719,8544,1
0,0,310,8545,1
0,0,1527,8546,1
0,0,11817,8549,1
0,0,368,8550,1
0,0,60,8551,1
0,0,516,8552,1
0,0,355,8553,1
0,0,242,8554,1
0,0,100,8555,1
0,15000,172,8556,1
0,0,41601,8557,1
0,30000,5693,8558,1
0,0,3451,8559,1
0,0,348,8560,1
0,0,3267,8561,1
0,0,3038,8562,1
0,0,136,8563,1
0,0,729,8564,1
0,0,587,8565,1
0,0,1784,8566,1
0,0,9000,8567,1
0,0,12843,8568,1
0,0,15314,8569,1
0,0,728,8571,1
0,0,8082,8572,1
0,0,169,8573,1
0,0,2756,8574,1
0,0,78,8575,1
0,10000,419,8577,1
0,0,703,8578,1
0,0,1256,8579,1
0,0,1346,8580,1
0,0,1523,8581,1
0,0,894,8582,1
0,0,1502,8583,1
0,0,3494,8584,1
0,0,257,8586,1
0,0,1608,8588,1
0,0,2728,8590,1
0,0,4148,8591,1
0,0,194,8592,1
0,0,20,8594,1
0,0,340,8595,1
0,5000,2141,8596,1
0,0,20627,8597,1
0,0,1542,8598,1
0,0,120,8599,1
0,0,15323,8600,1
0,0,3521,8601,1
0,0,2538,8602,1
0,0,4672,8603,1
0,0,59015,8605,1
0,0,123841,8606,1
0,0,12829,8607,1
0,0,20753,8608,1
0,0,1211,8610,1
0,0,17968,8611,1
0,0,354,8612,1
0,0,772,8613,1
0,0,214,8614,1
0,0,1233,8615,1
0,0,5129,8616,1
0,0,1252,8618,1
0,0,7011,8619,1
0,0,9645,8620,1
0,0,1601,8621,1
0,2000,3314,8622,1
0,0,658,8623,1
0,0,548,8624,1
0,0,12078,8625,1
0,0,12,8626,1
0,0,154,8627,1
0,0,936,8628,1
0,0,2044,8629,1
0,0,6357,8630,1
0,0,10497,8631,1
0,16500,1355,8632,1
0,2072,2347,8637,1
0,0,4580,8638,1
0,0,976,8639,1
0,0,3337,8640,1
0,0,3264,8641,1
0,0,12,8642,1
0,0,681,8647,1
0,0,6630,8648,1
0,0,729,8649,1
0,0,3044,8650,1
0,0,1837,8651,1
0,0,352,8652,1
0,0,458,8653,1
0,0,2838,8654,1
0,0,5494,8655,1
0,0,6207,8656,1
0,0,21080,8657,1
0,0,610,8658,1
0,35,23058,8659,1
0,0,29405,8660,1
0,31,4598,8661,1
0,0,11045,8662,1
0,0,1080,8663,1
0,0,92,8668,1
0,0,458,8669,1
0,0,200,8670,1
0,0,674,8673,1
0,0,94,8674,1
0,0,90,8675,1
0,0,616,8676,1
0,0,836,8677,1
0,0,2,8678,1
0,0,246,8685,1
0,0,929,8688,1
0,0,1428,8691,1
0,0,66,8693,1
0,0,338,8694,1
0,0,2240,8695,1
0,0,1642,8697,1
0,0,534,8698,1
0,0,60,8700,1
0,0,1,8703,1
0,0,406,8704,1
0,0,316,8706,1
0,0,3007,8707,1
0,0,200,8708,1
0,0,680,8709,1
0,0,300,8710,1
0,0,604,8711,1
0,0,5680,8713,1
0,0,1238,8714,1
0,0,36675,8715,1
0,0,21096,8716,1
0,0,682,8717,1
0,0,3344,8718,1
0,0,22,8719,1
0,0,3140,8720,1
0,0,441,8722,1
0,0,2597,8723,1
0,0,8138,8724,1
0,0,1360,8726,1
0,0,208,8727,1
0,0,235,8728,1
0,33000,12915,8729,1
0,0,10640,8731,1
0,0,14478,8732,1
0,0,36699,8733,1
0,1672000,202266,8734,1
0,0,211811,8736,1
0,50000,174160,8737,1
0,0,168232,8738,1
0,0,11681,8739,1
0,0,34844,8740,1
0,8000,5815,8741,1
0,0,8332,8742,1
0,0,4,8743,1
0,0,2328,8744,1
0,0,83,8745,1
0,20000,17059,8746,1
0,0,10723,8747,1
0,0,1155,8748,1
0,0,6,8749,1
0,0,751,8750,1
0,0,4,8751,1
0,0,615,8753,1
0,0,514,8754,1
0,2060500,170968,8755,1
0,0,135152,8756,1
0,310000,72309,8757,1
0,0,53319,8758,1
0,10000,11636,8759,1
0,0,7575,8760,1
0,0,10818,8761,1
0,200000,102150,8762,1
0,0,21359,8763,1
0,23000,63435,8764,1
0,0,49366,8765,1
0,0,5490,8766,1
0,0,7601,8767,1
0,20000,15355,8768,1
0,0,14974,8769,1
0,20000,11852,8770,1
0,0,9668,8771,1
0,0,181,8772,1
0,0,1880,8773,1
0,30000,17651,8774,1
0,0,10644,8775,1
0,10000,20600,8776,1
0,0,26652,8777,1
0,0,13784,8779,1
0,0,481,8780,1
0,0,30264,8782,1
0,0,14315,8783,1
0,0,614,8784,1
0,0,12855,8786,1
0,20000,7438,8788,1
0,0,14928,8789,1
0,11025,21141,8790,1
0,0,41853,8791,1
0,10000,3679,8792,1
0,0,2773,8793,1
0,0,39681,8794,1
0,0,3197,8795,1
0,0,29167,8796,1
0,20000,6421,8798,1
0,0,2656,8799,1
0,10000,1356,8800,1
0,0,450,8801,1
0,0,78,8802,1
0,0,1393,8803,1
0,0,13659,8804,1
0,290400,25340,8805,1
0,0,64920,8806,1
0,0,186,8807,1
0,0,144,8808,1
0,1000000,81130,8810,1
0,0,5857,8811,1
0,5212192,2599855,8812,1
0,0,3983163,8813,1
0,10000,4113,8814,1
0,0,2768,8815,1
0,0,2060,8816,1
0,0,4775,8817,1
0,0,836,8818,1
0,10000,28000,8819,1
0,0,18121,8820,1
0,0,60215,8821,1
0,0,3139,8822,1
0,957000,173766,8823,1
0,0,383022,8825,1
0,4000,1724,8826,1
0,0,18241,8827,1
0,0,8933,8828,1
0,0,1412,8829,1
0,77,6973,8830,1
0,0,1767,8831,1
0,0,10,8832,1
0,1520000,94989,8833,1
0,0,1276,8836,1
0,0,6572,8837,1
0,0,3904,8838,1
0,0,20707,8839,1
0,0,48460,8840,1
0,4000,13350,8841,1
0,0,40291,8842,1
0,16000,1490,8843,1
0,0,14902,8844,1
0,8000,14597,8845,1
0,18000,34206,8846,1
0,58000,34271,8847,1
0,1802500,1549818,8848,1
0,0,369904,8849,1
0,0,2574,8851,1
0,2000,13175,8852,1
0,459000,58978,8853,1
0,0,20531,8854,1
0,0,1063,8855,1
0,4000,83292,8856,1
0,0,22802,8857,1
0,0,23850,8858,1
0,0,7505,8859,1
0,68800,18536,8861,1
0,0,71898,8862,1
0,0,1681,8863,1
0,0,4,8864,1
0,3016066,375194,8865,1
0,0,359906,8866,1
0,0,843,8867,1
0,0,1217,8868,1
0,0,169,8869,1
0,52000,17031,8870,1
0,0,409,8871,1
0,0,20437,8873,1
0,0,2738,8874,1
0,0,963,8875,1
0,200000,51408,8876,1
0,10000,68921,8877,1
0,0,151644,8878,1
0,10000,14910,8879,1
0,0,505,8881,1
0,0,2918,8882,1
0,7500,3117,8883,1
0,0,1137,8884,1
0,0,1616,8885,1
0,0,2255,8886,1
0,10000,664,8887,1
0,0,1013,8888,1
0,0,36636,8889,1
0,0,54459,8890,1
0,4000,0,8891,1
0,0,299,8892,1
0,21200,41526,8893,1
0,0,4516,8894,1
0,0,109005,8895,1
0,3000,164252,8896,1
0,0,30322,8897,1
0,55500,1249728,8899,1
0,15000,112164,8900,1
0,0,2927,8901,1
0,0,384,8902,1
0,0,6432,8903,1
0,12000,22480,8904,1
0,0,6696,8905,1
0,70000,596207,8906,1
0,10000,100269,8907,1
0,0,1564,8908,1
0,0,28032,8909,1
0,0,2796,8910,1
0,550,1054,8912,1
0,0,200,8914,1
0,0,1464,8915,1
0,0,249,8917,1
0,0,5268,8918,1
0,0,1934,8919,1
0,196,27060,8920,1
0,0,240,8921,1
0,0,5460,8922,1
0,0,60,8923,1
0,0,2120,8925,1
0,0,60,8926,1
0,0,273,8928,1
0,0,400,8929,1
0,0,1360,8930,1
0,0,97,8931,1
0,0,1560,8932,1
0,500000,200286,8933,1
0,0,47494,8934,1
0,0,41903,8936,1
0,0,4095,8937,1
0,0,41,8938,1
0,0,532,8939,1
0,0,1344,8940,1
0,0,1021,8941,1
0,0,41,8943,1
0,0,30,8944,1
0,0,21921,8945,1
0,0,2,8946,1
0,100,2142,8947,1
0,0,3112,8948,1
0,0,2026,8949,1
0,0,1000,8950,1
0,0,871,8953,1
0,0,179,8954,1
0,0,60,8956,1
0,10000,3930,8958,1
0,0,884,8959,1
0,0,740,8960,1
0,0,15,8961,1
0,0,180,8962,1
0,0,193734,8963,1
0,241401,302289,8964,1
0,0,960,8965,1
0,0,4884,8967,1
0,3036000,66352,8969,1
0,0,4546,8970,1
0,45000,6176,8971,1
0,0,41,8972,1
0,1000000,13062,8973,1
0,0,36,8980,1
0,0,54,8981,1
0,0,540,8982,1
0,0,1110,8983,1
0,0,480,8985,1
0,0,128,8987,1
0,0,1444,8988,1
0,0,471,8989,1
0,2000,24,8990,1
0,0,169,8991,1
0,0,15766,8992,1
0,0,438,8993,1
0,21000,921,8994,1
0,0,608,8995,1
0,0,45771,8996,1
0,0,13559,8997,1
0,200000,54061,8999,1
0,0,149257,9000,1
0,0,588734,9001,1
0,10000,323502,9002,1
0,0,134938,9003,1
0,0,499123,9004,1
0,8000,44265,9005,1
0,0,610,9007,1
0,0,386,9008,1
0,0,82,9009,1
0,0,278,9010,1
0,0,200,9011,1
0,0,60,9012,1
0,0,3312,9013,1
0,0,830,9015,1
0,0,105,9016,1
0,0,43105,9017,1
0,0,2134,9018,1
