line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,0,0,111,1,46
,1,1,Pcs,0,0,114,1,46
,1,1,Pcs,0,0,119,1,46
,1,1,Pcs,0,0,120,1,46
,1,1,Pcs,0,0,123,1,46
,1,1,Pcs,0,0,124,1,46
,1,1,Pcs,0,0,127,1,46
,1,1,Point,0,0,176,1,46
,1,1,Point,0,0,179,1,46
,1,1,Pcs,0,0,203,1,46
,1,1,Pcs,0,0,1,1,8
,1,1,Pcs,0,0,3,1,8
,1,1,Pcs,0,0,30,1,8
,1,1,Pcs,0,0,150,1,8
,1,1,Pcs,0,0,152,1,8
,1,1,Pcs,0,0,2,1,48
,1,1,Pcs,0,0,5,1,48
,1,1,Pcs,0,0,24,1,48
,1,1,Pcs,0,0,27,1,48
,1,1,Pcs,0,0,33,1,48
,1,1,Pcs,0,0,34,1,48
,1,1,Pcs,0,0,128,1,48
,1,1,Pcs,0,0,129,1,48
,1,1,Pcs,0,0,148,1,48
,1,1,Pcs,0,0,149,1,48
,1,1,Pcs,0,0,151,1,48
,1,1,Pcs,0,0,153,1,48
,1,1,Pcs,0,0,156,1,48
,1,1,Pcs,0,0,158,1,48
,1,1,Pcs,0,0,161,1,48
,1,1,Pcs,0,0,164,1,48
,1,1,Point,0,0,177,1,48
,1,1,Pcs,0,0,186,1,48
,1,1,Pcs,0,0,190,1,48
,1,1,Pcs,0,0,192,1,48
,1,1,Pcs,0,0,4,1,22
,1,1,Pcs,0,0,23,1,22
,1,1,Pcs,0,0,25,1,22
,1,1,Pcs,0,0,31,1,22
,1,1,Pcs,0,0,154,1,22
,1,1,Pcs,0,0,159,1,22
,1,1,Pcs,0,0,162,1,22
,1,1,Point,0,0,174,1,22
,1,1,Pcs,0,0,185,1,22
,1,1,Pcs,0,0,189,1,22
,1,1,Pcs,0,0,191,1,22
,1,1,Pcs,0,0,204,1,22
,1,1,Pcs,0,0,6,1,111
,1,1,Pcs,0,0,9,1,111
,1,1,Pcs,0,0,15,1,111
,1,1,Pcs,0,0,17,1,111
,1,1,Pcs,0,0,60,1,111
,1,1,Pcs,0,0,62,1,111
,1,1,Pcs,0,0,85,1,111
,1,1,Pcs,0,0,87,1,111
,1,1,Pcs,0,0,99,1,111
,1,1,Pcs,0,0,130,1,111
,1,1,Pcs,0,0,131,1,111
,1,1,Pcs,0,0,132,1,111
,1,1,Pcs,0,0,133,1,111
,1,1,Pcs,0,0,134,1,111
,1,1,Point,0,0,181,1,111
,1,1,Pcs,0,0,195,1,111
,1,1,Pcs,0,0,196,1,111
,1,1,Pcs,0,0,199,1,111
,1,1,Pcs,0,0,202,1,111
,1,1,Pcs,0,0,7,1,31
,1,1,Pcs,0,0,8,1,31
,1,1,Pcs,0,0,10,1,31
,1,1,Pcs,0,0,11,1,31
,1,1,Pcs,0,0,12,1,31
,1,1,Pcs,0,0,13,1,31
,1,1,Pcs,0,0,14,1,31
,1,1,Pcs,0,0,55,1,31
,1,1,Pcs,0,0,56,1,31
,1,1,Pcs,0,0,68,1,31
,1,1,Pcs,0,0,81,1,31
,1,1,Pcs,0,0,103,1,31
,1,1,Pcs,0,0,105,1,31
,1,1,Pcs,0,0,110,1,31
,1,1,Pcs,0,0,118,1,31
,1,1,Point,0,0,175,1,31
,1,1,Pcs,0,0,193,1,31
,1,1,Pcs,0,0,197,1,31
,1,1,Pcs,0,0,201,1,31
,1,1,Pcs,0,0,26,1,34
,1,1,Pcs,0,0,32,1,34
,1,1,Pcs,0,0,155,1,34
,1,1,Pcs,0,0,157,1,34
,1,1,Pcs,0,0,160,1,34
,1,1,Pcs,0,0,163,1,34
,1,1,Pcs,0,0,28,1,118
,1,1,Pcs,0,0,53,1,118
,1,1,Pcs,0,0,57,1,118
,1,1,Pcs,0,0,61,1,118
,1,1,Pcs,0,0,88,1,118
,1,1,Pcs,0,0,116,1,118
,1,1,Point,0,0,184,1,118
,1,1,Pcs,0,0,35,1,12
,1,1,Pcs,0,0,44,1,3
,1,1,Pcs,0,0,58,1,3
,1,1,Pcs,0,0,65,1,3
,1,1,Pcs,0,0,67,1,3
,1,1,Pcs,0,0,109,1,3
,1,1,Pcs,0,0,117,1,3
,1,1,Pcs,0,0,126,1,3
,1,1,Point,0,0,173,1,3
,1,1,Pcs,0,0,46,1,84
,1,1,Pcs,0,0,96,1,84
,1,1,Point,0,0,180,1,84
,1,1,Pcs,0,0,86,1,27
,1,1,Pcs,0,0,100,1,27
,1,1,Pcs,0,0,107,1,27
,1,1,Pcs,0,0,112,1,7
,1,1,Pcs,0,0,113,1,14
,1,1,Pcs,0,0,122,1,14
,1,1,Pcs,0,0,147,1,14
,1,1,Pcs,0,0,115,1,49
,1,1,Pcs,1,150000,135,1,40
,1,1,Pcs,1,150000,136,1,40
,1,1,Pcs,1,766,140,1,40
,1,1,Pcs,1,24286,141,1,40
,1,1,Pcs,1,100000,142,1,40
,1,1,Pcs,1,200000,205,1,40
,1,1,Pcs,1,29480,207,1,40
,1,1,Pcs,1,71429,138,1,91
,1,1,Pcs,1,128571,139,1,91
,1,1,Pcs,1,183485,206,1,91
,1,1,Pcs,1,210000,208,1,91
,1,1,Pcs,0,0,143,1,115
,1,1,Pcs,0,0,145,1,115
,1,1,Pcs,0,0,168,1,115
,1,1,Point,0,0,182,1,115
,1,1,Pcs,0,0,144,1,117
,1,1,Pcs,0,0,146,1,117
,1,1,Pcs,0,0,169,1,117
,1,1,Point,0,0,183,1,117
,1,1,Pcs,0,0,200,1,117
,1,1,Pcs,0,0,165,1,50
,1,1,Point,0,0,178,1,50
,1,1,Pcs,0,0,198,1,50
,1,1,Pcs,1,800,0,2,46
,1,1,Pcs,1,50,20,2,46
,1,1,Pcs,1,200,22,2,46
,1,1,Pcs,1,120,29,2,46
,1,1,Pcs,1,2570,36,2,46
,1,1,Pcs,1,80,37,2,46
,1,1,Pcs,1,200,39,2,46
,1,1,Pcs,1,30,40,2,46
,1,1,Pcs,1,200,41,2,46
,1,1,Pcs,1,30,42,2,46
,1,1,Pcs,1,500,43,2,46
,1,1,Pcs,1,50,45,2,46
,1,1,Pcs,1,400,47,2,46
,1,1,Pcs,1,110,48,2,46
,1,1,Pcs,1,500,49,2,46
,1,1,Pcs,1,35,50,2,46
,1,1,Pcs,1,46,51,2,46
,1,1,Pcs,1,100,52,2,46
,1,1,Pcs,1,50,54,2,46
,1,1,Pcs,1,100,59,2,46
,1,1,Pcs,1,165,63,2,46
,1,1,Pcs,1,500,64,2,46
,1,1,Pcs,1,286,66,2,46
,1,1,Pcs,1,428,69,2,46
,1,1,Pcs,1,500,70,2,46
,1,1,Pcs,1,0,71,2,46
,1,1,Pcs,1,451,72,2,46
,1,1,Pcs,1,60,73,2,46
,1,1,Pcs,1,500,74,2,46
,1,1,Pcs,1,80,75,2,46
,1,1,Pcs,1,60,76,2,46
,1,1,Pcs,1,500,77,2,46
,1,1,Pcs,1,39,78,2,46
,1,1,Pcs,1,0,79,2,46
,1,1,Pcs,1,500,80,2,46
,1,1,Pcs,1,80,82,2,46
,1,1,Pcs,1,15,83,2,46
,1,1,Pcs,1,500,84,2,46
,1,1,Pcs,1,0,89,2,46
,1,1,Pcs,1,500,90,2,46
,1,1,Pcs,1,0,91,2,46
,1,1,Pcs,1,500,92,2,46
,1,1,Pcs,1,0,93,2,46
,1,1,Pcs,1,500,94,2,46
,1,1,Pcs,1,140,95,2,46
,1,1,Pcs,1,500,97,2,46
,1,1,Pcs,1,136,98,2,46
,1,1,Pcs,1,60,101,2,46
,1,1,Pcs,1,500,102,2,46
,1,1,Pcs,1,65,104,2,46
,1,1,Pcs,1,80,106,2,46
,1,1,Pcs,1,400,111,2,46
,1,1,Pcs,1,200,114,2,46
,1,1,Pcs,1,370,119,2,46
,1,1,Pcs,1,50,120,2,46
,1,1,Pcs,1,500,123,2,46
,1,1,Pcs,1,20,124,2,46
,1,1,Pcs,1,100,127,2,46
,1,1,Point,1,39106038,176,2,46
,1,1,Point,1,10106038,179,2,46
,1,1,Pcs,1,400,203,2,46
,1,1,Pcs,1,300,1,2,8
,1,1,Pcs,1,4784,3,2,8
,1,1,Pcs,1,1184,30,2,8
,1,1,Pcs,1,100,150,2,8
,1,1,Pcs,1,576,152,2,8
,1,1,Pcs,1,294,2,2,48
,1,1,Pcs,1,992,5,2,48
,1,1,Pcs,1,462,24,2,48
,1,1,Pcs,1,1200,27,2,48
,1,1,Pcs,1,1098,33,2,48
,1,1,Pcs,1,400,34,2,48
,1,1,Pcs,1,500,128,2,48
,1,1,Pcs,1,500,129,2,48
,1,1,Pcs,1,400,148,2,48
,1,1,Pcs,1,50,149,2,48
,1,1,Pcs,1,150,151,2,48
,1,1,Pcs,1,150,153,2,48
,1,1,Pcs,1,1727,156,2,48
,1,1,Pcs,1,440,158,2,48
,1,1,Pcs,1,1400,161,2,48
,1,1,Pcs,1,91,164,2,48
,1,1,Point,1,13654456,177,2,48
,1,1,Pcs,1,100,186,2,48
,1,1,Pcs,1,1000,190,2,48
,1,1,Pcs,1,600,192,2,48
,1,1,Pcs,1,930,4,2,22
,1,1,Pcs,1,1680,23,2,22
,1,1,Pcs,1,1600,25,2,22
,1,1,Pcs,1,793,31,2,22
,1,1,Pcs,1,475,154,2,22
,1,1,Pcs,1,288,159,2,22
,1,1,Pcs,1,500,162,2,22
,1,1,Point,1,14175040,174,2,22
,1,1,Pcs,1,1200,185,2,22
,1,1,Pcs,1,4680,189,2,22
,1,1,Pcs,1,5000,191,2,22
,1,1,Pcs,1,800,204,2,22
,1,1,Pcs,1,1000,6,2,111
,1,1,Pcs,1,1112,9,2,111
,1,1,Pcs,1,1200,15,2,111
,1,1,Pcs,1,3600,17,2,111
,1,1,Pcs,1,500,60,2,111
,1,1,Pcs,1,200,62,2,111
,1,1,Pcs,1,50,85,2,111
,1,1,Pcs,1,200,87,2,111
,1,1,Pcs,1,200,99,2,111
,1,1,Pcs,1,20000,130,2,111
,1,1,Pcs,1,20000,131,2,111
,1,1,Pcs,1,7200,132,2,111
,1,1,Pcs,1,10248,133,2,111
,1,1,Pcs,1,4200,134,2,111
,1,1,Point,1,26010488,181,2,111
,1,1,Pcs,1,13360,195,2,111
,1,1,Pcs,1,0,196,2,111
,1,1,Pcs,1,17112,199,2,111
,1,1,Pcs,1,36248,202,2,111
,1,1,Pcs,1,2000,7,2,31
,1,1,Pcs,1,2400,8,2,31
,1,1,Pcs,1,0,10,2,31
,1,1,Pcs,1,2400,11,2,31
,1,1,Pcs,1,2400,12,2,31
,1,1,Pcs,1,6000,13,2,31
,1,1,Pcs,1,8000,14,2,31
,1,1,Pcs,1,300,55,2,31
,1,1,Pcs,1,500,56,2,31
,1,1,Pcs,1,299,68,2,31
,1,1,Pcs,1,80,81,2,31
,1,1,Pcs,1,15,103,2,31
,1,1,Pcs,1,80,105,2,31
,1,1,Pcs,1,500,110,2,31
,1,1,Pcs,1,350,118,2,31
,1,1,Point,1,11116925,175,2,31
,1,1,Pcs,1,22600,193,2,31
,1,1,Pcs,1,22600,197,2,31
,1,1,Pcs,1,0,201,2,31
,1,1,Pcs,1,1200,26,2,34
,1,1,Pcs,1,371,32,2,34
,1,1,Pcs,1,2774,155,2,34
,1,1,Pcs,1,845,157,2,34
,1,1,Pcs,1,1252,160,2,34
,1,1,Pcs,1,432,163,2,34
,1,1,Pcs,1,200,28,2,118
,1,1,Pcs,1,480,53,2,118
,1,1,Pcs,1,0,57,2,118
,1,1,Pcs,1,500,61,2,118
,1,1,Pcs,1,50,88,2,118
,1,1,Pcs,1,3800,116,2,118
,1,1,Point,1,5915120,184,2,118
,1,1,Pcs,1,5990,35,2,12
,1,1,Pcs,1,50,44,2,3
,1,1,Pcs,1,100,58,2,3
,1,1,Pcs,1,200,65,2,3
,1,1,Pcs,1,183,67,2,3
,1,1,Pcs,1,500,109,2,3
,1,1,Pcs,1,280,117,2,3
,1,1,Pcs,1,100,126,2,3
,1,1,Point,1,24797320,173,2,3
,1,1,Pcs,1,100,46,2,84
,1,1,Pcs,1,40,96,2,84
,1,1,Point,1,17600000,180,2,84
,1,1,Pcs,1,100,86,2,27
,1,1,Pcs,1,100,100,2,27
,1,1,Pcs,1,30,107,2,27
,1,1,Pcs,1,20,112,2,7
,1,1,Pcs,1,100,113,2,14
,1,1,Pcs,1,100,122,2,14
,1,1,Pcs,1,10,147,2,14
,1,1,Pcs,1,1050,115,2,49
,1,1,Pcs,1,150000,135,2,40
,1,1,Pcs,1,44752,136,2,40
,1,1,Pcs,1,0,140,2,40
,1,1,Pcs,1,24286,141,2,40
,1,1,Pcs,1,100000,142,2,40
,1,1,Pcs,1,94752,205,2,40
,1,1,Pcs,1,5960,207,2,40
,1,1,Pcs,1,869,138,2,91
,1,1,Pcs,1,128571,139,2,91
,1,1,Pcs,1,187976,206,2,91
,1,1,Pcs,1,139440,208,2,91
,1,1,Pcs,1,1500,143,2,115
,1,1,Pcs,1,2500,145,2,115
,1,1,Pcs,1,2500,168,2,115
,1,1,Point,1,17550000,182,2,115
,1,1,Pcs,1,2000,144,2,117
,1,1,Pcs,1,6000,146,2,117
,1,1,Pcs,1,6000,169,2,117
,1,1,Point,1,13322400,183,2,117
,1,1,Pcs,1,7400,200,2,117
,1,1,Pcs,1,800,165,2,50
,1,1,Point,1,9000000,178,2,50
,1,1,Pcs,1,9000,198,2,50
,1,1,Pcs,1,800,0,3,46
,1,1,Pcs,1,50,20,3,46
,1,1,Pcs,1,200,22,3,46
,1,1,Pcs,1,150,29,3,46
,1,1,Pcs,1,2810,36,3,46
,1,1,Pcs,1,80,37,3,46
,1,1,Pcs,1,200,39,3,46
,1,1,Pcs,1,30,40,3,46
,1,1,Pcs,1,200,41,3,46
,1,1,Pcs,1,30,42,3,46
,1,1,Pcs,1,0,43,3,46
,1,1,Pcs,1,0,45,3,46
,1,1,Pcs,1,441,47,3,46
,1,1,Pcs,1,0,48,3,46
,1,1,Pcs,1,500,49,3,46
,1,1,Pcs,1,20,50,3,46
,1,1,Pcs,1,48,51,3,46
,1,1,Pcs,1,100,52,3,46
,1,1,Pcs,1,50,54,3,46
,1,1,Pcs,1,100,59,3,46
,1,1,Pcs,1,240,63,3,46
,1,1,Pcs,1,500,64,3,46
,1,1,Pcs,1,290,66,3,46
,1,1,Pcs,1,454,69,3,46
,1,1,Pcs,1,500,70,3,46
,1,1,Pcs,1,22,71,3,46
,1,1,Pcs,1,500,72,3,46
,1,1,Pcs,1,80,73,3,46
,1,1,Pcs,1,500,74,3,46
,1,1,Pcs,1,90,75,3,46
,1,1,Pcs,1,60,76,3,46
,1,1,Pcs,1,500,77,3,46
,1,1,Pcs,1,45,78,3,46
,1,1,Pcs,1,30,79,3,46
,1,1,Pcs,1,500,80,3,46
,1,1,Pcs,1,80,82,3,46
,1,1,Pcs,1,15,83,3,46
,1,1,Pcs,1,375,84,3,46
,1,1,Pcs,1,300,89,3,46
,1,1,Pcs,1,500,90,3,46
,1,1,Pcs,1,0,91,3,46
,1,1,Pcs,1,500,92,3,46
,1,1,Pcs,1,47,93,3,46
,1,1,Pcs,1,500,94,3,46
,1,1,Pcs,1,140,95,3,46
,1,1,Pcs,1,500,97,3,46
,1,1,Pcs,1,136,98,3,46
,1,1,Pcs,1,50,101,3,46
,1,1,Pcs,1,500,102,3,46
,1,1,Pcs,1,65,104,3,46
,1,1,Pcs,1,75,106,3,46
,1,1,Pcs,1,400,111,3,46
,1,1,Pcs,1,0,114,3,46
,1,1,Pcs,1,80,119,3,46
,1,1,Pcs,1,50,120,3,46
,1,1,Pcs,1,500,123,3,46
,1,1,Pcs,1,20,124,3,46
,1,1,Pcs,1,100,127,3,46
,1,1,Point,1,38286234,176,3,46
,1,1,Point,1,9286234,179,3,46
,1,1,Pcs,1,350,203,3,46
,1,1,Pcs,1,300,1,3,8
,1,1,Pcs,1,4754,3,3,8
,1,1,Pcs,1,934,30,3,8
,1,1,Pcs,1,100,150,3,8
,1,1,Pcs,1,576,152,3,8
,1,1,Pcs,1,300,2,3,48
,1,1,Pcs,1,1000,5,3,48
,1,1,Pcs,1,1,24,3,48
,1,1,Pcs,1,1200,27,3,48
,1,1,Pcs,1,1131,33,3,48
,1,1,Pcs,1,400,34,3,48
,1,1,Pcs,1,500,128,3,48
,1,1,Pcs,1,500,129,3,48
,1,1,Pcs,1,399,148,3,48
,1,1,Pcs,1,50,149,3,48
,1,1,Pcs,1,150,151,3,48
,1,1,Pcs,1,150,153,3,48
,1,1,Pcs,1,1800,156,3,48
,1,1,Pcs,1,450,158,3,48
,1,1,Pcs,1,1338,161,3,48
,1,1,Pcs,1,90,164,3,48
,1,1,Point,1,13470993,177,3,48
,1,1,Pcs,1,100,186,3,48
,1,1,Pcs,1,1000,190,3,48
,1,1,Pcs,1,551,192,3,48
,1,1,Pcs,1,952,4,3,22
,1,1,Pcs,1,840,23,3,22
,1,1,Pcs,1,1600,25,3,22
,1,1,Pcs,1,706,31,3,22
,1,1,Pcs,1,454,154,3,22
,1,1,Pcs,1,200,159,3,22
,1,1,Pcs,1,500,162,3,22
,1,1,Point,1,13599820,174,3,22
,1,1,Pcs,1,900,185,3,22
,1,1,Pcs,1,4740,189,3,22
,1,1,Pcs,1,5000,191,3,22
,1,1,Pcs,1,800,204,3,22
,1,1,Pcs,1,1000,6,3,111
,1,1,Pcs,1,4000,9,3,111
,1,1,Pcs,1,390,15,3,111
,1,1,Pcs,1,3600,17,3,111
,1,1,Pcs,1,500,60,3,111
,1,1,Pcs,1,200,62,3,111
,1,1,Pcs,1,50,85,3,111
,1,1,Pcs,1,200,87,3,111
,1,1,Pcs,1,200,99,3,111
,1,1,Pcs,1,20000,130,3,111
,1,1,Pcs,1,20000,131,3,111
,1,1,Pcs,1,7200,132,3,111
,1,1,Pcs,1,7000,133,3,111
,1,1,Pcs,1,4200,134,3,111
,1,1,Point,1,26091060,181,3,111
,1,1,Pcs,1,12190,195,3,111
,1,1,Pcs,1,0,196,3,111
,1,1,Pcs,1,17990,199,3,111
,1,1,Pcs,1,33000,202,3,111
,1,1,Pcs,1,800,7,3,31
,1,1,Pcs,1,1800,8,3,31
,1,1,Pcs,1,2400,10,3,31
,1,1,Pcs,1,2010,11,3,31
,1,1,Pcs,1,2400,12,3,31
,1,1,Pcs,1,6000,13,3,31
,1,1,Pcs,1,8000,14,3,31
,1,1,Pcs,1,300,55,3,31
,1,1,Pcs,1,500,56,3,31
,1,1,Pcs,1,500,68,3,31
,1,1,Pcs,1,80,81,3,31
,1,1,Pcs,1,65,103,3,31
,1,1,Pcs,1,80,105,3,31
,1,1,Pcs,1,500,110,3,31
,1,1,Pcs,1,400,118,3,31
,1,1,Point,1,12914160,175,3,31
,1,1,Pcs,1,22810,193,3,31
,1,1,Pcs,1,22810,197,3,31
,1,1,Pcs,1,0,201,3,31
,1,1,Pcs,1,1200,26,3,34
,1,1,Pcs,1,681,32,3,34
,1,1,Pcs,1,2978,155,3,34
,1,1,Pcs,1,904,157,3,34
,1,1,Pcs,1,1300,160,3,34
,1,1,Pcs,1,431,163,3,34
,1,1,Pcs,1,200,28,3,118
,1,1,Pcs,1,260,53,3,118
,1,1,Pcs,1,200,57,3,118
,1,1,Pcs,1,500,61,3,118
,1,1,Pcs,1,50,88,3,118
,1,1,Pcs,1,4800,116,3,118
,1,1,Point,1,5946240,184,3,118
,1,1,Pcs,1,4850,35,3,12
,1,1,Pcs,1,20,44,3,3
,1,1,Pcs,1,100,58,3,3
,1,1,Pcs,1,200,65,3,3
,1,1,Pcs,1,167,67,3,3
,1,1,Pcs,1,500,109,3,3
,1,1,Pcs,1,400,117,3,3
,1,1,Pcs,1,100,126,3,3
,1,1,Point,1,25000000,173,3,3
,1,1,Pcs,1,100,46,3,84
,1,1,Pcs,1,40,96,3,84
,1,1,Point,1,17600000,180,3,84
,1,1,Pcs,1,100,86,3,27
,1,1,Pcs,1,100,100,3,27
,1,1,Pcs,1,30,107,3,27
,1,1,Pcs,1,20,112,3,7
,1,1,Pcs,1,100,113,3,14
,1,1,Pcs,1,100,122,3,14
,1,1,Pcs,1,10,147,3,14
,1,1,Pcs,1,1050,115,3,49
,1,1,Pcs,1,150000,135,3,40
,1,1,Pcs,1,150000,136,3,40
,1,1,Pcs,1,0,140,3,40
,1,1,Pcs,1,24286,141,3,40
,1,1,Pcs,1,100000,142,3,40
,1,1,Pcs,1,100000,205,3,40
,1,1,Pcs,1,29480,207,3,40
,1,1,Pcs,1,869,138,3,91
,1,1,Pcs,1,128571,139,3,91
,1,1,Pcs,1,200000,206,3,91
,1,1,Pcs,1,139440,208,3,91
,1,1,Pcs,1,1500,143,3,115
,1,1,Pcs,1,2500,145,3,115
,1,1,Pcs,1,2500,168,3,115
,1,1,Point,1,17550000,182,3,115
,1,1,Pcs,1,2000,144,3,117
,1,1,Pcs,1,6000,146,3,117
,1,1,Pcs,1,6000,169,3,117
,1,1,Point,1,13500000,183,3,117
,1,1,Pcs,1,8000,200,3,117
,1,1,Pcs,1,800,165,3,50
,1,1,Point,1,8862600,178,3,50
,1,1,Pcs,1,8400,198,3,50
,1,1,Pcs,1,800,0,4,46
,1,1,Pcs,1,50,20,4,46
,1,1,Pcs,1,200,22,4,46
,1,1,Pcs,1,150,29,4,46
,1,1,Pcs,1,2660,36,4,46
,1,1,Pcs,1,80,37,4,46
,1,1,Pcs,1,200,39,4,46
,1,1,Pcs,1,30,40,4,46
,1,1,Pcs,1,200,41,4,46
,1,1,Pcs,1,30,42,4,46
,1,1,Pcs,1,500,43,4,46
,1,1,Pcs,1,50,45,4,46
,1,1,Pcs,1,500,47,4,46
,1,1,Pcs,1,79,48,4,46
,1,1,Pcs,1,450,49,4,46
,1,1,Pcs,1,35,50,4,46
,1,1,Pcs,1,100,51,4,46
,1,1,Pcs,1,100,52,4,46
,1,1,Pcs,1,50,54,4,46
,1,1,Pcs,1,100,59,4,46
,1,1,Pcs,1,240,63,4,46
,1,1,Pcs,1,500,64,4,46
,1,1,Pcs,1,314,66,4,46
,1,1,Pcs,1,408,69,4,46
,1,1,Pcs,1,500,70,4,46
,1,1,Pcs,1,0,71,4,46
,1,1,Pcs,1,120,72,4,46
,1,1,Pcs,1,80,73,4,46
,1,1,Pcs,1,500,74,4,46
,1,1,Pcs,1,90,75,4,46
,1,1,Pcs,1,60,76,4,46
,1,1,Pcs,1,500,77,4,46
,1,1,Pcs,1,45,78,4,46
,1,1,Pcs,1,30,79,4,46
,1,1,Pcs,1,500,80,4,46
,1,1,Pcs,1,80,82,4,46
,1,1,Pcs,1,15,83,4,46
,1,1,Pcs,1,500,84,4,46
,1,1,Pcs,1,97,89,4,46
,1,1,Pcs,1,500,90,4,46
,1,1,Pcs,1,100,91,4,46
,1,1,Pcs,1,500,92,4,46
,1,1,Pcs,1,12,93,4,46
,1,1,Pcs,1,300,94,4,46
,1,1,Pcs,1,140,95,4,46
,1,1,Pcs,1,500,97,4,46
,1,1,Pcs,1,136,98,4,46
,1,1,Pcs,1,100,101,4,46
,1,1,Pcs,1,500,102,4,46
,1,1,Pcs,1,65,104,4,46
,1,1,Pcs,1,80,106,4,46
,1,1,Pcs,1,400,111,4,46
,1,1,Pcs,1,0,114,4,46
,1,1,Pcs,1,480,119,4,46
,1,1,Pcs,1,50,120,4,46
,1,1,Pcs,1,500,123,4,46
,1,1,Pcs,1,50,124,4,46
,1,1,Pcs,1,100,127,4,46
,1,1,Point,1,36713521,176,4,46
,1,1,Point,1,7713521,179,4,46
,1,1,Pcs,1,400,203,4,46
,1,1,Pcs,1,300,1,4,8
,1,1,Pcs,1,5000,3,4,8
,1,1,Pcs,1,1400,30,4,8
,1,1,Pcs,1,100,150,4,8
,1,1,Pcs,1,576,152,4,8
,1,1,Pcs,1,300,2,4,48
,1,1,Pcs,1,1000,5,4,48
,1,1,Pcs,1,102,24,4,48
,1,1,Pcs,1,1200,27,4,48
,1,1,Pcs,1,1200,33,4,48
,1,1,Pcs,1,400,34,4,48
,1,1,Pcs,1,500,128,4,48
,1,1,Pcs,1,500,129,4,48
,1,1,Pcs,1,400,148,4,48
,1,1,Pcs,1,50,149,4,48
,1,1,Pcs,1,150,151,4,48
,1,1,Pcs,1,150,153,4,48
,1,1,Pcs,1,1800,156,4,48
,1,1,Pcs,1,450,158,4,48
,1,1,Pcs,1,1400,161,4,48
,1,1,Pcs,1,96,164,4,48
,1,1,Point,1,13651472,177,4,48
,1,1,Pcs,1,100,186,4,48
,1,1,Pcs,1,1000,190,4,48
,1,1,Pcs,1,600,192,4,48
,1,1,Pcs,1,1000,4,4,22
,1,1,Pcs,1,506,23,4,22
,1,1,Pcs,1,1600,25,4,22
,1,1,Pcs,1,1000,31,4,22
,1,1,Pcs,1,500,154,4,22
,1,1,Pcs,1,400,159,4,22
,1,1,Pcs,1,500,162,4,22
,1,1,Point,1,12750948,174,4,22
,1,1,Pcs,1,816,185,4,22
,1,1,Pcs,1,4490,189,4,22
,1,1,Pcs,1,5000,191,4,22
,1,1,Pcs,1,800,204,4,22
,1,1,Pcs,1,1000,6,4,111
,1,1,Pcs,1,4000,9,4,111
,1,1,Pcs,1,1200,15,4,111
,1,1,Pcs,1,3600,17,4,111
,1,1,Pcs,1,500,60,4,111
,1,1,Pcs,1,200,62,4,111
,1,1,Pcs,1,50,85,4,111
,1,1,Pcs,1,200,87,4,111
,1,1,Pcs,1,200,99,4,111
,1,1,Pcs,1,20000,130,4,111
,1,1,Pcs,1,20000,131,4,111
,1,1,Pcs,1,7200,132,4,111
,1,1,Pcs,1,7000,133,4,111
,1,1,Pcs,1,4200,134,4,111
,1,1,Point,1,26604000,181,4,111
,1,1,Pcs,1,13000,195,4,111
