qty,item_code,plant
22,2346,78
6,2347,22
8,2348,78
2305,2349,78
353,2349,111
303,2349,115
2403,2349,117
3726,2350,78
158,2350,111
389,2350,115
2546,2350,117
617,2351,78
27,2352,78
50,2355,78
614,2360,78
45,2360,34
2,2365,78
10,2365,3
1,2367,78
4,2369,78
171,2370,78
2,2370,111
2976,2371,78
60,2372,78
438,2372,31
689,2373,78
14,2373,111
46,2375,78
9,2376,78
70,2378,78
3,2378,22
566,2380,78
10,2380,22
171,2381,78
53,2383,78
120,2384,78
12,2385,78
122,2386,78
972,2388,78
1080,2390,78
41,2392,78
23,2393,78
187,2394,78
933,2395,78
1,2396,78
5643,2398,78
36,2398,31
36,2398,117
73694,2400,78
371,2400,31
1,2402,78
506,2405,78
194,2406,78
1322,2408,78
503,2410,78
18,2411,78
5738,2412,78
91,2412,22
656,2414,78
99,2414,22
281,2416,78
6,2416,22
776,2417,78
15,2417,22
1374,2418,78
23,2418,22
304,2420,78
100,2421,78
14,2422,78
87,2423,78
25,2424,78
528,2426,78
102,2427,78
547,2428,78
2240,2430,78
294,2430,22
2453,2431,78
6323,2432,78
378,2433,78
286,2433,117
24,2437,78
204,2440,78
91,2441,78
45,2445,78
4986,2448,78
595,2449,78
1,2454,78
10,2455,78
1,2455,111
878,2456,78
33,2457,78
13,2458,78
2,2460,27
96,2682,15
8,2688,78
2,2688,15
1,2688,8
8,2688,111
1,2694,12
9,2695,12
3,2700,15
15,2700,86
8,2701,15
10,2715,15
37,2717,78
10,2717,8
22,2718,8
17,2720,78
3,2720,8
6,2723,15
25,2723,8
90,2723,118
6,2736,78
36,2782,78
45,2782,3
37,2785,78
96,2791,3
331,2794,111
39,2794,3
627,2795,111
60,2795,3
4,2801,78
47,2802,118
2457,2802,117
7,2802,3
54,2802,36
1282,2807,31
70,2807,117
16,2823,78
20,2837,8
70,2840,15
15,2841,15
18,2857,78
112,2860,31
7,2879,15
2,2879,8
90,2879,118
4,2917,78
43,2917,31
101,2929,78
376,2931,15
552,2931,118
185,2932,15
62,2933,15
68,2934,15
1,2934,8
205,2939,82
136,2939,31
1136,2939,118
2380,2939,111
327,2940,31
1088,2940,111
336,2941,78
1597,2941,111
53,2941,3
80,2964,78
159,2967,15
180,2967,111
2,2978,78
1402,2992,82
6,2992,118
6411,2992,111
77,2992,3
117,2992,22
3,2992,88
2125,3000,78
731,3000,31
187,3000,115
21,3000,117
51,3000,84
63,3017,15
6,3018,78
1,3019,78
14,3041,78
24,3051,78
169,3053,15
46,3054,78
1,3057,78
36,3059,31
3,3074,78
1,3075,78
68,3083,78
3,3098,78
7,3100,8
80,3104,8
19,3122,78
64,3122,34
81,3133,111
166,3142,78
32,3142,82
1224,3142,31
3,3142,3
333,3231,31
344,3232,31
1097,3232,117
6,3232,3
583,3233,117
9,3257,78
73,3317,78
7,3331,78
4,3378,78
43,3400,78
2,3401,78
15,3401,31
23,3441,78
17,3472,78
59,3472,34
8,3487,78
2,3518,78
2,3518,15
1,3542,78
120,3542,15
120,3542,111
283,3544,15
148,3545,15
67,3598,78
1,3622,12
3,3664,111
16,3664,40
9,3668,78
60,3757,15
13,3838,78
157,3840,78
1,3840,84
30,3842,78
36,3843,78
4,3844,78
16,3845,78
135,3846,78
69,3896,78
751,3896,111
87,3899,82
143,3899,31
417,3899,111
14222,4114,78
37595,4114,31
14355,4114,111
29,4114,3
113,4114,84
12,4114,88
3,4177,78
8,4178,78
1,4178,84
69,4181,78
141,4213,78
2,4213,78
71,4363,31
1953,4363,111
12,4365,78
99,4365,111
450,4498,82
360,4498,31
86,4498,34
18317,4498,111
1748,4498,84
7,4502,78
5,4503,78
4,4506,15
5,4733,78
1,4734,78
47,4735,78
30,4735,84
8,4964,78
7,4993,78
14,4996,78
6,4998,78
36,5000,78
10,5048,78
15,5049,78
5,5180,78
443,5218,78
1,5413,78
22,6539,78
1,6539,78
5,6539,31
10,6549,78
51,6549,31
2,6552,78
3,6552,31
4,6553,78
6,6556,78
5,6562,78
1,6562,78
6,6563,78
2,6564,78
65,6565,78
17,6565,31
31,6566,78
4,6570,78
1,6571,78
5,6572,78
4,6572,78
5,6579,78
3,6580,78
1,6580,31
73,6581,78
4,6581,78
28,6582,78
5,6582,31
36,6585,78
12,6586,78
1,6586,78
13,6586,31
23,6587,78
60,6587,31
4,6588,78
12,6591,78
2,6592,78
42,6598,78
1,6598,78
53,6598,31
1,6608,78
35,6609,78
8,6609,78
27,6611,78
58,6616,78
15,6617,78
25,6618,78
1,6618,78
37,6618,31
4,6623,78
6,6624,78
25,6625,78
1,6625,78
6,6626,78
29,6628,78
14,6628,31
65,6632,78
3,6633,78
4,6633,78
3,6634,78
5,6634,78
1,6634,78
2,6635,78
1,6636,78
2,6638,78
21,6642,78
6,6645,78
23,6645,15
13,6649,78
1,6652,78
6,6653,78
6,6654,78
14,6657,78
2,6674,78
1,6675,78
6,6675,78
129,6675,31
3,6677,78
1,6679,78
12,6680,78
3,6681,78
3,6682,78
106,6686,78
3,6688,78
3,6699,78
3,6701,78
3,6702,78
1,6706,78
68,6708,78
5,6708,78
25,6710,78
1,6710,78
10,6711,78
13,6711,78
3,6719,78
5,6724,78
1,6724,78
13,6726,78
74,6728,78
15,6728,22
48,6729,78
3,6729,22
14,6730,78
98,6730,22
41,6732,78
1,6732,78
6,6733,78
3,6734,78
2,6735,78
1,6735,22
17,6736,78
4,6736,78
3,6740,78
30,6742,78
3,6748,78
2,6749,78
46,6752,78
8,6753,78
5,6754,78
27,6755,78
1,6766,78
54,6768,78
5,6774,78
15,6775,78
57,6776,78
18,6777,78
28,6782,78
25,6783,78
9,6785,78
16,6788,78
166,6789,78
3,6789,12
150,6789,22
21,6790,78
15,6790,12
67,6790,22
12,6790,81
12,6791,78
2,6791,12
615,6791,22
42,6792,78
3,6792,12
7,6793,78
18,6794,78
1,6794,12
62,6794,22
67,6796,22
16,6798,78
48,6799,78
8,6799,12
96,6799,22
76,6801,78
5,6801,12
82,6801,22
79,6802,78
330,6802,22
16,6803,78
95,6805,78
123,6805,22
74,6806,78
107,6806,22
670,6807,78
6,6807,12
336,6807,22
20,6808,78
12,6808,22
9,6810,78
2,6811,78
3,6812,78
1,6812,78
4,6829,78
15,6832,78
24,6833,78
1,6833,78
48,6835,78
38,6836,78
10,6837,78
23,6838,78
13,6838,22
8,6839,78
9,6839,22
7,6840,78
10,6841,78
1,6841,78
9,6844,22
5,6845,78
150,6845,22
36,6846,78
405,6848,78
18,6848,34
81,6855,78
53,6855,12
36,6855,22
18,6856,78
9,6857,78
15,6858,78
2,6863,78
3,6864,78
16,6865,78
15,6867,78
10,6867,78
1,6871,78
3,6871,78
20,6872,78
8,6872,78
12,6874,78
2,6874,34
7,6874,22
24,6879,78
2,6885,78
13,6896,78
1,6896,78
29,6898,78
6,6898,78
11,6899,78
11,6907,78
14,6913,78
4,6913,78
65,6923,78
1,6923,84
39,6932,78
1,6932,84
23,6934,78
2,6934,22
4,6936,78
35,6936,34
107,6936,22
145,6947,78
260,6948,78
522,6948,22
107,6954,78
3,6954,12
333,6954,22
10,6955,78
15,6955,22
32,6991,78
47,6994,78
21,6994,12
237,6994,22
415,6995,78
26,6995,12
174,6995,22
14,6996,78
2,6997,78
1,6997,22
18,6998,78
11,7000,78
3,7001,78
1,7001,12
16,7001,22
40,7004,78
27,7007,78
2,7007,12
31,7007,22
47,7008,78
3,7009,78
30,7010,78
5,7010,12
28,7010,22
15,7011,78
7,7011,12
81,7011,22
15,7012,78
3,7017,78
5,7018,78
16,7018,12
2,7018,22
11,7018,81
113,7025,78
8,7025,12
4,7025,22
12,7034,78
55,7035,78
72,7036,78
39,7037,78
11,7038,78
40,7039,78
4,7039,12
37,7040,78
27,7040,12
221,7040,22
5,7040,81
62,7041,78
4,7041,78
64,7042,78
3,7043,78
9,7044,78
16,7044,22
40,7045,78
251,7046,78
78,7046,22
40,7047,78
33,7047,22
77,7052,78
3,7052,78
673,7062,78
2,7062,12
1215,7062,22
14,7062,81
9,7065,78
8,7066,78
32,7067,78
38,7071,78
2,7071,22
26,7072,78
3,7074,78
28,7075,78
3,7075,78
30,7076,78
3,7076,78
6,7077,78
7,7078,78
1,7078,78
2,7081,78
10,7083,78
54,7084,78
72,7085,78
12,7088,78
3,7088,78
5,7089,78
27,7092,78
4,7104,78
3,7105,78
3,7106,78
5,7116,78
9,7127,78
2,7142,78
2,7148,78
755,7150,78
3,7157,78
9,7157,22
480,7167,78
1,7167,22
12,7168,22
525,7170,78
15,7170,22
7,7172,78
1,7185,78
2,7200,78
3,7201,78
11,7202,78
18,7215,78
57,7230,78
3,7230,22
1,7253,78
1,7254,78
1,7255,78
1,7256,78
1,7264,78
3,7283,78
3,7284,22
1,7317,78
1,7320,78
1,7340,78
5977,7408,40
252326,7413,40
5,7417,15
18,7417,8
260,7418,78
29,7419,78
148,7420,12
1,7421,3
654,7422,78
12,7422,3
88,7424,31
191,7425,78
40,7425,83
769,7426,78
36,7428,15
223,7429,78
37,7429,15
70,7430,15
161,7431,78
17,7432,15
15,7433,78
15,7434,78
3,7436,8
44,7437,15
3,7438,8
19,7439,12
39,7441,15
4,7442,78
16,7443,15
2,7443,25
16,7443,67
86,7444,85
6,7445,78
697,7445,12
6,7446,78
85,7446,12
8,7446,86
259,7447,78
11,7447,15
14,7448,15
32,7449,15
20,7450,78
21,7450,15
60,7451,78
2,7451,8
3,7452,15
1579,7487,78
3175,7489,78
2683,7492,78
374,7493,78
47,7496,78
97,7497,78
11,7497,12
151,7498,78
9,7498,12
28,7498,22
7,7499,78
1,7499,12
2,7499,22
10,7500,78
2702,7501,78
3,7501,12
12,7501,22
37,7501,81
5026,7502,78
21762,7503,78
257,7503,3
2217,7504,78
239,7505,78
2059,7510,78
15,7510,84
10,7516,78
9,7519,78
5,7519,22
40,7520,78
2,7520,12
2,7520,22
33,7521,78
3,7521,22
1,7522,22
2776,7526,78
732,7526,12
6,7526,22
137,7526,81
3738,7527,78
713,7527,12
314,7527,22
25,7527,81
2931,7528,78
261,7528,12
6,7528,22
144,7528,81
2,7530,78
9,7530,22
255,7531,78
8,7531,12
2,7531,22
1500,7532,78
3,7532,78
32,7532,12
980,7533,78
3,7533,22
7,7533,81
20,7534,78
30000,7535,78
1228,7535,12
477,7535,22
59,7535,81
13687,7536,78
1022,7536,12
332,7536,22
1599,7536,81
88,7537,78
24,7537,12
4,7537,22
1527,7538,78
195,7538,12
14256,7538,22
902,7538,81
2869,7539,78
506,7539,12
243,7539,22
406,7539,81
678,7541,78
94,7541,12
298,7541,22
2,7541,81
1033,7542,78
42,7542,22
59228,7544,78
51,7544,12
2238,7544,22
313,7544,81
49251,7545,78
427,7545,12
126,7545,34
861,7545,22
4,7545,81
122,7546,78
451,7546,12
195,7546,22
23127,7547,78
89,7547,12
410,7547,22
351,7548,78
21,7548,12
331,7548,22
442,7548,81
4,7550,78
76120,7551,78
487,7551,12
663,7551,22
103,7551,81
42623,7552,78
53,7552,12
4561,7552,22
41,7553,78
6,7553,12
35,7553,22
3,7553,81
23235,7554,78
2363,7554,12
1202,7554,22
602,7554,81
7975,7555,78
18,7555,12
1,7556,34
548,7557,78
399,7557,34
1,7557,22
76,7558,78
413,7559,78
6,7559,12
2,7559,22
5,7559,81
122,7560,78
100,7561,78
115,7563,78
77,7563,81
1,7566,78
1,7568,78
200,7569,78
6,7569,12
4,7569,82
46,7569,22
2,7569,81
527,7570,78
17,7570,22
21,7573,78
57,7573,12
6,7574,78
10,7575,78
5,7575,81
240,7576,78
79,7576,12
131,7576,22
73,7576,81
297,7577,78
22,7577,12
33,7577,22
42,7577,81
8787,7580,78
1058,7580,12
15,7580,82
3,7580,132
342,7580,22
297,7580,81
15,7581,78
11,7582,78
34,7585,78
5,7588,78
676,7589,78
105,7589,12
18,7589,22
100,7589,81
891,7590,78
229,7590,12
20,7590,22
63,7590,81
439,7591,78
56,7591,12
42,7591,22
114,7591,81
5,7593,78
222,7595,78
15,7595,12
39,7595,22
1892,7597,78
38,7597,12
18,7597,22
4,7597,81
7,7600,78
2,7600,22
102,7606,78
33558,7607,78
746,7607,12
16,7607,82
9,7607,132
561,7607,22
108,7607,81
13,7608,78
1,7611,78
174,7612,78
148,7612,12
57,7612,81
1090,7613,78
70,7613,12
42,7613,22
15,7613,81
181,7614,78
42,7614,12
95,7614,22
38,7614,81
1715,7615,78
2,7615,12
14,7615,22
14,7615,81
5,7616,78
630,7617,78
14,7617,12
99,7617,22
21,7617,81
6405,7619,78
79,7619,22
51685,7620,78
5,7621,78
4,7621,34
67,7622,78
17,7622,12
3,7622,22
24,7622,81
8650,7623,78
3267,7624,78
3,7624,34
41,7624,22
3343,7625,78
108,7625,12
212,7625,22
63,7625,81
88,7626,78
2,7626,12
9929,7627,78
194,7627,22
3205,7628,78
27,7628,34
11,7628,22
14200,7629,78
15,7629,12
337,7629,22
84,7629,81
1221,7630,78
412,7630,12
3,7630,22
7,7631,78
2327,7632,78
36,7632,12
4000,7635,78
32,7635,12
1,7635,82
97,7635,34
4,7635,22
20,7635,81
2321,7636,78
373,7636,12
186,7636,22
468,7638,78
70,7638,12
1,7638,82
17,7638,22
47149,7639,78
18,7639,12
195,7639,22
247,7639,81
207,7642,78
36110,7643,78
5,7643,78
8,7643,12
16,7643,82
47,7643,22
176,7643,81
954,7645,78
6228,7646,78
269,7648,78
200,7649,78
3629,7650,78
3,7650,34
14,7650,22
65000,7651,78
107,7651,12
367,7651,22
1422,7651,81
2,7652,78
2633,7655,78
95,7655,12
94,7655,22
16,7655,81
1,7656,34
2,7658,78
17,7660,78
4,7660,12
2133,7662,78
68,7662,12
11,7662,22
7,7662,81
1802,7663,78
63,7663,12
45,7663,22
36,7663,81
8,7665,78
444,7666,78
41,7666,22
1542,7667,78
23,7667,12
90,7667,22
5,7667,81
24,7668,78
1,7669,78
981,7671,78
131,7671,12
313,7671,22
14,7671,81
6,7672,12
21,7672,22
31,7672,81
12713,7676,78
106,7676,22
8401,7677,78
120,7677,22
9882,7678,78
17,7678,22
3,7681,78
69,7686,78
294,7686,12
38,7686,22
68,7686,81
990,7687,78
55,7687,12
3,7687,22
551,7688,78
21,7688,12
2485,7689,78
5,7689,12
30,7689,22
18,7689,81
474,7691,78
3,7691,12
168,7692,78
4337,7693,78
16,7693,34
15,7693,22
49042,7695,78
2,7695,78
18,7695,12
6,7695,132
445,7695,22
33,7695,81
2,7697,78
8,7698,78
2,7698,12
350,7699,78
500,7700,78
2,7700,12
1098,7701,78
40,7702,78
20,7702,12
22,7702,22
4,7702,81
2,7705,22
6,7706,78
85,7707,78
7,7707,12
42,7707,22
403,7708,78
53,7708,12
222,7709,78
38,7709,12
10,7709,22
177,7711,78
360,7711,12
54,7712,78
2,7712,12
12,7712,22
3531,7713,78
254,7713,12
237,7713,22
18,7713,81
83,7714,78
19,7714,12
65,7714,22
3656,7716,78
105,7716,12
21,7716,22
5,7716,81
72,7717,78
63,7718,78
158,7719,78
3,7719,12
4,7719,22
96,7719,81
5,7720,78
98,7721,78
9,7721,22
12514,7723,78
15,7723,12
157,7723,22
78,7723,81
13,7724,78
894,7726,78
283,7726,12
418,7726,22
106,7726,81
197,7727,78
1469,7729,78
228,7729,12
43,7729,22
307,7729,81
398,7731,78
73,7731,12
129,7731,22
14,7733,22
1143,7734,78
10580,7735,78
551,7736,78
11501,7737,78
90,7737,22
13,7738,78
6,7739,78
1281,7741,78
49,7741,12
9,7741,22
35,7741,81
2,7742,78
137,7744,78
36,7744,12
14881,7745,78
538,7745,12
7,7745,22
5,7745,81
7361,7747,78
1692,7749,78
8,7749,12
6,7749,22
7,7750,78
1068,7751,78
936,7753,78
57412,7755,78
300,7755,12
2005,7755,22
56,7755,81
4203,7756,78
1778,7756,12
1240,7756,22
521,7758,78
16,7758,12
228,7758,22
183,7759,78
8,7761,78
3,7762,78
3,7762,22
637,7764,78
8,7764,22
330,7765,78
5,7765,12
2,7765,22
327,7767,78
10694,7769,78
3,7769,34
35,7769,22
9,7770,78
530,7771,78
90,7771,12
70,7771,22
1,7773,78
21235,7774,78
7,7774,132
1835,7775,78
242,7778,78
8,7778,12
3,7778,22
1,7779,78
1,7779,81
1,7780,78
868,7781,78
1,7781,12
6,7781,81
2,7782,78
4,7782,22
3,7783,78
3333,7784,78
1,7784,12
12,7784,22
6226,7785,78
156,7785,12
2,7785,22
134,7785,81
703,7786,78
51,7786,12
12,7786,22
6,7787,78
5,7787,22
2730,7788,78
7,7788,22
566,7789,78
5567,7790,78
635,7790,111
451,7790,3
74133,7791,78
4198,7792,78
450,7792,118
1115,7792,111
17192,7793,78
13,7793,118
111,7793,111
444,7794,111
67153,7795,78
13615,7795,31
1487,7795,111
104,7795,58
11074,7796,78
708,7796,111
1867,7797,78
1143,7797,111
1188,7798,78
19,7798,3
6144,7799,78
6,7799,118
419,7799,111
424,7799,117
540,7799,3
6722,7800,78
111,7800,111
157,7800,3
12672,7801,78
910,7802,78
3185,7803,78
27505,7804,78
751,7804,31
229,7804,111
150,7804,115
19,7804,58
203315,7805,78
1911,7805,118
1406,7805,115
115,7805,84
151493,7806,78
160,7806,108
1430,7806,132
429,7806,58
812285,7807,78
29,7807,108
201,7807,132
31891,7808,78
37,7808,118
1499768,7809,78
2667,7809,82
12027,7809,34
6874,7809,3
1145,7809,36
3146,7809,22
772486,7810,78
20490,7810,31
16886,7810,34
1231,7810,118
10839,7810,115
12087,7810,132
38015,7810,3
9824,7810,36
4541,7810,84
52599,7810,22
4473,7810,16
18,7810,28
535982,7811,78
814,7811,31
1756,7811,115
445,7811,132
797,7811,22
27530,7812,78
75,7812,58
192606,7813,78
73,7813,118
1161,7813,111
304,7813,3
12,7813,84
1997,7814,78
382110,7815,78
64,7815,31
262290,7816,78
291,7816,31
65063,7817,78
4173,7817,31
1476,7817,111
2411,7817,84
168009,7818,78
4181,7818,118
410,7818,117
7536,7818,3
128217,7819,78
1942,7819,82
3394,7819,118
5489,7819,115
444,7819,117
456,7820,78
2288,7820,82
1379,7820,3
2308,7820,84
4384,7821,78
1294,7821,82
1327,7821,118
1826,7821,3
2875,7821,84
2860,7822,82
5819,7822,34
8095,7822,3
1538,7822,84
4031,7822,88
405201,7823,78
22285,7823,31
1407,7823,118
6264,7823,3
3256977,7824,78
25124,7824,34
22989,7824,118
97860,7824,111
1892,7824,117
3474,7824,36
71625,7824,22
21246,7824,88
571568,7825,78
220,7825,82
7147,7825,31
30243,7825,34
7666,7825,118
2104,7825,111
22443,7825,3
11319,7825,36
247,7825,84
10802,7825,88
2017164,7826,78
28790,7826,82
3,7826,31
24302,7826,34
16314,7826,118
1923,7826,111
571,7826,117
17293,7826,36
10000,7826,84
27273,7826,22
4811782,7827,78
37044,7827,34
21291,7827,118
6932,7827,111
28089,7827,115
2214,7827,117
20667,7827,36
8567,7827,22
52237,7827,88
32498,7827,16
1270572,7828,78
282,7828,31
37311,7828,34
24203,7828,118
71956,7828,111
505,7828,117
20455,7828,3
2906,7828,36
46017,7828,88
93528,7829,78
2749,7829,82
10092,7829,31
8687,7829,118
3596,7829,3
4447,7829,84
14168,7829,16
366713,7830,78
4216,7830,82
6611,7830,31
13862,7830,34
25524,7830,118
86177,7830,3
2382,7830,84
3,7830,88
30870,7831,78
8916,7831,34
1867,7831,3
3000,7831,22
13286,7831,88
469917,7832,78
1470,7832,82
3810,7832,34
54,7832,118
1865,7832,111
4076,7832,115
7349,7832,3
2784,7832,36
1404,7832,58
1343,7832,84
10150,7832,88
13594,7832,16
393,7832,101
130219,7833,78
510,7833,82
4100,7833,31
4149,7833,34
1566,7833,108
1305,7833,117
2116,7833,3
1201,7833,84
2670,7834,78
635,7834,31
962,7834,118
1362,7834,117
378423,7835,78
6473,7835,31
6389,7835,34
1500,7835,111
1111,7835,117
4827,7835,3
3039,7835,36
3075,7835,84
2624,7835,88
10510,7836,78
868,7836,34
70608,7837,78
153,7837,31
428,7837,108
1500,7837,22
41758,7838,78
4256,7838,118
2688,7838,111
1460,7838,3
1044,7839,78
34,7839,3
551,7839,84
104496,7840,78
1860,7840,82
1163,7840,31
6135,7840,34
6273,7840,118
23457,7840,111
404,7840,117
27200,7840,3
1258,7840,84
7034,7840,22
60871,7841,78
3091,7841,31
1064,7841,118
1377,7841,111
2990,7841,3
17676,7843,78
2814,7843,82
1171,7843,34
7601,7843,118
1887,7843,111
2361,7843,115
1295,7843,117
1371,7843,3
57351,7844,78
1080,7844,31
730,7844,111
464,7844,36
21,7844,84
37327,7845,78
1331,7845,82
1881,7845,31
3139,7845,34
7844,7845,118
2485,7845,3
1877,7845,84
64285,7846,78
1997,7846,82
741,7846,34
42242,7846,115
2720,7846,117
29679,7846,132
4816,7846,3
1975,7846,36
4107,7846,84
2972,7846,22
3033363,7847,78
3902,7847,82
5523,7847,118
7623,7847,111
2007,7847,115
3971,7847,3
7928,7847,36
4190,7847,22
34000,7848,78
2699,7848,82
398,7848,31
1847,7848,118
117,7848,117
220,7848,3
2825,7848,84
117923,7849,78
5923,7849,82
2541,7849,31
1863,7849,34
4435,7849,118
19,7849,111
21160,7849,115
750,7849,3
1749,7849,36
9636,7849,22
81681,7850,78
4599,7850,82
13246,7850,118
1240,7850,108
1241,7850,132
1113,7850,3
1328,7850,36
35921,7851,78
464,7851,31
1960,7851,34
223,7851,118
1179,7851,117
5994,7851,3
426007,7852,78
10213,7852,31
4929,7852,118
4592,7852,111
3686044,7853,78
1622,7853,82
5609,7853,118
28514,7853,108
1197,7853,117
57597,7853,132
11881,7853,22
38500,7854,78
198887,7855,78
503,7855,31
13760,7855,118
926,7855,36
34283,7856,78
3035,7856,31
3801,7856,34
2717,7856,118
28,7856,111
41302,7856,115
2815,7856,84
682,7856,88
409744,7857,78
1397,7857,31
4737,7857,34
514,7857,117
21997,7857,3
1400,7857,84
7804,7857,16
2643,7857,101
67972,7858,78
2213,7858,31
1804,7858,111
448188,7859,78
2200,7859,82
9531,7859,31
5385,7859,118
29726,7859,115
25952,7859,3
41142,7860,78
102,7860,31
1708,7860,34
1046,7860,118
2360,7860,3
1476710,7861,78
4701,7861,82
51270,7861,31
2741,7861,118
8981,7861,3
255968,7862,78
1509,7862,82
15477,7862,31
2062,7862,34
5967,7862,118
86350,7862,115
88260,7862,3
2594,7862,84
11757,7862,16
175926,7863,78
3552,7863,82
975,7863,31
16345,7863,118
266412,7865,78
113,7865,31
3429,7865,34
